fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
67,5,4,8,60,0,0,1,0.601529598236084,0.601529598236084,0.601529598236084,0.3984704613685608,4,2,9,zero_shot_paired
67,6,4,12,60,1,1,1,0.6293280124664307,0.6293280124664307,0.3706720173358917,0.6293280124664307,4,2,9,zero_shot_paired
67,7,4,14,60,1,0,0,0.6759217381477356,0.6759217381477356,0.6759217381477356,0.3240782916545868,4,2,9,zero_shot_paired
67,8,4,16,60,1,1,1,0.7292020320892334,0.7292020320892334,0.270797997713089,0.7292020320892334,4,2,9,zero_shot_paired
67,0,4,0,60,0,1,0,0.5499427318572998,0.5499427318572998,0.4500572383403778,0.5499427318572998,4,2,9,post_calibration
67,1,4,1,60,1,1,1,0.708121120929718,0.708121120929718,0.291878879070282,0.708121120929718,4,2,9,post_calibration
67,2,4,2,60,1,1,1,0.7650438547134399,0.7650438547134399,0.23495611548423767,0.7650438547134399,4,2,9,post_calibration
67,3,4,3,60,1,0,0,0.5560718774795532,0.5560718774795532,0.5560718774795532,0.4439280927181244,4,2,9,post_calibration
67,4,4,7,60,1,1,1,0.649757444858551,0.649757444858551,0.3502424955368042,0.649757444858551,4,2,9,post_calibration
67,5,4,8,60,0,0,1,0.5142993330955505,0.5142993330955505,0.5142993330955505,0.48570069670677185,4,2,9,post_calibration
67,6,4,12,60,1,1,1,0.6525839567184448,0.6525839567184448,0.3474160432815552,0.6525839567184448,4,2,9,post_calibration
67,7,4,14,60,1,0,0,0.6409168243408203,0.6409168243408203,0.6409168243408203,0.3590831756591797,4,2,9,post_calibration
67,8,4,16,60,1,1,1,0.7248261570930481,0.7248261570930481,0.2751738429069519,0.7248261570930481,4,2,9,post_calibration
68,0,4,3,60,1,0,0,0.6211764812469482,0.6211764812469482,0.6211764812469482,0.37882348895072937,4,1,12,zero_shot_paired
68,1,4,8,60,0,0,1,0.6017471551895142,0.6017471551895142,0.6017471551895142,0.39825284481048584,4,1,12,zero_shot_paired
68,2,4,12,60,1,1,1,0.6294472217559814,0.6294472217559814,0.3705527186393738,0.6294472217559814,4,1,12,zero_shot_paired
68,3,4,13,60,0,1,0,0.5499805212020874,0.5499805212020874,0.4500194489955902,0.5499805212020874,4,1,12,zero_shot_paired
68,4,4,14,60,1,0,0,0.6759902834892273,0.6759902834892273,0.6759902834892273,0.3240097761154175,4,1,12,zero_shot_paired
68,5,4,17,60,1,0,0,0.6019080281257629,0.6019080281257629,0.6019080281257629,0.39809197187423706,4,1,12,zero_shot_paired
68,0,4,3,60,1,0,0,0.5419543385505676,0.5419543385505676,0.5419543385505676,0.4580456614494324,4,1,12,post_calibration
68,1,4,8,60,0,0,1,0.5056970119476318,0.5056970119476318,0.5056970119476318,0.4943029582500458,4,1,12,post_calibration
68,2,4,12,60,1,1,1,0.6515662670135498,0.6515662670135498,0.34843379259109497,0.6515662670135498,4,1,12,post_calibration
68,3,4,13,60,0,1,0,0.6211585998535156,0.6211585998535156,0.37884142994880676,0.6211585998535156,4,1,12,post_calibration
68,4,4,14,60,1,0,0,0.6573013067245483,0.6573013067245483,0.6573013067245483,0.34269869327545166,4,1,12,post_calibration
68,5,4,17,60,1,0,0,0.5796327590942383,0.5796327590942383,0.5796327590942383,0.42036718130111694,4,1,12,post_calibration
69,0,4,0,60,0,1,0,0.5496368408203125,0.5496368408203125,0.4503631293773651,0.5496368408203125,4,2,12,zero_shot_paired
69,1,4,2,60,1,1,1,0.7281779050827026,0.7281779050827026,0.27182212471961975,0.7281779050827026,4,2,12,zero_shot_paired
69,2,4,6,60,1,1,1,0.6598573327064514,0.6598573327064514,0.3401426076889038,0.6598573327064514,4,2,12,zero_shot_paired
69,3,4,8,60,0,0,1,0.6017471551895142,0.6017471551895142,0.6017471551895142,0.39825284481048584,4,2,12,zero_shot_paired
69,4,4,9,60,1,0,0,0.544349193572998,0.544349193572998,0.544349193572998,0.45565083622932434,4,2,12,zero_shot_paired
69,5,4,14,60,1,0,0,0.6759902834892273,0.6759902834892273,0.6759902834892273,0.3240097761154175,4,2,12,zero_shot_paired
69,0,4,0,60,0,1,0,0.5508528351783752,0.5508528351783752,0.44914722442626953,0.5508528351783752,4,2,12,post_calibration
69,1,4,2,60,1,1,1,0.7636517882347107,0.7636517882347107,0.23634818196296692,0.7636517882347107,4,2,12,post_calibration
69,2,4,6,60,1,1,1,0.7149018049240112,0.7149018049240112,0.28509822487831116,0.7149018049240112,4,2,12,post_calibration
69,3,4,8,60,0,1,0,0.5050447583198547,0.5050447583198547,0.49495524168014526,0.5050447583198547,4,2,12,post_calibration
69,4,4,9,60,1,0,0,0.5005836486816406,0.5005836486816406,0.5005836486816406,0.4994163513183594,4,2,12,post_calibration
69,5,4,14,60,1,0,0,0.6498755812644958,0.6498755812644958,0.6498755812644958,0.3501244783401489,4,2,12,post_calibration
70,0,4,6,60,1,1,1,0.6598573327064514,0.6598573327064514,0.3401426076889038,0.6598573327064514,4,3,12,zero_shot_paired
70,1,4,8,60,0,0,1,0.6017471551895142,0.6017471551895142,0.6017471551895142,0.39825284481048584,4,3,12,zero_shot_paired
70,2,4,12,60,1,1,1,0.6294472217559814,0.6294472217559814,0.3705527186393738,0.6294472217559814,4,3,12,zero_shot_paired
70,3,4,13,60,0,1,0,0.5499805212020874,0.5499805212020874,0.4500194489955902,0.5499805212020874,4,3,12,zero_shot_paired
70,4,4,15,60,1,1,1,0.6665900349617004,0.6665900349617004,0.3334099352359772,0.6665900349617004,4,3,12,zero_shot_paired
70,5,4,17,60,1,0,0,0.6019080281257629,0.6019080281257629,0.6019080281257629,0.39809197187423706,4,3,12,zero_shot_paired
70,0,4,6,60,1,1,1,0.7303904891014099,0.7303904891014099,0.2696094512939453,0.7303904891014099,4,3,12,post_calibration
70,1,4,8,60,0,1,0,0.5195136666297913,0.5195136666297913,0.48048630356788635,0.5195136666297913,4,3,12,post_calibration
70,2,4,12,60,1,1,1,0.670510470867157,0.670510470867157,0.32948946952819824,0.670510470867157,4,3,12,post_calibration
70,3,4,13,60,0,1,0,0.6171972751617432,0.6171972751617432,0.3828027546405792,0.6171972751617432,4,3,12,post_calibration
70,4,4,15,60,1,1,1,0.672971785068512,0.672971785068512,0.3270282447338104,0.672971785068512,4,3,12,post_calibration
70,5,4,17,60,1,0,0,0.5444608330726624,0.5444608330726624,0.5444608330726624,0.45553919672966003,4,3,12,post_calibration
6,0,5,0,60,1,0,0,0.6789858341217041,0.6789858341217041,0.6789858341217041,0.3210141658782959,5,,,zero_shot_all_trials
6,1,5,1,60,1,0,0,0.6036891341209412,0.6036891341209412,0.6036891341209412,0.3963109254837036,5,,,zero_shot_all_trials
6,2,5,2,60,1,0,0,0.7704647779464722,0.7704647779464722,0.7704647779464722,0.22953520715236664,5,,,zero_shot_all_trials
6,3,5,3,60,1,0,0,0.6829521656036377,0.6829521656036377,0.6829521656036377,0.3170478343963623,5,,,zero_shot_all_trials
6,4,5,4,60,1,1,1,0.6752327680587769,0.6752327680587769,0.32476720213890076,0.6752327680587769,5,,,zero_shot_all_trials
6,5,5,5,60,1,1,1,0.6764613389968872,0.6764613389968872,0.32353872060775757,0.6764613389968872,5,,,zero_shot_all_trials
6,6,5,6,60,1,1,1,0.9259016513824463,0.9259016513824463,0.07409830391407013,0.9259016513824463,5,,,zero_shot_all_trials
6,7,5,7,60,1,1,1,0.7704310417175293,0.7704310417175293,0.2295689433813095,0.7704310417175293,5,,,zero_shot_all_trials
6,8,5,8,60,1,1,1,0.8248766660690308,0.8248766660690308,0.17512328922748566,0.8248766660690308,5,,,zero_shot_all_trials
6,9,5,9,60,1,1,1,0.5502184629440308,0.5502184629440308,0.44978153705596924,0.5502184629440308,5,,,zero_shot_all_trials
6,10,5,10,60,0,0,1,0.6074649095535278,0.6074649095535278,0.6074649095535278,0.39253512024879456,5,,,zero_shot_all_trials
6,11,5,11,60,1,1,1,0.8165504336357117,0.8165504336357117,0.18344958126544952,0.8165504336357117,5,,,zero_shot_all_trials
6,12,5,12,60,1,1,1,0.7354220151901245,0.7354220151901245,0.2645779848098755,0.7354220151901245,5,,,zero_shot_all_trials
6,13,5,13,60,1,1,1,0.8449715375900269,0.8449715375900269,0.15502849221229553,0.8449715375900269,5,,,zero_shot_all_trials
6,14,5,14,60,1,1,1,0.6146904230117798,0.6146904230117798,0.3853096067905426,0.6146904230117798,5,,,zero_shot_all_trials
6,15,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,,,zero_shot_all_trials
6,16,5,16,60,1,1,1,0.5935412049293518,0.5935412049293518,0.4064588248729706,0.5935412049293518,5,,,zero_shot_all_trials
6,17,5,17,60,1,0,0,0.5152102708816528,0.5152102708816528,0.5152102708816528,0.48478978872299194,5,,,zero_shot_all_trials
71,0,5,0,60,1,0,0,0.6789824962615967,0.6789824962615967,0.6789824962615967,0.3210175037384033,5,1,3,zero_shot_paired
71,1,5,1,60,1,0,0,0.6036872863769531,0.6036872863769531,0.6036872863769531,0.39631274342536926,5,1,3,zero_shot_paired
71,2,5,2,60,1,0,0,0.7704594135284424,0.7704594135284424,0.7704594135284424,0.22954061627388,5,1,3,zero_shot_paired
71,3,5,3,60,1,0,0,0.6829537749290466,0.6829537749290466,0.6829537749290466,0.3170461654663086,5,1,3,zero_shot_paired
71,4,5,4,60,1,1,1,0.6752327680587769,0.6752327680587769,0.32476720213890076,0.6752327680587769,5,1,3,zero_shot_paired
71,5,5,5,60,1,1,1,0.6764613389968872,0.6764613389968872,0.32353872060775757,0.6764613389968872,5,1,3,zero_shot_paired
71,6,5,6,60,1,1,1,0.9259016513824463,0.9259016513824463,0.07409830391407013,0.9259016513824463,5,1,3,zero_shot_paired
71,7,5,8,60,1,1,1,0.8248734474182129,0.8248734474182129,0.1751265972852707,0.8248734474182129,5,1,3,zero_shot_paired
71,8,5,10,60,0,0,1,0.6074612736701965,0.6074612736701965,0.6074612736701965,0.39253875613212585,5,1,3,zero_shot_paired
71,9,5,11,60,1,1,1,0.8165538311004639,0.8165538311004639,0.18344613909721375,0.8165538311004639,5,1,3,zero_shot_paired
71,10,5,12,60,1,1,1,0.7354220151901245,0.7354220151901245,0.2645779848098755,0.7354220151901245,5,1,3,zero_shot_paired
71,11,5,13,60,1,1,1,0.8449735045433044,0.8449735045433044,0.15502648055553436,0.8449735045433044,5,1,3,zero_shot_paired
71,12,5,14,60,1,1,1,0.6146867275238037,0.6146867275238037,0.3853132128715515,0.6146867275238037,5,1,3,zero_shot_paired
71,13,5,16,60,1,1,1,0.5935412049293518,0.5935412049293518,0.4064588248729706,0.5935412049293518,5,1,3,zero_shot_paired
71,14,5,17,60,1,0,0,0.5152083039283752,0.5152083039283752,0.5152083039283752,0.48479166626930237,5,1,3,zero_shot_paired
71,0,5,0,60,1,0,0,0.6109305024147034,0.6109305024147034,0.6109305024147034,0.38906949758529663,5,1,3,post_calibration
71,1,5,1,60,1,0,0,0.5657786726951599,0.5657786726951599,0.5657786726951599,0.4342213571071625,5,1,3,post_calibration
71,2,5,2,60,1,0,0,0.7346121668815613,0.7346121668815613,0.7346121668815613,0.2653878331184387,5,1,3,post_calibration
71,3,5,3,60,1,0,0,0.6355794668197632,0.6355794668197632,0.6355794668197632,0.3644205629825592,5,1,3,post_calibration
71,4,5,4,60,1,1,1,0.6815065741539001,0.6815065741539001,0.31849342584609985,0.6815065741539001,5,1,3,post_calibration
71,5,5,5,60,1,1,1,0.6702188849449158,0.6702188849449158,0.32978111505508423,0.6702188849449158,5,1,3,post_calibration
71,6,5,6,60,1,1,1,0.9357627630233765,0.9357627630233765,0.06423719227313995,0.9357627630233765,5,1,3,post_calibration
71,7,5,8,60,1,1,1,0.859021008014679,0.859021008014679,0.14097902178764343,0.859021008014679,5,1,3,post_calibration
71,8,5,10,60,0,0,1,0.602776050567627,0.602776050567627,0.602776050567627,0.39722391963005066,5,1,3,post_calibration
71,9,5,11,60,1,1,1,0.8300867676734924,0.8300867676734924,0.1699131727218628,0.8300867676734924,5,1,3,post_calibration
71,10,5,12,60,1,1,1,0.745437502861023,0.745437502861023,0.25456252694129944,0.745437502861023,5,1,3,post_calibration
71,11,5,13,60,1,1,1,0.8646625876426697,0.8646625876426697,0.13533739745616913,0.8646625876426697,5,1,3,post_calibration
71,12,5,14,60,1,1,1,0.6373976469039917,0.6373976469039917,0.3626023530960083,0.6373976469039917,5,1,3,post_calibration
71,13,5,16,60,1,1,1,0.6121267080307007,0.6121267080307007,0.38787323236465454,0.6121267080307007,5,1,3,post_calibration
71,14,5,17,60,1,0,0,0.5012550354003906,0.5012550354003906,0.5012550354003906,0.49874499440193176,5,1,3,post_calibration
72,0,5,0,60,1,0,0,0.6789891123771667,0.6789891123771667,0.6789891123771667,0.3210108280181885,5,2,3,zero_shot_paired
72,1,5,3,60,1,0,0,0.682950496673584,0.682950496673584,0.682950496673584,0.317049503326416,5,2,3,zero_shot_paired
72,2,5,4,60,1,1,1,0.6752310991287231,0.6752310991287231,0.32476887106895447,0.6752310991287231,5,2,3,zero_shot_paired
72,3,5,5,60,1,1,1,0.6764863729476929,0.6764863729476929,0.3235136866569519,0.6764863729476929,5,2,3,zero_shot_paired
72,4,5,6,60,1,1,1,0.925898015499115,0.925898015499115,0.07410196959972382,0.925898015499115,5,2,3,zero_shot_paired
72,5,5,7,60,1,1,1,0.7704296708106995,0.7704296708106995,0.22957028448581696,0.7704296708106995,5,2,3,zero_shot_paired
72,6,5,8,60,1,1,1,0.8248712420463562,0.8248712420463562,0.17512880265712738,0.8248712420463562,5,2,3,zero_shot_paired
72,7,5,9,60,1,1,1,0.5502203702926636,0.5502203702926636,0.4497796595096588,0.5502203702926636,5,2,3,zero_shot_paired
72,8,5,10,60,0,0,1,0.6074594259262085,0.6074594259262085,0.6074594259262085,0.3925405442714691,5,2,3,zero_shot_paired
72,9,5,11,60,1,1,1,0.816541314125061,0.816541314125061,0.18345871567726135,0.816541314125061,5,2,3,zero_shot_paired
72,10,5,12,60,1,1,1,0.7354353666305542,0.7354353666305542,0.2645646333694458,0.7354353666305542,5,2,3,zero_shot_paired
72,11,5,13,60,1,1,1,0.8449735045433044,0.8449735045433044,0.15502648055553436,0.8449735045433044,5,2,3,zero_shot_paired
72,12,5,14,60,1,1,1,0.6146885752677917,0.6146885752677917,0.38531139492988586,0.6146885752677917,5,2,3,zero_shot_paired
72,13,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,2,3,zero_shot_paired
72,14,5,16,60,1,1,1,0.5935319662094116,0.5935319662094116,0.406468003988266,0.5935319662094116,5,2,3,zero_shot_paired
72,0,5,0,60,1,0,0,0.6458112597465515,0.6458112597465515,0.6458112597465515,0.3541886806488037,5,2,3,post_calibration
72,1,5,3,60,1,0,0,0.665678858757019,0.665678858757019,0.665678858757019,0.33432111144065857,5,2,3,post_calibration
72,2,5,4,60,1,1,1,0.7187871932983398,0.7187871932983398,0.28121280670166016,0.7187871932983398,5,2,3,post_calibration
72,3,5,5,60,1,1,1,0.6747289896011353,0.6747289896011353,0.32527104020118713,0.6747289896011353,5,2,3,post_calibration
72,4,5,6,60,1,1,1,0.9257423877716064,0.9257423877716064,0.07425758242607117,0.9257423877716064,5,2,3,post_calibration
72,5,5,7,60,1,1,1,0.7701597213745117,0.7701597213745117,0.22984029352664948,0.7701597213745117,5,2,3,post_calibration
72,6,5,8,60,1,1,1,0.8440659046173096,0.8440659046173096,0.15593411028385162,0.8440659046173096,5,2,3,post_calibration
72,7,5,9,60,1,1,1,0.589372992515564,0.589372992515564,0.4106270372867584,0.589372992515564,5,2,3,post_calibration
72,8,5,10,60,0,0,1,0.5598278045654297,0.5598278045654297,0.5598278045654297,0.4401721954345703,5,2,3,post_calibration
72,9,5,11,60,1,1,1,0.8205087780952454,0.8205087780952454,0.17949123680591583,0.8205087780952454,5,2,3,post_calibration
72,10,5,12,60,1,1,1,0.7410141825675964,0.7410141825675964,0.2589857876300812,0.7410141825675964,5,2,3,post_calibration
72,11,5,13,60,1,1,1,0.8463575839996338,0.8463575839996338,0.15364238619804382,0.8463575839996338,5,2,3,post_calibration
72,12,5,14,60,1,1,1,0.6421537399291992,0.6421537399291992,0.3578462302684784,0.6421537399291992,5,2,3,post_calibration
72,13,5,15,60,1,1,1,0.6559664607048035,0.6559664607048035,0.34403353929519653,0.6559664607048035,5,2,3,post_calibration
72,14,5,16,60,1,1,1,0.5943489670753479,0.5943489670753479,0.4056510627269745,0.5943489670753479,5,2,3,post_calibration
73,0,5,0,60,1,0,0,0.6789891123771667,0.6789891123771667,0.6789891123771667,0.3210108280181885,5,3,3,zero_shot_paired
73,1,5,1,60,1,0,0,0.6036891341209412,0.6036891341209412,0.6036891341209412,0.3963109254837036,5,3,3,zero_shot_paired
73,2,5,2,60,1,0,0,0.7704594135284424,0.7704594135284424,0.7704594135284424,0.22954061627388,5,3,3,zero_shot_paired
73,3,5,3,60,1,0,0,0.682950496673584,0.682950496673584,0.682950496673584,0.317049503326416,5,3,3,zero_shot_paired
73,4,5,4,60,1,1,1,0.6752310991287231,0.6752310991287231,0.32476887106895447,0.6752310991287231,5,3,3,zero_shot_paired
73,5,5,5,60,1,1,1,0.6764863729476929,0.6764863729476929,0.3235136866569519,0.6764863729476929,5,3,3,zero_shot_paired
73,6,5,7,60,1,1,1,0.7704296708106995,0.7704296708106995,0.22957028448581696,0.7704296708106995,5,3,3,zero_shot_paired
73,7,5,8,60,1,1,1,0.8248712420463562,0.8248712420463562,0.17512880265712738,0.8248712420463562,5,3,3,zero_shot_paired
73,8,5,9,60,1,1,1,0.5502203702926636,0.5502203702926636,0.4497796595096588,0.5502203702926636,5,3,3,zero_shot_paired
73,9,5,10,60,0,0,1,0.6074594259262085,0.6074594259262085,0.6074594259262085,0.3925405442714691,5,3,3,zero_shot_paired
73,10,5,11,60,1,1,1,0.816541314125061,0.816541314125061,0.18345871567726135,0.816541314125061,5,3,3,zero_shot_paired
73,11,5,12,60,1,1,1,0.7354353666305542,0.7354353666305542,0.2645646333694458,0.7354353666305542,5,3,3,zero_shot_paired
73,12,5,13,60,1,1,1,0.8449735045433044,0.8449735045433044,0.15502648055553436,0.8449735045433044,5,3,3,zero_shot_paired
73,13,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,3,3,zero_shot_paired
73,14,5,17,60,1,0,0,0.5152121782302856,0.5152121782302856,0.5152121782302856,0.48478785157203674,5,3,3,zero_shot_paired
73,0,5,0,60,1,0,0,0.6554290652275085,0.6554290652275085,0.6554290652275085,0.34457093477249146,5,3,3,post_calibration
73,1,5,1,60,1,0,0,0.5982645153999329,0.5982645153999329,0.5982645153999329,0.4017355144023895,5,3,3,post_calibration
73,2,5,2,60,1,0,0,0.7534765601158142,0.7534765601158142,0.7534765601158142,0.2465234249830246,5,3,3,post_calibration
73,3,5,3,60,1,0,0,0.6535589098930359,0.6535589098930359,0.6535589098930359,0.3464410901069641,5,3,3,post_calibration
73,4,5,4,60,1,1,1,0.6889901757240295,0.6889901757240295,0.31100982427597046,0.6889901757240295,5,3,3,post_calibration
73,5,5,5,60,1,1,1,0.689702570438385,0.689702570438385,0.3102974593639374,0.689702570438385,5,3,3,post_calibration
73,6,5,7,60,1,1,1,0.7829115986824036,0.7829115986824036,0.2170884609222412,0.7829115986824036,5,3,3,post_calibration
73,7,5,8,60,1,1,1,0.8455233573913574,0.8455233573913574,0.1544766128063202,0.8455233573913574,5,3,3,post_calibration
73,8,5,9,60,1,1,1,0.5889851450920105,0.5889851450920105,0.4110148549079895,0.5889851450920105,5,3,3,post_calibration
73,9,5,10,60,0,0,1,0.6126682162284851,0.6126682162284851,0.6126682162284851,0.3873318135738373,5,3,3,post_calibration
73,10,5,11,60,1,1,1,0.8416162729263306,0.8416162729263306,0.15838374197483063,0.8416162729263306,5,3,3,post_calibration
73,11,5,12,60,1,1,1,0.7514943480491638,0.7514943480491638,0.24850569665431976,0.7514943480491638,5,3,3,post_calibration
73,12,5,13,60,1,1,1,0.8511126637458801,0.8511126637458801,0.14888730645179749,0.8511126637458801,5,3,3,post_calibration
73,13,5,15,60,1,1,1,0.6045193076133728,0.6045193076133728,0.3954806923866272,0.6045193076133728,5,3,3,post_calibration
73,14,5,17,60,1,0,0,0.5187442302703857,0.5187442302703857,0.5187442302703857,0.4812557101249695,5,3,3,post_calibration
74,0,5,0,60,1,0,0,0.6789891123771667,0.6789891123771667,0.6789891123771667,0.3210108280181885,5,4,3,zero_shot_paired
74,1,5,1,60,1,0,0,0.6036891341209412,0.6036891341209412,0.6036891341209412,0.3963109254837036,5,4,3,zero_shot_paired
74,2,5,2,60,1,0,0,0.7704594135284424,0.7704594135284424,0.7704594135284424,0.22954061627388,5,4,3,zero_shot_paired
74,3,5,3,60,1,0,0,0.682950496673584,0.682950496673584,0.682950496673584,0.317049503326416,5,4,3,zero_shot_paired
74,4,5,4,60,1,1,1,0.6752310991287231,0.6752310991287231,0.32476887106895447,0.6752310991287231,5,4,3,zero_shot_paired
74,5,5,5,60,1,1,1,0.6764863729476929,0.6764863729476929,0.3235136866569519,0.6764863729476929,5,4,3,zero_shot_paired
74,6,5,6,60,1,1,1,0.925898015499115,0.925898015499115,0.07410196959972382,0.925898015499115,5,4,3,zero_shot_paired
74,7,5,7,60,1,1,1,0.7704296708106995,0.7704296708106995,0.22957028448581696,0.7704296708106995,5,4,3,zero_shot_paired
74,8,5,9,60,1,1,1,0.5502203702926636,0.5502203702926636,0.4497796595096588,0.5502203702926636,5,4,3,zero_shot_paired
74,9,5,11,60,1,1,1,0.816541314125061,0.816541314125061,0.18345871567726135,0.816541314125061,5,4,3,zero_shot_paired
74,10,5,13,60,1,1,1,0.8449735045433044,0.8449735045433044,0.15502648055553436,0.8449735045433044,5,4,3,zero_shot_paired
74,11,5,14,60,1,1,1,0.6146885752677917,0.6146885752677917,0.38531139492988586,0.6146885752677917,5,4,3,zero_shot_paired
74,12,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,4,3,zero_shot_paired
74,13,5,16,60,1,1,1,0.5935319662094116,0.5935319662094116,0.406468003988266,0.5935319662094116,5,4,3,zero_shot_paired
74,14,5,17,60,1,0,0,0.5152121782302856,0.5152121782302856,0.5152121782302856,0.48478785157203674,5,4,3,zero_shot_paired
74,0,5,0,60,1,0,0,0.6586782932281494,0.6586782932281494,0.6586782932281494,0.341321736574173,5,4,3,post_calibration
74,1,5,1,60,1,0,0,0.5866190791130066,0.5866190791130066,0.5866190791130066,0.4133809506893158,5,4,3,post_calibration
74,2,5,2,60,1,0,0,0.7729888558387756,0.7729888558387756,0.7729888558387756,0.22701114416122437,5,4,3,post_calibration
74,3,5,3,60,1,0,0,0.6523452401161194,0.6523452401161194,0.6523452401161194,0.3476547598838806,5,4,3,post_calibration
74,4,5,4,60,1,1,1,0.6795576214790344,0.6795576214790344,0.3204423785209656,0.6795576214790344,5,4,3,post_calibration
74,5,5,5,60,1,1,1,0.6647359132766724,0.6647359132766724,0.3352641463279724,0.6647359132766724,5,4,3,post_calibration
74,6,5,6,60,1,1,1,0.9330081343650818,0.9330081343650818,0.0669918805360794,0.9330081343650818,5,4,3,post_calibration
74,7,5,7,60,1,1,1,0.7909759283065796,0.7909759283065796,0.20902404189109802,0.7909759283065796,5,4,3,post_calibration
74,8,5,9,60,1,1,1,0.5834407210350037,0.5834407210350037,0.41655924916267395,0.5834407210350037,5,4,3,post_calibration
74,9,5,11,60,1,1,1,0.8265007138252258,0.8265007138252258,0.1734992414712906,0.8265007138252258,5,4,3,post_calibration
74,10,5,13,60,1,1,1,0.8614826202392578,0.8614826202392578,0.1385173201560974,0.8614826202392578,5,4,3,post_calibration
74,11,5,14,60,1,1,1,0.6257847547531128,0.6257847547531128,0.3742152154445648,0.6257847547531128,5,4,3,post_calibration
74,12,5,15,60,1,1,1,0.6114472150802612,0.6114472150802612,0.38855281472206116,0.6114472150802612,5,4,3,post_calibration
74,13,5,16,60,1,1,1,0.6130483746528625,0.6130483746528625,0.3869516849517822,0.6130483746528625,5,4,3,post_calibration
74,14,5,17,60,1,0,0,0.50794917345047,0.50794917345047,0.50794917345047,0.4920508563518524,5,4,3,post_calibration
75,0,5,1,60,1,0,0,0.6036891341209412,0.6036891341209412,0.6036891341209412,0.3963109254837036,5,5,3,zero_shot_paired
75,1,5,2,60,1,0,0,0.7704594135284424,0.7704594135284424,0.7704594135284424,0.22954061627388,5,5,3,zero_shot_paired
75,2,5,3,60,1,0,0,0.682950496673584,0.682950496673584,0.682950496673584,0.317049503326416,5,5,3,zero_shot_paired
75,3,5,4,60,1,1,1,0.6752310991287231,0.6752310991287231,0.32476887106895447,0.6752310991287231,5,5,3,zero_shot_paired
75,4,5,5,60,1,1,1,0.6764863729476929,0.6764863729476929,0.3235136866569519,0.6764863729476929,5,5,3,zero_shot_paired
75,5,5,6,60,1,1,1,0.925898015499115,0.925898015499115,0.07410196959972382,0.925898015499115,5,5,3,zero_shot_paired
75,6,5,7,60,1,1,1,0.7704296708106995,0.7704296708106995,0.22957028448581696,0.7704296708106995,5,5,3,zero_shot_paired
75,7,5,8,60,1,1,1,0.8248712420463562,0.8248712420463562,0.17512880265712738,0.8248712420463562,5,5,3,zero_shot_paired
75,8,5,9,60,1,1,1,0.5502203702926636,0.5502203702926636,0.4497796595096588,0.5502203702926636,5,5,3,zero_shot_paired
75,9,5,10,60,0,0,1,0.6074594259262085,0.6074594259262085,0.6074594259262085,0.3925405442714691,5,5,3,zero_shot_paired
75,10,5,12,60,1,1,1,0.7354353666305542,0.7354353666305542,0.2645646333694458,0.7354353666305542,5,5,3,zero_shot_paired
75,11,5,14,60,1,1,1,0.6146885752677917,0.6146885752677917,0.38531139492988586,0.6146885752677917,5,5,3,zero_shot_paired
75,12,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,5,3,zero_shot_paired
75,13,5,16,60,1,1,1,0.5935319662094116,0.5935319662094116,0.406468003988266,0.5935319662094116,5,5,3,zero_shot_paired
75,14,5,17,60,1,0,0,0.5152121782302856,0.5152121782302856,0.5152121782302856,0.48478785157203674,5,5,3,zero_shot_paired
75,0,5,1,60,1,0,0,0.5659098625183105,0.5659098625183105,0.5659098625183105,0.43409013748168945,5,5,3,post_calibration
75,1,5,2,60,1,0,0,0.740787148475647,0.740787148475647,0.740787148475647,0.25921279191970825,5,5,3,post_calibration
75,2,5,3,60,1,0,0,0.635821521282196,0.635821521282196,0.635821521282196,0.36417844891548157,5,5,3,post_calibration
75,3,5,4,60,1,1,1,0.6815546154975891,0.6815546154975891,0.3184454143047333,0.6815546154975891,5,5,3,post_calibration
75,4,5,5,60,1,1,1,0.6834821701049805,0.6834821701049805,0.31651777029037476,0.6834821701049805,5,5,3,post_calibration
75,5,5,6,60,1,1,1,0.9375314712524414,0.9375314712524414,0.0624685101211071,0.9375314712524414,5,5,3,post_calibration
75,6,5,7,60,1,1,1,0.7889708876609802,0.7889708876609802,0.21102914214134216,0.7889708876609802,5,5,3,post_calibration
75,7,5,8,60,1,1,1,0.8565218448638916,0.8565218448638916,0.14347811043262482,0.8565218448638916,5,5,3,post_calibration
75,8,5,9,60,1,1,1,0.6146994829177856,0.6146994829177856,0.38530057668685913,0.6146994829177856,5,5,3,post_calibration
75,9,5,10,60,0,0,1,0.6196367144584656,0.6196367144584656,0.6196367144584656,0.3803632855415344,5,5,3,post_calibration
75,10,5,12,60,1,1,1,0.7345824241638184,0.7345824241638184,0.26541760563850403,0.7345824241638184,5,5,3,post_calibration
