fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
14,2,train,0.5,0.5,True,0.6334197234104598,0.6565656565656566,0.7374517374517374,0.8377192982456141,0.6586206896551724,0.6205506862441169,0.62421679197995,0.6547820429407938,0.6547820429407938,0.6842550422901759,0.2221858197055787,0.05656505383626379,396,balanced_accuracy,0.6547820429407938,0.6627815507277094,0.10655492176820527,0.2676767676767677,0.42424242424242425,0.7323232323232324,0.5757575757575758,0.05188077688217163,0.017610669136047363,0.08615100383758545,0.9337973594665527,0.9823893308639526,0.9138490557670593
14,3,train,0.5,0.5,True,0.6063745943900286,0.6590909090909091,0.7368421052631579,0.8475336322869955,0.6517241379310345,0.6264855687606112,0.6318593016926307,0.6654847104749512,0.6654847104749512,0.7393298633702018,0.2107676565811946,0.054133752078721016,396,balanced_accuracy,0.6654847104749512,0.6632080758460844,0.10658610189359326,0.2676767676767677,0.43686868686868685,0.7323232323232324,0.5631313131313131,0.11039507389068604,0.047293126583099365,0.17349696159362793,0.86345374584198,0.9527069330215454,0.8265029788017273
14,4,train,0.5,0.5,True,0.5307542420467425,0.7474747474747475,0.8201438848920863,0.8571428571428571,0.7862068965517242,0.6982075356663822,0.6901098901098901,0.7138581652569942,0.7138581652569942,0.7965191932335719,0.17699627201268914,0.07775483167532717,396,balanced_accuracy,0.7138581652569942,0.6697199157994203,0.10869860228448364,0.2676767676767677,0.3282828282828283,0.7323232323232324,0.6717171717171717,0.17072665691375732,0.10413289070129395,0.23732054233551025,0.7789463400840759,0.8958670496940613,0.7626794576644897
15,1,train,0.5,0.5,True,0.6766820391177861,0.6085858585858586,0.6830265848670757,0.8267326732673267,0.5818815331010453,0.5857377148757821,0.6040879861181994,0.6303903078349263,0.6303903078349263,0.6419141386695648,0.24110462201838873,0.06478870592334053,396,balanced_accuracy,0.6303903078349263,0.6428341918220424,0.09215701673511675,0.27525252525252525,0.4898989898989899,0.7247474747474747,0.51010101010101,-0.008710265159606934,0.003306269645690918,-0.020726680755615234,0.9922685623168945,0.9966937303543091,1.0207269191741943
15,2,train,0.5,0.5,True,0.6210600630337187,0.6338383838383839,0.7105788423153693,0.8317757009345794,0.6202090592334495,0.6061485276868943,0.6164373010167403,0.6449669149378257,0.6449669149378257,0.7101940350989355,0.21635822505994284,0.04376614665744281,396,balanced_accuracy,0.6449669149378257,0.6498224214471952,0.09685530365346663,0.27525252525252525,0.4595959595959596,0.7247474747474747,0.5404040404040404,0.04843151569366455,0.014165103435516357,0.08269822597503662,0.9348114132881165,0.9858348965644836,0.9173019528388977
15,3,train,0.5,0.5,True,0.5769727254139752,0.6893939393939394,0.7630057803468208,0.853448275862069,0.6898954703832753,0.6562281648986852,0.6553826745164003,0.688984432439344,0.688984432439344,0.7647284467602212,0.19678423940188536,0.06205015080143708,396,balanced_accuracy,0.688984432439344,0.6570722135630521,0.10270801870497868,0.27525252525252525,0.41414141414141414,0.7247474747474747,0.5858585858585859,0.10458511114120483,0.03989356756210327,0.1692764163017273,0.8678382039070129,0.9601062536239624,0.8307235836982727
15,4,train,0.5,0.5,True,0.5438789151769265,0.7323232323232324,0.7977099236641222,0.8818565400843882,0.7282229965156795,0.7010937678022103,0.6956452511742696,0.7356711312853627,0.7356711312853627,0.805565323018892,0.18245748428325564,0.07598961061901517,396,balanced_accuracy,0.7356711312853627,0.6634272794530849,0.10697016963984401,0.27525252525252525,0.4015151515151515,0.7247474747474747,0.5984848484848485,0.16579961776733398,0.08992624282836914,0.2416732907295227,0.7829283475875854,0.9100737571716309,0.7583267688751221
16,1,train,0.5,0.5,True,0.6673038664788788,0.6212121212121212,0.7035573122529645,0.8202764976958525,0.615916955017301,0.58954089388872,0.6000823829261386,0.6257154868544449,0.6257154868544449,0.6645700611195551,0.23430430226563126,0.045187310437963465,396,balanced_accuracy,0.6257154868544449,0.6592746858644967,0.10133280688657688,0.2702020202020202,0.45202020202020204,0.7297979797979798,0.547979797979798,-0.022387266159057617,0.0012922883033752441,-0.0460665225982666,1.0021978616714478,0.99870765209198,1.0460666418075562
16,2,train,0.5,0.5,True,0.618466486168409,0.6691919191919192,0.7436399217221135,0.8558558558558559,0.657439446366782,0.6387238754518041,0.6434451693072383,0.6791870129030171,0.6791870129030171,0.736312776897455,0.21316008529705766,0.052104326209636634,396,balanced_accuracy,0.6791870129030171,0.6646248445366368,0.1016494680334145,0.2702020202020202,0.4393939393939394,0.7297979797979798,0.5606060606060606,0.03883332014083862,0.008046984672546387,0.06961971521377563,0.9443192481994629,0.9919530749320984,0.9303802251815796
16,3,train,0.5,0.5,True,0.5383883035424432,0.7474747474747475,0.8161764705882353,0.8705882352941177,0.7681660899653979,0.7064753320683113,0.6977054651647894,0.7298774375060635,0.7298774375060635,0.7974970086990266,0.17854525313027395,0.08192653382065315,396,balanced_accuracy,0.7298774375060635,0.6742180382663553,0.10627060395620552,0.2702020202020202,0.3560606060606061,0.7297979797979798,0.6439393939393939,0.08907955884933472,0.025010228157043457,0.1531485915184021,0.8847662806510925,0.9749897122383118,0.8468513488769531
16,4,train,0.5,0.5,True,0.530947293678294,0.7323232323232324,0.7961538461538461,0.8961038961038961,0.7162629757785467,0.7032239819004524,0.6995670995670995,0.745981955178993,0.745981955178993,0.840442389160172,0.1755273480279852,0.08475876396352594,396,balanced_accuracy,0.745981955178993,0.6729462507999304,0.10936840774046344,0.2702020202020202,0.4166666666666667,0.7297979797979798,0.5833333333333334,0.14438456296920776,0.06421244144439697,0.22455662488937378,0.8098727464675903,0.9357874989509583,0.7754433751106262
17,1,train,0.5,0.5,True,0.705299670703147,0.6111111111111112,0.6956521739130435,0.8148148148148148,0.6068965517241379,0.5785953177257526,0.5907407407407407,0.6147690305790501,0.6147690305790501,0.633864671437866,0.2486880697774593,0.0682692365212874,396,balanced_accuracy,0.6147690305790501,0.6709182503247502,0.1076823772889604,0.2676767676767677,0.45454545454545453,0.7323232323232324,0.5454545454545454,-0.0011173486709594727,0.002759993076324463,-0.004994392395019531,0.990799605846405,0.9972401857376099,1.0049943923950195
17,2,train,0.5,0.5,True,0.6237254498676053,0.6717171717171717,0.7470817120622568,0.8571428571428571,0.6620689655172414,0.6397279063908407,0.643687707641196,0.6800910865322056,0.6800910865322056,0.7242680546519193,0.214861002712905,0.0553108702103297,396,balanced_accuracy,0.6800910865322056,0.6696245509265649,0.10721834849135303,0.2676767676767677,0.43434343434343436,0.7323232323232324,0.5656565656565656,0.048742055892944336,0.014294683933258057,0.08318936824798584,0.9385231137275696,0.9857052564620972,0.9168106317520142
17,3,train,0.5,0.5,True,0.5568537422350855,0.7348484848484849,0.8059149722735675,0.8685258964143426,0.7517241379310344,0.6937941395232379,0.6859870861382058,0.7202016916070266,0.7202016916070266,0.7840923877683801,0.186882714861117,0.06826026993568501,396,balanced_accuracy,0.7202016916070266,0.6735995791175149,0.11002050046922382,0.2676767676767677,0.3661616161616162,0.7323232323232324,0.6338383838383839,0.10348588228225708,0.04303395748138428,0.16393768787384033,0.8727595210075378,0.9569659233093262,0.8360621333122253
17,4,train,0.5,0.5,True,0.5175366913762974,0.7575757575757576,0.8235294117647058,0.8818897637795275,0.7724137931034483,0.7182163187855788,0.7085505156925807,0.74469746258946,0.74469746258946,0.8267404033832141,0.170488881485547,0.07400398573490105,396,balanced_accuracy,0.74469746258946,0.6835717718408565,0.11648574288262588,0.2676767676767677,0.35858585858585856,0.7323232323232324,0.6414141414141414,0.16346728801727295,0.10024893283843994,0.2266855239868164,0.7895026803016663,0.8997508883476257,0.7733145356178284
18,1,train,0.5,0.5,True,0.6498885803812952,0.5782828282828283,0.6843100189035917,0.7418032786885246,0.6350877192982456,0.5246645151552178,0.5287963761863675,0.533760075865339,0.533760075865339,0.6218745060850324,0.23026694623363814,0.07807246392423456,396,balanced_accuracy,0.533760075865339,0.6520292852262054,0.10521873774282373,0.2803030303030303,0.3838383838383838,0.7196969696969697,0.6161616161616161,-0.0028325319290161133,0.0012647509574890137,-0.006929993629455566,0.9857107996940613,0.9987351298332214,1.0069299936294556
18,2,train,0.5,0.5,True,0.6001939218912244,0.648989898989899,0.7332053742802304,0.809322033898305,0.6701754385964912,0.6101451225644694,0.6109110169491525,0.6323850165955429,0.6323850165955429,0.7069701280227596,0.20798209171848284,0.032159093654516975,396,balanced_accuracy,0.6323850165955429,0.6591682828435994,0.10926861666407556,0.2803030303030303,0.40404040404040403,0.7196969696969697,0.5959595959595959,0.054564714431762695,0.009525775909423828,0.09960389137268066,0.9263526201248169,0.9904740452766418,0.9003962278366089
18,3,train,0.5,0.5,True,0.5668025955535397,0.696969696969697,0.7692307692307693,0.851063829787234,0.7017543859649122,0.664027149321267,0.6615567596141139,0.6932195353247985,0.6932195353247985,0.7703809072230126,0.19278897706931541,0.05410620329355955,396,balanced_accuracy,0.6932195353247985,0.6631188880313527,0.10831568422950173,0.2803030303030303,0.4065656565656566,0.7196969696969697,0.5934343434343434,0.1005105972290039,0.03252291679382324,0.16849809885025024,0.8642775416374207,0.9674769639968872,0.831501841545105
18,4,train,0.5,0.5,True,0.5197900598572072,0.7575757575757576,0.8222222222222222,0.8705882352941177,0.7789473684210526,0.7206349206349206,0.71188986232791,0.7408250355618777,0.7408250355618777,0.816279437332069,0.17233279828535583,0.08176452929925437,396,balanced_accuracy,0.7408250355618777,0.6758112282765032,0.1139935846841137,0.2803030303030303,0.3560606060606061,0.7196969696969697,0.6439393939393939,0.147982656955719,0.08141440153121948,0.21455079317092896,0.7912160158157349,0.918585479259491,0.7854492664337158
19,1,train,0.5,0.5,True,0.6562203319528758,0.6136363636363636,0.7029126213592233,0.7801724137931034,0.6395759717314488,0.5752830254810557,0.5791105971404542,0.5941242690515651,0.5941242690515651,0.6366990837737265,0.231534052464633,0.050826441609498195,396,balanced_accuracy,0.5941242690515651,0.6403613540560308,0.09571967823509521,0.28535353535353536,0.41414141414141414,0.7146464646464646,0.5858585858585859,-0.001651763916015625,0.0034717917442321777,-0.006774783134460449,0.9877220988273621,0.9965283274650574,1.006774663925171
19,2,train,0.5,0.5,True,0.6192619623343909,0.6590909090909091,0.7283702213279678,0.8457943925233645,0.6395759717314488,0.63537155134195,0.642677416041902,0.6737702867506801,0.6737702867506801,0.7284780637293224,0.21488585897662826,0.022692167397701357,396,balanced_accuracy,0.6737702867506801,0.6425981027911408,0.09420174400310748,0.28535353535353536,0.4595959595959596,0.7146464646464646,0.5404040404040404,0.057234227657318115,0.01583075523376465,0.09863805770874023,0.9249221682548523,0.9841691255569458,0.9013618230819702
19,3,train,0.5,0.5,True,0.564077664604694,0.7171717171717171,0.7829457364341085,0.8669527896995708,0.7137809187279152,0.6885743174924166,0.6850101371810737,0.7197223177710372,0.7197223177710372,0.7924262797460833,0.18963394490600247,0.07070494541014086,396,balanced_accuracy,0.7197223177710372,0.6556362208693919,0.10348373828595779,0.28535353535353536,0.4116161616161616,0.7146464646464646,0.5883838383838383,0.11498028039932251,0.04767197370529175,0.18228864669799805,0.8525915145874023,0.9523280262947083,0.8177114725112915
19,4,train,0.5,0.5,True,0.5460662360600443,0.7449494949494949,0.8015717092337917,0.9026548672566371,0.7208480565371025,0.7223406249349171,0.718974492451848,0.7630788955251884,0.7630788955251884,0.8262922542918791,0.18144934354264428,0.08219059940540431,396,balanced_accuracy,0.7630788955251884,0.6688977320386906,0.10534691188561351,0.28535353535353536,0.4292929292929293,0.7146464646464646,0.5707070707070707,0.17334407567977905,0.10627871751785278,0.24040961265563965,0.7678166031837463,0.8937214612960815,0.7595903277397156
20,1,train,0.5,0.5,True,0.6919061794381353,0.5909090909090909,0.6639004149377593,0.8163265306122449,0.5594405594405595,0.5706598848882345,0.5931632653061225,0.6160839160839161,0.6160839160839161,0.6522250476795931,0.2471467906197433,0.09460582531461811,396,balanced_accuracy,0.6160839160839161,0.6487492517088399,0.09815110906298079,0.2777777777777778,0.5050505050505051,0.7222222222222222,0.494949494949495,-0.017819762229919434,0.002451300621032715,-0.038091063499450684,1.0021047592163086,0.9975486993789673,1.0380909442901611
20,2,train,0.5,0.5,True,0.6031709537236732,0.6540404040404041,0.730844793713163,0.8340807174887892,0.6503496503496503,0.6233729268919173,0.6280230177039322,0.656993006993007,0.656993006993007,0.7305785123966942,0.20856606612541348,0.0425444487670455,396,balanced_accuracy,0.656993006993007,0.6616278767886788,0.10299126393289518,0.2777777777777778,0.43686868686868685,0.7222222222222222,0.5631313131313131,0.036952316761016846,0.010641932487487793,0.063262939453125,0.9487228393554688,0.9893580675125122,0.9367369413375854
20,3,train,0.5,0.5,True,0.5628485421560688,0.702020202020202,0.7686274509803922,0.875,0.6853146853146853,0.6750938673341678,0.6758720930232558,0.7153846153846154,0.7153846153846154,0.7908773045136682,0.19085219572009843,0.0578937649425834,396,balanced_accuracy,0.7153846153846154,0.6690278416029131,0.10433803331906054,0.2777777777777778,0.43434343434343436,0.7222222222222222,0.5656565656565656,0.08844399452209473,0.030554115772247314,0.14633357524871826,0.8884693384170532,0.9694458842277527,0.8536664247512817
20,4,train,0.5,0.5,True,0.5179398974797369,0.76010101010101,0.817658349328215,0.9063829787234042,0.7447552447552448,0.7335524218965799,0.7264834148275406,0.7723776223776224,0.7723776223776224,0.8422441195168467,0.1707937225709104,0.08420457126516284,396,balanced_accuracy,0.7723776223776224,0.6758964388358473,0.10660006916137892,0.2777777777777778,0.4065656565656566,0.7222222222222222,0.5934343434343434,0.14666134119033813,0.07081878185272217,0.22250396013259888,0.8081656694412231,0.9291810989379883,0.7774960398674011
21,1,train,0.5,0.5,True,0.6769108375047155,0.5782828282828283,0.6693069306930693,0.771689497716895,0.5909090909090909,0.543712698796012,0.5553362742821764,0.5681818181818181,0.5681818181818181,0.6290527654164018,0.24053602636238822,0.0653396917111946,396,balanced_accuracy,0.5681818181818181,0.6378850467277296,0.09783167290201691,0.2777777777777778,0.44696969696969696,0.7222222222222222,0.553030303030303,-0.02777266502380371,0.0023267269134521484,-0.05787193775177002,1.0084517002105713,0.9976731538772583,1.0578720569610596
21,2,train,0.5,0.5,True,0.6227916391493065,0.6439393939393939,0.7262135922330097,0.8165938864628821,0.6538461538461539,0.6085941607374434,0.6118897576026985,0.636013986013986,0.636013986013986,0.7191036236490782,0.21605962524208888,0.0515264341927538,396,balanced_accuracy,0.636013986013986,0.6429030383476103,0.09979215210287866,0.2777777777777778,0.4217171717171717,0.7222222222222222,0.5782828282828283,0.034986793994903564,0.013475954532623291,0.05649769306182861,0.9503092765808105,0.9865239858627319,0.9435022473335266
21,3,train,0.5,0.5,True,0.565236893745284,0.7045454545454546,0.7821229050279329,0.8366533864541833,0.7342657342657343,0.6616496878080841,0.6562577277098502,0.6807692307692308,0.6807692307692308,0.7732676414494595,0.19064114498007226,0.08205021089977689,396,balanced_accuracy,0.6807692307692308,0.6571618478105525,0.10536399460315923,0.2777777777777778,0.3661616161616162,0.7222222222222222,0.6338383838383839,0.09172463417053223,0.043280959129333496,0.14016854763031006,0.887475311756134,0.9567192196846008,0.8598314523696899
21,4,train,0.5,0.5,True,0.5322739983999245,0.7626262626262627,0.8252788104089219,0.8809523809523809,0.7762237762237763,0.7276000351257208,0.7182539682539683,0.7517482517482518,0.7517482517482518,0.8312142403051493,0.17596443173828924,0.10541012717617881,396,balanced_accuracy,0.7517482517482518,0.6572161354500838,0.1053780747632424,0.2777777777777778,0.36363636363636365,0.7222222222222222,0.6363636363636364,0.16104841232299805,0.10446923971176147,0.21762770414352417,0.8030871152877808,0.8955307006835938,0.7823721766471863
22,1,train,0.5,0.5,True,0.6712847505750359,0.6136363636363636,0.6921529175050302,0.819047619047619,0.5993031358885017,0.58675442485421,0.6003840245775729,0.6253396413387462,0.6253396413387462,0.6769811079500048,0.23692584770889846,0.06337265850919666,396,balanced_accuracy,0.6253396413387462,0.6677552023620317,0.10949684909850668,0.27525252525252525,0.4696969696969697,0.7247474747474747,0.5303030303030303,-0.007286548614501953,0.0013363957405090332,-0.015909314155578613,0.9930869340896606,0.9986635446548462,1.0159094333648682
22,2,train,0.5,0.5,True,0.5559922945273236,0.7272727272727273,0.8057553956834532,0.8327137546468402,0.7804878048780488,0.6740641385196927,0.668325381260428,0.6838218840904006,0.6838218840904006,0.7515583543777771,0.18698258595383715,0.048710117285901834,396,balanced_accuracy,0.6838218840904006,0.6836537912939534,0.1122569866343323,0.27525252525252525,0.3207070707070707,0.7247474747474747,0.6792929292929293,0.04715275764465332,0.007355928421020508,0.08694952726364136,0.9374817609786987,0.9926441311836243,0.9130505323410034
22,3,train,0.5,0.5,True,0.5492564320883054,0.7247474747474747,0.789980732177264,0.8836206896551724,0.7142857142857143,0.6953566664549323,0.6918103448275862,0.7332896461336829,0.7332896461336829,0.8067320909119969,0.18483080718296963,0.05186773505475788,396,balanced_accuracy,0.7332896461336829,0.6829567261115469,0.11586493898063688,0.27525252525252525,0.41414141414141414,0.7247474747474747,0.5858585858585859,0.09717601537704468,0.025980055332183838,0.16837173700332642,0.874721348285675,0.9740197062492371,0.8316283226013184
22,4,train,0.5,0.5,True,0.5098767196185974,0.7651515151515151,0.8261682242990654,0.8911290322580645,0.7700348432055749,0.7321502600094549,0.7225915431560592,0.7611642105936132,0.7611642105936132,0.8405204104465683,0.16795647958632712,0.07057766375517602,396,balanced_accuracy,0.7611642105936132,0.6945738513963391,0.11875072440060057,0.27525252525252525,0.37373737373737376,0.7247474747474747,0.6262626262626263,0.14817267656326294,0.07272094488143921,0.22362440824508667,0.7974075675010681,0.9272791147232056,0.7763756513595581
23,1,train,0.5,0.5,True,0.7064927509528592,0.547979797979798,0.6263048016701461,0.7978723404255319,0.5154639175257731,0.5272099088222935,0.5599938625204582,0.5767795778105056,0.5767795778105056,0.6053673703158239,0.2550865127519686,0.09603066275818177,396,balanced_accuracy,0.5767795778105056,0.6437088049421407,0.09396397833147942,0.26515151515151514,0.5252525252525253,0.7348484848484849,0.47474747474747475,-0.02469468116760254,0.0027769804000854492,-0.05216646194458008,1.0074375867843628,0.9972231984138489,1.052166223526001
23,2,train,0.5,0.5,True,0.6377080877180171,0.6186868686868687,0.700990099009901,0.8271028037383178,0.6082474226804123,0.5874288474143581,0.6003645886823457,0.62793323514973,0.62793323514973,0.6909180166912126,0.22455087891032818,0.05096068812741173,396,balanced_accuracy,0.62793323514973,0.6506211337718096,0.09742122314958901,0.26515151515151514,0.4595959595959596,0.7348484848484849,0.5404040404040404,0.040025532245635986,0.014300882816314697,0.0657503604888916,0.944717288017273,0.9856990575790405,0.934249758720398
23,3,train,0.5,0.5,True,0.5906248836333391,0.6818181818181818,0.754863813229572,0.8699551569506726,0.6666666666666666,0.6508132015788148,0.6546307576660877,0.6952380952380952,0.6952380952380952,0.7593192603501883,0.20347438025220566,0.07737877317751299,396,balanced_accuracy,0.6952380952380952,0.6508611493339442,0.10139086329265448,0.26515151515151514,0.43686868686868685,0.7348484848484849,0.5631313131313131,0.09703612327575684,0.04061084985733032,0.15346109867095947,0.8782557249069214,0.9593890309333801,0.8465389013290405
23,4,train,0.5,0.5,True,0.5804766437482404,0.6893939393939394,0.7544910179640718,0.9,0.6494845360824743,0.6659053027964689,0.6758064516129032,0.7247422680412372,0.7247422680412372,0.8066437571592211,0.19899263902785655,0.051272038558516864,396,balanced_accuracy,0.7247422680412372,0.6575037222920042,0.1030944082714638,0.26515151515151514,0.4696969696969697,0.7348484848484849,0.5303030303030303,0.1555728316307068,0.08985769748687744,0.22128748893737793,0.7986407279968262,0.9101423025131226,0.7787124514579773
