fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
19,1,train,0.5,0.5,True,0.69297425957861,0.5075757575757576,0.5558086560364465,0.6130653266331658,0.5083333333333333,0.5017003620125575,0.5070402775297809,0.5073717948717948,0.5073717948717948,0.5110844017094017,0.24991354168797028,0.004372235349934472,396,brier_score,0.24991354168797028,0.5032035222258231,0.0024307523108727763,0.3939393939393939,0.49747474747474746,0.6060606060606061,0.5025252525252525,-0.010214567184448242,0.0039403438568115234,-0.02436983585357666,1.0102146863937378,0.9960595965385437,1.0243698358535767
19,2,train,0.5,0.5,True,0.6929193559801434,0.5176767676767676,0.5568445475638051,0.6282722513089005,0.5,0.5138793374938139,0.5214531988251819,0.5224358974358974,0.5224358974358974,0.5193108974358975,0.24988609521687194,0.014671480113809698,396,brier_score,0.24988609521687194,0.5030052875629579,0.002280346807378842,0.3939393939393939,0.5176767676767676,0.6060606060606061,0.4823232323232323,0.03712642192840576,0.016509056091308594,0.05774366855621338,0.9628735780715942,0.9834908246994019,0.9422562718391418
19,3,train,0.5,0.5,True,0.6931256259842414,0.494949494949495,0.5238095238095238,0.6111111111111112,0.4583333333333333,0.4930875576036866,0.5046296296296297,0.5048076923076923,0.5048076923076923,0.5080929487179487,0.2499892269293614,0.007319886124495245,396,brier_score,0.2499892269293614,0.5022693810739902,0.0017636219704259132,0.3939393939393939,0.5454545454545454,0.6060606060606061,0.45454545454545453,0.09032446146011353,0.049135684967041016,0.13151341676712036,0.9096754789352417,0.9508644342422485,0.8684865236282349
20,1,train,0.5,0.5,True,0.6936218803000235,0.4722222222222222,0.4988009592326139,0.5977011494252874,0.4279835390946502,0.4707338129496403,0.48578751164958067,0.48523359961268453,0.48523359961268453,0.47459587401490083,0.2502373435686112,0.030431951236243204,396,brier_score,0.2502373435686112,0.5026541734584654,0.001916813629694771,0.38636363636363635,0.5606060606060606,0.6136363636363636,0.4393939393939394,-0.021782636642456055,0.0034312009811401367,-0.046996474266052246,1.021782636642456,0.9965689778327942,1.0469963550567627
20,2,train,0.5,0.5,True,0.6933117215811088,0.48737373737373735,0.5396825396825397,0.601010101010101,0.4897119341563786,0.48066748066748066,0.48737373737373735,0.4866860324376664,0.4866860324376664,0.4818580381398101,0.25008227319949794,0.015252993112862767,396,brier_score,0.25008227319949794,0.5026267304866001,0.0018859110631653739,0.38636363636363635,0.5,0.6136363636363636,0.5,0.03214019536972046,0.01330035924911499,0.05098015069961548,0.9678596258163452,0.9866997599601746,0.9490197896957397
20,3,train,0.5,0.5,True,0.69291949361217,0.4898989898989899,0.5702127659574469,0.5903083700440529,0.551440329218107,0.47144178670543146,0.4726689779214347,0.47179859598160256,0.47179859598160256,0.4856370531751795,0.2498861656691804,0.012796899284979346,396,brier_score,0.2498861656691804,0.5026958891839692,0.0019527098805527134,0.38636363636363635,0.42676767676767674,0.6136363636363636,0.5732323232323232,0.08115142583847046,0.03627663850784302,0.12602603435516357,0.9188486337661743,0.9637231826782227,0.8739740252494812
21,1,train,0.5,0.5,True,0.6933745514815108,0.4823232323232323,0.46194225721784776,0.6376811594202898,0.36213991769547327,0.48157940111500663,0.5184529828109201,0.5176712660372791,0.5176712660372791,0.5319669706016839,0.2501136835203934,0.021067497254622147,396,brier_score,0.2501136835203934,0.5033907295778545,0.002452189652389508,0.38636363636363635,0.6515151515151515,0.6136363636363636,0.3484848484848485,-0.02207493782043457,0.005287885665893555,-0.049437642097473145,1.0220749378204346,0.9947121739387512,1.0494375228881836
21,2,train,0.5,0.5,True,0.6947590338864803,0.42676767676767674,0.22525597269624573,0.66,0.13580246913580246,0.3851730765284836,0.5265317919075145,0.5123456790123456,0.5123456790123456,0.5321552489308481,0.2508058876507402,0.07785880068937939,396,brier_score,0.2508058876507402,0.5046264774570561,0.002799172136498554,0.38636363636363635,0.8737373737373737,0.6136363636363636,0.12626262626262627,0.037766218185424805,0.02089613676071167,0.054635822772979736,0.9622339010238647,0.9791037440299988,0.9453641176223755
21,3,train,0.5,0.5,True,0.6957231646077979,0.3888888888888889,0.00819672131147541,1.0,0.00411522633744856,0.28329544094770853,0.6936708860759494,0.5020576131687243,0.5020576131687243,0.5338228569891605,0.25128792763733354,0.11721976357276992,396,brier_score,0.25128792763733354,0.5061086524616588,0.0021642145556429538,0.38636363636363635,0.9974747474747475,0.6136363636363636,0.0025252525252525255,0.09474289417266846,0.05426579713821411,0.13521969318389893,0.9052573442459106,0.9457343816757202,0.8647802472114563
22,1,train,0.5,0.5,True,0.693171135504494,0.5025252525252525,0.5491990846681922,0.6060606060606061,0.502092050209205,0.4971347536017018,0.5025252525252526,0.5026383817925006,0.5026383817925006,0.508434826639661,0.2500119721524379,0.00046955365123180215,396,brier_score,0.2500119721524379,0.5029948061764843,0.0021413312906186383,0.39646464646464646,0.5,0.6035353535353535,0.5,-0.011736392974853516,0.002727031707763672,-0.026199936866760254,1.011736512184143,0.9972729682922363,1.0261999368667603
22,2,train,0.5,0.5,True,0.6928813242595748,0.5025252525252525,0.5532879818594104,0.6039603960396039,0.5104602510460251,0.49601721030292456,0.5004338062672247,0.5004530554593183,0.5004530554593183,0.5202142685819363,0.24986707100137062,0.00018040309048661385,396,brier_score,0.24986707100137062,0.5027056556157391,0.0019809233777232874,0.39646464646464646,0.4898989898989899,0.6035353535353535,0.51010101010101,0.035027384757995605,0.011527478694915771,0.05852729082107544,0.9649726748466492,0.988472580909729,0.9414726495742798
22,3,train,0.5,0.5,True,0.6931495462005438,0.4823232323232323,0.49382716049382713,0.6024096385542169,0.41841004184100417,0.48205569910996265,0.4990309062336302,0.4990139381179543,0.4990139381179543,0.5264104682461423,0.2500011811353224,0.0198868448385085,396,brier_score,0.2500011811353224,0.5022100771617408,0.001645035791321286,0.39646464646464646,0.5808080808080808,0.6035353535353535,0.41919191919191917,0.08417016267776489,0.03559297323226929,0.1327475905418396,0.9158295392990112,0.9644069671630859,0.8672524690628052
23,1,train,0.5,0.5,True,0.693327274670542,0.48737373737373735,0.5577342047930284,0.5925925925925926,0.5267489711934157,0.47406229759170937,0.47685185185185186,0.47579278625030264,0.47579278625030264,0.48324322870437614,0.25009003848583106,0.015049643137238222,396,brier_score,0.25009003848583106,0.5024233805109756,0.001905644483763259,0.38636363636363635,0.45454545454545453,0.6136363636363636,0.5454545454545454,-0.023210644721984863,0.001718759536743164,-0.04813981056213379,1.0232106447219849,0.9982811808586121,1.0481399297714233
23,2,train,0.5,0.5,True,0.6931945410855875,0.5075757575757576,0.5859872611464968,0.6052631578947368,0.5679012345679012,0.489255312816239,0.4901315789473684,0.48983297022512706,0.48983297022512706,0.48258425455230103,0.2500236722484572,0.005185595817036037,396,brier_score,0.2500236722484572,0.5023901617587215,0.0018487903299895033,0.38636363636363635,0.42424242424242425,0.6136363636363636,0.5757575757575758,0.03293639421463013,0.010932326316833496,0.05494004487991333,0.9670637249946594,0.9890677332878113,0.9450597763061523
23,3,train,0.5,0.5,True,0.6928507699095002,0.5126262626262627,0.6193293885601578,0.5946969696969697,0.6460905349794238,0.47106820305200875,0.4715909090909091,0.4733720648753328,0.4733720648753328,0.48366013071895425,0.24985179519042705,0.010193847345583373,396,brier_score,0.24985179519042705,0.5024324152806793,0.0018525418711487652,0.38636363636363635,0.3333333333333333,0.6136363636363636,0.6666666666666666,0.08607214689254761,0.03582942485809326,0.1363149881362915,0.9139279127120972,0.9641706347465515,0.8636850118637085
