fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
60,11,4,13,60,1,1,1,0.5025774240493774,0.5025774240493774,0.49742254614830017,0.5025774240493774,4,4,3,zero_shot_paired
60,12,4,14,60,1,1,1,0.5030063390731812,0.5030063390731812,0.49699366092681885,0.5030063390731812,4,4,3,zero_shot_paired
60,13,4,16,60,0,1,0,0.5012661218643188,0.5012661218643188,0.4987339377403259,0.5012661218643188,4,4,3,zero_shot_paired
60,14,4,17,60,0,1,0,0.5011636018753052,0.5011636018753052,0.49883636832237244,0.5011636018753052,4,4,3,zero_shot_paired
60,0,4,0,60,1,0,0,0.5024620294570923,0.5024620294570923,0.5024620294570923,0.49753791093826294,4,4,3,post_calibration
60,1,4,1,60,0,0,1,0.5008299350738525,0.5008299350738525,0.5008299350738525,0.49917009472846985,4,4,3,post_calibration
60,2,4,2,60,1,1,1,0.5045941472053528,0.5045941472053528,0.495405912399292,0.5045941472053528,4,4,3,post_calibration
60,3,4,3,60,0,1,0,0.5070396661758423,0.5070396661758423,0.4929603636264801,0.5070396661758423,4,4,3,post_calibration
60,4,4,6,60,1,1,1,0.5074012279510498,0.5074012279510498,0.4925988018512726,0.5074012279510498,4,4,3,post_calibration
60,5,4,7,60,0,1,0,0.5063230991363525,0.5063230991363525,0.49367690086364746,0.5063230991363525,4,4,3,post_calibration
60,6,4,8,60,0,1,0,0.5047590136528015,0.5047590136528015,0.4952409565448761,0.5047590136528015,4,4,3,post_calibration
60,7,4,9,60,1,1,1,0.5010311007499695,0.5010311007499695,0.4989688992500305,0.5010311007499695,4,4,3,post_calibration
60,8,4,10,60,1,1,1,0.5060179829597473,0.5060179829597473,0.4939819872379303,0.5060179829597473,4,4,3,post_calibration
60,9,4,11,60,1,1,1,0.5000050067901611,0.5000050067901611,0.4999949634075165,0.5000050067901611,4,4,3,post_calibration
60,10,4,12,60,1,1,1,0.5044237375259399,0.5044237375259399,0.49557629227638245,0.5044237375259399,4,4,3,post_calibration
60,11,4,13,60,1,1,1,0.5028791427612305,0.5028791427612305,0.49712085723876953,0.5028791427612305,4,4,3,post_calibration
60,12,4,14,60,1,1,1,0.5037570595741272,0.5037570595741272,0.4962429404258728,0.5037570595741272,4,4,3,post_calibration
60,13,4,16,60,0,1,0,0.5016648769378662,0.5016648769378662,0.4983351230621338,0.5016648769378662,4,4,3,post_calibration
60,14,4,17,60,0,1,0,0.5013833045959473,0.5013833045959473,0.4986167252063751,0.5013833045959473,4,4,3,post_calibration
61,0,4,0,60,1,0,0,0.502946674823761,0.502946674823761,0.502946674823761,0.497053325176239,4,5,3,zero_shot_paired
61,1,4,1,60,0,0,1,0.5009208917617798,0.5009208917617798,0.5009208917617798,0.4990791082382202,4,5,3,zero_shot_paired
61,2,4,3,60,0,1,0,0.5067829489707947,0.5067829489707947,0.4932170808315277,0.5067829489707947,4,5,3,zero_shot_paired
61,3,4,4,60,0,0,1,0.5002487301826477,0.5002487301826477,0.5002487301826477,0.4997512400150299,4,5,3,zero_shot_paired
61,4,4,5,60,1,1,1,0.501551628112793,0.501551628112793,0.4984484314918518,0.501551628112793,4,5,3,zero_shot_paired
61,5,4,6,60,1,1,1,0.5073499083518982,0.5073499083518982,0.49265003204345703,0.5073499083518982,4,5,3,zero_shot_paired
61,6,4,7,60,0,1,0,0.5064305067062378,0.5064305067062378,0.4935694634914398,0.5064305067062378,4,5,3,zero_shot_paired
61,7,4,8,60,0,1,0,0.5048962831497192,0.5048962831497192,0.49510371685028076,0.5048962831497192,4,5,3,zero_shot_paired
61,8,4,9,60,1,1,1,0.5011203289031982,0.5011203289031982,0.49887964129447937,0.5011203289031982,4,5,3,zero_shot_paired
61,9,4,10,60,1,1,1,0.5059012174606323,0.5059012174606323,0.4940987527370453,0.5059012174606323,4,5,3,zero_shot_paired
61,10,4,11,60,1,0,0,0.500477135181427,0.500477135181427,0.500477135181427,0.499522864818573,4,5,3,zero_shot_paired
61,11,4,12,60,1,1,1,0.5041845440864563,0.5041845440864563,0.4958154559135437,0.5041845440864563,4,5,3,zero_shot_paired
61,12,4,13,60,1,1,1,0.5025774240493774,0.5025774240493774,0.49742254614830017,0.5025774240493774,4,5,3,zero_shot_paired
61,13,4,15,60,1,1,1,0.5055660009384155,0.5055660009384155,0.49443402886390686,0.5055660009384155,4,5,3,zero_shot_paired
61,14,4,17,60,0,1,0,0.5011636018753052,0.5011636018753052,0.49883636832237244,0.5011636018753052,4,5,3,zero_shot_paired
61,0,4,0,60,1,0,0,0.5032464265823364,0.5032464265823364,0.5032464265823364,0.4967535734176636,4,5,3,post_calibration
61,1,4,1,60,0,1,0,0.5001153349876404,0.5001153349876404,0.4998846650123596,0.5001153349876404,4,5,3,post_calibration
61,2,4,3,60,0,1,0,0.507986843585968,0.507986843585968,0.492013156414032,0.507986843585968,4,5,3,post_calibration
61,3,4,4,60,0,1,0,0.5001965165138245,0.5001965165138245,0.49980348348617554,0.5001965165138245,4,5,3,post_calibration
61,4,4,5,60,1,1,1,0.5018786787986755,0.5018786787986755,0.49812135100364685,0.5018786787986755,4,5,3,post_calibration
61,5,4,6,60,1,1,1,0.5092622637748718,0.5092622637748718,0.4907376766204834,0.5092622637748718,4,5,3,post_calibration
61,6,4,7,60,0,1,0,0.5079947113990784,0.5079947113990784,0.49200528860092163,0.5079947113990784,4,5,3,post_calibration
61,7,4,8,60,0,1,0,0.505596399307251,0.505596399307251,0.49440354108810425,0.505596399307251,4,5,3,post_calibration
61,8,4,9,60,1,1,1,0.5011116862297058,0.5011116862297058,0.4988883137702942,0.5011116862297058,4,5,3,post_calibration
61,9,4,10,60,1,1,1,0.5064172148704529,0.5064172148704529,0.4935827851295471,0.5064172148704529,4,5,3,post_calibration
61,10,4,11,60,1,0,0,0.5001824498176575,0.5001824498176575,0.5001824498176575,0.4998175799846649,4,5,3,post_calibration
61,11,4,12,60,1,1,1,0.504271388053894,0.504271388053894,0.49572864174842834,0.504271388053894,4,5,3,post_calibration
61,12,4,13,60,1,1,1,0.5024372935295105,0.5024372935295105,0.4975627064704895,0.5024372935295105,4,5,3,post_calibration
61,13,4,15,60,1,1,1,0.5064594745635986,0.5064594745635986,0.493540495634079,0.5064594745635986,4,5,3,post_calibration
61,14,4,17,60,0,1,0,0.5011031627655029,0.5011031627655029,0.49889683723449707,0.5011031627655029,4,5,3,post_calibration
62,0,4,0,60,1,0,0,0.502946674823761,0.502946674823761,0.502946674823761,0.497053325176239,4,6,3,zero_shot_paired
62,1,4,1,60,0,0,1,0.5009208917617798,0.5009208917617798,0.5009208917617798,0.4990791082382202,4,6,3,zero_shot_paired
62,2,4,2,60,1,1,1,0.5045331716537476,0.5045331716537476,0.49546682834625244,0.5045331716537476,4,6,3,zero_shot_paired
62,3,4,3,60,0,1,0,0.5067829489707947,0.5067829489707947,0.4932170808315277,0.5067829489707947,4,6,3,zero_shot_paired
62,4,4,4,60,0,0,1,0.5002487301826477,0.5002487301826477,0.5002487301826477,0.4997512400150299,4,6,3,zero_shot_paired
62,5,4,5,60,1,1,1,0.501551628112793,0.501551628112793,0.4984484314918518,0.501551628112793,4,6,3,zero_shot_paired
62,6,4,6,60,1,1,1,0.5073499083518982,0.5073499083518982,0.49265003204345703,0.5073499083518982,4,6,3,zero_shot_paired
62,7,4,7,60,0,1,0,0.5064305067062378,0.5064305067062378,0.4935694634914398,0.5064305067062378,4,6,3,zero_shot_paired
62,8,4,8,60,0,1,0,0.5048962831497192,0.5048962831497192,0.49510371685028076,0.5048962831497192,4,6,3,zero_shot_paired
62,9,4,9,60,1,1,1,0.5011203289031982,0.5011203289031982,0.49887964129447937,0.5011203289031982,4,6,3,zero_shot_paired
62,10,4,10,60,1,1,1,0.5059012174606323,0.5059012174606323,0.4940987527370453,0.5059012174606323,4,6,3,zero_shot_paired
62,11,4,11,60,1,0,0,0.500477135181427,0.500477135181427,0.500477135181427,0.499522864818573,4,6,3,zero_shot_paired
62,12,4,14,60,1,1,1,0.5030063390731812,0.5030063390731812,0.49699366092681885,0.5030063390731812,4,6,3,zero_shot_paired
62,13,4,15,60,1,1,1,0.5055660009384155,0.5055660009384155,0.49443402886390686,0.5055660009384155,4,6,3,zero_shot_paired
62,14,4,16,60,0,1,0,0.5012661218643188,0.5012661218643188,0.4987339377403259,0.5012661218643188,4,6,3,zero_shot_paired
62,0,4,0,60,1,0,0,0.5020104646682739,0.5020104646682739,0.5020104646682739,0.4979895055294037,4,6,3,post_calibration
62,1,4,1,60,0,0,1,0.5001991987228394,0.5001991987228394,0.5001991987228394,0.49980077147483826,4,6,3,post_calibration
62,2,4,2,60,1,1,1,0.5055069923400879,0.5055069923400879,0.4944930076599121,0.5055069923400879,4,6,3,post_calibration
62,3,4,3,60,0,1,0,0.5079784393310547,0.5079784393310547,0.4920215606689453,0.5079784393310547,4,6,3,post_calibration
62,4,4,4,60,0,1,0,0.5005382895469666,0.5005382895469666,0.49946174025535583,0.5005382895469666,4,6,3,post_calibration
62,5,4,5,60,1,1,1,0.5019500851631165,0.5019500851631165,0.49804991483688354,0.5019500851631165,4,6,3,post_calibration
62,6,4,6,60,1,1,1,0.508455753326416,0.508455753326416,0.49154427647590637,0.508455753326416,4,6,3,post_calibration
62,7,4,7,60,0,1,0,0.5075090527534485,0.5075090527534485,0.4924909770488739,0.5075090527534485,4,6,3,post_calibration
62,8,4,8,60,0,1,0,0.5059118866920471,0.5059118866920471,0.49408814311027527,0.5059118866920471,4,6,3,post_calibration
62,9,4,9,60,1,1,1,0.5022614598274231,0.5022614598274231,0.4977385103702545,0.5022614598274231,4,6,3,post_calibration
62,10,4,10,60,1,1,1,0.5065726041793823,0.5065726041793823,0.4934273958206177,0.5065726041793823,4,6,3,post_calibration
62,11,4,11,60,1,1,1,0.5002546906471252,0.5002546906471252,0.49974533915519714,0.5002546906471252,4,6,3,post_calibration
62,12,4,14,60,1,1,1,0.5034142136573792,0.5034142136573792,0.49658575654029846,0.5034142136573792,4,6,3,post_calibration
62,13,4,15,60,1,1,1,0.5063905119895935,0.5063905119895935,0.4936095178127289,0.5063905119895935,4,6,3,post_calibration
62,14,4,16,60,0,1,0,0.5021708607673645,0.5021708607673645,0.4978291094303131,0.5021708607673645,4,6,3,post_calibration
63,0,4,0,60,1,0,0,0.502946674823761,0.502946674823761,0.502946674823761,0.497053325176239,4,1,6,zero_shot_paired
63,1,4,1,60,0,0,1,0.5009208917617798,0.5009208917617798,0.5009208917617798,0.4990791082382202,4,1,6,zero_shot_paired
63,2,4,4,60,0,0,1,0.5002487301826477,0.5002487301826477,0.5002487301826477,0.4997512400150299,4,1,6,zero_shot_paired
63,3,4,6,60,1,1,1,0.5073499083518982,0.5073499083518982,0.49265003204345703,0.5073499083518982,4,1,6,zero_shot_paired
63,4,4,7,60,0,1,0,0.5064305067062378,0.5064305067062378,0.4935694634914398,0.5064305067062378,4,1,6,zero_shot_paired
63,5,4,9,60,1,1,1,0.5011203289031982,0.5011203289031982,0.49887964129447937,0.5011203289031982,4,1,6,zero_shot_paired
63,6,4,10,60,1,1,1,0.5059012174606323,0.5059012174606323,0.4940987527370453,0.5059012174606323,4,1,6,zero_shot_paired
63,7,4,11,60,1,0,0,0.500477135181427,0.500477135181427,0.500477135181427,0.499522864818573,4,1,6,zero_shot_paired
63,8,4,13,60,1,1,1,0.5025774240493774,0.5025774240493774,0.49742254614830017,0.5025774240493774,4,1,6,zero_shot_paired
63,9,4,14,60,1,1,1,0.5030063390731812,0.5030063390731812,0.49699366092681885,0.5030063390731812,4,1,6,zero_shot_paired
63,10,4,15,60,1,1,1,0.5055660009384155,0.5055660009384155,0.49443402886390686,0.5055660009384155,4,1,6,zero_shot_paired
63,11,4,17,60,0,1,0,0.5011636018753052,0.5011636018753052,0.49883636832237244,0.5011636018753052,4,1,6,zero_shot_paired
63,0,4,0,60,1,0,0,0.5028015971183777,0.5028015971183777,0.5028015971183777,0.4971983730792999,4,1,6,post_calibration
63,1,4,1,60,0,0,1,0.5014246106147766,0.5014246106147766,0.5014246106147766,0.498575359582901,4,1,6,post_calibration
63,2,4,4,60,0,0,1,0.5004248023033142,0.5004248023033142,0.5004248023033142,0.4995752274990082,4,1,6,post_calibration
63,3,4,6,60,1,1,1,0.5070737600326538,0.5070737600326538,0.4929262399673462,0.5070737600326538,4,1,6,post_calibration
63,4,4,7,60,0,1,0,0.5061335563659668,0.5061335563659668,0.4938664734363556,0.5061335563659668,4,1,6,post_calibration
63,5,4,9,60,1,1,1,0.501334011554718,0.501334011554718,0.49866601824760437,0.501334011554718,4,1,6,post_calibration
63,6,4,10,60,1,1,1,0.5055782794952393,0.5055782794952393,0.49442175030708313,0.5055782794952393,4,1,6,post_calibration
63,7,4,11,60,1,0,0,0.5001921653747559,0.5001921653747559,0.5001921653747559,0.49980786442756653,4,1,6,post_calibration
63,8,4,13,60,1,1,1,0.5019316077232361,0.5019316077232361,0.4980684518814087,0.5019316077232361,4,1,6,post_calibration
63,9,4,14,60,1,1,1,0.5029941201210022,0.5029941201210022,0.4970059096813202,0.5029941201210022,4,1,6,post_calibration
63,10,4,15,60,1,1,1,0.5053843259811401,0.5053843259811401,0.49461567401885986,0.5053843259811401,4,1,6,post_calibration
63,11,4,17,60,0,1,0,0.5010361671447754,0.5010361671447754,0.4989638030529022,0.5010361671447754,4,1,6,post_calibration
64,0,4,2,60,1,1,1,0.5045331716537476,0.5045331716537476,0.49546682834625244,0.5045331716537476,4,2,6,zero_shot_paired
64,1,4,3,60,0,1,0,0.5067829489707947,0.5067829489707947,0.4932170808315277,0.5067829489707947,4,2,6,zero_shot_paired
64,2,4,4,60,0,0,1,0.5002487301826477,0.5002487301826477,0.5002487301826477,0.4997512400150299,4,2,6,zero_shot_paired
64,3,4,5,60,1,1,1,0.501551628112793,0.501551628112793,0.4984484314918518,0.501551628112793,4,2,6,zero_shot_paired
64,4,4,6,60,1,1,1,0.5073499083518982,0.5073499083518982,0.49265003204345703,0.5073499083518982,4,2,6,zero_shot_paired
64,5,4,8,60,0,1,0,0.5048962831497192,0.5048962831497192,0.49510371685028076,0.5048962831497192,4,2,6,zero_shot_paired
64,6,4,9,60,1,1,1,0.5011203289031982,0.5011203289031982,0.49887964129447937,0.5011203289031982,4,2,6,zero_shot_paired
64,7,4,11,60,1,0,0,0.500477135181427,0.500477135181427,0.500477135181427,0.499522864818573,4,2,6,zero_shot_paired
64,8,4,12,60,1,1,1,0.5041845440864563,0.5041845440864563,0.4958154559135437,0.5041845440864563,4,2,6,zero_shot_paired
64,9,4,13,60,1,1,1,0.5025774240493774,0.5025774240493774,0.49742254614830017,0.5025774240493774,4,2,6,zero_shot_paired
64,10,4,16,60,0,1,0,0.5012661218643188,0.5012661218643188,0.4987339377403259,0.5012661218643188,4,2,6,zero_shot_paired
64,11,4,17,60,0,1,0,0.5011636018753052,0.5011636018753052,0.49883636832237244,0.5011636018753052,4,2,6,zero_shot_paired
64,0,4,2,60,1,1,1,0.504859983921051,0.504859983921051,0.49514004588127136,0.504859983921051,4,2,6,post_calibration
64,1,4,3,60,0,1,0,0.5072047710418701,0.5072047710418701,0.4927951991558075,0.5072047710418701,4,2,6,post_calibration
64,2,4,4,60,0,0,1,0.5002385973930359,0.5002385973930359,0.5002385973930359,0.4997613728046417,4,2,6,post_calibration
64,3,4,5,60,1,1,1,0.5019727945327759,0.5019727945327759,0.4980272352695465,0.5019727945327759,4,2,6,post_calibration
64,4,4,6,60,1,1,1,0.5078867077827454,0.5078867077827454,0.49211329221725464,0.5078867077827454,4,2,6,post_calibration
64,5,4,8,60,0,1,0,0.5050426125526428,0.5050426125526428,0.49495741724967957,0.5050426125526428,4,2,6,post_calibration
64,6,4,9,60,1,1,1,0.501458466053009,0.501458466053009,0.49854153394699097,0.501458466053009,4,2,6,post_calibration
64,7,4,11,60,1,1,1,0.5004635453224182,0.5004635453224182,0.4995364546775818,0.5004635453224182,4,2,6,post_calibration
64,8,4,12,60,1,1,1,0.5048760771751404,0.5048760771751404,0.49512389302253723,0.5048760771751404,4,2,6,post_calibration
64,9,4,13,60,1,1,1,0.502246081829071,0.502246081829071,0.49775391817092896,0.502246081829071,4,2,6,post_calibration
64,10,4,16,60,0,1,0,0.5020666122436523,0.5020666122436523,0.49793338775634766,0.5020666122436523,4,2,6,post_calibration
64,11,4,17,60,0,1,0,0.501020073890686,0.501020073890686,0.49897992610931396,0.501020073890686,4,2,6,post_calibration
65,0,4,0,60,1,0,0,0.502946674823761,0.502946674823761,0.502946674823761,0.497053325176239,4,3,6,zero_shot_paired
65,1,4,1,60,0,0,1,0.5009208917617798,0.5009208917617798,0.5009208917617798,0.4990791082382202,4,3,6,zero_shot_paired
65,2,4,2,60,1,1,1,0.5045331716537476,0.5045331716537476,0.49546682834625244,0.5045331716537476,4,3,6,zero_shot_paired
65,3,4,3,60,0,1,0,0.5067829489707947,0.5067829489707947,0.4932170808315277,0.5067829489707947,4,3,6,zero_shot_paired
65,4,4,5,60,1,1,1,0.501551628112793,0.501551628112793,0.4984484314918518,0.501551628112793,4,3,6,zero_shot_paired
65,5,4,7,60,0,1,0,0.5064305067062378,0.5064305067062378,0.4935694634914398,0.5064305067062378,4,3,6,zero_shot_paired
65,6,4,8,60,0,1,0,0.5048962831497192,0.5048962831497192,0.49510371685028076,0.5048962831497192,4,3,6,zero_shot_paired
65,7,4,10,60,1,1,1,0.5059012174606323,0.5059012174606323,0.4940987527370453,0.5059012174606323,4,3,6,zero_shot_paired
65,8,4,12,60,1,1,1,0.5041845440864563,0.5041845440864563,0.4958154559135437,0.5041845440864563,4,3,6,zero_shot_paired
65,9,4,14,60,1,1,1,0.5030063390731812,0.5030063390731812,0.49699366092681885,0.5030063390731812,4,3,6,zero_shot_paired
65,10,4,15,60,1,1,1,0.5055660009384155,0.5055660009384155,0.49443402886390686,0.5055660009384155,4,3,6,zero_shot_paired
65,11,4,16,60,0,1,0,0.5012661218643188,0.5012661218643188,0.4987339377403259,0.5012661218643188,4,3,6,zero_shot_paired
65,0,4,0,60,1,0,0,0.5024178624153137,0.5024178624153137,0.5024178624153137,0.4975821375846863,4,3,6,post_calibration
65,1,4,1,60,0,0,1,0.5003407597541809,0.5003407597541809,0.5003407597541809,0.4996592402458191,4,3,6,post_calibration
65,2,4,2,60,1,1,1,0.5050612092018127,0.5050612092018127,0.49493882060050964,0.5050612092018127,4,3,6,post_calibration
65,3,4,3,60,0,1,0,0.5077598094940186,0.5077598094940186,0.49224022030830383,0.5077598094940186,4,3,6,post_calibration
65,4,4,5,60,1,1,1,0.5016742944717407,0.5016742944717407,0.4983257055282593,0.5016742944717407,4,3,6,post_calibration
65,5,4,7,60,0,1,0,0.5070834755897522,0.5070834755897522,0.4929165244102478,0.5070834755897522,4,3,6,post_calibration
65,6,4,8,60,0,1,0,0.5050510168075562,0.5050510168075562,0.49494898319244385,0.5050510168075562,4,3,6,post_calibration
65,7,4,10,60,1,1,1,0.5059293508529663,0.5059293508529663,0.4940706193447113,0.5059293508529663,4,3,6,post_calibration
65,8,4,12,60,1,1,1,0.5050204992294312,0.5050204992294312,0.49497950077056885,0.5050204992294312,4,3,6,post_calibration
65,9,4,14,60,1,1,1,0.5034081935882568,0.5034081935882568,0.4965917766094208,0.5034081935882568,4,3,6,post_calibration
65,10,4,15,60,1,1,1,0.5057660341262817,0.5057660341262817,0.4942339360713959,0.5057660341262817,4,3,6,post_calibration
65,11,4,16,60,0,1,0,0.5018115043640137,0.5018115043640137,0.49818849563598633,0.5018115043640137,4,3,6,post_calibration
66,0,4,0,60,1,0,0,0.5029466152191162,0.5029466152191162,0.5029466152191162,0.4970534145832062,4,1,9,zero_shot_paired
66,1,4,2,60,1,1,1,0.5045331716537476,0.5045331716537476,0.49546682834625244,0.5045331716537476,4,1,9,zero_shot_paired
66,2,4,4,60,0,0,1,0.5002487897872925,0.5002487897872925,0.5002487897872925,0.4997512400150299,4,1,9,zero_shot_paired
66,3,4,5,60,1,1,1,0.5015516877174377,0.5015516877174377,0.49844837188720703,0.5015516877174377,4,1,9,zero_shot_paired
66,4,4,8,60,0,1,0,0.5048962831497192,0.5048962831497192,0.49510371685028076,0.5048962831497192,4,1,9,zero_shot_paired
66,5,4,9,60,1,1,1,0.501120388507843,0.501120388507843,0.49887964129447937,0.501120388507843,4,1,9,zero_shot_paired
66,6,4,10,60,1,1,1,0.5059013366699219,0.5059013366699219,0.49409863352775574,0.5059013366699219,4,1,9,zero_shot_paired
66,7,4,16,60,0,1,0,0.5012661218643188,0.5012661218643188,0.49873387813568115,0.5012661218643188,4,1,9,zero_shot_paired
66,8,4,17,60,0,1,0,0.5011636018753052,0.5011636018753052,0.49883636832237244,0.5011636018753052,4,1,9,zero_shot_paired
66,0,4,0,60,1,0,0,0.5006300806999207,0.5006300806999207,0.5006300806999207,0.49936988949775696,4,1,9,post_calibration
66,1,4,2,60,1,1,1,0.5066450238227844,0.5066450238227844,0.4933549463748932,0.5066450238227844,4,1,9,post_calibration
66,2,4,4,60,0,1,0,0.5014350414276123,0.5014350414276123,0.4985649287700653,0.5014350414276123,4,1,9,post_calibration
66,3,4,5,60,1,1,1,0.5029763579368591,0.5029763579368591,0.4970235824584961,0.5029763579368591,4,1,9,post_calibration
66,4,4,8,60,0,1,0,0.5063624978065491,0.5063624978065491,0.49363744258880615,0.5063624978065491,4,1,9,post_calibration
66,5,4,9,60,1,1,1,0.5019304156303406,0.5019304156303406,0.4980695843696594,0.5019304156303406,4,1,9,post_calibration
66,6,4,10,60,1,1,1,0.5076166391372681,0.5076166391372681,0.49238333106040955,0.5076166391372681,4,1,9,post_calibration
66,7,4,16,60,0,1,0,0.5026259422302246,0.5026259422302246,0.4973740875720978,0.5026259422302246,4,1,9,post_calibration
66,8,4,17,60,0,1,0,0.5032256245613098,0.5032256245613098,0.4967743754386902,0.5032256245613098,4,1,9,post_calibration
67,0,4,1,60,0,0,1,0.5009209513664246,0.5009209513664246,0.5009209513664246,0.49907901883125305,4,2,9,zero_shot_paired
67,1,4,3,60,0,1,0,0.5067830681800842,0.5067830681800842,0.49321696162223816,0.5067830681800842,4,2,9,zero_shot_paired
67,2,4,6,60,1,1,1,0.5073499083518982,0.5073499083518982,0.4926500618457794,0.5073499083518982,4,2,9,zero_shot_paired
67,3,4,7,60,0,1,0,0.5064305663108826,0.5064305663108826,0.49356940388679504,0.5064305663108826,4,2,9,zero_shot_paired
67,4,4,11,60,1,0,0,0.5004771947860718,0.5004771947860718,0.5004771947860718,0.4995228052139282,4,2,9,zero_shot_paired
67,5,4,12,60,1,1,1,0.5041843056678772,0.5041843056678772,0.4958156943321228,0.5041843056678772,4,2,9,zero_shot_paired
67,6,4,13,60,1,1,1,0.5025773644447327,0.5025773644447327,0.49742260575294495,0.5025773644447327,4,2,9,zero_shot_paired
67,7,4,14,60,1,1,1,0.503006637096405,0.503006637096405,0.49699336290359497,0.503006637096405,4,2,9,zero_shot_paired
67,8,4,15,60,1,1,1,0.5055660009384155,0.5055660009384155,0.4944339990615845,0.5055660009384155,4,2,9,zero_shot_paired
67,0,4,1,60,0,0,1,0.5004298686981201,0.5004298686981201,0.5004298686981201,0.49957016110420227,4,2,9,post_calibration
67,1,4,3,60,0,1,0,0.507875919342041,0.507875919342041,0.4921240508556366,0.507875919342041,4,2,9,post_calibration
67,2,4,6,60,1,1,1,0.5087456703186035,0.5087456703186035,0.4912542700767517,0.5087456703186035,4,2,9,post_calibration
67,3,4,7,60,0,1,0,0.5065335035324097,0.5065335035324097,0.49346646666526794,0.5065335035324097,4,2,9,post_calibration
67,4,4,11,60,1,1,1,0.500366747379303,0.500366747379303,0.499633252620697,0.500366747379303,4,2,9,post_calibration
67,5,4,12,60,1,1,1,0.505153238773346,0.505153238773346,0.49484679102897644,0.505153238773346,4,2,9,post_calibration
67,6,4,13,60,1,1,1,0.5021460652351379,0.5021460652351379,0.4978539049625397,0.5021460652351379,4,2,9,post_calibration
67,7,4,14,60,1,1,1,0.5033594369888306,0.5033594369888306,0.4966405928134918,0.5033594369888306,4,2,9,post_calibration
67,8,4,15,60,1,1,1,0.5062294602394104,0.5062294602394104,0.493770569562912,0.5062294602394104,4,2,9,post_calibration
68,0,4,2,60,1,1,1,0.5045294165611267,0.5045294165611267,0.4954706132411957,0.5045294165611267,4,1,12,zero_shot_paired
68,1,4,3,60,0,1,0,0.5067808628082275,0.5067808628082275,0.4932191073894501,0.5067808628082275,4,1,12,zero_shot_paired
68,2,4,5,60,1,1,1,0.5015503168106079,0.5015503168106079,0.4984496235847473,0.5015503168106079,4,1,12,zero_shot_paired
68,3,4,13,60,1,1,1,0.5025762319564819,0.5025762319564819,0.49742382764816284,0.5025762319564819,4,1,12,zero_shot_paired
68,4,4,15,60,1,1,1,0.5055645108222961,0.5055645108222961,0.49443548917770386,0.5055645108222961,4,1,12,zero_shot_paired
68,5,4,16,60,0,1,0,0.5012668967247009,0.5012668967247009,0.49873316287994385,0.5012668967247009,4,1,12,zero_shot_paired
68,0,4,2,60,1,1,1,0.5048625469207764,0.5048625469207764,0.49513745307922363,0.5048625469207764,4,1,12,post_calibration
68,1,4,3,60,0,1,0,0.5082678198814392,0.5082678198814392,0.4917321801185608,0.5082678198814392,4,1,12,post_calibration
68,2,4,5,60,1,1,1,0.5018168091773987,0.5018168091773987,0.4981831908226013,0.5018168091773987,4,1,12,post_calibration
68,3,4,13,60,1,1,1,0.5017800331115723,0.5017800331115723,0.49821993708610535,0.5017800331115723,4,1,12,post_calibration
68,4,4,15,60,1,1,1,0.5064002871513367,0.5064002871513367,0.4935997426509857,0.5064002871513367,4,1,12,post_calibration
68,5,4,16,60,0,1,0,0.5029225945472717,0.5029225945472717,0.49707740545272827,0.5029225945472717,4,1,12,post_calibration
69,0,4,3,60,0,1,0,0.5067808628082275,0.5067808628082275,0.4932191073894501,0.5067808628082275,4,2,12,zero_shot_paired
69,1,4,10,60,1,1,1,0.5058996081352234,0.5058996081352234,0.4941003918647766,0.5058996081352234,4,2,12,zero_shot_paired
69,2,4,11,60,1,0,0,0.5004783272743225,0.5004783272743225,0.5004783272743225,0.4995216727256775,4,2,12,zero_shot_paired
69,3,4,14,60,1,1,1,0.5030074715614319,0.5030074715614319,0.4969925582408905,0.5030074715614319,4,2,12,zero_shot_paired
69,4,4,15,60,1,1,1,0.5055645108222961,0.5055645108222961,0.49443548917770386,0.5055645108222961,4,2,12,zero_shot_paired
69,5,4,17,60,0,1,0,0.5011623501777649,0.5011623501777649,0.4988376498222351,0.5011623501777649,4,2,12,zero_shot_paired
69,0,4,3,60,0,1,0,0.5100831985473633,0.5100831985473633,0.4899168312549591,0.5100831985473633,4,2,12,post_calibration
69,1,4,10,60,1,1,1,0.5062857270240784,0.5062857270240784,0.49371427297592163,0.5062857270240784,4,2,12,post_calibration
69,2,4,11,60,1,0,0,0.5001701712608337,0.5001701712608337,0.5001701712608337,0.49982979893684387,4,2,12,post_calibration
69,3,4,14,60,1,1,1,0.5033027529716492,0.5033027529716492,0.49669724702835083,0.5033027529716492,4,2,12,post_calibration
69,4,4,15,60,1,1,1,0.5061966180801392,0.5061966180801392,0.4938034415245056,0.5061966180801392,4,2,12,post_calibration
69,5,4,17,60,0,1,0,0.5017239451408386,0.5017239451408386,0.4982759952545166,0.5017239451408386,4,2,12,post_calibration
70,0,4,2,60,1,1,1,0.5045294165611267,0.5045294165611267,0.4954706132411957,0.5045294165611267,4,3,12,zero_shot_paired
70,1,4,4,60,0,0,1,0.5002484917640686,0.5002484917640686,0.5002484917640686,0.4997515082359314,4,3,12,zero_shot_paired
70,2,4,8,60,0,1,0,0.5048943758010864,0.5048943758010864,0.4951056241989136,0.5048943758010864,4,3,12,zero_shot_paired
