fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,3,0,5,60,0,1,0,0.5019981265068054,0.5019981265068054,0.4980018734931946,0.5019981265068054,0,1,6,post_calibration
7,4,0,6,60,1,0,0,0.5022639632225037,0.5022639632225037,0.5022639632225037,0.49773600697517395,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5014467835426331,0.5014467835426331,0.5014467835426331,0.49855324625968933,0,1,6,post_calibration
7,6,0,9,60,1,0,0,0.500882625579834,0.500882625579834,0.500882625579834,0.4991174042224884,0,1,6,post_calibration
7,7,0,10,60,1,0,0,0.501534640789032,0.501534640789032,0.501534640789032,0.49846532940864563,0,1,6,post_calibration
7,8,0,11,60,1,0,0,0.5019190907478333,0.5019190907478333,0.5019190907478333,0.49808090925216675,0,1,6,post_calibration
7,9,0,14,60,0,1,0,0.5020727515220642,0.5020727515220642,0.49792730808258057,0.5020727515220642,0,1,6,post_calibration
7,10,0,15,60,1,1,1,0.5022474527359009,0.5022474527359009,0.4977525472640991,0.5022474527359009,0,1,6,post_calibration
7,11,0,17,60,1,0,0,0.5060429573059082,0.5060429573059082,0.5060429573059082,0.4939570724964142,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.501787543296814,0.501787543296814,0.49821245670318604,0.501787543296814,0,2,6,zero_shot_paired
8,2,0,4,60,1,0,0,0.5033955574035645,0.5033955574035645,0.5033955574035645,0.49660444259643555,0,2,6,zero_shot_paired
8,3,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969917833805084,0.5030081868171692,0,2,6,zero_shot_paired
8,4,0,6,60,1,0,0,0.5022331476211548,0.5022331476211548,0.5022331476211548,0.4977668821811676,0,2,6,zero_shot_paired
8,5,0,7,60,0,0,1,0.503387987613678,0.503387987613678,0.503387987613678,0.4966120719909668,0,2,6,zero_shot_paired
8,6,0,12,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871718883514404,0,2,6,zero_shot_paired
8,7,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,2,6,zero_shot_paired
8,8,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963611364364624,0.5003638863563538,0,2,6,zero_shot_paired
8,9,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,2,6,zero_shot_paired
8,10,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.5055060982704163,0.5055060982704163,0.5055060982704163,0.49449387192726135,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.5051326155662537,0.5051326155662537,0.5051326155662537,0.49486738443374634,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.503545880317688,0.503545880317688,0.496454119682312,0.503545880317688,0,2,6,post_calibration
8,2,0,4,60,1,0,0,0.501712441444397,0.501712441444397,0.501712441444397,0.49828752875328064,0,2,6,post_calibration
8,3,0,5,60,0,1,0,0.5032516121864319,0.5032516121864319,0.49674832820892334,0.5032516121864319,0,2,6,post_calibration
8,4,0,6,60,1,0,0,0.5030386447906494,0.5030386447906494,0.5030386447906494,0.4969613552093506,0,2,6,post_calibration
8,5,0,7,60,0,0,1,0.5006529688835144,0.5006529688835144,0.5006529688835144,0.4993469715118408,0,2,6,post_calibration
8,6,0,12,60,1,1,1,0.5016191005706787,0.5016191005706787,0.4983809292316437,0.5016191005706787,0,2,6,post_calibration
8,7,0,13,60,1,1,1,0.502453625202179,0.502453625202179,0.49754637479782104,0.502453625202179,0,2,6,post_calibration
8,8,0,14,60,0,1,0,0.5016595125198364,0.5016595125198364,0.49834051728248596,0.5016595125198364,0,2,6,post_calibration
8,9,0,15,60,1,1,1,0.5017102360725403,0.5017102360725403,0.49828973412513733,0.5017102360725403,0,2,6,post_calibration
8,10,0,16,60,0,0,1,0.5024480223655701,0.5024480223655701,0.5024480223655701,0.4975520074367523,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5065439939498901,0.5065439939498901,0.5065439939498901,0.4934559762477875,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5012924671173096,0.5012924671173096,0.4987075626850128,0.5012924671173096,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.501787543296814,0.501787543296814,0.49821245670318604,0.501787543296814,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765676259994507,0.5023431777954102,0,3,6,zero_shot_paired
9,3,0,4,60,1,0,0,0.5033955574035645,0.5033955574035645,0.5033955574035645,0.49660444259643555,0,3,6,zero_shot_paired
9,4,0,7,60,0,0,1,0.503387987613678,0.503387987613678,0.503387987613678,0.4966120719909668,0,3,6,zero_shot_paired
9,5,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,3,6,zero_shot_paired
9,6,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643124103546,0,3,6,zero_shot_paired
9,7,0,10,60,1,0,0,0.5009071230888367,0.5009071230888367,0.5009071230888367,0.4990929067134857,0,3,6,zero_shot_paired
9,8,0,11,60,1,0,0,0.5039451718330383,0.5039451718330383,0.5039451718330383,0.49605485796928406,0,3,6,zero_shot_paired
9,9,0,12,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871718883514404,0,3,6,zero_shot_paired
9,10,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,3,6,zero_shot_paired
9,11,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5022045969963074,0.5022045969963074,0.49779534339904785,0.5022045969963074,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5037500858306885,0.5037500858306885,0.49624988436698914,0.5037500858306885,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5051621198654175,0.5051621198654175,0.4948379099369049,0.5051621198654175,0,3,6,post_calibration
9,3,0,4,60,1,0,0,0.502886176109314,0.502886176109314,0.502886176109314,0.49711382389068604,0,3,6,post_calibration
9,4,0,7,60,0,0,1,0.5026081800460815,0.5026081800460815,0.5026081800460815,0.49739181995391846,0,3,6,post_calibration
9,5,0,8,60,0,0,1,0.5006752014160156,0.5006752014160156,0.5006752014160156,0.4993247985839844,0,3,6,post_calibration
9,6,0,9,60,1,0,0,0.5038032531738281,0.5038032531738281,0.5038032531738281,0.49619680643081665,0,3,6,post_calibration
9,7,0,10,60,1,0,0,0.5017163753509521,0.5017163753509521,0.5017163753509521,0.49828365445137024,0,3,6,post_calibration
9,8,0,11,60,1,0,0,0.5037013292312622,0.5037013292312622,0.5037013292312622,0.4962986409664154,0,3,6,post_calibration
9,9,0,12,60,1,0,0,0.5023742914199829,0.5023742914199829,0.5023742914199829,0.4976256787776947,0,3,6,post_calibration
9,10,0,13,60,1,1,1,0.5038227438926697,0.5038227438926697,0.4961772561073303,0.5038227438926697,0,3,6,post_calibration
9,11,0,16,60,0,1,0,0.5000582933425903,0.5000582933425903,0.49994173645973206,0.5000582933425903,0,3,6,post_calibration
10,0,0,0,60,1,1,1,0.5012925863265991,0.5012925863265991,0.4987074136734009,0.5012925863265991,0,1,9,zero_shot_paired
10,1,0,1,60,1,0,0,0.5041870474815369,0.5041870474815369,0.5041870474815369,0.49581295251846313,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5023430585861206,0.5023430585861206,0.4976569414138794,0.5023430585861206,0,1,9,zero_shot_paired
10,3,0,4,60,1,0,0,0.503395676612854,0.503395676612854,0.503395676612854,0.496604323387146,0,1,9,zero_shot_paired
10,4,0,5,60,0,1,0,0.5030079483985901,0.5030079483985901,0.4969920217990875,0.5030079483985901,0,1,9,zero_shot_paired
10,5,0,9,60,1,0,0,0.5026355981826782,0.5026355981826782,0.5026355981826782,0.4973643720149994,0,1,9,zero_shot_paired
10,6,0,10,60,1,0,0,0.5009070038795471,0.5009070038795471,0.5009070038795471,0.4990929961204529,0,1,9,zero_shot_paired
10,7,0,11,60,1,0,0,0.5039452910423279,0.5039452910423279,0.5039452910423279,0.4960547387599945,0,1,9,zero_shot_paired
10,8,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.5022388100624084,0.5022388100624084,0.49776118993759155,0.5022388100624084,0,1,9,post_calibration
10,1,0,1,60,1,0,0,0.5018608570098877,0.5018608570098877,0.5018608570098877,0.4981391727924347,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5045937895774841,0.5045937895774841,0.49540621042251587,0.5045937895774841,0,1,9,post_calibration
10,3,0,4,60,1,0,0,0.5028566122055054,0.5028566122055054,0.5028566122055054,0.49714332818984985,0,1,9,post_calibration
10,4,0,5,60,0,1,0,0.5035544037818909,0.5035544037818909,0.49644559621810913,0.5035544037818909,0,1,9,post_calibration
10,5,0,9,60,1,0,0,0.5027437210083008,0.5027437210083008,0.5027437210083008,0.4972563087940216,0,1,9,post_calibration
10,6,0,10,60,1,0,0,0.5024088621139526,0.5024088621139526,0.5024088621139526,0.497591108083725,0,1,9,post_calibration
10,7,0,11,60,1,0,0,0.5034882426261902,0.5034882426261902,0.5034882426261902,0.4965117275714874,0,1,9,post_calibration
10,8,0,16,60,0,1,0,0.5002877712249756,0.5002877712249756,0.4997122585773468,0.5002877712249756,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.5017876625061035,0.5017876625061035,0.4982123076915741,0.5017876625061035,0,2,9,zero_shot_paired
11,1,0,6,60,1,0,0,0.5022332072257996,0.5022332072257996,0.5022332072257996,0.4977668523788452,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5033878684043884,0.5033878684043884,0.5033878684043884,0.49661219120025635,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,2,9,zero_shot_paired
11,4,0,12,60,1,0,0,0.5012831091880798,0.5012831091880798,0.5012831091880798,0.49871689081192017,0,2,9,zero_shot_paired
11,5,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,2,9,zero_shot_paired
11,6,0,14,60,0,1,0,0.5003637671470642,0.5003637671470642,0.4996362328529358,0.5003637671470642,0,2,9,zero_shot_paired
11,7,0,15,60,1,1,1,0.5021596550941467,0.5021596550941467,0.49784034490585327,0.5021596550941467,0,2,9,zero_shot_paired
11,8,0,17,60,1,0,0,0.5055062174797058,0.5055062174797058,0.5055062174797058,0.4944938123226166,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.5030226111412048,0.5030226111412048,0.49697744846343994,0.5030226111412048,0,2,9,post_calibration
11,1,0,6,60,1,0,0,0.5006998777389526,0.5006998777389526,0.5006998777389526,0.4993000626564026,0,2,9,post_calibration
11,2,0,7,60,0,0,1,0.5017114877700806,0.5017114877700806,0.5017114877700806,0.49828848242759705,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5004594326019287,0.5004594326019287,0.4995405673980713,0.5004594326019287,0,2,9,post_calibration
11,4,0,12,60,1,0,0,0.5007293224334717,0.5007293224334717,0.5007293224334717,0.49927064776420593,0,2,9,post_calibration
11,5,0,13,60,1,1,1,0.5025020837783813,0.5025020837783813,0.49749788641929626,0.5025020837783813,0,2,9,post_calibration
11,6,0,14,60,0,1,0,0.5022220015525818,0.5022220015525818,0.4977779686450958,0.5022220015525818,0,2,9,post_calibration
11,7,0,15,60,1,1,1,0.5020506381988525,0.5020506381988525,0.49794942140579224,0.5020506381988525,0,2,9,post_calibration
11,8,0,17,60,1,0,0,0.5065774917602539,0.5065774917602539,0.5065774917602539,0.4934224784374237,0,2,9,post_calibration
12,0,0,3,60,1,1,1,0.5023435950279236,0.5023435950279236,0.4976564049720764,0.5023435950279236,0,1,12,zero_shot_paired
12,1,0,4,60,1,0,0,0.5033950209617615,0.5033950209617615,0.5033950209617615,0.49660494923591614,0,1,12,zero_shot_paired
12,2,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643720149994,0,1,12,zero_shot_paired
12,3,0,10,60,1,0,0,0.5009097456932068,0.5009097456932068,0.5009097456932068,0.4990902543067932,0,1,12,zero_shot_paired
12,4,0,14,60,0,1,0,0.5003624558448792,0.5003624558448792,0.49963754415512085,0.5003624558448792,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5021453499794006,0.5021453499794006,0.5021453499794006,0.497854620218277,0,1,12,zero_shot_paired
12,0,0,3,60,1,1,1,0.505122721195221,0.505122721195221,0.49487733840942383,0.505122721195221,0,1,12,post_calibration
12,1,0,4,60,1,0,0,0.502517580986023,0.502517580986023,0.502517580986023,0.49748241901397705,0,1,12,post_calibration
12,2,0,9,60,1,0,0,0.5025984048843384,0.5025984048843384,0.5025984048843384,0.4974015951156616,0,1,12,post_calibration
12,3,0,10,60,1,0,0,0.5033211708068848,0.5033211708068848,0.5033211708068848,0.49667882919311523,0,1,12,post_calibration
12,4,0,14,60,0,1,0,0.5021100044250488,0.5021100044250488,0.49788999557495117,0.5021100044250488,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5008249878883362,0.5008249878883362,0.4991750121116638,0.5008249878883362,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5012934803962708,0.5012934803962708,0.49870648980140686,0.5012934803962708,0,2,12,zero_shot_paired
13,1,0,4,60,1,0,0,0.5033950209617615,0.5033950209617615,0.5033950209617615,0.49660494923591614,0,2,12,zero_shot_paired
13,2,0,5,60,0,1,0,0.5030086040496826,0.5030086040496826,0.49699142575263977,0.5030086040496826,0,2,12,zero_shot_paired
13,3,0,12,60,1,0,0,0.5012829303741455,0.5012829303741455,0.5012829303741455,0.4987170994281769,0,2,12,zero_shot_paired
13,4,0,14,60,0,1,0,0.5003624558448792,0.5003624558448792,0.49963754415512085,0.5003624558448792,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5055040717124939,0.5055040717124939,0.5055040717124939,0.4944959282875061,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5016709566116333,0.5016709566116333,0.4983290433883667,0.5016709566116333,0,2,12,post_calibration
13,1,0,4,60,1,0,0,0.5029680728912354,0.5029680728912354,0.5029680728912354,0.49703192710876465,0,2,12,post_calibration
13,2,0,5,60,0,1,0,0.5044392943382263,0.5044392943382263,0.4955606460571289,0.5044392943382263,0,2,12,post_calibration
13,3,0,12,60,1,0,0,0.5012679696083069,0.5012679696083069,0.5012679696083069,0.4987320601940155,0,2,12,post_calibration
13,4,0,14,60,0,1,0,0.5009689331054688,0.5009689331054688,0.49903106689453125,0.5009689331054688,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5047363042831421,0.5047363042831421,0.5047363042831421,0.4952637553215027,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5041871070861816,0.5041871070861816,0.5041871070861816,0.49581286311149597,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5017865896224976,0.5017865896224976,0.49821341037750244,0.5017865896224976,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5033893585205078,0.5033893585205078,0.5033893585205078,0.4966106116771698,0,3,12,zero_shot_paired
14,3,0,10,60,1,0,0,0.5009097456932068,0.5009097456932068,0.5009097456932068,0.4990902543067932,0,3,12,zero_shot_paired
14,4,0,11,60,1,0,0,0.503943145275116,0.503943145275116,0.503943145275116,0.4960569143295288,0,3,12,zero_shot_paired
14,5,0,16,60,0,0,1,0.5021453499794006,0.5021453499794006,0.5021453499794006,0.497854620218277,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5038195848464966,0.5038195848464966,0.5038195848464966,0.49618038535118103,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5027744174003601,0.5027744174003601,0.4972255527973175,0.5027744174003601,0,3,12,post_calibration
14,2,0,7,60,0,0,1,0.50238436460495,0.50238436460495,0.50238436460495,0.49761563539505005,0,3,12,post_calibration
14,3,0,10,60,1,0,0,0.5021690130233765,0.5021690130233765,0.5021690130233765,0.49783095717430115,0,3,12,post_calibration
14,4,0,11,60,1,0,0,0.5017244219779968,0.5017244219779968,0.5017244219779968,0.4982755184173584,0,3,12,post_calibration
14,5,0,16,60,0,0,1,0.5005671381950378,0.5005671381950378,0.5005671381950378,0.49943283200263977,0,3,12,post_calibration
2,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,,,zero_shot_all_trials
2,1,1,1,60,0,1,0,0.5002251267433167,0.5002251267433167,0.49977487325668335,0.5002251267433167,1,,,zero_shot_all_trials
2,2,1,2,60,1,1,1,0.5016567707061768,0.5016567707061768,0.49834319949150085,0.5016567707061768,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5022860169410706,0.5022860169410706,0.5022860169410706,0.49771398305892944,1,,,zero_shot_all_trials
2,4,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.49670538306236267,0.5032946467399597,1,,,zero_shot_all_trials
2,5,1,5,60,0,0,1,0.5004924535751343,0.5004924535751343,0.5004924535751343,0.4995075464248657,1,,,zero_shot_all_trials
2,6,1,6,60,1,1,1,0.5002452731132507,0.5002452731132507,0.49975472688674927,0.5002452731132507,1,,,zero_shot_all_trials
2,7,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624091386795044,0.5037591457366943,1,,,zero_shot_all_trials
2,8,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287619590759,1,,,zero_shot_all_trials
2,9,1,9,60,0,1,0,0.5012262463569641,0.5012262463569641,0.4987737536430359,0.5012262463569641,1,,,zero_shot_all_trials
2,10,1,10,60,1,0,0,0.5020769834518433,0.5020769834518433,0.5020769834518433,0.4979230463504791,1,,,zero_shot_all_trials
2,11,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,,,zero_shot_all_trials
2,12,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599501490592957,0.504004955291748,1,,,zero_shot_all_trials
2,13,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996111989021301,0.5003888010978699,1,,,zero_shot_all_trials
2,14,1,14,60,0,0,1,0.5022924542427063,0.5022924542427063,0.5022924542427063,0.4977075755596161,1,,,zero_shot_all_trials
2,15,1,15,60,0,0,1,0.501790463924408,0.501790463924408,0.501790463924408,0.49820953607559204,1,,,zero_shot_all_trials
2,16,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,,,zero_shot_all_trials
2,17,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,,,zero_shot_all_trials
15,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,1,3,zero_shot_paired
15,1,1,1,60,0,1,0,0.5002251863479614,0.5002251863479614,0.49977487325668335,0.5002251863479614,1,1,3,zero_shot_paired
15,2,1,2,60,1,1,1,0.5016566514968872,0.5016566514968872,0.4983433187007904,0.5016566514968872,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,1,3,zero_shot_paired
15,4,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.4967053234577179,0.5032946467399597,1,1,3,zero_shot_paired
15,5,1,5,60,0,0,1,0.5004926919937134,0.5004926919937134,0.5004926919937134,0.499507337808609,1,1,3,zero_shot_paired
15,6,1,6,60,1,1,1,0.500245213508606,0.500245213508606,0.49975475668907166,0.500245213508606,1,1,3,zero_shot_paired
15,7,1,9,60,0,1,0,0.5012259483337402,0.5012259483337402,0.49877405166625977,0.5012259483337402,1,1,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,1,3,zero_shot_paired
15,9,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599507451057434,0.504004955291748,1,1,3,zero_shot_paired
15,10,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996112287044525,0.5003888010978699,1,1,3,zero_shot_paired
15,11,1,14,60,0,0,1,0.5022923946380615,0.5022923946380615,0.5022923946380615,0.49770766496658325,1,1,3,zero_shot_paired
15,12,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,1,3,zero_shot_paired
15,13,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,1,3,zero_shot_paired
15,14,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.5011062622070312,0.5011062622070312,0.5011062622070312,0.49889370799064636,1,1,3,post_calibration
15,1,1,1,60,0,0,1,0.500502347946167,0.500502347946167,0.500502347946167,0.499497652053833,1,1,3,post_calibration
15,2,1,2,60,1,1,1,0.5015023350715637,0.5015023350715637,0.4984976649284363,0.5015023350715637,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5014674067497253,0.5014674067497253,0.5014674067497253,0.49853262305259705,1,1,3,post_calibration
15,4,1,4,60,0,1,0,0.5032340884208679,0.5032340884208679,0.49676594138145447,0.5032340884208679,1,1,3,post_calibration
15,5,1,5,60,0,0,1,0.5007521510124207,0.5007521510124207,0.5007521510124207,0.49924781918525696,1,1,3,post_calibration
15,6,1,6,60,1,1,1,0.5000430345535278,0.5000430345535278,0.4999569356441498,0.5000430345535278,1,1,3,post_calibration
15,7,1,9,60,0,1,0,0.5012087821960449,0.5012087821960449,0.4987912178039551,0.5012087821960449,1,1,3,post_calibration
15,8,1,11,60,1,0,0,0.5000592470169067,0.5000592470169067,0.5000592470169067,0.49994078278541565,1,1,3,post_calibration
15,9,1,12,60,1,1,1,0.5038902163505554,0.5038902163505554,0.49610981345176697,0.5038902163505554,1,1,3,post_calibration
15,10,1,13,60,0,1,0,0.5000578165054321,0.5000578165054321,0.4999421536922455,0.5000578165054321,1,1,3,post_calibration
15,11,1,14,60,0,0,1,0.5024080276489258,0.5024080276489258,0.5024080276489258,0.4975919723510742,1,1,3,post_calibration
15,12,1,15,60,0,0,1,0.501334547996521,0.501334547996521,0.501334547996521,0.4986655116081238,1,1,3,post_calibration
15,13,1,16,60,0,1,0,0.5002414584159851,0.5002414584159851,0.4997585415840149,0.5002414584159851,1,1,3,post_calibration
15,14,1,17,60,1,0,0,0.5031535029411316,0.5031535029411316,0.5031535029411316,0.4968465268611908,1,1,3,post_calibration
16,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,2,3,zero_shot_paired
16,1,1,1,60,0,1,0,0.5002251863479614,0.5002251863479614,0.49977487325668335,0.5002251863479614,1,2,3,zero_shot_paired
16,2,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.4967053234577179,0.5032946467399597,1,2,3,zero_shot_paired
16,3,1,6,60,1,1,1,0.500245213508606,0.500245213508606,0.49975475668907166,0.500245213508606,1,2,3,zero_shot_paired
16,4,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,2,3,zero_shot_paired
16,5,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,2,3,zero_shot_paired
16,6,1,9,60,0,1,0,0.5012259483337402,0.5012259483337402,0.49877405166625977,0.5012259483337402,1,2,3,zero_shot_paired
16,7,1,10,60,1,0,0,0.5020769238471985,0.5020769238471985,0.5020769238471985,0.4979230463504791,1,2,3,zero_shot_paired
16,8,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,2,3,zero_shot_paired
16,9,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599507451057434,0.504004955291748,1,2,3,zero_shot_paired
16,10,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996112287044525,0.5003888010978699,1,2,3,zero_shot_paired
16,11,1,14,60,0,0,1,0.5022923946380615,0.5022923946380615,0.5022923946380615,0.49770766496658325,1,2,3,zero_shot_paired
16,12,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,2,3,zero_shot_paired
16,13,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,2,3,zero_shot_paired
16,14,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,2,3,zero_shot_paired
16,0,1,0,60,1,0,0,0.5025222897529602,0.5025222897529602,0.5025222897529602,0.4974777102470398,1,2,3,post_calibration
16,1,1,1,60,0,1,0,0.5002197027206421,0.5002197027206421,0.4997802972793579,0.5002197027206421,1,2,3,post_calibration
16,2,1,4,60,0,1,0,0.5029540061950684,0.5029540061950684,0.49704599380493164,0.5029540061950684,1,2,3,post_calibration
16,3,1,6,60,1,1,1,0.5009482502937317,0.5009482502937317,0.4990517795085907,0.5009482502937317,1,2,3,post_calibration
16,4,1,7,60,0,1,0,0.5044761896133423,0.5044761896133423,0.4955237805843353,0.5044761896133423,1,2,3,post_calibration
16,5,1,8,60,0,0,1,0.5009671449661255,0.5009671449661255,0.5009671449661255,0.4990328550338745,1,2,3,post_calibration
16,6,1,9,60,0,1,0,0.5018163323402405,0.5018163323402405,0.49818363785743713,0.5018163323402405,1,2,3,post_calibration
16,7,1,10,60,1,0,0,0.5014094710350037,0.5014094710350037,0.5014094710350037,0.49859049916267395,1,2,3,post_calibration
16,8,1,11,60,1,0,0,0.5004573464393616,0.5004573464393616,0.5004573464393616,0.4995426535606384,1,2,3,post_calibration
16,9,1,12,60,1,1,1,0.5030768513679504,0.5030768513679504,0.49692320823669434,0.5030768513679504,1,2,3,post_calibration
16,10,1,13,60,0,1,0,0.5007107853889465,0.5007107853889465,0.4992891848087311,0.5007107853889465,1,2,3,post_calibration
16,11,1,14,60,0,0,1,0.5020555853843689,0.5020555853843689,0.5020555853843689,0.4979444444179535,1,2,3,post_calibration
16,12,1,15,60,0,0,1,0.5019090175628662,0.5019090175628662,0.5019090175628662,0.4980909526348114,1,2,3,post_calibration
16,13,1,16,60,0,1,0,0.5011391043663025,0.5011391043663025,0.49886083602905273,0.5011391043663025,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.503872811794281,0.503872811794281,0.503872811794281,0.4961271286010742,1,2,3,post_calibration
17,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,3,3,zero_shot_paired
17,1,1,2,60,1,1,1,0.5016566514968872,0.5016566514968872,0.4983433187007904,0.5016566514968872,1,3,3,zero_shot_paired
17,2,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,3,3,zero_shot_paired
17,3,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.4967053234577179,0.5032946467399597,1,3,3,zero_shot_paired
17,4,1,5,60,0,0,1,0.5004926919937134,0.5004926919937134,0.5004926919937134,0.499507337808609,1,3,3,zero_shot_paired
17,5,1,6,60,1,1,1,0.500245213508606,0.500245213508606,0.49975475668907166,0.500245213508606,1,3,3,zero_shot_paired
