fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,2,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,1,3,zero_shot_paired
10,3,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,1,3,zero_shot_paired
10,4,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,1,3,zero_shot_paired
10,5,1,6,60,1,1,1,0.5004078870018324,0.5004078870018324,0.49959211150805155,0.5004078870018324,1,1,3,zero_shot_paired
10,6,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,1,3,zero_shot_paired
10,7,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,1,3,zero_shot_paired
10,8,1,9,60,0,0,1,0.500220850110054,0.500220850110054,0.500220850110054,0.49977915436029435,1,1,3,zero_shot_paired
10,9,1,10,60,1,0,0,0.501972941060861,0.501972941060861,0.501972941060861,0.4980270559589068,1,1,3,zero_shot_paired
10,10,1,11,60,1,1,1,0.5008412753542264,0.5008412753542264,0.49915872464577354,0.5008412753542264,1,1,3,zero_shot_paired
10,11,1,14,60,0,0,1,0.5030759965380033,0.5030759965380033,0.5030759965380033,0.4969240099191666,1,1,3,zero_shot_paired
10,12,1,15,60,0,0,1,0.5013435487945874,0.5013435487945874,0.5013435487945874,0.4986564467350642,1,1,3,zero_shot_paired
10,0,1,1,60,0,0,1,0.5001971955100696,0.5001971955100696,0.5001971955100696,0.49980279952287676,1,1,3,post_calibration
10,1,1,2,60,1,1,1,0.5001397877931595,0.5001397877931595,0.49986021320025126,0.5001397877931595,1,1,3,post_calibration
10,2,1,3,60,0,0,1,0.5007663423816363,0.5007663423816363,0.5007663423816363,0.4992336605985959,1,1,3,post_calibration
10,3,1,4,60,0,1,0,0.5031682983040809,0.5031682983040809,0.4968316987156868,0.5031682983040809,1,1,3,post_calibration
10,4,1,5,60,0,0,1,0.5015587697426478,0.5015587697426478,0.5015587697426478,0.4984412277738253,1,1,3,post_calibration
10,5,1,6,60,1,0,0,0.5006917834281921,0.5006917834281921,0.5006917834281921,0.499308218061924,1,1,3,post_calibration
10,6,1,7,60,0,0,1,0.5000368282198906,0.5000368282198906,0.5000368282198906,0.499963171283404,1,1,3,post_calibration
10,7,1,8,60,0,0,1,0.5009718934694926,0.5009718934694926,0.5009718934694926,0.49902810802062353,1,1,3,post_calibration
10,8,1,9,60,0,0,1,0.5024087076385816,0.5024087076385816,0.5024087076385816,0.4975912948449453,1,1,3,post_calibration
10,9,1,10,60,1,0,0,0.5045008321603139,0.5045008321603139,0.5045008321603139,0.49549916535615923,1,1,3,post_calibration
10,10,1,11,60,1,0,0,0.5012753153840701,0.5012753153840701,0.5012753153840701,0.49872468411922455,1,1,3,post_calibration
10,11,1,14,60,0,0,1,0.5059096410870552,0.5059096410870552,0.5059096410870552,0.49409035841623944,1,1,3,post_calibration
10,12,1,15,60,0,0,1,0.5039592544237773,0.5039592544237773,0.5039592544237773,0.4960407460729281,1,1,3,post_calibration
11,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,2,3,zero_shot_paired
11,1,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,2,3,zero_shot_paired
11,2,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,2,3,zero_shot_paired
11,3,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,2,3,zero_shot_paired
11,4,1,6,60,1,1,1,0.5004078870018324,0.5004078870018324,0.49959211150805155,0.5004078870018324,1,2,3,zero_shot_paired
11,5,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,2,3,zero_shot_paired
11,6,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,2,3,zero_shot_paired
11,7,1,9,60,0,0,1,0.5002208511034648,0.5002208511034648,0.5002208511034648,0.49977915436029435,1,2,3,zero_shot_paired
11,8,1,11,60,1,1,1,0.5008412902553876,0.5008412902553876,0.4991587087512016,0.5008412902553876,1,2,3,zero_shot_paired
11,9,1,12,60,1,1,1,0.5004045645395915,0.5004045645395915,0.49959542949994407,0.5004045645395915,1,2,3,zero_shot_paired
11,10,1,13,60,0,0,1,0.5018265575170517,0.5018265575170517,0.5018265575170517,0.4981734370191892,1,2,3,zero_shot_paired
11,11,1,15,60,0,0,1,0.5013435487945874,0.5013435487945874,0.5013435487945874,0.4986564467350642,1,2,3,zero_shot_paired
11,12,1,16,60,0,0,1,0.5006480261683464,0.5006480261683464,0.5006480261683464,0.4993519792954127,1,2,3,zero_shot_paired
11,0,1,1,60,0,0,1,0.5012888376911481,0.5012888376911481,0.5012888376911481,0.4987111603220304,1,2,3,post_calibration
11,1,1,2,60,1,0,0,0.501126499970754,0.501126499970754,0.501126499970754,0.4988734990358353,1,2,3,post_calibration
11,2,1,3,60,0,0,1,0.5022487625479698,0.5022487625479698,0.5022487625479698,0.4977512344717979,1,2,3,post_calibration
11,3,1,4,60,0,1,0,0.502586038907369,0.502586038907369,0.49741395910580954,0.502586038907369,1,2,3,post_calibration
11,4,1,6,60,1,0,0,0.5021355912089348,0.5021355912089348,0.5021355912089348,0.4978644073009491,1,2,3,post_calibration
11,5,1,7,60,0,0,1,0.5010752330223719,0.5010752330223719,0.5010752330223719,0.4989247679710388,1,2,3,post_calibration
11,6,1,8,60,0,0,1,0.5025371794899305,0.5025371794899305,0.5025371794899305,0.4974628254771233,1,2,3,post_calibration
11,7,1,9,60,0,0,1,0.5041234145561854,0.5041234145561854,0.5041234145561854,0.4958765839536985,1,2,3,post_calibration
11,8,1,11,60,1,0,0,0.502887669702371,0.502887669702371,0.502887669702371,0.49711232880751294,1,2,3,post_calibration
11,9,1,12,60,1,0,0,0.503152513007323,0.503152513007323,0.503152513007323,0.4968474884827932,1,2,3,post_calibration
11,10,1,13,60,0,0,1,0.505999673406283,0.505999673406283,0.505999673406283,0.4940003295739492,1,2,3,post_calibration
11,11,1,15,60,0,0,1,0.5059216345349947,0.5059216345349947,0.5059216345349947,0.4940783649682999,1,2,3,post_calibration
11,12,1,16,60,0,0,1,0.5049380804101626,0.5049380804101626,0.5049380804101626,0.4950619185964266,1,2,3,post_calibration
12,0,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,3,3,zero_shot_paired
12,1,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,3,3,zero_shot_paired
12,2,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,3,3,zero_shot_paired
12,3,1,6,60,1,1,1,0.5004078870018324,0.5004078870018324,0.49959211150805155,0.5004078870018324,1,3,3,zero_shot_paired
12,4,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,3,3,zero_shot_paired
12,5,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,3,3,zero_shot_paired
12,6,1,9,60,0,0,1,0.5002208511034648,0.5002208511034648,0.5002208511034648,0.49977915436029435,1,3,3,zero_shot_paired
12,7,1,10,60,1,0,0,0.5019729192058245,0.5019729192058245,0.5019729192058245,0.498027078807354,1,3,3,zero_shot_paired
12,8,1,11,60,1,1,1,0.5008412902553876,0.5008412902553876,0.4991587087512016,0.5008412902553876,1,3,3,zero_shot_paired
12,9,1,13,60,0,0,1,0.5018265575170517,0.5018265575170517,0.5018265575170517,0.4981734370191892,1,3,3,zero_shot_paired
12,10,1,14,60,0,0,1,0.5030759965380033,0.5030759965380033,0.5030759965380033,0.4969240099191666,1,3,3,zero_shot_paired
12,11,1,15,60,0,0,1,0.5013435487945874,0.5013435487945874,0.5013435487945874,0.4986564467350642,1,3,3,zero_shot_paired
12,12,1,16,60,0,0,1,0.5006480261683464,0.5006480261683464,0.5006480261683464,0.4993519792954127,1,3,3,zero_shot_paired
12,0,1,2,60,1,0,0,0.5028944527109463,0.5028944527109463,0.5028944527109463,0.4971055472890536,1,3,3,post_calibration
12,1,1,4,60,0,1,0,0.5006318395336469,0.5006318395336469,0.49936816096305847,0.5006318395336469,1,3,3,post_calibration
12,2,1,5,60,0,0,1,0.5042902439832687,0.5042902439832687,0.5042902439832687,0.49570975800355277,1,3,3,post_calibration
12,3,1,6,60,1,0,0,0.50368103881677,0.50368103881677,0.50368103881677,0.4963189586997032,1,3,3,post_calibration
12,4,1,7,60,0,0,1,0.5031095931927363,0.5031095931927363,0.5031095931927363,0.49689041475454965,1,3,3,post_calibration
12,5,1,8,60,0,0,1,0.5040296792984009,0.5040296792984009,0.5040296792984009,0.49597032020489373,1,3,3,post_calibration
12,6,1,9,60,0,0,1,0.5046378463506699,0.5046378463506699,0.5046378463506699,0.4953621491789818,1,3,3,post_calibration
12,7,1,10,60,1,0,0,0.506471153597037,0.506471153597037,0.506471153597037,0.49352884242932,1,3,3,post_calibration
12,8,1,11,60,1,0,0,0.5035490428407987,0.5035490428407987,0.5035490428407987,0.49645094921191535,1,3,3,post_calibration
12,9,1,13,60,0,0,1,0.5064134726921717,0.5064134726921717,0.5064134726921717,0.49358652432759603,1,3,3,post_calibration
12,10,1,14,60,0,0,1,0.5075809955596924,0.5075809955596924,0.5075809955596924,0.4924189954996109,1,3,3,post_calibration
12,11,1,15,60,0,0,1,0.5062652170658112,0.5062652170658112,0.5062652170658112,0.4937347829341888,1,3,3,post_calibration
12,12,1,16,60,0,0,1,0.5053917790452639,0.5053917790452639,0.5053917790452639,0.49460822840531665,1,3,3,post_calibration
13,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,4,3,zero_shot_paired
13,1,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,4,3,zero_shot_paired
13,2,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,4,3,zero_shot_paired
13,3,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,4,3,zero_shot_paired
13,4,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,4,3,zero_shot_paired
13,5,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,4,3,zero_shot_paired
13,6,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,4,3,zero_shot_paired
13,7,1,10,60,1,0,0,0.5019729192058245,0.5019729192058245,0.5019729192058245,0.498027078807354,1,4,3,zero_shot_paired
13,8,1,11,60,1,1,1,0.5008412902553876,0.5008412902553876,0.4991587087512016,0.5008412902553876,1,4,3,zero_shot_paired
13,9,1,12,60,1,1,1,0.5004045645395915,0.5004045645395915,0.49959542949994407,0.5004045645395915,1,4,3,zero_shot_paired
13,10,1,13,60,0,0,1,0.5018265575170517,0.5018265575170517,0.5018265575170517,0.4981734370191892,1,4,3,zero_shot_paired
13,11,1,14,60,0,0,1,0.5030759965380033,0.5030759965380033,0.5030759965380033,0.4969240099191666,1,4,3,zero_shot_paired
13,12,1,16,60,0,0,1,0.5006480261683464,0.5006480261683464,0.5006480261683464,0.4993519792954127,1,4,3,zero_shot_paired
13,0,1,1,60,0,0,1,0.5011056045691172,0.5011056045691172,0.5011056045691172,0.4988943969209989,1,4,3,post_calibration
13,1,1,2,60,1,0,0,0.5008039886752764,0.5008039886752764,0.5008039886752764,0.4991960123181343,1,4,3,post_calibration
13,2,1,3,60,0,0,1,0.5017755523324012,0.5017755523324012,0.5017755523324012,0.4982244461774826,1,4,3,post_calibration
13,3,1,4,60,0,1,0,0.5029431169231733,0.5029431169231733,0.4970568890372912,0.5029431169231733,1,4,3,post_calibration
13,4,1,5,60,0,0,1,0.5029133136073748,0.5029133136073748,0.5029133136073748,0.49708668440580367,1,4,3,post_calibration
13,5,1,7,60,0,0,1,0.5009872560699781,0.5009872560699781,0.5009872560699781,0.49901274939378104,1,4,3,post_calibration
13,6,1,8,60,0,0,1,0.5020575135946274,0.5020575135946274,0.5020575135946274,0.4979424873987834,1,4,3,post_calibration
13,7,1,10,60,1,0,0,0.5057959859569867,0.5057959859569867,0.5057959859569867,0.4942040170232455,1,4,3,post_calibration
13,8,1,11,60,1,0,0,0.5028384859363239,0.5028384859363239,0.5028384859363239,0.4971615066130956,1,4,3,post_calibration
13,9,1,12,60,1,0,0,0.5030436197916667,0.5030436197916667,0.5030436197916667,0.4969563772281011,1,4,3,post_calibration
13,10,1,13,60,0,0,1,0.5054873034358025,0.5054873034358025,0.5054873034358025,0.4945127010345459,1,4,3,post_calibration
13,11,1,14,60,0,0,1,0.5069564456741015,0.5069564456741015,0.5069564456741015,0.493043552339077,1,4,3,post_calibration
13,12,1,16,60,0,0,1,0.5047346472740173,0.5047346472740173,0.5047346472740173,0.4952653566996256,1,4,3,post_calibration
14,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,5,3,zero_shot_paired
14,1,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,5,3,zero_shot_paired
14,2,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,5,3,zero_shot_paired
14,3,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,5,3,zero_shot_paired
14,4,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,5,3,zero_shot_paired
14,5,1,9,60,0,0,1,0.5002208511034648,0.5002208511034648,0.5002208511034648,0.49977915436029435,1,5,3,zero_shot_paired
14,6,1,10,60,1,0,0,0.5019729192058245,0.5019729192058245,0.5019729192058245,0.498027078807354,1,5,3,zero_shot_paired
14,7,1,11,60,1,1,1,0.5008412768443425,0.5008412768443425,0.49915872315565746,0.5008412768443425,1,5,3,zero_shot_paired
14,8,1,12,60,1,1,1,0.5004045570890109,0.5004045570890109,0.4995954379439354,0.5004045570890109,1,5,3,zero_shot_paired
14,9,1,13,60,0,0,1,0.5018265575170517,0.5018265575170517,0.5018265575170517,0.4981734370191892,1,5,3,zero_shot_paired
14,10,1,14,60,0,0,1,0.5030759965380033,0.5030759965380033,0.5030759965380033,0.4969240099191666,1,5,3,zero_shot_paired
14,11,1,15,60,0,0,1,0.5013435487945874,0.5013435487945874,0.5013435487945874,0.4986564467350642,1,5,3,zero_shot_paired
14,12,1,16,60,0,0,1,0.5006480261683464,0.5006480261683464,0.5006480261683464,0.4993519792954127,1,5,3,zero_shot_paired
14,0,1,1,60,0,0,1,0.5032495990395546,0.5032495990395546,0.5032495990395546,0.49675040543079374,1,5,3,post_calibration
14,1,1,2,60,1,0,0,0.5027860760688782,0.5027860760688782,0.5027860760688782,0.4972139264146487,1,5,3,post_calibration
14,2,1,4,60,0,1,0,0.5022114569942157,0.5022114569942157,0.4977885459860166,0.5022114569942157,1,5,3,post_calibration
14,3,1,7,60,0,0,1,0.5029114340742429,0.5029114340742429,0.5029114340742429,0.4970885639389356,1,5,3,post_calibration
14,4,1,8,60,0,0,1,0.5042779927452405,0.5042779927452405,0.5042779927452405,0.4957220087448756,1,5,3,post_calibration
14,5,1,9,60,0,0,1,0.5053944145639737,0.5053944145639737,0.5053944145639737,0.49460558593273163,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.507343610127767,0.507343610127767,0.507343610127767,0.492656384408474,1,5,3,post_calibration
14,7,1,11,60,1,0,0,0.5042753279209137,0.5042753279209137,0.5042753279209137,0.4957246775428454,1,5,3,post_calibration
14,8,1,12,60,1,0,0,0.5047059645255406,0.5047059645255406,0.5047059645255406,0.4952940339843432,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.5072358419497808,0.5072358419497808,0.5072358419497808,0.4927641565601031,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5085002193848293,0.5085002193848293,0.5085002193848293,0.4914997751514117,1,5,3,post_calibration
14,11,1,15,60,0,0,1,0.5072215855121612,0.5072215855121612,0.5072215855121612,0.4927784189581871,1,5,3,post_calibration
14,12,1,16,60,0,0,1,0.5062990605831146,0.5062990605831146,0.5062990605831146,0.4937009404102961,1,5,3,post_calibration
15,0,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,6,3,zero_shot_paired
15,1,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,6,3,zero_shot_paired
15,2,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,6,3,zero_shot_paired
15,3,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,6,3,zero_shot_paired
15,4,1,6,60,1,1,1,0.5004078870018324,0.5004078870018324,0.49959211150805155,0.5004078870018324,1,6,3,zero_shot_paired
15,5,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,6,3,zero_shot_paired
15,6,1,9,60,0,0,1,0.5002208511034648,0.5002208511034648,0.5002208511034648,0.49977915436029435,1,6,3,zero_shot_paired
15,7,1,10,60,1,0,0,0.5019729192058245,0.5019729192058245,0.5019729192058245,0.498027078807354,1,6,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5008412902553876,0.5008412902553876,0.4991587087512016,0.5008412902553876,1,6,3,zero_shot_paired
15,9,1,13,60,0,0,1,0.5018265575170517,0.5018265575170517,0.5018265575170517,0.4981734370191892,1,6,3,zero_shot_paired
15,10,1,14,60,0,0,1,0.5030759965380033,0.5030759965380033,0.5030759965380033,0.4969240099191666,1,6,3,zero_shot_paired
15,11,1,15,60,0,0,1,0.5013435487945874,0.5013435487945874,0.5013435487945874,0.4986564467350642,1,6,3,zero_shot_paired
15,12,1,16,60,0,0,1,0.5006480261683464,0.5006480261683464,0.5006480261683464,0.4993519792954127,1,6,3,zero_shot_paired
15,0,1,2,60,1,0,0,0.5021668846408526,0.5021668846408526,0.5021668846408526,0.49783311535914737,1,6,3,post_calibration
15,1,1,3,60,0,0,1,0.5029891386628151,0.5029891386628151,0.5029891386628151,0.4970108598470688,1,6,3,post_calibration
15,2,1,4,60,0,1,0,0.5007093518972396,0.5007093518972396,0.4992906406521797,0.5007093518972396,1,6,3,post_calibration
15,3,1,5,60,0,0,1,0.5032925715049108,0.5032925715049108,0.5032925715049108,0.49670742452144623,1,6,3,post_calibration
15,4,1,6,60,1,0,0,0.5028267577290535,0.5028267577290535,0.5028267577290535,0.4971732477347056,1,6,3,post_calibration
15,5,1,8,60,0,0,1,0.5030936693151792,0.5030936693151792,0.5030936693151792,0.4969063321749369,1,6,3,post_calibration
15,6,1,9,60,0,0,1,0.503509470820427,0.503509470820427,0.503509470820427,0.4964905316630999,1,6,3,post_calibration
15,7,1,10,60,1,0,0,0.5054033661882082,0.5054033661882082,0.5054033661882082,0.49459663927555086,1,6,3,post_calibration
15,8,1,11,60,1,0,0,0.5024201939503352,0.5024201939503352,0.5024201939503352,0.4975798070430756,1,6,3,post_calibration
15,9,1,13,60,0,0,1,0.5053433954715729,0.5053433954715729,0.5053433954715729,0.4946566015481949,1,6,3,post_calibration
15,10,1,14,60,0,0,1,0.5065690368413925,0.5065690368413925,0.5065690368413925,0.493430965145429,1,6,3,post_calibration
15,11,1,15,60,0,0,1,0.5050696556766828,0.5050696556766828,0.5050696556766828,0.49493034680684406,1,6,3,post_calibration
15,12,1,16,60,0,0,1,0.504247958958149,0.504247958958149,0.504247958958149,0.4957520420352618,1,6,3,post_calibration
16,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,1,6,zero_shot_paired
16,1,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,1,6,zero_shot_paired
16,2,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,1,6,zero_shot_paired
16,3,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,1,6,zero_shot_paired
16,4,1,6,60,1,1,1,0.5004078870018324,0.5004078870018324,0.49959211150805155,0.5004078870018324,1,1,6,zero_shot_paired
16,5,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,1,6,zero_shot_paired
16,6,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,1,6,zero_shot_paired
16,7,1,11,60,1,1,1,0.5008412768443425,0.5008412768443425,0.49915872315565746,0.5008412768443425,1,1,6,zero_shot_paired
16,8,1,12,60,1,1,1,0.5004045794407527,0.5004045794407527,0.49959541906913124,0.5004045794407527,1,1,6,zero_shot_paired
16,9,1,15,60,0,0,1,0.5013435487945874,0.5013435487945874,0.5013435487945874,0.4986564517021179,1,1,6,zero_shot_paired
16,0,1,1,60,0,1,0,0.5032959803938866,0.5032959803938866,0.4967040240764618,0.5032959803938866,1,1,6,post_calibration
16,1,1,3,60,0,1,0,0.502089453736941,0.502089453736941,0.4979105472564697,0.502089453736941,1,1,6,post_calibration
16,2,1,4,60,0,1,0,0.5063738534847896,0.5063738534847896,0.4936261514822642,0.5063738534847896,1,1,6,post_calibration
16,3,1,5,60,0,1,0,0.500168492893378,0.500168492893378,0.49983151207367577,0.500168492893378,1,1,6,post_calibration
16,4,1,6,60,1,1,1,0.501986995836099,0.501986995836099,0.4980130026737849,0.501986995836099,1,1,6,post_calibration
16,5,1,7,60,0,1,0,0.5035492017865181,0.5035492017865181,0.49645080069700875,0.5035492017865181,1,1,6,post_calibration
16,6,1,8,60,0,1,0,0.5016181394457817,0.5016181394457817,0.4983818585673968,0.5016181394457817,1,1,6,post_calibration
16,7,1,11,60,1,0,0,0.5003985007603963,0.5003985007603963,0.5003985007603963,0.49960149874289833,1,1,6,post_calibration
16,8,1,12,60,1,0,0,0.5002575159072876,0.5002575159072876,0.5002575159072876,0.49974247912565867,1,1,6,post_calibration
16,9,1,15,60,0,0,1,0.5041434352596601,0.5041434352596601,0.5041434352596601,0.4958565682172775,1,1,6,post_calibration
17,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,2,6,zero_shot_paired
17,1,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,2,6,zero_shot_paired
17,2,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,2,6,zero_shot_paired
17,3,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,2,6,zero_shot_paired
17,4,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,2,6,zero_shot_paired
17,5,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,2,6,zero_shot_paired
17,6,1,10,60,1,0,0,0.5019729192058245,0.5019729192058245,0.5019729192058245,0.498027078807354,1,2,6,zero_shot_paired
17,7,1,11,60,1,1,1,0.5008412768443425,0.5008412768443425,0.49915872315565746,0.5008412768443425,1,2,6,zero_shot_paired
17,8,1,13,60,0,0,1,0.5018264795343081,0.5018264795343081,0.5018264795343081,0.4981735125184059,1,2,6,zero_shot_paired
17,9,1,16,60,0,0,1,0.500648078819116,0.500648078819116,0.500648078819116,0.49935192813475926,1,2,6,zero_shot_paired
17,0,1,1,60,0,1,0,0.5015865683555603,0.5015865683555603,0.49841343263785043,0.5015865683555603,1,2,6,post_calibration
17,1,1,2,60,1,1,1,0.501706067721049,0.501706067721049,0.4982939317822456,0.501706067721049,1,2,6,post_calibration
17,2,1,3,60,0,1,0,0.5001992151141167,0.5001992151141167,0.4998007848858833,0.5001992151141167,1,2,6,post_calibration
17,3,1,5,60,0,0,1,0.5011794492602348,0.5011794492602348,0.5011794492602348,0.49882055521011354,1,2,6,post_calibration
17,4,1,7,60,0,1,0,0.5017969345053037,0.5017969345053037,0.49820307244857154,0.5017969345053037,1,2,6,post_calibration
17,5,1,8,60,0,0,1,0.5001892288525899,0.5001892288525899,0.5001892288525899,0.4998107795914014,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.5058611234029134,0.5058611234029134,0.5058611234029134,0.4941388785839081,1,2,6,post_calibration
17,7,1,11,60,1,0,0,0.5012871886293093,0.5012871886293093,0.5012871886293093,0.4987128138542175,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5055347800254821,0.5055347800254821,0.5055347800254821,0.49446522146463395,1,2,6,post_calibration
17,9,1,16,60,0,0,1,0.504208792746067,0.504208792746067,0.504208792746067,0.4957912082473437,1,2,6,post_calibration
18,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,3,6,zero_shot_paired
18,1,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,3,6,zero_shot_paired
18,2,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,3,6,zero_shot_paired
18,3,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,3,6,zero_shot_paired
18,4,1,6,60,1,1,1,0.5004078870018324,0.5004078870018324,0.49959211150805155,0.5004078870018324,1,3,6,zero_shot_paired
18,5,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,3,6,zero_shot_paired
18,6,1,11,60,1,1,1,0.5008412768443425,0.5008412768443425,0.49915872315565746,0.5008412768443425,1,3,6,zero_shot_paired
18,7,1,12,60,1,1,1,0.5004045516252518,0.5004045516252518,0.4995954424142838,0.5004045516252518,1,3,6,zero_shot_paired
18,8,1,13,60,0,0,1,0.5018264795343081,0.5018264795343081,0.5018264795343081,0.4981735125184059,1,3,6,zero_shot_paired
18,9,1,15,60,0,0,1,0.5013435487945874,0.5013435487945874,0.5013435487945874,0.4986564517021179,1,3,6,zero_shot_paired
18,0,1,1,60,0,1,0,0.5029531622926394,0.5029531622926394,0.49704683721065523,0.5029531622926394,1,3,6,post_calibration
18,1,1,3,60,0,1,0,0.5015678639213245,0.5015678639213245,0.4984321316083272,0.5015678639213245,1,3,6,post_calibration
18,2,1,4,60,0,1,0,0.506550266345342,0.506550266345342,0.4934497356414795,0.506550266345342,1,3,6,post_calibration
18,3,1,5,60,0,0,1,0.5001924241582553,0.5001924241582553,0.5001924241582553,0.4998075728615125,1,3,6,post_calibration
18,4,1,6,60,1,1,1,0.5014977435270945,0.5014977435270945,0.49850225150585176,0.5014977435270945,1,3,6,post_calibration
18,5,1,8,60,0,1,0,0.5011111795902252,0.5011111795902252,0.49888881742954255,0.5011111795902252,1,3,6,post_calibration
18,6,1,11,60,1,0,0,0.5006062984466553,0.5006062984466553,0.5006062984466553,0.49939369410276413,1,3,6,post_calibration
18,7,1,12,60,1,0,0,0.500644525885582,0.500644525885582,0.500644525885582,0.499355478088061,1,3,6,post_calibration
18,8,1,13,60,0,0,1,0.504848757882913,0.504848757882913,0.504848757882913,0.49515124708414077,1,3,6,post_calibration
