fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.5041192173957825,0.5041192173957825,0.5041192173957825,0.4958808124065399,0,1,6,post_calibration
7,2,0,4,60,1,1,1,0.5017542839050293,0.5017542839050293,0.4982457458972931,0.5017542839050293,0,1,6,post_calibration
7,3,0,6,60,1,1,1,0.5009667277336121,0.5009667277336121,0.49903321266174316,0.5009667277336121,0,1,6,post_calibration
7,4,0,7,60,0,1,0,0.5012429356575012,0.5012429356575012,0.4987570643424988,0.5012429356575012,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5007898211479187,0.5007898211479187,0.5007898211479187,0.4992101490497589,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5034787058830261,0.5034787058830261,0.49652132391929626,0.5034787058830261,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.5051099061965942,0.5051099061965942,0.494890034198761,0.5051099061965942,0,1,6,post_calibration
7,8,0,12,60,1,0,0,0.5000665187835693,0.5000665187835693,0.5000665187835693,0.49993348121643066,0,1,6,post_calibration
7,9,0,13,60,0,1,0,0.5028966069221497,0.5028966069221497,0.49710336327552795,0.5028966069221497,0,1,6,post_calibration
7,10,0,15,60,0,0,1,0.5002624988555908,0.5002624988555908,0.5002624988555908,0.4997374415397644,0,1,6,post_calibration
7,11,0,16,60,0,0,1,0.5016193389892578,0.5016193389892578,0.5016193389892578,0.4983806908130646,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5045099258422852,0.5045099258422852,0.5045099258422852,0.49549007415771484,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5023223161697388,0.5023223161697388,0.49767768383026123,0.5023223161697388,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432360649109,0.5012567639350891,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.5013590455055237,0.5013590455055237,0.5013590455055237,0.49864092469215393,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642130732536316,0.5035787224769592,0,2,6,zero_shot_paired
8,7,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,2,6,zero_shot_paired
8,8,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119730949402,0.5021880269050598,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174800872803,0.5016825795173645,0,2,6,zero_shot_paired
8,10,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.5033369660377502,0.5033369660377502,0.5033369660377502,0.49666300415992737,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.5046676397323608,0.5046676397323608,0.5046676397323608,0.4953323304653168,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5009874701499939,0.5009874701499939,0.4990125596523285,0.5009874701499939,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5024430155754089,0.5024430155754089,0.4975569546222687,0.5024430155754089,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.5016972422599792,0.5016972422599792,0.49830275774002075,0.5016972422599792,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.5034180879592896,0.5034180879592896,0.5034180879592896,0.49658191204071045,0,2,6,post_calibration
8,5,0,8,60,0,0,1,0.5011467337608337,0.5011467337608337,0.5011467337608337,0.49885326623916626,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.5033032298088074,0.5033032298088074,0.4966967701911926,0.5033032298088074,0,2,6,post_calibration
8,7,0,10,60,0,1,0,0.5017493367195129,0.5017493367195129,0.4982506334781647,0.5017493367195129,0,2,6,post_calibration
8,8,0,13,60,0,1,0,0.5021807551383972,0.5021807551383972,0.4978192150592804,0.5021807551383972,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.50211101770401,0.50211101770401,0.4978890120983124,0.50211101770401,0,2,6,post_calibration
8,10,0,15,60,0,0,1,0.5008699893951416,0.5008699893951416,0.5008699893951416,0.4991300106048584,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5034785866737366,0.5034785866737366,0.5034785866737366,0.4965214133262634,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.49839335680007935,0.5016065835952759,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5023223161697388,0.5023223161697388,0.49767768383026123,0.5023223161697388,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,3,6,zero_shot_paired
9,4,0,6,60,1,0,0,0.5000059008598328,0.5000059008598328,0.5000059008598328,0.4999941289424896,0,3,6,zero_shot_paired
9,5,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967849254608154,0.5003215074539185,0,3,6,zero_shot_paired
9,6,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955102801322937,0.5044896602630615,0,3,6,zero_shot_paired
9,8,0,12,60,1,1,1,0.5001636147499084,0.5001636147499084,0.49983635544776917,0.5001636147499084,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174800872803,0.5016825795173645,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.5019165277481079,0.5019165277481079,0.5019165277481079,0.4980834722518921,0,3,6,zero_shot_paired
9,11,0,17,60,1,0,0,0.5033369660377502,0.5033369660377502,0.5033369660377502,0.49666300415992737,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.501318633556366,0.501318633556366,0.4986813962459564,0.501318633556366,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5001826882362366,0.5001826882362366,0.4998173117637634,0.5001826882362366,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.501248300075531,0.501248300075531,0.498751699924469,0.501248300075531,0,3,6,post_calibration
9,3,0,5,60,0,0,1,0.5028490424156189,0.5028490424156189,0.5028490424156189,0.4971509575843811,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.5011538863182068,0.5011538863182068,0.5011538863182068,0.498846173286438,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.5001240372657776,0.5001240372657776,0.5001240372657776,0.4998759627342224,0,3,6,post_calibration
9,6,0,10,60,0,1,0,0.5026689767837524,0.5026689767837524,0.49733102321624756,0.5026689767837524,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.5040971040725708,0.5040971040725708,0.4959028959274292,0.5040971040725708,0,3,6,post_calibration
9,8,0,12,60,1,1,1,0.5004940629005432,0.5004940629005432,0.4995059669017792,0.5004940629005432,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.500953197479248,0.500953197479248,0.4990467429161072,0.500953197479248,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.5026459693908691,0.5026459693908691,0.5026459693908691,0.49735406041145325,0,3,6,post_calibration
9,11,0,17,60,1,0,0,0.5039328932762146,0.5039328932762146,0.5039328932762146,0.496067076921463,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.5045098662376404,0.5045098662376404,0.5045098662376404,0.4954901337623596,0,1,9,zero_shot_paired
10,1,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5023221969604492,0.5023221969604492,0.4976777732372284,0.5023221969604492,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,1,9,zero_shot_paired
10,4,0,6,60,1,0,0,0.500005841255188,0.500005841255188,0.500005841255188,0.499994158744812,0,1,9,zero_shot_paired
10,5,0,12,60,1,1,1,0.500163197517395,0.500163197517395,0.4998367726802826,0.500163197517395,0,1,9,zero_shot_paired
10,6,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119432926178,0.5021880269050598,0,1,9,zero_shot_paired
10,7,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,1,9,zero_shot_paired
10,8,0,17,60,1,0,0,0.5033371448516846,0.5033371448516846,0.5033371448516846,0.4966628849506378,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.5054110884666443,0.5054110884666443,0.5054110884666443,0.4945889115333557,0,1,9,post_calibration
10,1,0,2,60,1,1,1,0.5006141066551208,0.5006141066551208,0.49938589334487915,0.5006141066551208,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5014539957046509,0.5014539957046509,0.4985460340976715,0.5014539957046509,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.5033801198005676,0.5033801198005676,0.5033801198005676,0.49661985039711,0,1,9,post_calibration
10,4,0,6,60,1,0,0,0.5003578066825867,0.5003578066825867,0.5003578066825867,0.49964216351509094,0,1,9,post_calibration
10,5,0,12,60,1,1,1,0.5009275078773499,0.5009275078773499,0.49907252192497253,0.5009275078773499,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.5022516250610352,0.5022516250610352,0.49774831533432007,0.5022516250610352,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5012319087982178,0.5012319087982178,0.5012319087982178,0.49876806139945984,0,1,9,post_calibration
10,8,0,17,60,1,0,0,0.5041096210479736,0.5041096210479736,0.5041096210479736,0.49589040875434875,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.5016064643859863,0.5016064643859863,0.4983934760093689,0.5016064643859863,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432062625885,0.5012567639350891,0,2,9,zero_shot_paired
11,2,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967846274375916,0.5003215074539185,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5013592839241028,0.5013592839241028,0.5013592839241028,0.4986407160758972,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642127752304077,0.5035787224769592,0,2,9,zero_shot_paired
11,5,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955103397369385,0.5044896602630615,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.5016824007034302,0.5016824007034302,0.4983176589012146,0.5016824007034302,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.5019166469573975,0.5019166469573975,0.5019166469573975,0.49808332324028015,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.5024874210357666,0.5024874210357666,0.4975125789642334,0.5024874210357666,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.5015440583229065,0.5015440583229065,0.4984559118747711,0.5015440583229065,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5014954209327698,0.5014954209327698,0.4985046088695526,0.5014954209327698,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.5003867745399475,0.5003867745399475,0.5003867745399475,0.4996132552623749,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.5036145448684692,0.5036145448684692,0.4963854253292084,0.5036145448684692,0,2,9,post_calibration
11,5,0,10,60,0,1,0,0.5021426677703857,0.5021426677703857,0.4978572726249695,0.5021426677703857,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.5047264695167542,0.5047264695167542,0.49527353048324585,0.5047264695167542,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.5018804669380188,0.5018804669380188,0.4981195628643036,0.5018804669380188,0,2,9,post_calibration
11,8,0,16,60,0,0,1,0.5008156895637512,0.5008156895637512,0.5008156895637512,0.499184250831604,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.5016049742698669,0.5016049742698669,0.49839502573013306,0.5016049742698669,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5012570023536682,0.5012570023536682,0.4987430274486542,0.5012570023536682,0,1,12,zero_shot_paired
12,2,0,10,60,0,1,0,0.5019617676734924,0.5019617676734924,0.49803826212882996,0.5019617676734924,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.504489004611969,0.504489004611969,0.4955110251903534,0.504489004611969,0,1,12,zero_shot_paired
12,4,0,12,60,1,1,1,0.5001661777496338,0.5001661777496338,0.4998337924480438,0.5001661777496338,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5019187927246094,0.5019187927246094,0.5019187927246094,0.498081237077713,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.5019060373306274,0.5019060373306274,0.4980939030647278,0.5019060373306274,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.500739574432373,0.500739574432373,0.49926042556762695,0.500739574432373,0,1,12,post_calibration
12,2,0,10,60,0,1,0,0.5021198391914368,0.5021198391914368,0.49788013100624084,0.5021198391914368,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.5042067766189575,0.5042067766189575,0.4957931935787201,0.5042067766189575,0,1,12,post_calibration
12,4,0,12,60,1,1,1,0.5002113580703735,0.5002113580703735,0.49978864192962646,0.5002113580703735,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5012622475624084,0.5012622475624084,0.5012622475624084,0.4987376928329468,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5016049742698669,0.5016049742698669,0.49839502573013306,0.5016049742698669,0,2,12,zero_shot_paired
13,1,0,2,60,1,1,1,0.5009363293647766,0.5009363293647766,0.4990636706352234,0.5009363293647766,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5031758546829224,0.5031758546829224,0.5031758546829224,0.49682408571243286,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.501683235168457,0.501683235168457,0.4983167350292206,0.501683235168457,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.5019187927246094,0.5019187927246094,0.5019187927246094,0.498081237077713,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5033376812934875,0.5033376812934875,0.5033376812934875,0.49666231870651245,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5025032758712769,0.5025032758712769,0.49749675393104553,0.5025032758712769,0,2,12,post_calibration
13,1,0,2,60,1,1,1,0.5010392665863037,0.5010392665863037,0.4989607632160187,0.5010392665863037,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.502731442451477,0.502731442451477,0.502731442451477,0.49726852774620056,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.5019247531890869,0.5019247531890869,0.4980752468109131,0.5019247531890869,0,2,12,post_calibration
13,4,0,16,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5037397146224976,0.5037397146224976,0.5037397146224976,0.49626028537750244,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5045114159584045,0.5045114159584045,0.5045114159584045,0.49548858404159546,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5009363293647766,0.5009363293647766,0.4990636706352234,0.5009363293647766,0,3,12,zero_shot_paired
14,2,0,7,60,0,1,0,0.500321090221405,0.500321090221405,0.4996788501739502,0.500321090221405,0,3,12,zero_shot_paired
14,3,0,12,60,1,1,1,0.5001661777496338,0.5001661777496338,0.4998337924480438,0.5001661777496338,0,3,12,zero_shot_paired
14,4,0,15,60,0,0,1,0.501028835773468,0.501028835773468,0.501028835773468,0.498971164226532,0,3,12,zero_shot_paired
14,5,0,17,60,1,0,0,0.5033376812934875,0.5033376812934875,0.5033376812934875,0.49666231870651245,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5047608017921448,0.5047608017921448,0.5047608017921448,0.49523913860321045,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.50145024061203,0.50145024061203,0.49854975938796997,0.50145024061203,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5013983249664307,0.5013983249664307,0.49860167503356934,0.5013983249664307,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.5007477402687073,0.5007477402687073,0.4992523193359375,0.5007477402687073,0,3,12,post_calibration
14,4,0,15,60,0,0,1,0.50064617395401,0.50064617395401,0.50064617395401,0.4993538558483124,0,3,12,post_calibration
14,5,0,17,60,1,0,0,0.5034664869308472,0.5034664869308472,0.5034664869308472,0.49653351306915283,0,3,12,post_calibration
