fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
15,17,14,17,15,1,0,0,0.5211472384879986,0.5211472384879986,0.5211472384879986,0.47885276154925427
16,0,15,0,15,0,0,1,0.48127072304487234,0.5187292762721578,0.48127072304487234,0.5187292762721578
16,1,15,1,15,0,0,1,0.5313936171432336,0.5313936171432336,0.5313936171432336,0.46860638229797286
16,2,15,2,15,1,0,0,0.4740957103545467,0.5259042921786506,0.4740957103545467,0.5259042921786506
16,3,15,3,15,1,0,0,0.46008805240194,0.539911945834756,0.46008805240194,0.539911945834756
16,4,15,4,15,1,0,0,0.47228252989550434,0.5277174706508716,0.47228252989550434,0.5277174706508716
16,5,15,5,15,1,0,0,0.4609497609113653,0.5390502441426118,0.4609497609113653,0.5390502441426118
16,6,15,6,15,1,0,0,0.4398154490316907,0.5601845516264438,0.4398154490316907,0.5601845516264438
16,7,15,7,15,1,0,0,0.4484340991700689,0.5515659006685018,0.4484340991700689,0.5515659006685018
16,8,15,8,15,0,0,1,0.4826543695231278,0.5173456300546726,0.4826543695231278,0.5173456300546726
16,9,15,9,15,0,0,1,0.40516150843352083,0.5948384940624237,0.40516150843352083,0.5948384940624237
16,10,15,10,15,1,0,0,0.4376721197490891,0.5623278826475143,0.4376721197490891,0.5623278826475143
16,11,15,11,15,0,0,1,0.47309829890727995,0.5269017014900844,0.47309829890727995,0.5269017014900844
16,12,15,12,15,1,0,0,0.40844598210106287,0.5915540180852016,0.40844598210106287,0.5915540180852016
16,13,15,13,15,0,0,1,0.33402841348201034,0.6659715846925974,0.33402841348201034,0.6659715846925974
16,14,15,14,15,0,0,1,0.34068388825903334,0.6593161108593147,0.34068388825903334,0.6593161108593147
16,15,15,15,15,1,0,0,0.44352047091970837,0.55647952961425,0.44352047091970837,0.55647952961425
16,16,15,16,15,1,0,0,0.353632135813435,0.6463678630193074,0.353632135813435,0.6463678630193074
16,17,15,17,15,1,0,0,0.4491282106687625,0.55087178632617,0.4491282106687625,0.55087178632617
17,0,16,0,15,0,0,1,0.581988610352079,0.581988610352079,0.581988610352079,0.41801138858000436
17,1,16,1,15,0,0,1,0.5790074123938876,0.5790074123938876,0.5790074123938876,0.42099258663753675
17,2,16,2,15,0,0,1,0.5974371379117169,0.5974371379117169,0.5974371379117169,0.4025628625104824
17,3,16,3,15,1,0,0,0.535955369969209,0.535955369969209,0.535955369969209,0.46404463005562635
17,4,16,4,15,1,0,0,0.5838389519602061,0.5838389519602061,0.5838389519602061,0.4161610495671631
17,5,16,5,15,1,0,0,0.5606141272187234,0.5606141272187234,0.5606141272187234,0.4393858783195416
17,6,16,6,15,1,0,0,0.5411917306482792,0.5411917306482792,0.5411917306482792,0.4588082695007324
17,7,16,7,15,1,0,0,0.5916119110584258,0.5916119110584258,0.5916119110584258,0.4083880874887109
17,8,16,8,15,0,0,1,0.5571617733687162,0.5571617733687162,0.5571617733687162,0.4428382254640261
17,9,16,9,15,1,1,1,0.5336283512413501,0.5336283512413501,0.4663716465855638,0.5336283512413501
17,10,16,10,15,0,0,1,0.5169680848469337,0.5169680848469337,0.5169680848469337,0.48303191510339577
17,11,16,11,15,0,0,1,0.5054651185125112,0.5054651185125112,0.5054651185125112,0.4945348803202311
17,12,16,12,15,1,0,0,0.5054503681013982,0.5054503681013982,0.5054503681013982,0.49454963276783626
17,13,16,13,15,0,0,1,0.5270793592433135,0.5270793592433135,0.5270793592433135,0.47292063926657035
17,14,16,14,15,1,1,1,0.6345004726698,0.6345004726698,0.3654995261970907,0.6345004726698
17,15,16,15,15,1,0,0,0.6538771102329094,0.6538771102329094,0.6538771102329094,0.3461228915055592
17,16,16,16,15,1,0,0,0.5939832263191541,0.5939832263191541,0.5939832263191541,0.40601677626371385
17,17,16,17,15,0,0,1,0.5939538450042406,0.5939538450042406,0.5939538450042406,0.4060461571067572
18,0,17,0,15,0,0,1,0.5468178880028428,0.5468178880028428,0.5468178880028428,0.45318211262424785
18,1,17,1,15,1,1,1,0.7376652366667985,0.7376652366667985,0.2623347657639533,0.7376652366667985
18,2,17,2,15,1,1,1,0.6462864995002747,0.6462864995002747,0.3537135032502313,0.6462864995002747
18,3,17,3,15,1,1,1,0.6251438700656097,0.6251438700656097,0.3748561306794485,0.6251438700656097
18,4,17,4,15,1,1,1,0.5814568595339853,0.5814568595339853,0.41854313845435775,0.5814568595339853
18,5,17,5,15,1,0,0,0.5898793153713147,0.5898793153713147,0.5898793153713147,0.41012068404505647
18,6,17,6,15,1,1,1,0.5357857686777909,0.5357857686777909,0.4642142310241858,0.5357857686777909
18,7,17,7,15,1,1,1,0.7510414885977904,0.7510414885977904,0.24895851201688252,0.7510414885977904
18,8,17,8,15,1,1,1,0.771568323423465,0.771568323423465,0.22843167642131448,0.771568323423465
18,9,17,9,15,0,0,1,0.5256999034434557,0.5256999034434557,0.5256999034434557,0.47430009506642823
18,10,17,10,15,0,1,0,0.5227113692338268,0.5227113692338268,0.4772886325108509,0.5227113692338268
18,11,17,11,15,1,0,0,0.5459930319339037,0.5459930319339037,0.5459930319339037,0.45400696615378067
18,12,17,12,15,1,1,1,0.5120684450368087,0.5120684450368087,0.48793155403186883,0.5120684450368087
18,13,17,13,15,1,1,1,0.5532356922949354,0.5532356922949354,0.4467643097788096,0.5532356922949354
18,14,17,14,15,1,1,1,0.6344451042761405,0.6344451042761405,0.36555489494154847,0.6344451042761405
18,15,17,15,15,1,1,1,0.5710051128764947,0.5710051128764947,0.42899488418052595,0.5710051128764947
18,16,17,16,15,1,1,1,0.6562591864416997,0.6562591864416997,0.343740814148138,0.6562591864416997
18,17,17,17,15,1,1,1,0.6589616682877144,0.6589616682877144,0.34103833564867575,0.6589616682877144
19,0,18,0,15,0,1,0,0.8307717182238896,0.8307717182238896,0.16922828075165552,0.8307717182238896
19,1,18,1,15,1,1,1,0.8218184435367585,0.8218184435367585,0.17818155243371922,0.8218184435367585
19,2,18,2,15,1,1,1,0.7907413095235823,0.7907413095235823,0.20925869382917878,0.7907413095235823
19,3,18,3,15,1,1,1,0.805805810292562,0.805805810292562,0.19419419098645446,0.805805810292562
19,4,18,4,15,1,1,1,0.7993328908085823,0.7993328908085823,0.20066711178670327,0.7993328908085823
19,5,18,5,15,1,1,1,0.8319745419422785,0.8319745419422785,0.16802545804530386,0.8319745419422785
19,6,18,6,15,1,1,1,0.8444596618413927,0.8444596618413927,0.15554033711552623,0.8444596618413927
19,7,18,7,15,1,1,1,0.8258666994174321,0.8258666994174321,0.174133299998939,0.8258666994174321
19,8,18,8,15,1,1,1,0.7736388541261355,0.7736388541261355,0.22636114344000818,0.7736388541261355
19,9,18,9,15,1,1,1,0.7964962199330331,0.7964962199330331,0.2035037790114681,0.7964962199330331
19,10,18,10,15,1,1,1,0.788501788675785,0.788501788675785,0.21149821273361644,0.788501788675785
19,11,18,11,15,1,1,1,0.7467135849595071,0.7467135849595071,0.25328641736259067,0.7467135849595071
19,12,18,12,15,1,1,1,0.785744168460369,0.785744168460369,0.21425583314150576,0.785744168460369
19,13,18,13,15,1,1,1,0.7351586496829987,0.7351586496829987,0.26484134686489896,0.7351586496829987
19,14,18,14,15,1,1,1,0.7540510745843251,0.7540510745843251,0.24594892367720603,0.7540510745843251
19,15,18,15,15,1,1,1,0.768934225142002,0.768934225142002,0.23106577634811398,0.768934225142002
19,16,18,16,15,1,1,1,0.8047745899359384,0.8047745899359384,0.19522541059181092,0.8047745899359384
19,17,18,17,15,1,1,1,0.7826707873741784,0.7826707873741784,0.21732921515901887,0.7826707873741784
20,0,19,0,15,1,0,0,0.5747147264083227,0.5747147264083227,0.5747147264083227,0.4252852725485961
20,1,19,1,15,0,0,1,0.6204252835114799,0.6204252835114799,0.6204252835114799,0.37957471475005156
20,2,19,2,15,1,0,0,0.5551926257212957,0.5551926257212957,0.5551926257212957,0.44480737715959556
20,3,19,3,15,1,0,0,0.6036515636245412,0.6036515636245412,0.6036515636245412,0.3963484321037928
20,4,19,4,15,1,0,0,0.5640764315923055,0.5640764315923055,0.5640764315923055,0.43592356671889626
20,5,19,5,15,1,0,0,0.5639637773732346,0.5639637773732346,0.5639637773732346,0.43603622416655224
20,6,19,6,15,1,0,0,0.507109971443812,0.507109971443812,0.507109971443812,0.49289003034432727
20,7,19,7,15,1,0,0,0.5503308484951657,0.5503308484951657,0.5503308484951657,0.44966915115714073
20,8,19,8,15,0,0,1,0.5201680975159009,0.5201680975159009,0.5201680975159009,0.47983190119266506
20,9,19,9,15,0,1,0,0.7871940243244171,0.7871940243244171,0.21280597418546676,0.7871940243244171
20,10,19,10,15,1,1,1,0.8543121496836344,0.8543121496836344,0.14568785240252816,0.8543121496836344
20,11,19,11,15,1,1,1,0.8525329609711965,0.8525329609711965,0.14746704325079915,0.8525329609711965
20,12,19,12,15,1,1,1,0.8642047903935113,0.8642047903935113,0.13579521141946316,0.8642047903935113
20,13,19,13,15,0,1,0,0.8667500642935436,0.8667500642935436,0.1332499367247025,0.8667500642935436
20,14,19,14,15,1,1,1,0.8575268791119258,0.8575268791119258,0.14247312498589354,0.8575268791119258
20,15,19,15,15,1,1,1,0.859710533618927,0.859710533618927,0.1402894679456949,0.859710533618927
20,16,19,16,15,1,1,1,0.8570606621106465,0.8570606621106465,0.14293933910628157,0.8570606621106465
20,17,19,17,15,1,1,1,0.8497238485018415,0.8497238485018415,0.15027614884078502,0.8497238485018415
21,0,20,0,15,0,0,1,0.4531656636297703,0.5468343364447354,0.4531656636297703,0.5468343364447354
21,1,20,1,15,1,0,0,0.43680847335606815,0.5631915261472267,0.43680847335606815,0.5631915261472267
21,2,20,2,15,1,0,0,0.5306444049378236,0.5306444049378236,0.5306444049378236,0.4693555966516335
21,3,20,3,15,1,0,0,0.5231175783773263,0.5231175783773263,0.5231175783773263,0.47688242236773165
21,4,20,4,15,1,0,0,0.506947585393985,0.506947585393985,0.506947585393985,0.49305241634448377
21,5,20,5,15,1,0,0,0.5331182275712489,0.5331182275712489,0.5331182275712489,0.4668817765265703
21,6,20,6,15,0,0,1,0.5577945286532243,0.5577945286532243,0.5577945286532243,0.44220547005534167
21,7,20,7,15,1,0,0,0.4949348047624032,0.50506519737343,0.4949348047624032,0.50506519737343
21,8,20,8,15,1,0,0,0.4803388868769009,0.5196611118068298,0.4803388868769009,0.5196611118068298
21,9,20,9,15,1,0,0,0.4060315358266235,0.5939684633910656,0.4060315358266235,0.5939684633910656
21,10,20,10,15,0,0,1,0.47637866354857883,0.5236213386555513,0.47637866354857883,0.5236213386555513
21,11,20,11,15,1,0,0,0.4342624587814013,0.5657375445465246,0.4342624587814013,0.5657375445465246
21,12,20,12,15,1,0,0,0.4520474255333344,0.5479525779932737,0.4520474255333344,0.5479525779932737
21,13,20,13,15,0,0,1,0.4690388898427288,0.5309611102317771,0.4690388898427288,0.5309611102317771
21,14,20,14,15,1,0,0,0.47172447346150875,0.5282755254705748,0.47172447346150875,0.5282755254705748
21,15,20,15,15,1,0,0,0.4082803914447625,0.5917196094989776,0.4082803914447625,0.5917196094989776
21,16,20,16,15,1,0,0,0.45903428020576637,0.5409657217562198,0.45903428020576637,0.5409657217562198
21,17,20,17,15,1,0,0,0.44605856388807297,0.5539414358139039,0.44605856388807297,0.5539414358139039
22,0,21,0,15,0,0,1,0.5532077069580554,0.5532077069580554,0.5532077069580554,0.44679229274392124
22,1,21,1,15,1,0,0,0.5744373007615408,0.5744373007615408,0.5744373007615408,0.42556269874175384
22,2,21,2,15,1,0,0,0.516146070311467,0.516146070311467,0.516146070311467,0.48385393080612016
22,3,21,3,15,1,0,0,0.5428544683009385,0.5428544683009385,0.5428544683009385,0.4571455357968807
22,4,21,4,15,1,0,0,0.5743921250104903,0.5743921250104903,0.5743921250104903,0.425607875486215
22,5,21,5,15,1,0,0,0.5506147200365861,0.5506147200365861,0.5506147200365861,0.4493852791686852
22,6,21,6,15,1,0,0,0.5147307056685289,0.5147307056685289,0.5147307056685289,0.48526929274201386
22,7,21,7,15,1,0,0,0.5388844970365364,0.5388844970365364,0.5388844970365364,0.46111550370852156
22,8,21,8,15,1,1,1,0.65641439234217,0.65641439234217,0.3435856093714634,0.65641439234217
22,9,21,9,15,0,0,1,0.5412678562601408,0.5412678562601408,0.5412678562601408,0.4587321411818266
22,10,21,10,15,0,1,0,0.5333192559580008,0.5333192559580008,0.46668074568112694,0.5333192559580008
22,11,21,11,15,1,0,0,0.5191859694818656,0.5191859694818656,0.5191859694818656,0.4808140324552853
22,12,21,12,15,0,1,0,0.5076226841906706,0.5076226841906706,0.49237731521328293,0.5076226841906706
22,13,21,13,15,0,1,0,0.5093854169050853,0.5093854169050853,0.4906145834426085,0.5093854169050853
22,14,21,14,15,1,0,0,0.5023235024511814,0.5023235024511814,0.5023235024511814,0.4976764989395937
22,15,21,15,15,1,0,0,0.5150241115192572,0.5150241115192572,0.5150241115192572,0.48497588942448294
22,16,21,16,15,1,1,1,0.5354986076553663,0.5354986076553663,0.46450139209628105,0.5354986076553663
22,17,21,17,15,1,0,0,0.5282361367841563,0.5282361367841563,0.5282361367841563,0.47176386654376984
23,0,22,0,15,0,0,1,0.5336204201479753,0.5336204201479753,0.5336204201479753,0.46637957779069744
23,1,22,1,15,0,0,1,0.5148978347082932,0.5148978347082932,0.5148978347082932,0.485102163789173
23,2,22,2,15,1,1,1,0.5843742132435242,0.5843742132435242,0.41562578608592354,0.5843742132435242
23,3,22,3,15,1,0,0,0.5671886223057906,0.5671886223057906,0.5671886223057906,0.43281137886146703
23,4,22,4,15,1,1,1,0.8439338638385135,0.8439338638385135,0.15606613596280414,0.8439338638385135
23,5,22,5,15,1,1,1,0.8416828972101212,0.8416828972101212,0.15831710069129865,0.8416828972101212
23,6,22,6,15,0,0,1,0.4552256355931361,0.5447743635872999,0.4552256355931361,0.5447743635872999
23,7,22,7,15,1,1,1,0.5899702353775501,0.5899702353775501,0.4100297674536705,0.5899702353775501
23,8,22,8,15,0,1,0,0.5515854273239771,0.5515854273239771,0.4484145748615265,0.5515854273239771
23,9,22,9,15,1,0,0,0.5370863526314497,0.5370863526314497,0.5370863526314497,0.46291364985207717
23,10,22,10,15,0,0,1,0.5922153278191884,0.5922153278191884,0.5922153278191884,0.4077846692750851
23,11,22,11,15,0,0,1,0.5124422524372736,0.5124422524372736,0.5124422524372736,0.48755774622162185
23,12,22,12,15,1,0,0,0.5243807710707188,0.5243807710707188,0.5243807710707188,0.47561922584970795
23,13,22,13,15,0,0,1,0.5046783634523552,0.5046783634523552,0.5046783634523552,0.4953216371436914
23,14,22,14,15,0,0,1,0.5298893790443738,0.5298893790443738,0.5298893790443738,0.4701106213529905
23,15,22,15,15,1,0,0,0.5338284232219059,0.5338284232219059,0.5338284232219059,0.4661715775728225
23,16,22,16,15,0,0,1,0.52901908993721,0.52901908993721,0.52901908993721,0.4709809106836716
23,17,22,17,15,1,0,0,0.5089368010560672,0.5089368010560672,0.5089368010560672,0.49106319894393285
