fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
4,56,validation,256,0.58984375,0.6315365817863494,0.09618089959490327,0.5,0.62890625,0.5,0.37109375
4,57,train,256,0.73046875,0.6250747700687498,0.08530005139018212,0.5,0.67578125,0.5,0.32421875
4,57,validation,256,0.60546875,0.6278553456068039,0.09110821593713796,0.5,0.58984375,0.5,0.41015625
4,58,train,256,0.66796875,0.6652892422862351,0.08960125554918104,0.5,0.75390625,0.5,0.24609375
4,58,validation,256,0.5234375,0.6581139117479324,0.10127916564761778,0.5,0.6796875,0.5,0.3203125
4,59,train,256,0.67578125,0.655603292863816,0.09160361157285789,0.5,0.75390625,0.5,0.24609375
4,59,validation,256,0.5703125,0.6428546793758869,0.09551535786759105,0.5,0.7109375,0.5,0.2890625
5,1,train,256,0.625,0.6134311647620052,0.08655732954727181,0.5,0.421875,0.5,0.578125
5,1,validation,256,0.4453125,0.6056597421411425,0.08542805661489764,0.5,0.4921875,0.5,0.5078125
5,2,train,256,0.640625,0.6402128331828862,0.10519894159706555,0.5,0.703125,0.5,0.296875
5,2,validation,256,0.48046875,0.644937165081501,0.1094224253099154,0.5,0.66015625,0.5,0.33984375
5,3,train,256,0.640625,0.6622821043711156,0.10439706947739867,0.5,0.734375,0.5,0.265625
5,3,validation,256,0.46484375,0.6712611906696111,0.10464363447997307,0.5,0.66015625,0.5,0.33984375
5,4,train,256,0.6640625,0.6582379853352904,0.10336159129408097,0.5,0.6640625,0.5,0.3359375
5,4,validation,256,0.4609375,0.6741838946472853,0.10336562119043421,0.5,0.5078125,0.5,0.4921875
5,5,train,256,0.71484375,0.6568138166330755,0.10855772823236186,0.5,0.48046875,0.5,0.51953125
5,5,validation,256,0.46875,0.6819052873179317,0.10482146410005513,0.5,0.4375,0.5,0.5625
5,6,train,256,0.6875,0.6574308490380645,0.10555653187675688,0.5,0.6640625,0.5,0.3359375
5,6,validation,256,0.4765625,0.6712961941957474,0.09706520129340662,0.5,0.5546875,0.5,0.4453125
5,7,train,256,0.640625,0.7183126308955252,0.1252228764662839,0.5,0.21875,0.5,0.78125
5,7,validation,256,0.49609375,0.7087821634486318,0.13819725251141446,0.5,0.32421875,0.5,0.67578125
5,8,train,256,0.6171875,0.71155268792063,0.1271203328195679,0.5,0.1640625,0.5,0.8359375
5,8,validation,256,0.49609375,0.7067053138744086,0.13318967413466323,0.5,0.17578125,0.5,0.82421875
5,9,train,256,0.62890625,0.6833624306600541,0.11710928008882195,0.5,0.23046875,0.5,0.76953125
5,9,validation,256,0.5390625,0.6990705267526209,0.12691772006896435,0.5,0.21875,0.5,0.78125
5,10,train,256,0.5703125,0.7265185243450105,0.12529119678182477,0.5,0.1328125,0.5,0.8671875
5,10,validation,256,0.5078125,0.7192125411238521,0.13160416297709726,0.5,0.1484375,0.5,0.8515625
5,11,train,256,0.6328125,0.6753895732108504,0.11458241780118507,0.5,0.25,0.5,0.75
5,11,validation,256,0.5,0.6673392232041806,0.12387296486150706,0.5,0.234375,0.5,0.765625
5,12,train,256,0.54296875,0.7538173077628016,0.1291478599534789,0.5,0.08203125,0.5,0.91796875
5,12,validation,256,0.50390625,0.7363908842671663,0.13370430623464516,0.5,0.07421875,0.5,0.92578125
5,13,train,256,0.60546875,0.662932004313916,0.10532087203926158,0.5,0.16015625,0.5,0.83984375
5,13,validation,256,0.50390625,0.6630586376413703,0.10373253538552951,0.5,0.19921875,0.5,0.80078125
5,14,train,256,0.6484375,0.6259499820880592,0.08887406952927823,0.5,0.5078125,0.5,0.4921875
5,14,validation,256,0.4921875,0.6159594075288624,0.09576535438310844,0.5,0.4609375,0.5,0.5390625
5,15,train,256,0.59375,0.6877533423248678,0.11585386280816472,0.5,0.15625,0.5,0.84375
5,15,validation,256,0.4765625,0.6597868781536818,0.1314877524659989,0.5,0.125,0.5,0.875
5,16,train,256,0.6328125,0.624531242530793,0.097283204984801,0.5,0.3125,0.5,0.6875
5,16,validation,256,0.4765625,0.6218191399239004,0.10571825466424432,0.5,0.34375,0.5,0.65625
5,17,train,256,0.5859375,0.6580164406914264,0.0989569463043148,0.5,0.203125,0.5,0.796875
5,17,validation,256,0.51171875,0.6686084065586329,0.10081540513473046,0.5,0.23046875,0.5,0.76953125
5,18,train,256,0.578125,0.6764390792232007,0.10657891263405642,0.5,0.140625,0.5,0.859375
5,18,validation,256,0.5,0.6680896494071931,0.12328482500589162,0.5,0.15625,0.5,0.84375
5,19,train,256,0.56640625,0.7237902530469,0.1190894684360802,0.5,0.10546875,0.5,0.89453125
5,19,validation,256,0.515625,0.7249107437673956,0.11840215827628668,0.5,0.03125,0.5,0.96875
5,20,train,256,0.6015625,0.6525457496754825,0.1046522378504764,0.5,0.1875,0.5,0.8125
5,20,validation,256,0.48828125,0.6378914329688996,0.11018368135083315,0.5,0.19921875,0.5,0.80078125
5,21,train,256,0.578125,0.6604361527133733,0.09899643148640729,0.5,0.140625,0.5,0.859375
5,21,validation,256,0.51953125,0.6654974585399032,0.10690494351911647,0.5,0.08984375,0.5,0.91015625
5,22,train,256,0.5703125,0.6943404232151806,0.10971803486824368,0.5,0.09375,0.5,0.90625
5,22,validation,256,0.51171875,0.6921534033026546,0.10987634888521987,0.5,0.03515625,0.5,0.96484375
5,23,train,256,0.59375,0.672457831678912,0.11076717794322392,0.5,0.15625,0.5,0.84375
5,23,validation,256,0.515625,0.6733138752169907,0.11006391619902413,0.5,0.0625,0.5,0.9375
5,24,train,256,0.6796875,0.6108126665931195,0.08542352029651216,0.5,0.3828125,0.5,0.6171875
5,24,validation,256,0.48046875,0.602955219335854,0.09043301454933482,0.5,0.32421875,0.5,0.67578125
5,25,train,256,0.6484375,0.6228471589274704,0.09357257836706219,0.5,0.25,0.5,0.75
5,25,validation,256,0.5078125,0.6093663880601525,0.08819306775083847,0.5,0.15625,0.5,0.84375
5,26,train,256,0.6015625,0.6753970955032855,0.1136892739532902,0.5,0.1328125,0.5,0.8671875
5,26,validation,256,0.5078125,0.6768624996766448,0.10020413760416826,0.5,0.03125,0.5,0.96875
5,27,train,256,0.5703125,0.6771658633369952,0.1011057620519535,0.5,0.1015625,0.5,0.8984375
5,27,validation,256,0.515625,0.6707549807615578,0.10405558505988449,0.5,0.0390625,0.5,0.9609375
5,28,train,256,0.62890625,0.6407852196134627,0.09884435649310863,0.5,0.17578125,0.5,0.82421875
5,28,validation,256,0.4765625,0.6302004852332175,0.09017882609637905,0.5,0.1171875,0.5,0.8828125
5,29,train,256,0.6328125,0.6363573879934847,0.09704033978162672,0.5,0.1953125,0.5,0.8046875
5,29,validation,256,0.48828125,0.6327772072982043,0.09148561503998484,0.5,0.15234375,0.5,0.84765625
5,30,train,256,0.65234375,0.6157504937145859,0.08708140816716291,0.5,0.33203125,0.5,0.66796875
5,30,validation,256,0.4921875,0.6054343518335372,0.0848947268338731,0.5,0.1875,0.5,0.8125
5,31,train,256,0.67578125,0.617436240427196,0.08935603991507887,0.5,0.27734375,0.5,0.72265625
5,31,validation,256,0.4921875,0.606728243175894,0.087619435729495,0.5,0.1875,0.5,0.8125
5,32,train,256,0.68359375,0.607460288098082,0.08401906306289626,0.5,0.37109375,0.5,0.62890625
5,32,validation,256,0.48828125,0.5900612084660679,0.08325264985065985,0.5,0.30078125,0.5,0.69921875
5,33,train,256,0.640625,0.628654821543023,0.0937883178493295,0.5,0.1953125,0.5,0.8046875
5,33,validation,256,0.48828125,0.6229975821916014,0.09348917620536061,0.5,0.12109375,0.5,0.87890625
5,34,train,256,0.5703125,0.6597077152691782,0.10521577920799699,0.5,0.1015625,0.5,0.8984375
5,34,validation,256,0.49609375,0.6557110256981105,0.09990428752116476,0.5,0.03515625,0.5,0.96484375
5,35,train,256,0.6328125,0.6327051606494933,0.09309360547724452,0.5,0.1796875,0.5,0.8203125
5,35,validation,256,0.47265625,0.6223100095521659,0.09091069004207551,0.5,0.12109375,0.5,0.87890625
5,36,train,256,0.53515625,0.6929926879238337,0.10402467902761098,0.5,0.04296875,0.5,0.95703125
5,36,validation,256,0.5078125,0.6832061847671866,0.10315138392235927,0.5,0.015625,0.5,0.984375
5,37,train,256,0.57421875,0.6610746448859572,0.0985754296905924,0.5,0.08984375,0.5,0.91015625
5,37,validation,256,0.49609375,0.6470611921977252,0.09288382749609564,0.5,0.03515625,0.5,0.96484375
5,38,train,256,0.5703125,0.6523178808856755,0.09721006107705253,0.5,0.1015625,0.5,0.8984375
5,38,validation,256,0.49609375,0.646802690345794,0.0954864284562368,0.5,0.08203125,0.5,0.91796875
5,39,train,256,0.51171875,0.6905401709955186,0.0940740985523418,0.5,0.02734375,0.5,0.97265625
5,39,validation,256,0.51171875,0.6974954486358911,0.09490978496791305,0.5,0.02734375,0.5,0.97265625
5,40,train,256,0.53125,0.6722496189177036,0.0953702128720423,0.5,0.0390625,0.5,0.9609375
5,40,validation,256,0.515625,0.6706916452385485,0.09170576075716141,0.5,0.03125,0.5,0.96875
5,41,train,256,0.60546875,0.6267847190611064,0.08849404028842972,0.5,0.12890625,0.5,0.87109375
5,41,validation,256,0.48828125,0.6174974960740656,0.08207284999178774,0.5,0.11328125,0.5,0.88671875
6,1,train,256,0.5703125,0.6000775387510657,0.10246310408862606,0.5,0.34375,0.5,0.65625
6,1,validation,256,0.515625,0.6751771217677742,0.11378488454218964,0.5,0.2734375,0.5,0.7265625
6,2,train,256,0.55859375,0.6797664181794971,0.10496753184721465,0.5,0.12109375,0.5,0.87890625
6,2,validation,256,0.58984375,0.7344213933683932,0.1231569857354703,0.5,0.10546875,0.5,0.89453125
6,3,train,256,0.578125,0.732622608076781,0.11724091641956004,0.5,0.1953125,0.5,0.8046875
6,3,validation,256,0.59765625,0.762933592312038,0.12575601834931938,0.5,0.19921875,0.5,0.80078125
6,4,train,256,0.61328125,0.698420561850071,0.12659364727918926,0.5,0.20703125,0.5,0.79296875
6,4,validation,256,0.61328125,0.7792125581763685,0.13947544876282772,0.5,0.14453125,0.5,0.85546875
6,5,train,256,0.58984375,0.6801887361798435,0.12716456433133164,0.5,0.26171875,0.5,0.73828125
6,5,validation,256,0.58203125,0.818903383333236,0.14543513269853575,0.5,0.15234375,0.5,0.84765625
6,6,train,256,0.5859375,0.7295928602106869,0.12842212801421865,0.5,0.1328125,0.5,0.8671875
6,6,validation,256,0.578125,0.8421958673279732,0.1382315374550065,0.5,0.1015625,0.5,0.8984375
6,7,train,256,0.6484375,0.6787036715541035,0.11846380784037562,0.5,0.625,0.5,0.375
6,7,validation,256,0.63671875,0.75764303910546,0.1498134588371809,0.5,0.33984375,0.5,0.66015625
6,8,train,256,0.671875,0.6657852530479431,0.11624843540185612,0.5,0.5234375,0.5,0.4765625
6,8,validation,256,0.5703125,0.7696674957405776,0.15144058184346829,0.5,0.2109375,0.5,0.7890625
6,9,train,256,0.55078125,0.75520313763991,0.1276694012159112,0.5,0.06640625,0.5,0.93359375
6,9,validation,256,0.5625,0.8815179660450667,0.10228950418783185,0.5,0.0703125,0.5,0.9296875
6,10,train,256,0.6640625,0.6443547199014574,0.1172206248703548,0.5,0.46875,0.5,0.53125
6,10,validation,256,0.55859375,0.7752191468607634,0.13998471684918007,0.5,0.16796875,0.5,0.83203125
6,11,train,256,0.65625,0.6574987389612943,0.1187968316575202,0.5,0.5234375,0.5,0.4765625
6,11,validation,256,0.546875,0.8002202704083174,0.13270579338838656,0.5,0.1796875,0.5,0.8203125
6,12,train,256,0.67578125,0.6499955067411065,0.12765864100154387,0.5,0.32421875,0.5,0.67578125
6,12,validation,256,0.578125,0.7927594934590161,0.13698107596306058,0.5,0.125,0.5,0.875
6,13,train,256,0.6640625,0.6412510187365115,0.11200414122590738,0.5,0.421875,0.5,0.578125
6,13,validation,256,0.578125,0.7732213824056089,0.1371066334533255,0.5,0.171875,0.5,0.828125
6,14,train,256,0.63671875,0.7083250307478011,0.1002052453608559,0.5,0.80078125,0.5,0.19921875
6,14,validation,256,0.578125,0.6950303702615201,0.12445702159102894,0.5,0.3828125,0.5,0.6171875
6,15,train,256,0.6484375,0.678595423232764,0.10384910936084982,0.5,0.734375,0.5,0.265625
6,15,validation,256,0.6015625,0.7056078950408846,0.13458925041916772,0.5,0.3359375,0.5,0.6640625
6,16,train,256,0.6328125,0.6904626758769155,0.1068532560635594,0.5,0.78125,0.5,0.21875
6,16,validation,256,0.65625,0.698423947673291,0.13334800913490316,0.5,0.390625,0.5,0.609375
6,17,train,256,0.65234375,0.6540370169095695,0.09712222312417984,0.5,0.73046875,0.5,0.26953125
6,17,validation,256,0.58203125,0.6983685735613108,0.13538131462712444,0.5,0.33203125,0.5,0.66796875
6,18,train,256,0.71875,0.6185671074781567,0.10059141185075991,0.5,0.5234375,0.5,0.4765625
6,18,validation,256,0.59765625,0.7083185573574156,0.13178860288284233,0.5,0.16796875,0.5,0.83203125
6,19,train,256,0.67578125,0.6424299054779112,0.10155722944687419,0.5,0.66796875,0.5,0.33203125
6,19,validation,256,0.58984375,0.6968780388124287,0.1287186547451859,0.5,0.26953125,0.5,0.73046875
6,20,train,256,0.6953125,0.6263848263770342,0.10240783695948548,0.5,0.3984375,0.5,0.6015625
6,20,validation,256,0.55859375,0.7357049705460668,0.1347400221320604,0.5,0.13671875,0.5,0.86328125
6,21,train,256,0.6640625,0.6565419510006905,0.10040711827863363,0.5,0.7734375,0.5,0.2265625
6,21,validation,256,0.6171875,0.6821932164020836,0.13406206339646146,0.5,0.375,0.5,0.625
6,22,train,256,0.69921875,0.6152593535371125,0.10078738385127041,0.5,0.50390625,0.5,0.49609375
6,22,validation,256,0.54296875,0.7154484253842384,0.13398922864947557,0.5,0.18359375,0.5,0.81640625
6,23,train,256,0.7109375,0.6132207801565528,0.10032704068675849,0.5,0.4375,0.5,0.5625
6,23,validation,256,0.58203125,0.7114360055420548,0.13747373117079167,0.5,0.16015625,0.5,0.83984375
6,24,train,256,0.703125,0.6202139155939221,0.09213722395408652,0.5,0.609375,0.5,0.390625
6,24,validation,256,0.58203125,0.6870574795175344,0.13092548658190734,0.5,0.25390625,0.5,0.74609375
6,25,train,256,0.71875,0.6118685039691627,0.09660080199396522,0.5,0.5390625,0.5,0.4609375
6,25,validation,256,0.57421875,0.6930437847040594,0.1267702852693168,0.5,0.23046875,0.5,0.76953125
6,26,train,256,0.70703125,0.6215343135409057,0.09423620399082534,0.5,0.63671875,0.5,0.36328125
6,26,validation,256,0.578125,0.6919481058139354,0.13321912651338283,0.5,0.2421875,0.5,0.7578125
6,27,train,256,0.6953125,0.6148044299334288,0.09976075966640813,0.5,0.3125,0.5,0.6875
6,27,validation,256,0.55078125,0.7279664285015315,0.12395384260472528,0.5,0.10546875,0.5,0.89453125
7,1,train,256,0.51953125,0.7908556533511728,0.0912919685282041,0.5,0.05078125,0.5,0.94921875
7,1,validation,256,0.48828125,0.8033551843836904,0.10802517458237705,0.5,0.05078125,0.5,0.94921875
7,2,train,256,0.55859375,0.7368724078405648,0.11780430168644877,0.5,0.08203125,0.5,0.91796875
7,2,validation,256,0.4765625,0.762733053881675,0.1198371494043715,0.5,0.125,0.5,0.875
7,3,train,256,0.58203125,0.7526639301795512,0.11703479957921617,0.5,0.09765625,0.5,0.90234375
7,3,validation,256,0.5078125,0.7627457901835442,0.11475474235599625,0.5,0.015625,0.5,0.984375
7,4,train,256,0.6953125,0.6965155175421387,0.11664701152595983,0.5,0.3203125,0.5,0.6796875
7,4,validation,256,0.515625,0.6990607215557247,0.10353006766413135,0.5,0.140625,0.5,0.859375
7,5,train,256,0.60546875,0.7383625542279333,0.12750602694143232,0.5,0.16796875,0.5,0.83203125
7,5,validation,256,0.50390625,0.7753610454965383,0.09758709834964521,0.5,0.01171875,0.5,0.98828125
7,6,train,256,0.65625,0.7303722428623587,0.13073925319987154,0.5,0.1796875,0.5,0.8203125
7,6,validation,256,0.48828125,0.7446454530581832,0.11450324854946954,0.5,0.03515625,0.5,0.96484375
7,7,train,256,0.609375,0.734757145633921,0.13014124234240862,0.5,0.125,0.5,0.875
7,7,validation,256,0.48828125,0.7516479971818626,0.1231323147341322,0.5,0.04296875,0.5,0.95703125
7,8,train,256,0.640625,0.750881859799847,0.13355610925176228,0.5,0.1640625,0.5,0.8359375
7,8,validation,256,0.50390625,0.7761806242633611,0.11328176528828432,0.5,0.01953125,0.5,0.98046875
7,9,train,256,0.7421875,0.6947777816094458,0.12583813544114547,0.5,0.359375,0.5,0.640625
7,9,validation,256,0.53515625,0.6819318262860179,0.1290169625977598,0.5,0.23828125,0.5,0.76171875
7,10,train,256,0.7265625,0.7004976985044777,0.1210433361253722,0.5,0.5703125,0.5,0.4296875
7,10,validation,256,0.55078125,0.7021017670631409,0.10213004933088839,0.5,0.59765625,0.5,0.40234375
7,11,train,256,0.64453125,0.7438161454629153,0.12854549698237033,0.5,0.17578125,0.5,0.82421875
7,11,validation,256,0.5078125,0.747510094428435,0.13233661318859297,0.5,0.0859375,0.5,0.9140625
7,12,train,256,0.65234375,0.7432073396630585,0.12845442424780498,0.5,0.17578125,0.5,0.82421875
7,12,validation,256,0.515625,0.7336359624750912,0.12614064219495325,0.5,0.09375,0.5,0.90625
7,13,train,256,0.66796875,0.7187864696606994,0.12512363400724497,0.5,0.21484375,0.5,0.78515625
7,13,validation,256,0.5390625,0.7119326796382666,0.12964657061273188,0.5,0.15625,0.5,0.84375
7,14,train,256,0.67578125,0.698638841509819,0.11002979827981381,0.5,0.28515625,0.5,0.71484375
7,14,validation,256,0.5703125,0.67733518849127,0.1211362337841264,0.5,0.234375,0.5,0.765625
7,15,train,256,0.60546875,0.7507830942049623,0.11957518473473865,0.5,0.13671875,0.5,0.86328125
7,15,validation,256,0.51953125,0.719484229106456,0.13394942605239268,0.5,0.12109375,0.5,0.87890625
7,16,train,256,0.59765625,0.7351879959460348,0.11612282489420987,0.5,0.10546875,0.5,0.89453125
7,16,validation,256,0.5,0.7503724789712578,0.11569951983283981,0.5,0.015625,0.5,0.984375
7,17,train,256,0.59765625,0.7370136370882392,0.1221386132392282,0.5,0.11328125,0.5,0.88671875
7,17,validation,256,0.4921875,0.7128704984206706,0.1272772978954572,0.5,0.0546875,0.5,0.9453125
7,18,train,256,0.58984375,0.7545660920441151,0.12011676617981369,0.5,0.10546875,0.5,0.89453125
7,18,validation,256,0.49609375,0.7435745468828827,0.12513542759897497,0.5,0.03515625,0.5,0.96484375
7,19,train,256,0.6796875,0.6707716064993292,0.09961560763778955,0.5,0.3671875,0.5,0.6328125
7,19,validation,256,0.55859375,0.6439826455898583,0.11100820428331999,0.5,0.32421875,0.5,0.67578125
7,20,train,256,0.6328125,0.7146011339500546,0.12281767908482641,0.5,0.2421875,0.5,0.7578125
7,20,validation,256,0.5390625,0.6943272778298706,0.12804793135209117,0.5,0.1875,0.5,0.8125
7,21,train,256,0.6875,0.6580288694240153,0.10267966000231232,0.5,0.5,0.5,0.5
7,21,validation,256,0.54296875,0.6510926380287856,0.10877813582515852,0.5,0.49609375,0.5,0.50390625
7,22,train,256,0.6015625,0.7495377908926457,0.12300188359041182,0.5,0.109375,0.5,0.890625
7,22,validation,256,0.5078125,0.7758918232284486,0.10832657017812715,0.5,0.015625,0.5,0.984375
7,23,train,256,0.66015625,0.7086247783154249,0.11798080142682747,0.5,0.19140625,0.5,0.80859375
7,23,validation,256,0.51953125,0.7223374673631042,0.1299481531551002,0.5,0.08984375,0.5,0.91015625
7,24,train,256,0.65625,0.695580339524895,0.11386674002500384,0.5,0.21875,0.5,0.78125
7,24,validation,256,0.5234375,0.6896234159357846,0.13462373431390298,0.5,0.1484375,0.5,0.8515625
7,25,train,256,0.625,0.715394196100533,0.11011633501949009,0.5,0.171875,0.5,0.828125
7,25,validation,256,0.4921875,0.7369621987454593,0.11373841438422598,0.5,0.03125,0.5,0.96875
7,26,train,256,0.65625,0.706357708433643,0.11490671391027059,0.5,0.1953125,0.5,0.8046875
7,26,validation,256,0.49609375,0.7258084998466074,0.1179194155946686,0.5,0.03515625,0.5,0.96484375
7,27,train,256,0.69140625,0.6710412262473255,0.10048456888888514,0.5,0.27734375,0.5,0.72265625
7,27,validation,256,0.51953125,0.6887919276487082,0.12617304266763427,0.5,0.14453125,0.5,0.85546875
7,28,train,256,0.7421875,0.6516412296332419,0.09239448187926666,0.5,0.4296875,0.5,0.5703125
7,28,validation,256,0.59375,0.6686575249768794,0.11091195384271663,0.5,0.3984375,0.5,0.6015625
7,29,train,256,0.65234375,0.7024822658859193,0.10990698378496484,0.5,0.22265625,0.5,0.77734375
7,29,validation,256,0.49609375,0.7175078149884939,0.12446831210386433,0.5,0.06640625,0.5,0.93359375
7,30,train,256,0.66796875,0.6758268431294709,0.10490877819239436,0.5,0.23828125,0.5,0.76171875
7,30,validation,256,0.53125,0.6933099492453039,0.12948765011300797,0.5,0.15625,0.5,0.84375
7,31,train,256,0.6640625,0.6839633751660585,0.10662800439730304,0.5,0.25,0.5,0.75
7,31,validation,256,0.50390625,0.7116092815995216,0.12235322408508209,0.5,0.06640625,0.5,0.93359375
7,32,train,256,0.703125,0.674217936117202,0.1044179054394516,0.5,0.2734375,0.5,0.7265625
7,32,validation,256,0.51953125,0.6945332807954401,0.12577346348373802,0.5,0.09765625,0.5,0.90234375
7,33,train,256,0.66015625,0.7034341155085713,0.11439939382338021,0.5,0.19921875,0.5,0.80078125
7,33,validation,256,0.49609375,0.7335194188635796,0.1294516027068208,0.5,0.05859375,0.5,0.94140625
7,34,train,256,0.76171875,0.6529666478745639,0.09219094764040084,0.5,0.38671875,0.5,0.61328125
7,34,validation,256,0.56640625,0.6705328598618507,0.12231061925839097,0.5,0.30859375,0.5,0.69140625
7,35,train,256,0.734375,0.665124238235876,0.09980517592217791,0.5,0.3359375,0.5,0.6640625
7,35,validation,256,0.5625,0.6692145690321922,0.12529960629982295,0.5,0.265625,0.5,0.734375
7,36,train,256,0.7109375,0.6572829189244658,0.09627322689215143,0.5,0.3046875,0.5,0.6953125
7,36,validation,256,0.57421875,0.6720902044326067,0.12305580946023177,0.5,0.18359375,0.5,0.81640625
7,37,train,256,0.71484375,0.6606574552133679,0.09251715331742262,0.5,0.33203125,0.5,0.66796875
7,37,validation,256,0.546875,0.6738992426544428,0.12534175690816307,0.5,0.1953125,0.5,0.8046875
7,38,train,256,0.71875,0.6645763947162777,0.09819784250195379,0.5,0.3046875,0.5,0.6953125
7,38,validation,256,0.54296875,0.6795905027538538,0.12749765425633858,0.5,0.18359375,0.5,0.81640625
7,39,train,256,0.76171875,0.6436508409678936,0.09890986363899638,0.5,0.49609375,0.5,0.50390625
7,39,validation,256,0.51953125,0.6577376467175782,0.10907081673324402,0.5,0.48828125,0.5,0.51171875
7,40,train,256,0.69921875,0.6636631635483354,0.09768218030552539,0.5,0.27734375,0.5,0.72265625
7,40,validation,256,0.53515625,0.6805222355760634,0.12443949628638652,0.5,0.16796875,0.5,0.83203125
7,41,train,256,0.66796875,0.6879729062784463,0.10831493334298306,0.5,0.23046875,0.5,0.76953125
7,41,validation,256,0.51171875,0.7158287954516709,0.1264519858375105,0.5,0.08984375,0.5,0.91015625
7,42,train,256,0.7421875,0.6394889843650162,0.09228133506619912,0.5,0.5,0.5,0.5
7,42,validation,256,0.55078125,0.6541028448846191,0.10358872901910027,0.5,0.41796875,0.5,0.58203125
7,43,train,256,0.7421875,0.6420609029009938,0.09407741898874786,0.5,0.46875,0.5,0.53125
7,43,validation,256,0.55859375,0.6722812480293214,0.11154063487783768,0.5,0.44140625,0.5,0.55859375
7,44,train,256,0.64453125,0.6868658929597586,0.10212475000703378,0.5,0.18359375,0.5,0.81640625
7,44,validation,256,0.49609375,0.7164249639026821,0.1215535013819033,0.5,0.05078125,0.5,0.94921875
7,45,train,256,0.7421875,0.6420187603216618,0.09332312439204153,0.5,0.4453125,0.5,0.5546875
7,45,validation,256,0.5546875,0.6601547906175256,0.11367899868871544,0.5,0.3671875,0.5,0.6328125
7,46,train,256,0.6484375,0.6860758955590427,0.10008891009957721,0.5,0.1796875,0.5,0.8203125
7,46,validation,256,0.484375,0.7053413926623762,0.1267854058398272,0.5,0.078125,0.5,0.921875
7,47,train,256,0.703125,0.6579717949498445,0.09422011541118426,0.5,0.2734375,0.5,0.7265625
7,47,validation,256,0.5234375,0.6755160242319107,0.12516492673826113,0.5,0.1953125,0.5,0.8046875
7,48,train,256,0.75,0.6372089735232294,0.09244182344760123,0.5,0.4140625,0.5,0.5859375
7,48,validation,256,0.54296875,0.6615112563595176,0.11547651484551912,0.5,0.37109375,0.5,0.62890625
8,1,train,256,0.55078125,0.6914681305643171,0.10534076203843314,0.5,0.09765625,0.5,0.90234375
8,1,validation,256,0.49609375,0.6399597404524684,0.06767260767029866,0.5,0.14453125,0.5,0.85546875
8,2,train,256,0.55859375,0.6797522029373795,0.11476850522836778,0.5,0.16796875,0.5,0.83203125
8,2,validation,256,0.4765625,0.6523179749492556,0.0941805567267515,0.5,0.1640625,0.5,0.8359375
8,3,train,256,0.58203125,0.7282946831546724,0.12762574551890407,0.5,0.11328125,0.5,0.88671875
8,3,validation,256,0.484375,0.7069128281436861,0.1161505434556841,0.5,0.1171875,0.5,0.8828125
8,4,train,256,0.58203125,0.715258437441662,0.12762472164912242,0.5,0.12109375,0.5,0.87890625
8,4,validation,256,0.4921875,0.7161895888857543,0.10932501180375688,0.5,0.0546875,0.5,0.9453125
8,5,train,256,0.671875,0.6708619466517121,0.12597685154977642,0.5,0.34375,0.5,0.65625
8,5,validation,256,0.421875,0.6340444220695645,0.11735025148438258,0.5,0.34375,0.5,0.65625
8,6,train,256,0.6171875,0.7036520554684103,0.1264563765015575,0.5,0.1953125,0.5,0.8046875
8,6,validation,256,0.484375,0.667856028303504,0.12633915829022777,0.5,0.203125,0.5,0.796875
8,7,train,256,0.68359375,0.6829911973327398,0.11789714146688901,0.5,0.30859375,0.5,0.69140625
8,7,validation,256,0.4921875,0.6443414567038417,0.12043756436067062,0.5,0.4296875,0.5,0.5703125
8,8,train,256,0.546875,0.7893633802887052,0.10747608690716492,0.5,0.0703125,0.5,0.9296875
8,8,validation,256,0.4921875,0.7710376074537635,0.10938254355351443,0.5,0.046875,0.5,0.953125
8,9,train,256,0.71875,0.6597237503156066,0.11863430645933712,0.5,0.3515625,0.5,0.6484375
8,9,validation,256,0.5234375,0.6437245102133602,0.11938615122957247,0.5,0.3046875,0.5,0.6953125
8,10,train,256,0.73828125,0.6407687244936824,0.11080252182360625,0.5,0.45703125,0.5,0.54296875
8,10,validation,256,0.52734375,0.6306668764445931,0.1196507017136444,0.5,0.41796875,0.5,0.58203125
8,11,train,256,0.68359375,0.6665290358942002,0.12430418944621184,0.5,0.32421875,0.5,0.67578125
8,11,validation,256,0.49609375,0.6439487808384001,0.12351850562740142,0.5,0.30859375,0.5,0.69140625
8,12,train,256,0.6875,0.6602638757321984,0.11556431328089109,0.5,0.28125,0.5,0.71875
8,12,validation,256,0.51953125,0.6273516442161053,0.11277638055777454,0.5,0.27734375,0.5,0.72265625
8,13,train,256,0.57421875,0.7087333726231009,0.127504754913789,0.5,0.12890625,0.5,0.87109375
8,13,validation,256,0.484375,0.691921962890774,0.1219455200201348,0.5,0.078125,0.5,0.921875
8,14,train,256,0.640625,0.6907965666614473,0.11946079627417538,0.5,0.2109375,0.5,0.7890625
8,14,validation,256,0.47265625,0.6559042690787464,0.11935377555999489,0.5,0.16015625,0.5,0.83984375
8,15,train,256,0.6953125,0.6525977819692343,0.10480571384235227,0.5,0.3203125,0.5,0.6796875
8,15,validation,256,0.45703125,0.622771606547758,0.1023537120476495,0.5,0.26171875,0.5,0.73828125
8,16,train,256,0.6796875,0.6628942172974348,0.1160291088747158,0.5,0.3046875,0.5,0.6953125
