fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,7,1,10,256,1,1,1,0.5797323309197963,0.5797323309197963,0.4202676707842327,0.5797323309197963,1,1,6,zero_shot_paired
7,8,1,11,256,1,1,1,0.5755020053355111,0.5755020053355111,0.4244979954897647,0.5755020053355111,1,1,6,zero_shot_paired
7,9,1,12,256,1,1,1,0.5775753168039955,0.5775753168039955,0.4224246827621757,0.5775753168039955,1,1,6,zero_shot_paired
7,10,1,15,256,0,1,0,0.5713749808586732,0.5713749808586732,0.4286250184803064,0.5713749808586732,1,1,6,zero_shot_paired
7,11,1,17,256,1,1,1,0.578422605857486,0.578422605857486,0.4215773949197684,0.578422605857486,1,1,6,zero_shot_paired
7,0,1,1,256,0,1,0,0.5224504147023254,0.5224504147023254,0.4775495862470052,0.5224504147023254,1,1,6,post_calibration
7,1,1,2,256,1,1,1,0.5213984974259799,0.5213984974259799,0.4786015034223966,0.5213984974259799,1,1,6,post_calibration
7,2,1,3,256,0,1,0,0.5304852070382367,0.5304852070382367,0.4695147939048183,0.5304852070382367,1,1,6,post_calibration
7,3,1,4,256,0,0,1,0.5002259003013023,0.5002259003013023,0.5002259003013023,0.499774099649949,1,1,6,post_calibration
7,4,1,5,256,0,1,0,0.5216592811222657,0.5216592811222657,0.4783407196931421,0.5216592811222657,1,1,6,post_calibration
7,5,1,7,256,0,1,0,0.5241528443841162,0.5241528443841162,0.47584715641241887,0.5241528443841162,1,1,6,post_calibration
7,6,1,8,256,0,1,0,0.5297045071976757,0.5297045071976757,0.4702954933429282,0.5297045071976757,1,1,6,post_calibration
7,7,1,10,256,1,1,1,0.5071260431743211,0.5071260431743211,0.4928739569440951,0.5071260431743211,1,1,6,post_calibration
7,8,1,11,256,1,1,1,0.5144932877061367,0.5144932877061367,0.4855067134849378,0.5144932877061367,1,1,6,post_calibration
7,9,1,12,256,1,1,1,0.5106063992112464,0.5106063992112464,0.4893936013279021,0.5106063992112464,1,1,6,post_calibration
7,10,1,15,256,0,1,0,0.506227120646145,0.506227120646145,0.49377288042233,0.506227120646145,1,1,6,post_calibration
7,11,1,17,256,1,1,1,0.5055219053989274,0.5055219053989274,0.494478094529768,0.5055219053989274,1,1,6,post_calibration
8,0,1,0,256,1,1,1,0.5525398131598199,0.5525398131598199,0.44746018618561745,0.5525398131598199,1,2,6,zero_shot_paired
8,1,1,1,256,0,1,0,0.5548080820030002,0.5548080820030002,0.4451919175848159,0.5548080820030002,1,2,6,zero_shot_paired
8,2,1,3,256,0,1,0,0.5549915451731064,0.5549915451731064,0.44500845475777157,0.5549915451731064,1,2,6,zero_shot_paired
8,3,1,5,256,0,1,0,0.5787333896128983,0.5787333896128983,0.42126660894682577,0.5787333896128983,1,2,6,zero_shot_paired
8,4,1,6,256,1,1,1,0.5811280422902202,0.5811280422902202,0.41887195718809384,0.5811280422902202,1,2,6,zero_shot_paired
8,5,1,7,256,0,1,0,0.5706329806154826,0.5706329806154826,0.42936701879352734,0.5706329806154826,1,2,6,zero_shot_paired
8,6,1,8,256,0,1,0,0.5668624600264595,0.5668624600264595,0.43313753791608206,0.5668624600264595,1,2,6,zero_shot_paired
8,7,1,9,256,0,1,0,0.5794138845194537,0.5794138845194537,0.42058611624997855,0.5794138845194537,1,2,6,zero_shot_paired
8,8,1,10,256,1,1,1,0.571015315088152,0.571015315088152,0.42898468411467555,0.571015315088152,1,2,6,zero_shot_paired
8,9,1,11,256,1,1,1,0.585448222752893,0.585448222752893,0.41455177610441757,0.585448222752893,1,2,6,zero_shot_paired
8,10,1,14,256,0,1,0,0.5795529914248619,0.5795529914248619,0.4204470078120725,0.5795529914248619,1,2,6,zero_shot_paired
8,11,1,17,256,1,1,1,0.578422605857486,0.578422605857486,0.4215773949197684,0.578422605857486,1,2,6,zero_shot_paired
8,0,1,0,256,1,0,0,0.5129031489992484,0.5129031489992484,0.5129031489992484,0.4870968520554017,1,2,6,post_calibration
8,1,1,1,256,0,0,1,0.5066687015030766,0.5066687015030766,0.5066687015030766,0.4933312986235252,1,2,6,post_calibration
8,2,1,3,256,0,1,0,0.5075328063487181,0.5075328063487181,0.4924671941218549,0.5075328063487181,1,2,6,post_calibration
8,3,1,5,256,0,0,1,0.5116524586184826,0.5116524586184826,0.5116524586184826,0.48834754126583,1,2,6,post_calibration
8,4,1,6,256,1,1,1,0.5002275159451527,0.5002275159451527,0.49977248191971724,0.5002275159451527,1,2,6,post_calibration
8,5,1,7,256,0,0,1,0.5039253471324625,0.5039253471324625,0.5039253471324625,0.4960746536948136,1,2,6,post_calibration
8,6,1,8,256,0,1,0,0.5119240692551102,0.5119240692551102,0.4880759325074906,0.5119240692551102,1,2,6,post_calibration
8,7,1,9,256,0,1,0,0.5020336326258985,0.5020336326258985,0.49796636868995875,0.5020336326258985,1,2,6,post_calibration
8,8,1,10,256,1,1,1,0.5047045436800544,0.5047045436800544,0.495295455298765,0.5047045436800544,1,2,6,post_calibration
8,9,1,11,256,1,1,1,0.5105756260425549,0.5105756260425549,0.48942437541772943,0.5105756260425549,1,2,6,post_calibration
8,10,1,14,256,0,0,1,0.5001315785513727,0.5001315785513727,0.5001315785513727,0.4998684207403128,1,2,6,post_calibration
8,11,1,17,256,1,1,1,0.5014850401988947,0.5014850401988947,0.49851495932816753,0.5014850401988947,1,2,6,post_calibration
