fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,7,1,10,256,1,1,1,0.5789078104897268,0.5789078104897268,0.4210921890247846,0.5789078104897268,1,1,6,zero_shot_paired
7,8,1,11,256,1,1,1,0.5853485028394062,0.5853485028394062,0.4146514966185351,0.5853485028394062,1,1,6,zero_shot_paired
7,9,1,12,256,1,1,1,0.6052331111350212,0.6052331111350212,0.3947668869624976,0.6052331111350212,1,1,6,zero_shot_paired
7,10,1,15,256,0,1,0,0.6002181170457332,0.6002181170457332,0.3997818830353936,0.6002181170457332,1,1,6,zero_shot_paired
7,11,1,17,256,1,1,1,0.6187931656400902,0.6187931656400902,0.38120683292672775,0.6187931656400902,1,1,6,zero_shot_paired
7,0,1,1,256,0,1,0,0.5639258184048229,0.5639258184048229,0.4360741811795379,0.5639258184048229,1,1,6,post_calibration
7,1,1,2,256,1,1,1,0.5838826685219835,0.5838826685219835,0.4161173321350363,0.5838826685219835,1,1,6,post_calibration
7,2,1,3,256,0,1,0,0.5453549373673011,0.5453549373673011,0.45464506161929424,0.5453549373673011,1,1,6,post_calibration
7,3,1,4,256,0,1,0,0.6394810508376398,0.6394810508376398,0.36051894937663737,0.6394810508376398,1,1,6,post_calibration
7,4,1,5,256,0,0,1,0.5300866544608654,0.5300866544608654,0.5300866544608654,0.4699133467460342,1,1,6,post_calibration
7,5,1,7,256,0,1,0,0.5691282326035432,0.5691282326035432,0.4308717660089316,0.5691282326035432,1,1,6,post_calibration
7,6,1,8,256,0,0,1,0.5183041271029651,0.5183041271029651,0.5183041271029651,0.48169587226147964,1,1,6,post_calibration
7,7,1,10,256,1,0,0,0.6494768778466098,0.6494768778466098,0.6494768778466098,0.35052312222724136,1,1,6,post_calibration
7,8,1,11,256,1,0,0,0.6140199074961857,0.6140199074961857,0.6140199074961857,0.38598009276211104,1,1,6,post_calibration
7,9,1,12,256,1,0,0,0.5999768831381517,0.5999768831381517,0.5999768831381517,0.40002311710213717,1,1,6,post_calibration
7,10,1,15,256,0,0,1,0.593698545488951,0.593698545488951,0.593698545488951,0.40630145469203843,1,1,6,post_calibration
7,11,1,17,256,1,0,0,0.5936004332957964,0.5936004332957964,0.5936004332957964,0.40639956658524184,1,1,6,post_calibration
8,0,1,0,256,1,1,1,0.6293994686595391,0.6293994686595391,0.37060053093118756,0.6293994686595391,1,2,6,zero_shot_paired
8,1,1,1,256,0,1,0,0.6136301386193735,0.6136301386193735,0.386369861163257,0.6136301386193735,1,2,6,zero_shot_paired
8,2,1,3,256,0,1,0,0.5755380537169915,0.5755380537169915,0.4244619457933368,0.5755380537169915,1,2,6,zero_shot_paired
8,3,1,5,256,0,1,0,0.5919690006685414,0.5919690006685414,0.4080309991551983,0.5919690006685414,1,2,6,zero_shot_paired
8,4,1,6,256,1,1,1,0.6063090166535406,0.6063090166535406,0.3936909824693431,0.6063090166535406,1,2,6,zero_shot_paired
8,5,1,7,256,0,1,0,0.6091958328805047,0.6091958328805047,0.3908041666665667,0.6091958328805047,1,2,6,zero_shot_paired
8,6,1,8,256,0,1,0,0.5947959063400052,0.5947959063400052,0.4052040930062502,0.5947959063400052,1,2,6,zero_shot_paired
8,7,1,9,256,0,1,0,0.567768631463696,0.567768631463696,0.43223136792184985,0.567768631463696,1,2,6,zero_shot_paired
8,8,1,10,256,1,1,1,0.5895626673962402,0.5895626673962402,0.4104373347099683,0.5895626673962402,1,2,6,zero_shot_paired
8,9,1,11,256,1,1,1,0.5840043819538553,0.5840043819538553,0.4159956178562422,0.5840043819538553,1,2,6,zero_shot_paired
8,10,1,14,256,0,1,0,0.5972140278074223,0.5972140278074223,0.4027859730611454,0.5972140278074223,1,2,6,zero_shot_paired
8,11,1,17,256,1,1,1,0.6187931656400902,0.6187931656400902,0.38120683292672775,0.6187931656400902,1,2,6,zero_shot_paired
8,0,1,0,256,1,1,1,0.5120573291282194,0.5120573291282194,0.48794267009434406,0.5120573291282194,1,2,6,post_calibration
8,1,1,1,256,0,0,1,0.5058750908523508,0.5058750908523508,0.5058750908523508,0.494124908890808,1,2,6,post_calibration
8,2,1,3,256,0,0,1,0.5306590491243695,0.5306590491243695,0.5306590491243695,0.4693409502182476,1,2,6,post_calibration
8,3,1,5,256,0,0,1,0.5649165484705009,0.5649165484705009,0.5649165484705009,0.435083450010279,1,2,6,post_calibration
8,4,1,6,256,1,0,0,0.5163012264136346,0.5163012264136346,0.5163012264136346,0.4836987739210597,1,2,6,post_calibration
8,5,1,7,256,0,0,1,0.518659092119924,0.518659092119924,0.518659092119924,0.48134090824314657,1,2,6,post_calibration
8,6,1,8,256,0,0,1,0.5556126106550435,0.5556126106550435,0.5556126106550435,0.4443873884461937,1,2,6,post_calibration
8,7,1,9,256,0,0,1,0.592600934977963,0.592600934977963,0.592600934977963,0.4073990660566778,1,2,6,post_calibration
8,8,1,10,256,1,0,0,0.5830136956938079,0.5830136956938079,0.5830136956938079,0.4169863048828118,1,2,6,post_calibration
8,9,1,11,256,1,0,0,0.5677217799020586,0.5677217799020586,0.5677217799020586,0.4322782198905772,1,2,6,post_calibration
8,10,1,14,256,0,0,1,0.5727530559361185,0.5727530559361185,0.5727530559361185,0.4272469435076347,1,2,6,post_calibration
8,11,1,17,256,1,0,0,0.5427526092753399,0.5427526092753399,0.5427526092753399,0.4572473913351133,1,2,6,post_calibration
