fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
15,17,14,17,15,1,1,1,0.6384839014708995,0.6384839014708995,0.3615160983925065,0.6384839014708995
16,0,15,0,15,0,1,0,0.7753930869698524,0.7753930869698524,0.22460691153382265,0.7753930869698524
16,1,15,1,15,0,1,0,0.7761045777300992,0.7761045777300992,0.22389542442746457,0.7761045777300992
16,2,15,2,15,1,1,1,0.7977507258454958,0.7977507258454958,0.20224927176566174,0.7977507258454958
16,3,15,3,15,1,1,1,0.7794404013454914,0.7794404013454914,0.2205596015881747,0.7794404013454914
16,4,15,4,15,1,1,1,0.7715927027165889,0.7715927027165889,0.22840729750071967,0.7715927027165889
16,5,15,5,15,1,1,1,0.8152986492713293,0.8152986492713293,0.18470135420560838,0.8152986492713293
16,6,15,6,15,1,1,1,0.791070188532273,0.791070188532273,0.20892981080338355,0.791070188532273
16,7,15,7,15,1,1,1,0.8101069362461567,0.8101069362461567,0.18989306591140725,0.8101069362461567
16,8,15,8,15,0,1,0,0.792728058298429,0.792728058298429,0.20727194274154803,0.792728058298429
16,9,15,9,15,0,1,0,0.7661653666694959,0.7661653666694959,0.23383463185435785,0.7661653666694959
16,10,15,10,15,1,1,1,0.7623444922765096,0.7623444922765096,0.23765550864239537,0.7623444922765096
16,11,15,11,15,0,1,0,0.7784149428705375,0.7784149428705375,0.2215850538217152,0.7784149428705375
16,12,15,12,15,1,1,1,0.7829970761140189,0.7829970761140189,0.2170029219674567,0.7829970761140189
16,13,15,13,15,0,1,0,0.8111449351161718,0.8111449351161718,0.1888550630025566,0.8111449351161718
16,14,15,14,15,0,1,0,0.8234215543667476,0.8234215543667476,0.17657844407794376,0.8234215543667476
16,15,15,15,15,1,1,1,0.7752759300172328,0.7752759300172328,0.22472407285124066,0.7752759300172328
16,16,15,16,15,1,1,1,0.7931566052138803,0.7931566052138803,0.20684339406279229,0.7931566052138803
16,17,15,17,15,1,1,1,0.7724385975797969,0.7724385975797969,0.22756140205388273,0.7724385975797969
17,0,16,0,15,0,1,0,0.8677243714531264,0.8677243714531264,0.13227562641880164,0.8677243714531264
17,1,16,1,15,0,1,0,0.8278611982862156,0.8278611982862156,0.1721388003913065,0.8278611982862156
17,2,16,2,15,0,1,0,0.8777980142831802,0.8777980142831802,0.122201985156474,0.8777980142831802
17,3,16,3,15,1,1,1,0.8360997843245666,0.8360997843245666,0.1639002175970624,0.8360997843245666
17,4,16,4,15,1,1,1,0.860416974723339,0.860416974723339,0.13958302699960765,0.860416974723339
17,5,16,5,15,1,1,1,0.8455115494132042,0.8455115494132042,0.154488451819246,0.8455115494132042
17,6,16,6,15,1,1,1,0.8667726079622903,0.8667726079622903,0.13322739302180708,0.8667726079622903
17,7,16,7,15,1,1,1,0.8751854566733042,0.8751854566733042,0.1248145466297865,0.8751854566733042
17,8,16,8,15,0,1,0,0.8746057792504628,0.8746057792504628,0.12539422344261159,0.8746057792504628
17,9,16,9,15,1,1,1,0.8869114247957867,0.8869114247957867,0.11308857598109172,0.8869114247957867
17,10,16,10,15,0,1,0,0.8555487904449304,0.8555487904449304,0.14445121366685879,0.8555487904449304
17,11,16,11,15,0,1,0,0.8997363723317782,0.8997363723317782,0.1002636267027507,0.8997363723317782
17,12,16,12,15,1,1,1,0.9050510230660439,0.9050510230660439,0.09494897897044816,0.9050510230660439
17,13,16,13,15,0,1,0,0.8922340187430381,0.8922340187430381,0.10776598039859286,0.8922340187430381
17,14,16,14,15,1,1,1,0.8924787986278536,0.8924787986278536,0.10752119719982148,0.8924787986278536
17,15,16,15,15,1,0,0,0.7080401386817298,0.7080401386817298,0.7080401386817298,0.29195986526707807
17,16,16,16,15,1,1,1,0.6831079619129498,0.6831079619129498,0.31689204055815934,0.6831079619129498
17,17,16,17,15,0,1,0,0.7051176823675632,0.7051176823675632,0.2948823184644182,0.7051176823675632
18,0,17,0,15,0,1,0,0.588026499648889,0.588026499648889,0.4119734988485773,0.588026499648889
18,1,17,1,15,1,1,1,0.6836041627824304,0.6836041627824304,0.3163958360875646,0.6836041627824304
18,2,17,2,15,1,1,1,0.6649850662549337,0.6649850662549337,0.3350149325498689,0.6649850662549337
18,3,17,3,15,1,1,1,0.639423555135727,0.639423555135727,0.3605764443675677,0.639423555135727
18,4,17,4,15,1,1,1,0.6535184606909751,0.6535184606909751,0.3464815410226584,0.6535184606909751
18,5,17,5,15,1,0,0,0.4607670921087265,0.5392329083631435,0.4607670921087265,0.5392329083631435
18,6,17,6,15,1,1,1,0.6055786252518495,0.6055786252518495,0.39442137468606225,0.6055786252518495
18,7,17,7,15,1,1,1,0.6612045893569788,0.6612045893569788,0.33879541392127677,0.6612045893569788
18,8,17,8,15,1,1,1,0.644061778485775,0.644061778485775,0.35593822260076796,0.644061778485775
18,9,17,9,15,0,1,0,0.6264515130966902,0.6264515130966902,0.37354848319043715,0.6264515130966902
18,10,17,10,15,0,1,0,0.672491529583931,0.672491529583931,0.32750847235942876,0.672491529583931
18,11,17,11,15,1,1,1,0.5885611102978389,0.5885611102978389,0.4114388912171126,0.5885611102978389
18,12,17,12,15,1,1,1,0.6263190683225791,0.6263190683225791,0.37368092969059946,0.6263190683225791
18,13,17,13,15,1,1,1,0.6555756750206153,0.6555756750206153,0.3444243275125821,0.6555756750206153
18,14,17,14,15,1,1,1,0.5855713479469221,0.5855713479469221,0.41442865123351413,0.5855713479469221
18,15,17,15,15,1,1,1,0.689365468248725,0.689365468248725,0.310634531651934,0.689365468248725
18,16,17,16,15,1,1,1,0.6281080933411917,0.6281080933411917,0.37189190799991295,0.6281080933411917
18,17,17,17,15,1,1,1,0.6795430745184422,0.6795430745184422,0.3204569254194697,0.6795430745184422
19,0,18,0,15,0,1,0,0.6344281295935311,0.6344281295935311,0.36557187157372634,0.6344281295935311
19,1,18,1,15,1,1,1,0.6152467633783818,0.6152467633783818,0.3847532361994187,0.6152467633783818
19,2,18,2,15,1,1,1,0.6173368636767069,0.6173368636767069,0.38266313647230465,0.6173368636767069
19,3,18,3,15,1,1,1,0.6384763824939729,0.6384763824939729,0.3615236216038466,0.6384763824939729
19,4,18,4,15,1,1,1,0.6299583341677983,0.6299583341677983,0.3700416680673758,0.6299583341677983
19,5,18,5,15,1,1,1,0.6697251811623572,0.6697251811623572,0.33027482022841775,0.6697251811623572
19,6,18,6,15,1,1,1,0.6389499589800834,0.6389499589800834,0.36105004029969373,0.6389499589800834
19,7,18,7,15,1,1,1,0.6439810860653719,0.6439810860653719,0.35601891644299033,0.6439810860653719
19,8,18,8,15,1,1,1,0.6219187617301941,0.6219187617301941,0.3780812415977319,0.6219187617301941
19,9,18,9,15,1,1,1,0.6088566014667351,0.6088566014667351,0.39114340066909786,0.6088566014667351
19,10,18,10,15,1,1,1,0.6136562314629557,0.6136562314629557,0.38634377149244153,0.6136562314629557
19,11,18,11,15,1,1,1,0.591975700010856,0.591975700010856,0.408024302025636,0.591975700010856
19,12,18,12,15,1,1,1,0.5522606626152993,0.5522606626152993,0.4477393368383248,0.5522606626152993
19,13,18,13,15,1,1,1,0.5063877967993418,0.5063877967993418,0.4936122018595537,0.5063877967993418
19,14,18,14,15,1,1,1,0.504644929865996,0.504644929865996,0.4953550692896049,0.504644929865996
19,15,18,15,15,1,1,1,0.5877432744204999,0.5877432744204999,0.41225672697027527,0.5877432744204999
19,16,18,16,15,1,1,1,0.5968169115483761,0.5968169115483761,0.4031830882032713,0.5968169115483761
19,17,18,17,15,1,1,1,0.5974944880604743,0.5974944880604743,0.40250550970435145,0.5974944880604743
20,0,19,0,15,1,1,1,0.7575683760643005,0.7575683760643005,0.24243162671724952,0.7575683760643005
20,1,19,1,15,0,1,0,0.7582863447070124,0.7582863447070124,0.2417136539767185,0.7582863447070124
20,2,19,2,15,1,1,1,0.772052313685417,0.772052313685417,0.22794768568128349,0.772052313685417
20,3,19,3,15,1,1,1,0.7706537064909934,0.7706537064909934,0.22934629358351227,0.7706537064909934
20,4,19,4,15,1,1,1,0.7277599258224169,0.7277599258224169,0.2722400696823994,0.7277599258224169
20,5,19,5,15,1,1,1,0.7406119033694267,0.7406119033694267,0.2593880973259608,0.7406119033694267
20,6,19,6,15,1,1,1,0.7125379298130671,0.7125379298130671,0.28746207055946194,0.7125379298130671
20,7,19,7,15,1,1,1,0.7691098011533418,0.7691098011533418,0.23089019726961849,0.7691098011533418
20,8,19,8,15,0,1,0,0.699173577427864,0.699173577427864,0.3008264251550038,0.699173577427864
20,9,19,9,15,0,1,0,0.7814003978172938,0.7814003978172938,0.21859960161149503,0.7814003978172938
20,10,19,10,15,1,1,1,0.7320543098449707,0.7320543098449707,0.26794569432735443,0.7320543098449707
20,11,19,11,15,1,1,1,0.7251387284199396,0.7251387284199396,0.27486126691102986,0.7251387284199396
20,12,19,12,15,1,1,1,0.7210398594538371,0.7210398594538371,0.27896014278133713,0.7210398594538371
20,13,19,13,15,0,1,0,0.721494009892146,0.721494009892146,0.2785059888164202,0.721494009892146
20,14,19,14,15,1,1,1,0.7178767569859823,0.7178767569859823,0.2821232465406258,0.7178767569859823
20,15,19,15,15,1,1,1,0.732037879228592,0.732037879228592,0.2679621213674545,0.732037879228592
20,16,19,16,15,1,1,1,0.7215587627887726,0.7215587627887726,0.2784412370622158,0.7215587627887726
20,17,19,17,15,1,1,1,0.7274448062976201,0.7274448062976201,0.27255519136786455,0.7274448062976201
21,0,20,0,15,0,1,0,0.6390426742037136,0.6390426742037136,0.3609573257838686,0.6390426742037136
21,1,20,1,15,1,1,1,0.6506824555496373,0.6506824555496373,0.3493175415073832,0.6506824555496373
21,2,20,2,15,1,1,1,0.6065479863186678,0.6065479863186678,0.39345201315979156,0.6065479863186678
21,3,20,3,15,1,1,1,0.6022016437351704,0.6022016437351704,0.39779835509757194,0.6022016437351704
21,4,20,4,15,1,1,1,0.602161958515644,0.602161958515644,0.397838041683038,0.602161958515644
21,5,20,5,15,1,1,1,0.5984427284697691,0.5984427284697691,0.4015572743366162,0.5984427284697691
21,6,20,6,15,0,1,0,0.6007313135266303,0.6007313135266303,0.3992686865727107,0.6007313135266303
21,7,20,7,15,1,1,1,0.6370559059580168,0.6370559059580168,0.36294409605364003,0.6370559059580168
21,8,20,8,15,1,1,1,0.6221693812310695,0.6221693812310695,0.3778306159873804,0.6221693812310695
21,9,20,9,15,1,1,1,0.6456625931958357,0.6456625931958357,0.3543374059225121,0.6456625931958357
21,10,20,10,15,0,1,0,0.5984220650792123,0.5984220650792123,0.40157793598870445,0.5984220650792123
21,11,20,11,15,1,1,1,0.6451590916514396,0.6451590916514396,0.35484091022362313,0.6451590916514396
21,12,20,12,15,1,1,1,0.6382451789081096,0.6382451789081096,0.3617548185586929,0.6382451789081096
21,13,20,13,15,0,1,0,0.6550104977190494,0.6550104977190494,0.344989502436171,0.6550104977190494
21,14,20,14,15,1,1,1,0.6204046355187892,0.6204046355187892,0.3795953636492292,0.6204046355187892
21,15,20,15,15,1,1,1,0.6644929922620456,0.6644929922620456,0.33550700827191277,0.6644929922620456
21,16,20,16,15,1,1,1,0.6524875483413537,0.6524875483413537,0.3475124522050221,0.6524875483413537
21,17,20,17,15,1,1,1,0.6429245536029339,0.6429245536029339,0.3570754494269689,0.6429245536029339
22,0,21,0,15,0,1,0,0.7936441771189372,0.7936441771189372,0.20635582594200974,0.7936441771189372
22,1,21,1,15,1,1,1,0.7774042256176472,0.7774042256176472,0.22259577220305798,0.7774042256176472
22,2,21,2,15,1,1,1,0.7930418362220127,0.7930418362220127,0.20695816173528633,0.7930418362220127
22,3,21,3,15,1,1,1,0.7774698626995087,0.7774698626995087,0.22253013939286273,0.7774698626995087
22,4,21,4,15,1,1,1,0.7547101528445879,0.7547101528445879,0.24528985043366752,0.7547101528445879
22,5,21,5,15,1,1,1,0.7882053534686565,0.7882053534686565,0.2117946458980441,0.7882053534686565
22,6,21,6,15,1,1,1,0.7439602838953336,0.7439602838953336,0.2560397170049449,0.7439602838953336
22,7,21,7,15,1,1,1,0.6919743170340857,0.6919743170340857,0.3080256844529261,0.6919743170340857
22,8,21,8,15,1,1,1,0.8959975871443749,0.8959975871443749,0.10400241269574813,0.8959975871443749
22,9,21,9,15,0,1,0,0.849788549443086,0.849788549443086,0.15021145216189324,0.849788549443086
22,10,21,10,15,0,1,0,0.8883853638172149,0.8883853638172149,0.11161463514901698,0.8883853638172149
22,11,21,11,15,1,1,1,0.8638100003202756,0.8638100003202756,0.13619000219119093,0.8638100003202756
22,12,21,12,15,0,1,0,0.8225879237552484,0.8225879237552484,0.17741207407477003,0.8225879237552484
22,13,21,13,15,0,1,0,0.7974489531914393,0.7974489531914393,0.20255104393387835,0.7974489531914393
22,14,21,14,15,1,1,1,0.8043262628714243,0.8043262628714243,0.19567373676535985,0.8043262628714243
22,15,21,15,15,1,1,1,0.7741476521889369,0.7741476521889369,0.22585234425961975,0.7741476521889369
22,16,21,16,15,1,1,1,0.7961806328097978,0.7961806328097978,0.20381936720261973,0.7961806328097978
22,17,21,17,15,1,1,1,0.7903982740640642,0.7903982740640642,0.20960172271355987,0.7903982740640642
23,0,22,0,15,0,1,0,0.79070872426033,0.79070872426033,0.20929127681069076,0.79070872426033
23,1,22,1,15,0,1,0,0.8148714474836983,0.8148714474836983,0.1851285540087459,0.8148714474836983
23,2,22,2,15,1,1,1,0.8158861710627874,0.8158861710627874,0.18411382978782062,0.8158861710627874
23,3,22,3,15,1,1,1,0.756744239727656,0.756744239727656,0.24325576189594963,0.756744239727656
23,4,22,4,15,1,1,1,0.8913877266645431,0.8913877266645431,0.10861227788496763,0.8913877266645431
23,5,22,5,15,1,1,1,0.8867945129672687,0.8867945129672687,0.11320548472305139,0.8867945129672687
23,6,22,6,15,0,1,0,0.8462888716657957,0.8462888716657957,0.15371113006801657,0.8462888716657957
23,7,22,7,15,1,1,1,0.801454818993807,0.801454818993807,0.1985451799382766,0.801454818993807
23,8,22,8,15,0,1,0,0.8501367312669754,0.8501367312669754,0.1498632708719621,0.8501367312669754
23,9,22,9,15,1,1,1,0.8004804106553395,0.8004804106553395,0.19951958991276725,0.8004804106553395
23,10,22,10,15,0,1,0,0.7178147490322591,0.7178147490322591,0.2821852480775366,0.7178147490322591
23,11,22,11,15,0,1,0,0.7595232897996901,0.7595232897996901,0.24047671073426802,0.7595232897996901
23,12,22,12,15,1,1,1,0.7681195455789566,0.7681195455789566,0.2318804541726907,0.7681195455789566
23,13,22,13,15,0,1,0,0.7557611261804899,0.7557611261804899,0.24423887363324562,0.7557611261804899
23,14,22,14,15,0,1,0,0.7383921814958255,0.7383921814958255,0.2616078194479148,0.7383921814958255
23,15,22,15,15,1,1,1,0.7766097589333852,0.7766097589333852,0.22339023972551025,0.7766097589333852
23,16,22,16,15,0,1,0,0.7830768627425033,0.7830768627425033,0.21692313848063352,0.7830768627425033
23,17,22,17,15,1,1,1,0.7833443065981069,0.7833443065981069,0.2166556940662364,0.7833443065981069
