fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
6,8,train,256,0.64453125,0.6493074407335371,0.1108386657901025,0.5,0.22265625,0.5,0.77734375
6,8,validation,256,0.52734375,0.7306246196385473,0.10895235394145372,0.5,0.16796875,0.5,0.83203125
6,9,train,256,0.56640625,0.7076735417358577,0.11182100697653473,0.5,0.08203125,0.5,0.91796875
6,9,validation,256,0.54296875,0.7763969148509204,0.112806537065351,0.5,0.08984375,0.5,0.91015625
6,10,train,256,0.53125,0.7189109520986676,0.1030111042457815,0.5,0.03125,0.5,0.96875
6,10,validation,256,0.55078125,0.7824035319499671,0.09925016428696591,0.5,0.06640625,0.5,0.93359375
6,11,train,256,0.515625,0.7373787986580282,0.11170333930682415,0.5,0.015625,0.5,0.984375
6,11,validation,256,0.53125,0.8235911377705634,0.1128499555438419,0.5,0.03125,0.5,0.96875
6,12,train,256,0.5703125,0.6789605079684407,0.11955764937399839,0.5,0.0859375,0.5,0.9140625
6,12,validation,256,0.54296875,0.7778928629122674,0.11729906749642059,0.5,0.08984375,0.5,0.91015625
6,13,train,256,0.6953125,0.60329530807212,0.08588847903379052,0.5,0.4609375,0.5,0.5390625
6,13,validation,256,0.53515625,0.661255193175748,0.09255635298381384,0.5,0.23046875,0.5,0.76953125
6,14,train,256,0.66796875,0.6254844809882343,0.10441009770401018,0.5,0.33984375,0.5,0.66015625
6,14,validation,256,0.5078125,0.7106380504556,0.10272322443008045,0.5,0.1484375,0.5,0.8515625
6,15,train,256,0.63671875,0.6285492558963597,0.10349406266525467,0.5,0.24609375,0.5,0.75390625
6,15,validation,256,0.53125,0.7134556786622852,0.09766321138344664,0.5,0.1328125,0.5,0.8671875
6,16,train,256,0.6953125,0.6077331902924925,0.09364778419195212,0.5,0.5234375,0.5,0.4765625
6,16,validation,256,0.51171875,0.6662812929134816,0.09695061771139317,0.5,0.19921875,0.5,0.80078125
6,17,train,256,0.6640625,0.6121470660436898,0.08931164838458369,0.5,0.2734375,0.5,0.7265625
6,17,validation,256,0.51953125,0.6715808236040175,0.09321772061847908,0.5,0.18359375,0.5,0.81640625
6,18,train,256,0.65234375,0.6075452126096934,0.08664149000774118,0.5,0.52734375,0.5,0.47265625
6,18,validation,256,0.50390625,0.6588487280532718,0.09536542758024245,0.5,0.23046875,0.5,0.76953125
6,19,train,256,0.65625,0.6010347486007959,0.08882637112505892,0.5,0.4921875,0.5,0.5078125
6,19,validation,256,0.51171875,0.6477196835912764,0.0931821402315972,0.5,0.24609375,0.5,0.75390625
6,20,train,256,0.66015625,0.6121177466120571,0.0932606185655878,0.5,0.41796875,0.5,0.58203125
6,20,validation,256,0.51171875,0.6723431127611548,0.09070610545412142,0.5,0.19140625,0.5,0.80859375
6,21,train,256,0.68359375,0.6135778299067169,0.07703079329960201,0.5,0.67578125,0.5,0.32421875
6,21,validation,256,0.53515625,0.6222548529040068,0.08962404977576514,0.5,0.39453125,0.5,0.60546875
6,22,train,256,0.69140625,0.5919334657955915,0.08838460633358626,0.5,0.39453125,0.5,0.60546875
6,22,validation,256,0.5234375,0.6560296472162008,0.0828587478493562,0.5,0.2421875,0.5,0.7578125
6,23,train,256,0.671875,0.6057586381211877,0.08285010767481533,0.5,0.6015625,0.5,0.3984375
6,23,validation,256,0.5078125,0.6245852787978947,0.07841688824672718,0.5,0.3359375,0.5,0.6640625
6,24,train,256,0.6640625,0.6060995617881417,0.07508160956661857,0.5,0.6171875,0.5,0.3828125
6,24,validation,256,0.5234375,0.626040821429342,0.08196054207652219,0.5,0.3046875,0.5,0.6953125
6,25,train,256,0.6796875,0.5896332487463951,0.07833987926764321,0.5,0.546875,0.5,0.453125
6,25,validation,256,0.53125,0.6299093293491751,0.07590711858363926,0.5,0.2890625,0.5,0.7109375
6,26,train,256,0.6875,0.6079971427097917,0.07798111126682818,0.5,0.609375,0.5,0.390625
6,26,validation,256,0.53515625,0.6234285936225206,0.08308889289369797,0.5,0.29296875,0.5,0.70703125
7,1,train,256,0.5078125,0.7311309089418501,0.10326238791323983,0.5,0.0546875,0.5,0.9453125
7,1,validation,256,0.49609375,0.7161807781085372,0.1254929766364271,0.5,0.08203125,0.5,0.91796875
7,2,train,256,0.55078125,0.6943632413167506,0.11132030234755617,0.5,0.12109375,0.5,0.87890625
7,2,validation,256,0.484375,0.7010394495446235,0.1271302077748757,0.5,0.21875,0.5,0.78125
7,3,train,256,0.53125,0.8070416133850813,0.1014989914924167,0.5,0.03125,0.5,0.96875
7,3,validation,256,0.5,0.8065499807707965,0.10823830080567157,0.5,0.0,0.5,1.0
7,4,train,256,0.63671875,0.7034529102966189,0.11973994091916629,0.5,0.19140625,0.5,0.80859375
7,4,validation,256,0.5390625,0.6755864648148417,0.1209773644815166,0.5,0.25,0.5,0.75
7,5,train,256,0.5703125,0.7966468525119126,0.11310648523414318,0.5,0.078125,0.5,0.921875
7,5,validation,256,0.50390625,0.7962339229416102,0.1182542955260136,0.5,0.01953125,0.5,0.98046875
7,6,train,256,0.58203125,0.7659109116066247,0.11985246921327067,0.5,0.10546875,0.5,0.89453125
7,6,validation,256,0.52734375,0.7755781603045762,0.12619515366328507,0.5,0.04296875,0.5,0.95703125
7,7,train,256,0.578125,0.7330375956371427,0.12288693549912218,0.5,0.109375,0.5,0.890625
7,7,validation,256,0.51171875,0.7389957148116082,0.1154264653559223,0.5,0.03515625,0.5,0.96484375
7,8,train,256,0.5390625,0.8488550595939159,0.11615168863541622,0.5,0.0390625,0.5,0.9609375
7,8,validation,256,0.50390625,0.8832287169061601,0.09633211752587963,0.5,0.01171875,0.5,0.98828125
7,9,train,256,0.53515625,0.8545721333939582,0.10996026279531487,0.5,0.03515625,0.5,0.96484375
7,9,validation,256,0.50390625,0.8724297967273742,0.10386301295938909,0.5,0.00390625,0.5,0.99609375
7,10,train,256,0.53125,0.8913317273836583,0.09781709522998303,0.5,0.03125,0.5,0.96875
7,10,validation,256,0.5,0.9147125643212348,0.08281076107671047,0.5,0.0,0.5,1.0
7,11,train,256,0.59765625,0.7169274461921304,0.1141536894920552,0.5,0.16015625,0.5,0.83984375
7,11,validation,256,0.4921875,0.745639278087765,0.12542849745303006,0.5,0.03125,0.5,0.96875
7,12,train,256,0.55078125,0.7638318308163434,0.10990694826646152,0.5,0.05859375,0.5,0.94140625
7,12,validation,256,0.5078125,0.7928573747631162,0.11163186252396752,0.5,0.0078125,0.5,0.9921875
7,13,train,256,0.546875,0.752908066380769,0.11867760003212108,0.5,0.0859375,0.5,0.9140625
7,13,validation,256,0.46875,0.7858105814084411,0.1280271922334873,0.5,0.109375,0.5,0.890625
7,14,train,256,0.52734375,0.7683837208896875,0.11084866756463993,0.5,0.05859375,0.5,0.94140625
7,14,validation,256,0.5078125,0.7850836946163327,0.1286597314361104,0.5,0.0234375,0.5,0.9765625
7,15,train,256,0.55859375,0.7793249741662294,0.11962651518231109,0.5,0.06640625,0.5,0.93359375
7,15,validation,256,0.5,0.8204397382214665,0.11131255432739988,0.5,0.0,0.5,1.0
7,16,train,256,0.53515625,0.7246555788442492,0.10347706666920767,0.5,0.08203125,0.5,0.91796875
7,16,validation,256,0.50390625,0.7640668582171202,0.10391247395108624,0.5,0.00390625,0.5,0.99609375
7,17,train,256,0.53125,0.7826646571047604,0.10476624294924605,0.5,0.03125,0.5,0.96875
7,17,validation,256,0.5,0.8275702607352287,0.07446337987112937,0.5,0.0,0.5,1.0
7,18,train,256,0.546875,0.7766318833455443,0.11444828272003534,0.5,0.0546875,0.5,0.9453125
7,18,validation,256,0.5,0.8350256101693958,0.08301115881006411,0.5,0.0,0.5,1.0
7,19,train,256,0.62109375,0.6569434464909136,0.10317314595588341,0.5,0.15234375,0.5,0.84765625
7,19,validation,256,0.51171875,0.6962987072765827,0.11010094106106284,0.5,0.06640625,0.5,0.93359375
7,20,train,256,0.5546875,0.7156283212825656,0.10342576618261376,0.5,0.0546875,0.5,0.9453125
7,20,validation,256,0.51171875,0.7606529579497874,0.08906792541750624,0.5,0.01171875,0.5,0.98828125
7,21,train,256,0.53515625,0.7264930242672563,0.10366273911362782,0.5,0.07421875,0.5,0.92578125
7,21,validation,256,0.515625,0.774377376306802,0.08205854074489462,0.5,0.015625,0.5,0.984375
7,22,train,256,0.52734375,0.7510711869690567,0.0955236729252159,0.5,0.02734375,0.5,0.97265625
7,22,validation,256,0.50390625,0.781574449967593,0.08343155103147422,0.5,0.00390625,0.5,0.99609375
7,23,train,256,0.546875,0.7155808426905423,0.10130996083686801,0.5,0.0859375,0.5,0.9140625
7,23,validation,256,0.515625,0.7680414887145162,0.08139676502102879,0.5,0.015625,0.5,0.984375
7,24,train,256,0.54296875,0.7036252208054066,0.10344975699492188,0.5,0.08984375,0.5,0.91015625
7,24,validation,256,0.51953125,0.751888181315735,0.08715472469639128,0.5,0.01953125,0.5,0.98046875
7,25,train,256,0.53125,0.7294643465429544,0.10864855200248397,0.5,0.078125,0.5,0.921875
7,25,validation,256,0.50390625,0.7692783942911774,0.09067454224423997,0.5,0.00390625,0.5,0.99609375
8,1,train,256,0.5390625,0.7546100155450404,0.09735253911879621,0.5,0.0625,0.5,0.9375
8,1,validation,256,0.4921875,0.7424535809550434,0.08873426373218793,0.5,0.046875,0.5,0.953125
8,2,train,256,0.5546875,0.7830029132310301,0.10917502541417234,0.5,0.0625,0.5,0.9375
8,2,validation,256,0.47265625,0.7239811765030026,0.10821543579542926,0.5,0.06640625,0.5,0.93359375
8,3,train,256,0.59765625,0.7238153326325119,0.1306060014696975,0.5,0.12890625,0.5,0.87109375
8,3,validation,256,0.4765625,0.7149413961451501,0.11992876946323296,0.5,0.0703125,0.5,0.9296875
8,4,train,256,0.6015625,0.7435064273886383,0.12465973431562878,0.5,0.140625,0.5,0.859375
8,4,validation,256,0.47265625,0.7140560529660434,0.11801454390569091,0.5,0.08203125,0.5,0.91796875
8,5,train,256,0.6171875,0.7178596274461597,0.13027834411872255,0.5,0.15625,0.5,0.84375
8,5,validation,256,0.47265625,0.6830736103001982,0.12468856191571631,0.5,0.17578125,0.5,0.82421875
8,6,train,256,0.67578125,0.6621834135148674,0.1179368570439555,0.5,0.34765625,0.5,0.65234375
8,6,validation,256,0.45703125,0.6564669813960791,0.0954159226484979,0.5,0.48828125,0.5,0.51171875
8,7,train,256,0.6640625,0.6914304171223193,0.1252823426109768,0.5,0.2578125,0.5,0.7421875
8,7,validation,256,0.4609375,0.6664680510293692,0.1149431111238259,0.5,0.3046875,0.5,0.6953125
8,8,train,256,0.6796875,0.6806056832429022,0.12142239586235554,0.5,0.3203125,0.5,0.6796875
8,8,validation,256,0.4140625,0.669644569279626,0.11091692613229909,0.5,0.40625,0.5,0.59375
8,9,train,256,0.59375,0.7170313035603613,0.11694956138068278,0.5,0.1484375,0.5,0.8515625
8,9,validation,256,0.46875,0.6934612654149532,0.12315917364804421,0.5,0.2109375,0.5,0.7890625
8,10,train,256,0.671875,0.6767027478199452,0.1117653169819554,0.5,0.65625,0.5,0.34375
8,10,validation,256,0.4609375,0.7034466438926756,0.11775909959791855,0.5,0.734375,0.5,0.265625
8,11,train,256,0.59765625,0.7046672019641846,0.1154710291101826,0.5,0.14453125,0.5,0.85546875
8,11,validation,256,0.45703125,0.708629785804078,0.11536395701640748,0.5,0.07421875,0.5,0.92578125
8,12,train,256,0.66015625,0.669650933239609,0.11182263230193004,0.5,0.21484375,0.5,0.78515625
8,12,validation,256,0.4453125,0.6565401013940573,0.10823301548654102,0.5,0.21875,0.5,0.78125
8,13,train,256,0.75,0.6467729466967285,0.11118970814431732,0.5,0.4609375,0.5,0.5390625
8,13,validation,256,0.44140625,0.6271417695097625,0.08607996429252356,0.5,0.44140625,0.5,0.55859375
8,14,train,256,0.734375,0.6466958995442837,0.1013133592912443,0.5,0.375,0.5,0.625
8,14,validation,256,0.4609375,0.6431744529400021,0.09351246457658179,0.5,0.453125,0.5,0.546875
8,15,train,256,0.6015625,0.6860100941266865,0.11391455967992227,0.5,0.140625,0.5,0.859375
8,15,validation,256,0.44140625,0.680395734962076,0.10027477141043929,0.5,0.11328125,0.5,0.88671875
8,16,train,256,0.6484375,0.6761782600078732,0.11829439237910679,0.5,0.203125,0.5,0.796875
8,16,validation,256,0.4453125,0.6415872217621654,0.09867481706245887,0.5,0.1953125,0.5,0.8046875
8,17,train,256,0.56640625,0.723866316722706,0.11076305148309187,0.5,0.08203125,0.5,0.91796875
8,17,validation,256,0.46875,0.7109130737371743,0.09727864646256895,0.5,0.0546875,0.5,0.9453125
8,18,train,256,0.68359375,0.6693613126408309,0.10837432378097094,0.5,0.25390625,0.5,0.74609375
8,18,validation,256,0.46484375,0.6228942214511335,0.08904732303639515,0.5,0.29296875,0.5,0.70703125
8,19,train,256,0.7265625,0.636401544790715,0.09612244519445173,0.5,0.4765625,0.5,0.5234375
8,19,validation,256,0.4453125,0.6055743296165019,0.0736481689914317,0.5,0.5703125,0.5,0.4296875
8,20,train,256,0.6875,0.6495739365927875,0.1059496051176781,0.5,0.2890625,0.5,0.7109375
8,20,validation,256,0.45703125,0.613018546719104,0.08084536300880901,0.5,0.30078125,0.5,0.69921875
8,21,train,256,0.60546875,0.6693452757317573,0.11231523022029945,0.5,0.15234375,0.5,0.84765625
8,21,validation,256,0.4609375,0.6353109693154693,0.08754204620550675,0.5,0.140625,0.5,0.859375
9,1,train,256,0.5,0.7888541398569942,0.10074061213873681,0.5,0.0078125,0.5,0.9921875
9,1,validation,256,0.51171875,0.8313002518843859,0.07448100271000374,0.5,0.01171875,0.5,0.98828125
9,2,train,256,0.53515625,0.725554360775277,0.11561291083914911,0.5,0.11328125,0.5,0.88671875
9,2,validation,256,0.484375,0.7920274764765054,0.09956266367510572,0.5,0.0390625,0.5,0.9609375
9,3,train,256,0.55078125,0.7220807720441371,0.1091876759198997,0.5,0.11328125,0.5,0.88671875
9,3,validation,256,0.50390625,0.7747258117888123,0.11509307195200015,0.5,0.04296875,0.5,0.95703125
9,4,train,256,0.55859375,0.7517235663253814,0.12042894208962214,0.5,0.08203125,0.5,0.91796875
9,4,validation,256,0.515625,0.8016302667092532,0.12175893119853186,0.5,0.0703125,0.5,0.9296875
9,5,train,256,0.5625,0.7473049273248762,0.11031295473608375,0.5,0.09375,0.5,0.90625
9,5,validation,256,0.515625,0.7897527194581926,0.1155517628318546,0.5,0.0703125,0.5,0.9296875
9,6,train,256,0.5625,0.70736248139292,0.11453393538952543,0.5,0.1484375,0.5,0.8515625
9,6,validation,256,0.51171875,0.7424189737066627,0.1283517155190705,0.5,0.05078125,0.5,0.94921875
9,7,train,256,0.57421875,0.7168659260496497,0.11581544606330003,0.5,0.12890625,0.5,0.87109375
9,7,validation,256,0.5078125,0.7574984806124121,0.11089941671282041,0.5,0.015625,0.5,0.984375
9,8,train,256,0.6796875,0.6632267495151609,0.1018925508781894,0.5,0.7109375,0.5,0.2890625
9,8,validation,256,0.51171875,0.6293065906502306,0.0830295590605038,0.5,0.59765625,0.5,0.40234375
9,9,train,256,0.62109375,0.6495668671559542,0.11771267432217088,0.5,0.46484375,0.5,0.53515625
9,9,validation,256,0.50390625,0.6358936103060842,0.09922607947194087,0.5,0.37890625,0.5,0.62109375
9,10,train,256,0.68359375,0.6433087317273021,0.09929656945340314,0.5,0.59765625,0.5,0.40234375
9,10,validation,256,0.53515625,0.6253289356827736,0.09835099443899792,0.5,0.34765625,0.5,0.65234375
9,11,train,256,0.6328125,0.6535335697699338,0.10790281684430598,0.5,0.25,0.5,0.75
9,11,validation,256,0.5,0.6678298804908991,0.1093037113877366,0.5,0.09375,0.5,0.90625
9,12,train,256,0.6328125,0.6538384892046452,0.09776412371421389,0.5,0.6953125,0.5,0.3046875
9,12,validation,256,0.49609375,0.6385951032862067,0.07990641516719514,0.5,0.53515625,0.5,0.46484375
9,13,train,256,0.71484375,0.6175696991849691,0.08891014244526145,0.5,0.47265625,0.5,0.52734375
9,13,validation,256,0.5,0.615060226758942,0.08595735838058767,0.5,0.2734375,0.5,0.7265625
9,14,train,256,0.62890625,0.6488057058304548,0.10110550196120853,0.5,0.19921875,0.5,0.80078125
9,14,validation,256,0.5078125,0.6774208345450461,0.10093791759590051,0.5,0.0546875,0.5,0.9453125
9,15,train,256,0.68359375,0.6290684496052563,0.09243411624873658,0.5,0.34765625,0.5,0.65234375
9,15,validation,256,0.49609375,0.6425687987357378,0.09470120855304594,0.5,0.13671875,0.5,0.86328125
9,16,train,256,0.6953125,0.6252731427084655,0.09598372363794654,0.5,0.3828125,0.5,0.6171875
9,16,validation,256,0.51171875,0.6432519727386534,0.10533422887850014,0.5,0.16015625,0.5,0.83984375
9,17,train,256,0.5546875,0.686253332067281,0.09336094151452927,0.5,0.0703125,0.5,0.9296875
9,17,validation,256,0.5,0.7411675294861197,0.0793090741208391,0.5,0.0,0.5,1.0
9,18,train,256,0.6328125,0.6332216295413673,0.0872533722766245,0.5,0.265625,0.5,0.734375
9,18,validation,256,0.4921875,0.6591987719293684,0.08105495057928082,0.5,0.0546875,0.5,0.9453125
9,19,train,256,0.6171875,0.6418325791601092,0.08876419017341478,0.5,0.1640625,0.5,0.8359375
9,19,validation,256,0.48828125,0.6811258904635906,0.08144209976024568,0.5,0.01953125,0.5,0.98046875
9,20,train,256,0.5546875,0.6819529524073005,0.0940673354990597,0.5,0.0703125,0.5,0.9296875
9,20,validation,256,0.49609375,0.7336481399834156,0.07393501219116169,0.5,0.00390625,0.5,0.99609375
9,21,train,256,0.55078125,0.7014571207109839,0.09211068493092338,0.5,0.05078125,0.5,0.94921875
9,21,validation,256,0.5,0.7565340711735189,0.0689752844839997,0.5,0.0,0.5,1.0
10,1,train,256,0.515625,0.768069630023092,0.09624108446599736,0.5,0.015625,0.5,0.984375
10,1,validation,256,0.51171875,0.7677097159903497,0.0836217255171313,0.5,0.01171875,0.5,0.98828125
10,2,train,256,0.56640625,0.7625871549826115,0.1183816396684927,0.5,0.08203125,0.5,0.91796875
10,2,validation,256,0.515625,0.779534712433815,0.11824390769909249,0.5,0.03125,0.5,0.96875
10,3,train,256,0.55859375,0.7875158621463925,0.12688822650062012,0.5,0.06640625,0.5,0.93359375
10,3,validation,256,0.51171875,0.8143863242585212,0.11889866630724943,0.5,0.01953125,0.5,0.98046875
10,4,train,256,0.51171875,0.8441949768457562,0.10768746079783763,0.5,0.01953125,0.5,0.98046875
10,4,validation,256,0.515625,0.8568933359347284,0.09605526363072621,0.5,0.015625,0.5,0.984375
10,5,train,256,0.64453125,0.7006747932173312,0.12304838494879088,0.5,0.23046875,0.5,0.76953125
10,5,validation,256,0.52734375,0.7208668494131416,0.13717846336170852,0.5,0.20703125,0.5,0.79296875
10,6,train,256,0.62109375,0.7356045276392251,0.12752025988611065,0.5,0.15234375,0.5,0.84765625
10,6,validation,256,0.5390625,0.7807581573724747,0.13941661634258962,0.5,0.0859375,0.5,0.9140625
10,7,train,256,0.578125,0.7649630641099066,0.12072195791334375,0.5,0.078125,0.5,0.921875
10,7,validation,256,0.5234375,0.8266932570841163,0.11350618314584905,0.5,0.0234375,0.5,0.9765625
10,8,train,256,0.6328125,0.7283089372795075,0.12203708334545248,0.5,0.15625,0.5,0.84375
10,8,validation,256,0.5234375,0.7779678429942578,0.12750477147685693,0.5,0.0625,0.5,0.9375
10,9,train,256,0.5859375,0.7657270822674036,0.1102826005278552,0.5,0.1171875,0.5,0.8828125
10,9,validation,256,0.53125,0.8162403861060739,0.10275638350394244,0.5,0.03125,0.5,0.96875
10,10,train,256,0.5390625,0.7828284886199981,0.11443735162581412,0.5,0.0546875,0.5,0.9453125
10,10,validation,256,0.50390625,0.8408274310640991,0.08318211911375364,0.5,0.00390625,0.5,0.99609375
10,11,train,256,0.62109375,0.6891194903291762,0.10953683033598588,0.5,0.15234375,0.5,0.84765625
10,11,validation,256,0.51953125,0.7635761725250632,0.10090102917081147,0.5,0.04296875,0.5,0.95703125
10,12,train,256,0.62109375,0.685030055930838,0.10757864420678609,0.5,0.17578125,0.5,0.82421875
10,12,validation,256,0.51953125,0.7396583233494312,0.1053090942549182,0.5,0.05078125,0.5,0.94921875
10,13,train,256,0.671875,0.6483730706386268,0.10564834666192004,0.5,0.21875,0.5,0.78125
10,13,validation,256,0.50390625,0.6803910459857434,0.1122163008897547,0.5,0.06640625,0.5,0.93359375
10,14,train,256,0.56640625,0.7328913523815572,0.10366256577069309,0.5,0.06640625,0.5,0.93359375
10,14,validation,256,0.5,0.8154634197708219,0.08361622398776074,0.5,0.0,0.5,1.0
10,15,train,256,0.53515625,0.7332169571891427,0.10582134188884296,0.5,0.03515625,0.5,0.96484375
10,15,validation,256,0.50390625,0.7831420085858554,0.10737485244144622,0.5,0.01171875,0.5,0.98828125
10,16,train,256,0.57421875,0.6921626105904579,0.10036609861928456,0.5,0.08203125,0.5,0.91796875
10,16,validation,256,0.5,0.7539529025088996,0.09448863280553345,0.5,0.0078125,0.5,0.9921875
10,17,train,256,0.54296875,0.7100079082883894,0.09775526426000983,0.5,0.04296875,0.5,0.95703125
10,17,validation,256,0.49609375,0.7749073384329677,0.08726009840835762,0.5,0.00390625,0.5,0.99609375
10,18,train,256,0.67578125,0.636290670838207,0.09641847068650253,0.5,0.25390625,0.5,0.74609375
10,18,validation,256,0.48828125,0.6614336345810443,0.10718705897062071,0.5,0.12890625,0.5,0.87109375
10,19,train,256,0.53125,0.7415285063907504,0.10035706071951146,0.5,0.03125,0.5,0.96875
10,19,validation,256,0.50390625,0.7989182770252228,0.0946177466455258,0.5,0.00390625,0.5,0.99609375
10,20,train,256,0.5390625,0.7404738513287157,0.09916822685455473,0.5,0.0390625,0.5,0.9609375
10,20,validation,256,0.5,0.7995872471947223,0.08365201912957704,0.5,0.0,0.5,1.0
10,21,train,256,0.60546875,0.6563878080341965,0.0974622148566166,0.5,0.12109375,0.5,0.87890625
10,21,validation,256,0.5078125,0.6981907344888896,0.09578880114421286,0.5,0.0390625,0.5,0.9609375
10,22,train,256,0.6328125,0.6466613372322172,0.09669903927023303,0.5,0.1640625,0.5,0.8359375
10,22,validation,256,0.50390625,0.6835332920309156,0.09800778369892481,0.5,0.05859375,0.5,0.94140625
10,23,train,256,0.55078125,0.72579675167799,0.09233378401504161,0.5,0.05078125,0.5,0.94921875
10,23,validation,256,0.50390625,0.784062237245962,0.07887668555241222,0.5,0.00390625,0.5,0.99609375
10,24,train,256,0.578125,0.6699009914882481,0.09308133892418319,0.5,0.078125,0.5,0.921875
10,24,validation,256,0.5078125,0.7127652335911989,0.09646222019261338,0.5,0.03125,0.5,0.96875
11,1,train,256,0.50390625,0.7639232275541872,0.09887455553871992,0.5,0.00390625,0.5,0.99609375
11,1,validation,256,0.50390625,0.7880502252373844,0.07795388913913191,0.5,0.01953125,0.5,0.98046875
11,2,train,256,0.5078125,0.7437779810279608,0.11264141664695768,0.5,0.0234375,0.5,0.9765625
11,2,validation,256,0.49609375,0.7644241554662585,0.09198602477116474,0.5,0.01953125,0.5,0.98046875
11,3,train,256,0.68359375,0.6540763070806861,0.11678891687312849,0.5,0.30859375,0.5,0.69140625
11,3,validation,256,0.5234375,0.6255682902410626,0.08597535337041445,0.5,0.1953125,0.5,0.8046875
11,4,train,256,0.6953125,0.6548104479443282,0.11121200035025744,0.5,0.390625,0.5,0.609375
11,4,validation,256,0.515625,0.6092966343276203,0.08333999841749706,0.5,0.359375,0.5,0.640625
11,5,train,256,0.60546875,0.6771359981503338,0.11740777322799809,0.5,0.19921875,0.5,0.80078125
11,5,validation,256,0.52734375,0.6980103920213878,0.09712000834622081,0.5,0.06640625,0.5,0.93359375
11,6,train,256,0.703125,0.6451657069846988,0.10360759615212634,0.5,0.5234375,0.5,0.4765625
11,6,validation,256,0.55859375,0.5932024486828595,0.06570064943371308,0.5,0.47265625,0.5,0.52734375
11,7,train,256,0.7109375,0.6544449378270656,0.11202741101043119,0.5,0.5,0.5,0.5
11,7,validation,256,0.57421875,0.6100666283164173,0.08221505948241195,0.5,0.41796875,0.5,0.58203125
11,8,train,256,0.7109375,0.6619115613866597,0.11425090718012812,0.5,0.421875,0.5,0.578125
11,8,validation,256,0.57421875,0.6238494399003685,0.09330646735378147,0.5,0.30859375,0.5,0.69140625
11,9,train,256,0.68359375,0.6584125459194183,0.11624456746765735,0.5,0.23828125,0.5,0.76171875
11,9,validation,256,0.55859375,0.6443617332261056,0.09581807258251927,0.5,0.12109375,0.5,0.87890625
11,10,train,256,0.7109375,0.6435325376223773,0.10675809477651993,0.5,0.4375,0.5,0.5625
11,10,validation,256,0.6015625,0.6087692896835506,0.08710623018269312,0.5,0.453125,0.5,0.546875
11,11,train,256,0.62109375,0.7027742150239646,0.10496150408221296,0.5,0.75390625,0.5,0.24609375
11,11,validation,256,0.46484375,0.7007059226743877,0.08793170839303707,0.5,0.88671875,0.5,0.11328125
11,12,train,256,0.6953125,0.6438321645837277,0.10576685281569506,0.5,0.453125,0.5,0.546875
11,12,validation,256,0.53125,0.6040163240395486,0.08775579270111336,0.5,0.53125,0.5,0.46875
11,13,train,256,0.67578125,0.6449874346144497,0.11742435539132727,0.5,0.29296875,0.5,0.70703125
11,13,validation,256,0.57421875,0.6107097489293665,0.08653036503435971,0.5,0.22265625,0.5,0.77734375
11,14,train,256,0.59765625,0.6663527775090188,0.10534309652799945,0.5,0.14453125,0.5,0.85546875
11,14,validation,256,0.51953125,0.6497754286974669,0.09062894931547513,0.5,0.06640625,0.5,0.93359375
11,15,train,256,0.7578125,0.6280595571734011,0.09033928317807409,0.5,0.46875,0.5,0.53125
11,15,validation,256,0.53515625,0.588545000879094,0.06850219007382355,0.5,0.44140625,0.5,0.55859375
11,16,train,256,0.71484375,0.6366155333817005,0.10032733928627278,0.5,0.50390625,0.5,0.49609375
11,16,validation,256,0.51953125,0.5879372737836093,0.06475340318834313,0.5,0.55078125,0.5,0.44921875
11,17,train,256,0.71875,0.6177036352455616,0.09192239402977968,0.5,0.359375,0.5,0.640625
11,17,validation,256,0.515625,0.5959079349413514,0.07215889910568105,0.5,0.28125,0.5,0.71875
11,18,train,256,0.59765625,0.6701780736912042,0.10217425628932116,0.5,0.12109375,0.5,0.87890625
11,18,validation,256,0.5078125,0.6522222952917218,0.08539645970355732,0.5,0.0546875,0.5,0.9453125
11,19,train,256,0.64453125,0.6395333374384791,0.09830499640157782,0.5,0.22265625,0.5,0.77734375
11,19,validation,256,0.50390625,0.6219161779154092,0.07767705310788313,0.5,0.12109375,0.5,0.87890625
11,20,train,256,0.65234375,0.6306549939326942,0.09588259294146938,0.5,0.22265625,0.5,0.77734375
11,20,validation,256,0.5390625,0.636694697663188,0.0779841496162223,0.5,0.0859375,0.5,0.9140625
11,21,train,256,0.62890625,0.63568304060027,0.0943930470323171,0.5,0.20703125,0.5,0.79296875
11,21,validation,256,0.51953125,0.635130739537999,0.07931860194259358,0.5,0.09765625,0.5,0.90234375
11,22,train,256,0.64453125,0.6313159326091409,0.08898310387140461,0.5,0.19921875,0.5,0.80078125
11,22,validation,256,0.51953125,0.6263118379283696,0.07398084107663029,0.5,0.09765625,0.5,0.90234375
11,23,train,256,0.6328125,0.6452901014126837,0.09554405316018721,0.5,0.1796875,0.5,0.8203125
11,23,validation,256,0.51953125,0.6231945876497775,0.07869590643146093,0.5,0.10546875,0.5,0.89453125
11,24,train,256,0.68359375,0.6178935479838401,0.08533182251843517,0.5,0.37109375,0.5,0.62890625
11,24,validation,256,0.51171875,0.5918782704975456,0.06550271103448461,0.5,0.27734375,0.5,0.72265625
11,25,train,256,0.640625,0.635554674314335,0.0853510620855731,0.5,0.1953125,0.5,0.8046875
11,25,validation,256,0.51953125,0.640075171366334,0.0709713120125858,0.5,0.05859375,0.5,0.94140625
