fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,1,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,1,3,zero_shot_paired
10,2,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,1,3,zero_shot_paired
10,3,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,1,3,zero_shot_paired
10,4,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,1,3,zero_shot_paired
10,5,1,6,60,1,1,1,0.5031360139449438,0.5031360139449438,0.4968639905254046,0.5031360139449438,1,1,3,zero_shot_paired
10,6,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,1,3,zero_shot_paired
10,7,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,1,3,zero_shot_paired
10,8,1,9,60,0,1,0,0.5113156552116076,0.5113156552116076,0.48868435124556225,0.5113156552116076,1,1,3,zero_shot_paired
10,9,1,10,60,1,1,1,0.5030516291658084,0.5030516291658084,0.4969483718276024,0.5030516291658084,1,1,3,zero_shot_paired
10,10,1,11,60,1,1,1,0.5185480664173762,0.5185480664173762,0.4814519345760345,0.5185480664173762,1,1,3,zero_shot_paired
10,11,1,14,60,0,1,0,0.5000344882408778,0.5000344882408778,0.49996551076571144,0.5000344882408778,1,1,3,zero_shot_paired
10,12,1,15,60,0,0,1,0.5015522614121437,0.5015522614121437,0.5015522614121437,0.49844774752855303,1,1,3,zero_shot_paired
10,0,1,1,60,0,1,0,0.5109385838111241,0.5109385838111241,0.4890614201625188,0.5109385838111241,1,1,3,post_calibration
10,1,1,2,60,1,1,1,0.5123836795488993,0.5123836795488993,0.4876163219412168,0.5123836795488993,1,1,3,post_calibration
10,2,1,3,60,0,1,0,0.5032090663909912,0.5032090663909912,0.49679093609253566,0.5032090663909912,1,1,3,post_calibration
10,3,1,4,60,0,1,0,0.525873276591301,0.525873276591301,0.4741267239054044,0.525873276591301,1,1,3,post_calibration
10,4,1,5,60,0,0,1,0.508609568576018,0.508609568576018,0.508609568576018,0.4913904289404551,1,1,3,post_calibration
10,5,1,6,60,1,0,0,0.5013009667396545,0.5013009667396545,0.5013009667396545,0.4986990332603455,1,1,3,post_calibration
10,6,1,7,60,0,1,0,0.512949688732624,0.512949688732624,0.48705031325419745,0.512949688732624,1,1,3,post_calibration
10,7,1,8,60,0,0,1,0.5140742366512616,0.5140742366512616,0.5140742366512616,0.4859257658322652,1,1,3,post_calibration
10,8,1,9,60,0,1,0,0.507282496492068,0.507282496492068,0.4927175040046374,0.507282496492068,1,1,3,post_calibration
10,9,1,10,60,1,0,0,0.5026532957951227,0.5026532957951227,0.5026532957951227,0.49734670569499334,1,1,3,post_calibration
10,10,1,11,60,1,1,1,0.5157340069611868,0.5157340069611868,0.48426598608493804,0.5157340069611868,1,1,3,post_calibration
10,11,1,14,60,0,0,1,0.5063998306790988,0.5063998306790988,0.5063998306790988,0.49360016733407974,1,1,3,post_calibration
10,12,1,15,60,0,0,1,0.5076789225141207,0.5076789225141207,0.5076789225141207,0.4923210725188255,1,1,3,post_calibration
11,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,2,3,zero_shot_paired
11,1,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,2,3,zero_shot_paired
11,2,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,2,3,zero_shot_paired
11,3,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,2,3,zero_shot_paired
11,4,1,6,60,1,1,1,0.5031360139449438,0.5031360139449438,0.4968639905254046,0.5031360139449438,1,2,3,zero_shot_paired
11,5,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,2,3,zero_shot_paired
11,6,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,2,3,zero_shot_paired
11,7,1,9,60,0,1,0,0.5113156244158745,0.5113156244158745,0.4886843820412954,0.5113156244158745,1,2,3,zero_shot_paired
11,8,1,11,60,1,1,1,0.5185480525096258,0.5185480525096258,0.4814519469936689,0.5185480525096258,1,2,3,zero_shot_paired
11,9,1,12,60,1,1,1,0.5090763012568156,0.5090763012568156,0.4909237002333005,0.5090763012568156,1,2,3,zero_shot_paired
11,10,1,13,60,0,1,0,0.5013348837693532,0.5013348837693532,0.4986651187141736,0.5013348837693532,1,2,3,zero_shot_paired
11,11,1,15,60,0,0,1,0.5015522614121437,0.5015522614121437,0.5015522614121437,0.49844774752855303,1,2,3,zero_shot_paired
11,12,1,16,60,0,1,0,0.5101112132271131,0.5101112132271131,0.4898887852827708,0.5101112132271131,1,2,3,zero_shot_paired
11,0,1,1,60,0,1,0,0.5108000790079434,0.5108000790079434,0.4891999120513598,0.5108000790079434,1,2,3,post_calibration
11,1,1,2,60,1,1,1,0.5122260724504789,0.5122260724504789,0.48777392506599426,0.5122260724504789,1,2,3,post_calibration
11,2,1,3,60,0,1,0,0.5028711448113123,0.5028711448113123,0.4971288561820984,0.5028711448113123,1,2,3,post_calibration
11,3,1,4,60,0,1,0,0.5248797466357549,0.5248797466357549,0.47512025833129884,0.5248797466357549,1,2,3,post_calibration
11,4,1,6,60,1,0,0,0.5018250529964765,0.5018250529964765,0.5018250529964765,0.49817494601011275,1,2,3,post_calibration
11,5,1,7,60,0,1,0,0.5125857084989548,0.5125857084989548,0.48741429497798283,0.5125857084989548,1,2,3,post_calibration
11,6,1,8,60,0,0,1,0.5148367951313655,0.5148367951313655,0.5148367951313655,0.48516320437192917,1,2,3,post_calibration
11,7,1,9,60,0,1,0,0.507569872836272,0.507569872836272,0.4924301271637281,0.507569872836272,1,2,3,post_calibration
11,8,1,11,60,1,1,1,0.5160386115312576,0.5160386115312576,0.48396138797203697,0.5160386115312576,1,2,3,post_calibration
11,9,1,12,60,1,1,1,0.5049455136060714,0.5049455136060714,0.49505448440710703,0.5049455136060714,1,2,3,post_calibration
11,10,1,13,60,0,0,1,0.5047376478711764,0.5047376478711764,0.5047376478711764,0.49526235113541284,1,2,3,post_calibration
11,11,1,15,60,0,0,1,0.5082303434610367,0.5082303434610367,0.5082303434610367,0.49176965802907946,1,2,3,post_calibration
11,12,1,16,60,0,1,0,0.5059358482559522,0.5059358482559522,0.4940641517440478,0.5059358482559522,1,2,3,post_calibration
12,0,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,3,3,zero_shot_paired
12,1,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,3,3,zero_shot_paired
12,2,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,3,3,zero_shot_paired
12,3,1,6,60,1,1,1,0.5031360139449438,0.5031360139449438,0.4968639905254046,0.5031360139449438,1,3,3,zero_shot_paired
12,4,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,3,3,zero_shot_paired
12,5,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,3,3,zero_shot_paired
12,6,1,9,60,0,1,0,0.5113156244158745,0.5113156244158745,0.4886843820412954,0.5113156244158745,1,3,3,zero_shot_paired
12,7,1,10,60,1,1,1,0.5030516251921654,0.5030516251921654,0.49694837530454,0.5030516251921654,1,3,3,zero_shot_paired
12,8,1,11,60,1,1,1,0.5185480525096258,0.5185480525096258,0.4814519469936689,0.5185480525096258,1,3,3,zero_shot_paired
12,9,1,13,60,0,1,0,0.5013348837693532,0.5013348837693532,0.4986651187141736,0.5013348837693532,1,3,3,zero_shot_paired
12,10,1,14,60,0,1,0,0.5000344882408778,0.5000344882408778,0.49996551076571144,0.5000344882408778,1,3,3,zero_shot_paired
12,11,1,15,60,0,0,1,0.5015522614121437,0.5015522614121437,0.5015522614121437,0.49844774752855303,1,3,3,zero_shot_paired
12,12,1,16,60,0,1,0,0.5101112132271131,0.5101112132271131,0.4898887852827708,0.5101112132271131,1,3,3,zero_shot_paired
12,0,1,2,60,1,1,1,0.5090752452611923,0.5090752452611923,0.49092475523551304,0.5090752452611923,1,3,3,post_calibration
12,1,1,4,60,0,1,0,0.5233497058351835,0.5233497058351835,0.4766502887010574,0.5233497058351835,1,3,3,post_calibration
12,2,1,5,60,0,0,1,0.510531410574913,0.510531410574913,0.510531410574913,0.4894685834646225,1,3,3,post_calibration
12,3,1,6,60,1,0,0,0.5040386741360029,0.5040386741360029,0.5040386741360029,0.49596131990353265,1,3,3,post_calibration
12,4,1,7,60,0,1,0,0.5094568654894829,0.5094568654894829,0.49054313550392786,0.5094568654894829,1,3,3,post_calibration
12,5,1,8,60,0,0,1,0.5160653814673424,0.5160653814673424,0.5160653814673424,0.48393461952606837,1,3,3,post_calibration
12,6,1,9,60,0,1,0,0.5044678822159767,0.5044678822159767,0.4955321138103803,0.5044678822159767,1,3,3,post_calibration
12,7,1,10,60,1,0,0,0.5049711793661118,0.5049711793661118,0.5049711793661118,0.49502881815036137,1,3,3,post_calibration
12,8,1,11,60,1,1,1,0.513261712094148,0.513261712094148,0.48673829386631645,0.513261712094148,1,3,3,post_calibration
12,9,1,13,60,0,0,1,0.5070044015844662,0.5070044015844662,0.5070044015844662,0.4929955929517746,1,3,3,post_calibration
12,10,1,14,60,0,0,1,0.5084820419549942,0.5084820419549942,0.5084820419549942,0.4915179620186488,1,3,3,post_calibration
12,11,1,15,60,0,0,1,0.5096968839565913,0.5096968839565913,0.5096968839565913,0.49030311703681945,1,3,3,post_calibration
12,12,1,16,60,0,1,0,0.5029598116874695,0.5029598116874695,0.4970401917894681,0.5029598116874695,1,3,3,post_calibration
13,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,4,3,zero_shot_paired
13,1,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,4,3,zero_shot_paired
13,2,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,4,3,zero_shot_paired
13,3,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,4,3,zero_shot_paired
13,4,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,4,3,zero_shot_paired
13,5,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,4,3,zero_shot_paired
13,6,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,4,3,zero_shot_paired
13,7,1,10,60,1,1,1,0.5030516251921654,0.5030516251921654,0.49694837530454,0.5030516251921654,1,4,3,zero_shot_paired
13,8,1,11,60,1,1,1,0.5185480525096258,0.5185480525096258,0.4814519469936689,0.5185480525096258,1,4,3,zero_shot_paired
13,9,1,12,60,1,1,1,0.5090763012568156,0.5090763012568156,0.4909237002333005,0.5090763012568156,1,4,3,zero_shot_paired
13,10,1,13,60,0,1,0,0.5013348837693532,0.5013348837693532,0.4986651187141736,0.5013348837693532,1,4,3,zero_shot_paired
13,11,1,14,60,0,1,0,0.5000344882408778,0.5000344882408778,0.49996551076571144,0.5000344882408778,1,4,3,zero_shot_paired
13,12,1,16,60,0,1,0,0.5101112132271131,0.5101112132271131,0.4898887852827708,0.5101112132271131,1,4,3,zero_shot_paired
13,0,1,1,60,0,1,0,0.5113839810093244,0.5113839810093244,0.48861602197090787,0.5113839810093244,1,4,3,post_calibration
13,1,1,2,60,1,1,1,0.5126690924167633,0.5126690924167633,0.4873309150338173,0.5126690924167633,1,4,3,post_calibration
13,2,1,3,60,0,1,0,0.5030913154284159,0.5030913154284159,0.4969086915254593,0.5030913154284159,1,4,3,post_calibration
13,3,1,4,60,0,1,0,0.5262798209985097,0.5262798209985097,0.47372017900149027,0.5262798209985097,1,4,3,post_calibration
13,4,1,5,60,0,0,1,0.5094512204329172,0.5094512204329172,0.5094512204329172,0.49054877857367196,1,4,3,post_calibration
13,5,1,7,60,0,1,0,0.5133345271150271,0.5133345271150271,0.4866654708981514,0.5133345271150271,1,4,3,post_calibration
13,6,1,8,60,0,0,1,0.5145666196942329,0.5145666196942329,0.5145666196942329,0.48543338427941,1,4,3,post_calibration
13,7,1,10,60,1,0,0,0.5042911306023597,0.5042911306023597,0.5042911306023597,0.4957088674108187,1,4,3,post_calibration
13,8,1,11,60,1,1,1,0.5143597394227981,0.5143597394227981,0.48564026405413946,0.5143597394227981,1,4,3,post_calibration
13,9,1,12,60,1,1,1,0.5031538913647334,0.5031538913647334,0.4968461076418559,0.5031538913647334,1,4,3,post_calibration
13,10,1,13,60,0,0,1,0.5065116266409556,0.5065116266409556,0.5065116266409556,0.4934883763392766,1,4,3,post_calibration
13,11,1,14,60,0,0,1,0.5081006666024526,0.5081006666024526,0.5081006666024526,0.49189933985471723,1,4,3,post_calibration
13,12,1,16,60,0,1,0,0.5041129499673843,0.5041129499673843,0.495887050529321,0.5041129499673843,1,4,3,post_calibration
14,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,5,3,zero_shot_paired
14,1,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,5,3,zero_shot_paired
14,2,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,5,3,zero_shot_paired
14,3,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,5,3,zero_shot_paired
14,4,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,5,3,zero_shot_paired
14,5,1,9,60,0,1,0,0.5113156244158745,0.5113156244158745,0.4886843820412954,0.5113156244158745,1,5,3,zero_shot_paired
14,6,1,10,60,1,1,1,0.5030516251921654,0.5030516251921654,0.49694837530454,0.5030516251921654,1,5,3,zero_shot_paired
14,7,1,11,60,1,1,1,0.5185480281710625,0.5185480281710625,0.48145197133223216,0.5185480281710625,1,5,3,zero_shot_paired
14,8,1,12,60,1,1,1,0.5090763201316197,0.5090763201316197,0.49092368185520174,0.5090763201316197,1,5,3,zero_shot_paired
14,9,1,13,60,0,1,0,0.5013348837693532,0.5013348837693532,0.4986651187141736,0.5013348837693532,1,5,3,zero_shot_paired
14,10,1,14,60,0,1,0,0.5000344882408778,0.5000344882408778,0.49996551076571144,0.5000344882408778,1,5,3,zero_shot_paired
14,11,1,15,60,0,0,1,0.5015522614121437,0.5015522614121437,0.5015522614121437,0.49844774752855303,1,5,3,zero_shot_paired
14,12,1,16,60,0,1,0,0.5101112132271131,0.5101112132271131,0.4898887852827708,0.5101112132271131,1,5,3,zero_shot_paired
14,0,1,1,60,0,1,0,0.5118460898598035,0.5118460898598035,0.4881539026896159,0.5118460898598035,1,5,3,post_calibration
14,1,1,2,60,1,1,1,0.5131031637390454,0.5131031637390454,0.4868968332807223,0.5131031637390454,1,5,3,post_calibration
14,2,1,4,60,0,1,0,0.5257651895284653,0.5257651895284653,0.4742348129550616,0.5257651895284653,1,5,3,post_calibration
14,3,1,7,60,0,1,0,0.5135078777869543,0.5135078777869543,0.48649212370316186,0.5135078777869543,1,5,3,post_calibration
14,4,1,8,60,0,0,1,0.5139305929342906,0.5139305929342906,0.5139305929342906,0.48606940706570945,1,5,3,post_calibration
14,5,1,9,60,0,1,0,0.507102873424689,0.507102873424689,0.49289712905883787,0.507102873424689,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.5024893720944722,0.5024893720944722,0.5024893720944722,0.49751063088576,1,5,3,post_calibration
14,7,1,11,60,1,1,1,0.5156262387832006,0.5156262387832006,0.48437376221021017,0.5156262387832006,1,5,3,post_calibration
14,8,1,12,60,1,1,1,0.5047778775294621,0.5047778775294621,0.4952221224705378,0.5047778775294621,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.504543828467528,0.504543828467528,0.504543828467528,0.4954561705390612,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5061364799737931,0.5061364799737931,0.5061364799737931,0.4938635225097338,1,5,3,post_calibration
14,11,1,15,60,0,0,1,0.5077676519751548,0.5077676519751548,0.5077676519751548,0.4922323529918989,1,5,3,post_calibration
14,12,1,16,60,0,1,0,0.5056481113036474,0.5056481113036474,0.494351889193058,0.5056481113036474,1,5,3,post_calibration
15,0,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,6,3,zero_shot_paired
15,1,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,6,3,zero_shot_paired
15,2,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,6,3,zero_shot_paired
15,3,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,6,3,zero_shot_paired
15,4,1,6,60,1,1,1,0.5031360139449438,0.5031360139449438,0.4968639905254046,0.5031360139449438,1,6,3,zero_shot_paired
15,5,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,6,3,zero_shot_paired
15,6,1,9,60,0,1,0,0.5113156244158745,0.5113156244158745,0.4886843820412954,0.5113156244158745,1,6,3,zero_shot_paired
15,7,1,10,60,1,1,1,0.5030516251921654,0.5030516251921654,0.49694837530454,0.5030516251921654,1,6,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5185480525096258,0.5185480525096258,0.4814519469936689,0.5185480525096258,1,6,3,zero_shot_paired
15,9,1,13,60,0,1,0,0.5013348837693532,0.5013348837693532,0.4986651187141736,0.5013348837693532,1,6,3,zero_shot_paired
15,10,1,14,60,0,1,0,0.5000344882408778,0.5000344882408778,0.49996551076571144,0.5000344882408778,1,6,3,zero_shot_paired
15,11,1,15,60,0,0,1,0.5015522614121437,0.5015522614121437,0.5015522614121437,0.49844774752855303,1,6,3,zero_shot_paired
15,12,1,16,60,0,1,0,0.5101112132271131,0.5101112132271131,0.4898887852827708,0.5101112132271131,1,6,3,zero_shot_paired
15,0,1,2,60,1,1,1,0.5081553821762402,0.5081553821762402,0.4918446123600006,0.5081553821762402,1,6,3,post_calibration
15,1,1,3,60,0,0,1,0.5006152749061584,0.5006152749061584,0.5006152749061584,0.49938472112019855,1,6,3,post_calibration
15,2,1,4,60,0,1,0,0.5226715678970019,0.5226715678970019,0.47732843707005185,0.5226715678970019,1,6,3,post_calibration
15,3,1,5,60,0,0,1,0.5105859925349553,0.5105859925349553,0.5105859925349553,0.4894140069683393,1,6,3,post_calibration
15,4,1,6,60,1,0,0,0.5044846221804619,0.5044846221804619,0.5044846221804619,0.4955153793096542,1,6,3,post_calibration
15,5,1,8,60,0,0,1,0.5161641200383504,0.5161641200383504,0.5161641200383504,0.48383588244517645,1,6,3,post_calibration
15,6,1,9,60,0,1,0,0.5037429089347522,0.5037429089347522,0.496257092555364,0.5037429089347522,1,6,3,post_calibration
15,7,1,10,60,1,0,0,0.5052384242415429,0.5052384242415429,0.5052384242415429,0.4947615702946981,1,6,3,post_calibration
15,8,1,11,60,1,1,1,0.5123667607704798,0.5123667607704798,0.48763324121634166,0.5123667607704798,1,6,3,post_calibration
15,9,1,13,60,0,0,1,0.5072302793463072,0.5072302793463072,0.5072302793463072,0.492769718170166,1,6,3,post_calibration
15,10,1,14,60,0,0,1,0.5086091190576554,0.5086091190576554,0.5086091190576554,0.49139088243246076,1,6,3,post_calibration
15,11,1,15,60,0,0,1,0.5096667349338532,0.5096667349338532,0.5096667349338532,0.4903332680463791,1,6,3,post_calibration
15,12,1,16,60,0,1,0,0.5022849818070729,0.5022849818070729,0.49771501670281093,0.5022849818070729,1,6,3,post_calibration
16,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,1,6,zero_shot_paired
16,1,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,1,6,zero_shot_paired
16,2,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,1,6,zero_shot_paired
16,3,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,1,6,zero_shot_paired
16,4,1,6,60,1,1,1,0.5031360139449438,0.5031360139449438,0.4968639905254046,0.5031360139449438,1,1,6,zero_shot_paired
16,5,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,1,6,zero_shot_paired
16,6,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,1,6,zero_shot_paired
16,7,1,11,60,1,1,1,0.5185480281710625,0.5185480281710625,0.48145197133223216,0.5185480281710625,1,1,6,zero_shot_paired
16,8,1,12,60,1,1,1,0.5090764587124189,0.5090764587124189,0.49092354675134026,0.5090764587124189,1,1,6,zero_shot_paired
16,9,1,15,60,0,0,1,0.501552248497804,0.501552248497804,0.501552248497804,0.49844775795936586,1,1,6,zero_shot_paired
16,0,1,1,60,0,1,0,0.508288411796093,0.508288411796093,0.4917115887006124,0.508288411796093,1,1,6,post_calibration
16,1,1,3,60,0,0,1,0.5006618743141492,0.5006618743141492,0.5006618743141492,0.49933812618255613,1,1,6,post_calibration
16,2,1,4,60,0,1,0,0.5249767740567525,0.5249767740567525,0.47502322544654213,0.5249767740567525,1,1,6,post_calibration
16,3,1,5,60,0,0,1,0.5130278279383977,0.5130278279383977,0.5130278279383977,0.48697217454512914,1,1,6,post_calibration
16,4,1,6,60,1,0,0,0.5050680389006933,0.5050680389006933,0.5050680389006933,0.4949319655696551,1,1,6,post_calibration
16,5,1,7,60,0,1,0,0.5105143263936043,0.5105143263936043,0.48948566963275275,0.5105143263936043,1,1,6,post_calibration
16,6,1,8,60,0,0,1,0.5179376651843389,0.5179376651843389,0.5179376651843389,0.48206233431895573,1,1,6,post_calibration
16,7,1,11,60,1,1,1,0.510866579413414,0.510866579413414,0.48913341710964836,0.510866579413414,1,1,6,post_calibration
16,8,1,12,60,1,0,0,0.5014280756314595,0.5014280756314595,0.5014280756314595,0.4985719248652458,1,1,6,post_calibration
16,9,1,15,60,0,0,1,0.5144481087724367,0.5144481087724367,0.5144481087724367,0.4855518892407417,1,1,6,post_calibration
17,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,2,6,zero_shot_paired
17,1,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,2,6,zero_shot_paired
17,2,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,2,6,zero_shot_paired
17,3,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,2,6,zero_shot_paired
17,4,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,2,6,zero_shot_paired
17,5,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,2,6,zero_shot_paired
17,6,1,10,60,1,1,1,0.5030516251921654,0.5030516251921654,0.49694837530454,0.5030516251921654,1,2,6,zero_shot_paired
17,7,1,11,60,1,1,1,0.5185480281710625,0.5185480281710625,0.48145197133223216,0.5185480281710625,1,2,6,zero_shot_paired
17,8,1,13,60,0,1,0,0.5013347481687863,0.5013347481687863,0.4986652538180351,0.5013347481687863,1,2,6,zero_shot_paired
17,9,1,16,60,0,1,0,0.5101110473275184,0.5101110473275184,0.4898889531691869,0.5101110473275184,1,2,6,zero_shot_paired
17,0,1,1,60,0,1,0,0.5082607711354892,0.5082607711354892,0.4917392283678055,0.5082607711354892,1,2,6,post_calibration
17,1,1,2,60,1,1,1,0.5097277800242106,0.5097277800242106,0.49027221848567326,0.5097277800242106,1,2,6,post_calibration
17,2,1,3,60,0,0,1,0.5008056903878848,0.5008056903878848,0.5008056903878848,0.4991943081219991,1,2,6,post_calibration
17,3,1,5,60,0,0,1,0.5129905998706817,0.5129905998706817,0.5129905998706817,0.48700939665238063,1,2,6,post_calibration
17,4,1,7,60,0,1,0,0.5101818978786469,0.5101818978786469,0.489818108578523,0.5101818978786469,1,2,6,post_calibration
17,5,1,8,60,0,0,1,0.5183365747332573,0.5183365747332573,0.5183365747332573,0.48166342079639435,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.508056448896726,0.508056448896726,0.508056448896726,0.4919435501098633,1,2,6,post_calibration
17,7,1,11,60,1,1,1,0.5127497022350629,0.5127497022350629,0.48725029329458874,0.5127497022350629,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5104221403598785,0.5104221403598785,0.5104221403598785,0.48957785169283546,1,2,6,post_calibration
17,9,1,16,60,0,1,0,0.5013336916764577,0.5013336916764577,0.49866630931695305,0.5013336916764577,1,2,6,post_calibration
18,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,3,6,zero_shot_paired
18,1,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,3,6,zero_shot_paired
18,2,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,3,6,zero_shot_paired
18,3,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,3,6,zero_shot_paired
18,4,1,6,60,1,1,1,0.5031360139449438,0.5031360139449438,0.4968639905254046,0.5031360139449438,1,3,6,zero_shot_paired
18,5,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,3,6,zero_shot_paired
18,6,1,11,60,1,1,1,0.5185480281710625,0.5185480281710625,0.48145197133223216,0.5185480281710625,1,3,6,zero_shot_paired
18,7,1,12,60,1,1,1,0.5090762744347255,0.5090762744347255,0.49092372755209607,0.5090762744347255,1,3,6,zero_shot_paired
18,8,1,13,60,0,1,0,0.5013347481687863,0.5013347481687863,0.4986652538180351,0.5013347481687863,1,3,6,zero_shot_paired
18,9,1,15,60,0,0,1,0.501552248497804,0.501552248497804,0.501552248497804,0.49844775795936586,1,3,6,zero_shot_paired
18,0,1,1,60,0,1,0,0.5080837115645409,0.5080837115645409,0.4919162889321645,0.5080837115645409,1,3,6,post_calibration
18,1,1,3,60,0,0,1,0.5011529053250948,0.5011529053250948,0.5011529053250948,0.49884709566831587,1,3,6,post_calibration
18,2,1,4,60,0,1,0,0.5241806988914808,0.5241806988914808,0.4758193030953407,0.5241806988914808,1,3,6,post_calibration
18,3,1,5,60,0,0,1,0.5130793412526449,0.5130793412526449,0.5130793412526449,0.486920653283596,1,3,6,post_calibration
18,4,1,6,60,1,0,0,0.5056819399197896,0.5056819399197896,0.5056819399197896,0.49431805660327277,1,3,6,post_calibration
18,5,1,8,60,0,0,1,0.5186215152343114,0.5186215152343114,0.5186215152343114,0.48137848973274233,1,3,6,post_calibration
18,6,1,11,60,1,1,1,0.5116283074021339,0.5116283074021339,0.48837168713410695,0.5116283074021339,1,3,6,post_calibration
18,7,1,12,60,1,0,0,0.5005509515603384,0.5005509515603384,0.5005509515603384,0.4994490494330724,1,3,6,post_calibration
