fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,2,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,1,3,zero_shot_paired
10,3,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,1,3,zero_shot_paired
10,4,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,1,3,zero_shot_paired
10,5,1,6,60,1,0,0,0.5026425048708916,0.5026425048708916,0.5026425048708916,0.49735749065876006,1,1,3,zero_shot_paired
10,6,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,1,3,zero_shot_paired
10,7,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,1,3,zero_shot_paired
10,8,1,9,60,0,0,1,0.5023751676082611,0.5023751676082611,0.5023751676082611,0.4976248358686765,1,1,3,zero_shot_paired
10,9,1,10,60,1,0,0,0.503509658575058,0.503509658575058,0.503509658575058,0.49649034688870114,1,1,3,zero_shot_paired
10,10,1,11,60,1,0,0,0.5018837983409564,0.5018837983409564,0.5018837983409564,0.498116202155749,1,1,3,zero_shot_paired
10,11,1,14,60,0,0,1,0.5038625220457713,0.5038625220457713,0.5038625220457713,0.4961374764641126,1,1,3,zero_shot_paired
10,12,1,15,60,0,0,1,0.5024485071500142,0.5024485071500142,0.5024485071500142,0.497551495830218,1,1,3,zero_shot_paired
10,0,1,1,60,0,0,1,0.5092974354823431,0.5092974354823431,0.5092974354823431,0.49070256302754084,1,1,3,post_calibration
10,1,1,2,60,1,0,0,0.5078037907679875,0.5078037907679875,0.5078037907679875,0.49219620823860166,1,1,3,post_calibration
10,2,1,3,60,0,0,1,0.5084474424521128,0.5084474424521128,0.5084474424521128,0.4915525570511818,1,1,3,post_calibration
10,3,1,4,60,0,0,1,0.5055711954832077,0.5055711954832077,0.5055711954832077,0.494428813457489,1,1,3,post_calibration
10,4,1,5,60,0,0,1,0.5086140116055806,0.5086140116055806,0.5086140116055806,0.49138598690430324,1,1,3,post_calibration
10,5,1,6,60,1,0,0,0.5089134355386098,0.5089134355386098,0.5089134355386098,0.4910865664482117,1,1,3,post_calibration
10,6,1,7,60,0,0,1,0.5085227698087692,0.5085227698087692,0.5085227698087692,0.4914772321780523,1,1,3,post_calibration
10,7,1,8,60,0,0,1,0.5100427736838659,0.5100427736838659,0.5100427736838659,0.48995722979307177,1,1,3,post_calibration
10,8,1,9,60,0,0,1,0.5089622954527537,0.5089622954527537,0.5089622954527537,0.4910377030571302,1,1,3,post_calibration
10,9,1,10,60,1,0,0,0.5104091197252274,0.5104091197252274,0.5104091197252274,0.4895908738176028,1,1,3,post_calibration
10,10,1,11,60,1,0,0,0.5083808958530426,0.5083808958530426,0.5083808958530426,0.49161910514036816,1,1,3,post_calibration
10,11,1,14,60,0,0,1,0.5109203745921452,0.5109203745921452,0.5109203745921452,0.48907962391773857,1,1,3,post_calibration
10,12,1,15,60,0,0,1,0.5092382252216339,0.5092382252216339,0.5092382252216339,0.49076177378495534,1,1,3,post_calibration
11,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,2,3,zero_shot_paired
11,1,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,2,3,zero_shot_paired
11,2,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,2,3,zero_shot_paired
11,3,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,2,3,zero_shot_paired
11,4,1,6,60,1,0,0,0.5026425048708916,0.5026425048708916,0.5026425048708916,0.49735749065876006,1,2,3,zero_shot_paired
11,5,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,2,3,zero_shot_paired
11,6,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,2,3,zero_shot_paired
11,7,1,9,60,0,0,1,0.5023756191134453,0.5023756191134453,0.5023756191134453,0.49762438038984935,1,2,3,zero_shot_paired
11,8,1,11,60,1,0,0,0.501884064078331,0.501884064078331,0.501884064078331,0.49811593840519586,1,2,3,zero_shot_paired
11,9,1,12,60,1,0,0,0.5028366521000862,0.5028366521000862,0.5028366521000862,0.49716334491968156,1,2,3,zero_shot_paired
11,10,1,13,60,0,0,1,0.5040508727232615,0.5040508727232615,0.5040508727232615,0.49594912976026534,1,2,3,zero_shot_paired
11,11,1,15,60,0,0,1,0.5024485071500142,0.5024485071500142,0.5024485071500142,0.497551495830218,1,2,3,zero_shot_paired
11,12,1,16,60,0,0,1,0.5020253409941992,0.5020253409941992,0.5020253409941992,0.497974656522274,1,2,3,zero_shot_paired
11,0,1,1,60,0,0,1,0.5089597970247268,0.5089597970247268,0.5089597970247268,0.4910402079423269,1,2,3,post_calibration
11,1,1,2,60,1,0,0,0.5073994298775991,0.5073994298775991,0.5073994298775991,0.49260057558616005,1,2,3,post_calibration
11,2,1,3,60,0,0,1,0.507995601495107,0.507995601495107,0.507995601495107,0.49200440049171446,1,2,3,post_calibration
11,3,1,4,60,0,0,1,0.5054058442513149,0.5054058442513149,0.5054058442513149,0.4945941612124443,1,2,3,post_calibration
11,4,1,6,60,1,0,0,0.5084512690703075,0.5084512690703075,0.5084512690703075,0.49154873241980873,1,2,3,post_calibration
11,5,1,7,60,0,0,1,0.5081575353940327,0.5081575353940327,0.5081575353940327,0.49184246361255646,1,2,3,post_calibration
11,6,1,8,60,0,0,1,0.5094448417425156,0.5094448417425156,0.5094448417425156,0.49055516024430595,1,2,3,post_calibration
11,7,1,9,60,0,0,1,0.5078194459279378,0.5078194459279378,0.5078194459279378,0.49218054910500847,1,2,3,post_calibration
11,8,1,11,60,1,0,0,0.5073256909847259,0.5073256909847259,0.5073256909847259,0.4926743139823278,1,2,3,post_calibration
11,9,1,12,60,1,0,0,0.5087072004874548,0.5087072004874548,0.5087072004874548,0.4912928094466527,1,2,3,post_calibration
11,10,1,13,60,0,0,1,0.5097957402467728,0.5097957402467728,0.5097957402467728,0.49020426273345946,1,2,3,post_calibration
11,11,1,15,60,0,0,1,0.5083742290735245,0.5083742290735245,0.5083742290735245,0.4916257624824842,1,2,3,post_calibration
11,12,1,16,60,0,0,1,0.5076161702473958,0.5076161702473958,0.5076161702473958,0.4923838242888451,1,2,3,post_calibration
12,0,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,3,3,zero_shot_paired
12,1,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,3,3,zero_shot_paired
12,2,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,3,3,zero_shot_paired
12,3,1,6,60,1,0,0,0.5026425048708916,0.5026425048708916,0.5026425048708916,0.49735749065876006,1,3,3,zero_shot_paired
12,4,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,3,3,zero_shot_paired
12,5,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,3,3,zero_shot_paired
12,6,1,9,60,0,0,1,0.5023756191134453,0.5023756191134453,0.5023756191134453,0.49762438038984935,1,3,3,zero_shot_paired
12,7,1,10,60,1,0,0,0.5035103420416515,0.5035103420416515,0.5035103420416515,0.4964896634221077,1,3,3,zero_shot_paired
12,8,1,11,60,1,0,0,0.501884064078331,0.501884064078331,0.501884064078331,0.49811593840519586,1,3,3,zero_shot_paired
12,9,1,13,60,0,0,1,0.5040508727232615,0.5040508727232615,0.5040508727232615,0.49594912976026534,1,3,3,zero_shot_paired
12,10,1,14,60,0,0,1,0.5038625220457713,0.5038625220457713,0.5038625220457713,0.4961374764641126,1,3,3,zero_shot_paired
12,11,1,15,60,0,0,1,0.5024485071500142,0.5024485071500142,0.5024485071500142,0.497551495830218,1,3,3,zero_shot_paired
12,12,1,16,60,0,0,1,0.5020253409941992,0.5020253409941992,0.5020253409941992,0.497974656522274,1,3,3,zero_shot_paired
12,0,1,2,60,1,0,0,0.5085162440935771,0.5085162440935771,0.5085162440935771,0.49148375789324444,1,3,3,post_calibration
12,1,1,4,60,0,0,1,0.5072781383991242,0.5072781383991242,0.5072781383991242,0.49272185812393826,1,3,3,post_calibration
12,2,1,5,60,0,0,1,0.5081760893265407,0.5081760893265407,0.5081760893265407,0.49182390968004863,1,3,3,post_calibration
12,3,1,6,60,1,0,0,0.5093791514635087,0.5093791514635087,0.5093791514635087,0.4906208465496699,1,3,3,post_calibration
12,4,1,7,60,0,0,1,0.5093240588903427,0.5093240588903427,0.5093240588903427,0.4906759386261304,1,3,3,post_calibration
12,5,1,8,60,0,0,1,0.5099457631508509,0.5099457631508509,0.5099457631508509,0.4900542343656222,1,3,3,post_calibration
12,6,1,9,60,0,0,1,0.5075268268585205,0.5075268268585205,0.5075268268585205,0.4924731661876043,1,3,3,post_calibration
12,7,1,10,60,1,0,0,0.5090069135030111,0.5090069135030111,0.5090069135030111,0.4909930864969889,1,3,3,post_calibration
12,8,1,11,60,1,0,0,0.50709275106589,0.50709275106589,0.50709275106589,0.4929072543978691,1,3,3,post_calibration
12,9,1,13,60,0,0,1,0.5094107647736867,0.5094107647736867,0.5094107647736867,0.49058923721313474,1,3,3,post_calibration
12,10,1,14,60,0,0,1,0.5092233747243882,0.5092233747243882,0.5092233747243882,0.49077662378549575,1,3,3,post_calibration
12,11,1,15,60,0,0,1,0.5081832279761632,0.5081832279761632,0.5081832279761632,0.49181677401065826,1,3,3,post_calibration
12,12,1,16,60,0,0,1,0.5070914089679718,0.5070914089679718,0.5070914089679718,0.49290858656167985,1,3,3,post_calibration
13,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,4,3,zero_shot_paired
13,1,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,4,3,zero_shot_paired
13,2,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,4,3,zero_shot_paired
13,3,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,4,3,zero_shot_paired
13,4,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,4,3,zero_shot_paired
13,5,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,4,3,zero_shot_paired
13,6,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,4,3,zero_shot_paired
13,7,1,10,60,1,0,0,0.5035103420416515,0.5035103420416515,0.5035103420416515,0.4964896634221077,1,4,3,zero_shot_paired
13,8,1,11,60,1,0,0,0.501884064078331,0.501884064078331,0.501884064078331,0.49811593840519586,1,4,3,zero_shot_paired
13,9,1,12,60,1,0,0,0.5028366521000862,0.5028366521000862,0.5028366521000862,0.49716334491968156,1,4,3,zero_shot_paired
13,10,1,13,60,0,0,1,0.5040508727232615,0.5040508727232615,0.5040508727232615,0.49594912976026534,1,4,3,zero_shot_paired
13,11,1,14,60,0,0,1,0.5038625220457713,0.5038625220457713,0.5038625220457713,0.4961374764641126,1,4,3,zero_shot_paired
13,12,1,16,60,0,0,1,0.5020253409941992,0.5020253409941992,0.5020253409941992,0.497974656522274,1,4,3,zero_shot_paired
13,0,1,1,60,0,0,1,0.5085983375708262,0.5085983375708262,0.5085983375708262,0.49140165944894154,1,4,3,post_calibration
13,1,1,2,60,1,0,0,0.5070256213347117,0.5070256213347117,0.5070256213347117,0.49297438363234203,1,4,3,post_calibration
13,2,1,3,60,0,0,1,0.5077271948258082,0.5077271948258082,0.5077271948258082,0.49227280567089715,1,4,3,post_calibration
13,3,1,4,60,0,0,1,0.5047489076852798,0.5047489076852798,0.5047489076852798,0.49525109777847925,1,4,3,post_calibration
13,4,1,5,60,0,0,1,0.5079024414221446,0.5079024414221446,0.5079024414221446,0.4920975551009178,1,4,3,post_calibration
13,5,1,7,60,0,0,1,0.5077798108259837,0.5077798108259837,0.5077798108259837,0.49222018669048945,1,4,3,post_calibration
13,6,1,8,60,0,0,1,0.5093909283479054,0.5093909283479054,0.5093909283479054,0.49060907314221064,1,4,3,post_calibration
13,7,1,10,60,1,0,0,0.5097306132316589,0.5097306132316589,0.5097306132316589,0.49026937981446583,1,4,3,post_calibration
13,8,1,11,60,1,0,0,0.5077467530965805,0.5077467530965805,0.5077467530965805,0.49225325137376785,1,4,3,post_calibration
13,9,1,12,60,1,0,0,0.5090985715389251,0.5090985715389251,0.5090985715389251,0.4909014274676641,1,4,3,post_calibration
13,10,1,13,60,0,0,1,0.5101139575242997,0.5101139575242997,0.5101139575242997,0.4898860444625219,1,4,3,post_calibration
13,11,1,14,60,0,0,1,0.5100870082775751,0.5100870082775751,0.5100870082775751,0.4899129887421926,1,4,3,post_calibration
13,12,1,16,60,0,0,1,0.5079868306716283,0.5079868306716283,0.5079868306716283,0.4920131762822469,1,4,3,post_calibration
14,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,5,3,zero_shot_paired
14,1,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,5,3,zero_shot_paired
14,2,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,5,3,zero_shot_paired
14,3,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,5,3,zero_shot_paired
14,4,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,5,3,zero_shot_paired
14,5,1,9,60,0,0,1,0.5023756191134453,0.5023756191134453,0.5023756191134453,0.49762438038984935,1,5,3,zero_shot_paired
14,6,1,10,60,1,0,0,0.5035103420416515,0.5035103420416515,0.5035103420416515,0.4964896634221077,1,5,3,zero_shot_paired
14,7,1,11,60,1,0,0,0.5018847430745761,0.5018847430745761,0.5018847430745761,0.4981152594089508,1,5,3,zero_shot_paired
14,8,1,12,60,1,0,0,0.5028366322318713,0.5028366322318713,0.5028366322318713,0.4971633637944857,1,5,3,zero_shot_paired
14,9,1,13,60,0,0,1,0.5040508727232615,0.5040508727232615,0.5040508727232615,0.49594912976026534,1,5,3,zero_shot_paired
14,10,1,14,60,0,0,1,0.5038625220457713,0.5038625220457713,0.5038625220457713,0.4961374764641126,1,5,3,zero_shot_paired
14,11,1,15,60,0,0,1,0.5024485071500142,0.5024485071500142,0.5024485071500142,0.497551495830218,1,5,3,zero_shot_paired
14,12,1,16,60,0,0,1,0.5020253409941992,0.5020253409941992,0.5020253409941992,0.497974656522274,1,5,3,zero_shot_paired
14,0,1,1,60,0,0,1,0.5090831051270167,0.5090831051270167,0.5090831051270167,0.49091689139604566,1,5,3,post_calibration
14,1,1,2,60,1,0,0,0.507488093773524,0.507488093773524,0.507488093773524,0.4925119012594223,1,5,3,post_calibration
14,2,1,4,60,0,0,1,0.5057077685991923,0.5057077685991923,0.5057077685991923,0.4942922373612722,1,5,3,post_calibration
14,3,1,7,60,0,0,1,0.5082802812258402,0.5082802812258402,0.5082802812258402,0.491719721754392,1,5,3,post_calibration
14,4,1,8,60,0,0,1,0.5093126436074574,0.5093126436074574,0.5093126436074574,0.4906873558958372,1,5,3,post_calibration
14,5,1,9,60,0,0,1,0.5075668583313624,0.5075668583313624,0.5075668583313624,0.49243314216534295,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.5089330196380615,0.5089330196380615,0.5089330196380615,0.49106697738170624,1,5,3,post_calibration
14,7,1,11,60,1,0,0,0.507102656364441,0.507102656364441,0.507102656364441,0.49289734959602355,1,5,3,post_calibration
14,8,1,12,60,1,0,0,0.5083800315856933,0.5083800315856933,0.5083800315856933,0.4916199674208959,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.5093853175640106,0.5093853175640106,0.5093853175640106,0.490614681939284,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5093008865912755,0.5093008865912755,0.5093008865912755,0.4906991129120191,1,5,3,post_calibration
14,11,1,15,60,0,0,1,0.5080701331297557,0.5080701331297557,0.5080701331297557,0.4919298599163691,1,5,3,post_calibration
14,12,1,16,60,0,0,1,0.5072234451770783,0.5072234451770783,0.5072234451770783,0.4927765597899755,1,5,3,post_calibration
15,0,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,6,3,zero_shot_paired
15,1,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,6,3,zero_shot_paired
15,2,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,6,3,zero_shot_paired
15,3,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,6,3,zero_shot_paired
15,4,1,6,60,1,0,0,0.5026425048708916,0.5026425048708916,0.5026425048708916,0.49735749065876006,1,6,3,zero_shot_paired
15,5,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,6,3,zero_shot_paired
15,6,1,9,60,0,0,1,0.5023756191134453,0.5023756191134453,0.5023756191134453,0.49762438038984935,1,6,3,zero_shot_paired
15,7,1,10,60,1,0,0,0.5035103420416515,0.5035103420416515,0.5035103420416515,0.4964896634221077,1,6,3,zero_shot_paired
15,8,1,11,60,1,0,0,0.501884064078331,0.501884064078331,0.501884064078331,0.49811593840519586,1,6,3,zero_shot_paired
15,9,1,13,60,0,0,1,0.5040508727232615,0.5040508727232615,0.5040508727232615,0.49594912976026534,1,6,3,zero_shot_paired
15,10,1,14,60,0,0,1,0.5038625220457713,0.5038625220457713,0.5038625220457713,0.4961374764641126,1,6,3,zero_shot_paired
15,11,1,15,60,0,0,1,0.5024485071500142,0.5024485071500142,0.5024485071500142,0.497551495830218,1,6,3,zero_shot_paired
15,12,1,16,60,0,0,1,0.5020253409941992,0.5020253409941992,0.5020253409941992,0.497974656522274,1,6,3,zero_shot_paired
15,0,1,2,60,1,0,0,0.5068398952484131,0.5068398952484131,0.5068398952484131,0.49316010425488155,1,6,3,post_calibration
15,1,1,3,60,0,0,1,0.507281361023585,0.507281361023585,0.507281361023585,0.49271863599618276,1,6,3,post_calibration
15,2,1,4,60,0,0,1,0.5056930005550384,0.5056930005550384,0.5056930005550384,0.4943070083856583,1,6,3,post_calibration
15,3,1,5,60,0,0,1,0.5066821704308192,0.5066821704308192,0.5066821704308192,0.493317832549413,1,6,3,post_calibration
15,4,1,6,60,1,0,0,0.5077338486909866,0.5077338486909866,0.5077338486909866,0.49226615130901336,1,6,3,post_calibration
15,5,1,8,60,0,0,1,0.5083812375863394,0.5083812375863394,0.5083812375863394,0.49161876092354456,1,6,3,post_calibration
15,6,1,9,60,0,0,1,0.5061644613742828,0.5061644613742828,0.5061644613742828,0.4938355346520742,1,6,3,post_calibration
15,7,1,10,60,1,0,0,0.5076077063878377,0.5076077063878377,0.5076077063878377,0.49239229063193,1,6,3,post_calibration
15,8,1,11,60,1,0,0,0.5057355811198553,0.5057355811198553,0.5057355811198553,0.4942644238471985,1,6,3,post_calibration
15,9,1,13,60,0,0,1,0.5079720616340637,0.5079720616340637,0.5079720616340637,0.4920279378692309,1,6,3,post_calibration
15,10,1,14,60,0,0,1,0.5078128278255463,0.5078128278255463,0.5078128278255463,0.4921871761480967,1,6,3,post_calibration
15,11,1,15,60,0,0,1,0.5067545453707377,0.5067545453707377,0.5067545453707377,0.49324545860290525,1,6,3,post_calibration
15,12,1,16,60,0,0,1,0.5056827276945114,0.5056827276945114,0.5056827276945114,0.49431727776924766,1,6,3,post_calibration
16,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,1,6,zero_shot_paired
16,1,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,1,6,zero_shot_paired
16,2,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,1,6,zero_shot_paired
16,3,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,1,6,zero_shot_paired
16,4,1,6,60,1,0,0,0.5026425048708916,0.5026425048708916,0.5026425048708916,0.49735749065876006,1,1,6,zero_shot_paired
16,5,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,1,6,zero_shot_paired
16,6,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,1,6,zero_shot_paired
16,7,1,11,60,1,0,0,0.5018847430745761,0.5018847430745761,0.5018847430745761,0.4981152594089508,1,1,6,zero_shot_paired
16,8,1,12,60,1,0,0,0.502839808166027,0.502839808166027,0.502839808166027,0.49716018984715143,1,1,6,zero_shot_paired
16,9,1,15,60,0,0,1,0.5024539858102799,0.5024539858102799,0.5024539858102799,0.4975460176666578,1,1,6,zero_shot_paired
16,0,1,1,60,0,0,1,0.5091490258773168,0.5091490258773168,0.5091490258773168,0.4908509746193886,1,1,6,post_calibration
16,1,1,3,60,0,0,1,0.5086080451806386,0.5086080451806386,0.5086080451806386,0.49139195382595063,1,1,6,post_calibration
16,2,1,4,60,0,0,1,0.5049752543369929,0.5049752543369929,0.5049752543369929,0.4950247436761856,1,1,6,post_calibration
16,3,1,5,60,0,0,1,0.5090774049361547,0.5090774049361547,0.5090774049361547,0.4909225985407829,1,1,6,post_calibration
16,4,1,6,60,1,0,0,0.5090772872169812,0.5090772872169812,0.5090772872169812,0.4909227008620898,1,1,6,post_calibration
16,5,1,7,60,0,0,1,0.5085231343905131,0.5085231343905131,0.5085231343905131,0.49147686660289763,1,1,6,post_calibration
16,6,1,8,60,0,0,1,0.5103786766529084,0.5103786766529084,0.5103786766529084,0.48962132185697554,1,1,6,post_calibration
16,7,1,11,60,1,0,0,0.5091572384039561,0.5091572384039561,0.5091572384039561,0.49084275861581167,1,1,6,post_calibration
16,8,1,12,60,1,0,0,0.5106563876072566,0.5106563876072566,0.5106563876072566,0.48934361586968106,1,1,6,post_calibration
16,9,1,15,60,0,0,1,0.5098503698905309,0.5098503698905309,0.5098503698905309,0.4901496315995852,1,1,6,post_calibration
17,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,2,6,zero_shot_paired
17,1,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,2,6,zero_shot_paired
17,2,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,2,6,zero_shot_paired
17,3,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,2,6,zero_shot_paired
17,4,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,2,6,zero_shot_paired
17,5,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,2,6,zero_shot_paired
17,6,1,10,60,1,0,0,0.5035103420416515,0.5035103420416515,0.5035103420416515,0.4964896634221077,1,2,6,zero_shot_paired
17,7,1,11,60,1,0,0,0.5018847430745761,0.5018847430745761,0.5018847430745761,0.4981152594089508,1,2,6,zero_shot_paired
17,8,1,13,60,0,0,1,0.5040525406599045,0.5040525406599045,0.5040525406599045,0.49594745934009554,1,2,6,zero_shot_paired
17,9,1,16,60,0,0,1,0.5020306214690209,0.5020306214690209,0.5020306214690209,0.4979693765441577,1,2,6,zero_shot_paired
17,0,1,1,60,0,0,1,0.5092669377724329,0.5092669377724329,0.5092669377724329,0.4907330686847369,1,2,6,post_calibration
17,1,1,2,60,1,0,0,0.507353745897611,0.507353745897611,0.507353745897611,0.49264625161886216,1,2,6,post_calibration
17,2,1,3,60,0,0,1,0.5080305288235346,0.5080305288235346,0.5080305288235346,0.4919694736599922,1,2,6,post_calibration
17,3,1,5,60,0,0,1,0.507787612080574,0.507787612080574,0.507787612080574,0.49221237351497016,1,2,6,post_calibration
17,4,1,7,60,0,0,1,0.5084777663151423,0.5084777663151423,0.5084777663151423,0.49152223269144696,1,2,6,post_calibration
17,5,1,8,60,0,0,1,0.5096290826797485,0.5096290826797485,0.5096290826797485,0.4903709188103676,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.5092840333779652,0.5092840333779652,0.5092840333779652,0.49071596513191856,1,2,6,post_calibration
17,7,1,11,60,1,0,0,0.5068980971972148,0.5068980971972148,0.5068980971972148,0.49310189932584764,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5097488105297089,0.5097488105297089,0.5097488105297089,0.49025118798017503,1,2,6,post_calibration
17,9,1,16,60,0,0,1,0.5069744497537613,0.5069744497537613,0.5069744497537613,0.4930255537231763,1,2,6,post_calibration
18,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,3,6,zero_shot_paired
18,1,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,3,6,zero_shot_paired
18,2,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,3,6,zero_shot_paired
18,3,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,3,6,zero_shot_paired
18,4,1,6,60,1,0,0,0.5026425048708916,0.5026425048708916,0.5026425048708916,0.49735749065876006,1,3,6,zero_shot_paired
18,5,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,3,6,zero_shot_paired
18,6,1,11,60,1,0,0,0.5018847430745761,0.5018847430745761,0.5018847430745761,0.4981152594089508,1,3,6,zero_shot_paired
18,7,1,12,60,1,0,0,0.5028366476297379,0.5028366476297379,0.5028366476297379,0.49716334690650305,1,3,6,zero_shot_paired
18,8,1,13,60,0,0,1,0.5040525406599045,0.5040525406599045,0.5040525406599045,0.49594745934009554,1,3,6,zero_shot_paired
18,9,1,15,60,0,0,1,0.5024539858102799,0.5024539858102799,0.5024539858102799,0.4975460176666578,1,3,6,zero_shot_paired
18,0,1,1,60,0,0,1,0.5082832078138987,0.5082832078138987,0.5082832078138987,0.4917167956630389,1,3,6,post_calibration
18,1,1,3,60,0,0,1,0.5073254535595576,0.5073254535595576,0.5073254535595576,0.4926745389898618,1,3,6,post_calibration
18,2,1,4,60,0,0,1,0.5042282591263453,0.5042282591263453,0.5042282591263453,0.49577174534400303,1,3,6,post_calibration
18,3,1,5,60,0,0,1,0.507399853070577,0.507399853070577,0.507399853070577,0.4926001543800036,1,3,6,post_calibration
18,4,1,6,60,1,0,0,0.5079631894826889,0.5079631894826889,0.5079631894826889,0.49203680952390033,1,3,6,post_calibration
18,5,1,8,60,0,0,1,0.5091284195582072,0.5091284195582072,0.5091284195582072,0.4908715829253197,1,3,6,post_calibration
18,6,1,11,60,1,0,0,0.5069281448920567,0.5069281448920567,0.5069281448920567,0.4930718625585238,1,3,6,post_calibration
18,7,1,12,60,1,0,0,0.5085568899909655,0.5085568899909655,0.5085568899909655,0.4914431114991506,1,3,6,post_calibration
18,8,1,13,60,0,0,1,0.5097511927286784,0.5097511927286784,0.5097511927286784,0.49024880478779476,1,3,6,post_calibration
18,9,1,15,60,0,0,1,0.5079081277052562,0.5079081277052562,0.5079081277052562,0.4920918787519137,1,3,6,post_calibration
