fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,7,1,10,256,1,1,1,0.6396309054900482,0.6396309054900482,0.36036909433532854,0.6396309054900482,1,1,6,zero_shot_paired
7,8,1,11,256,1,1,1,0.5992604793675125,0.5992604793675125,0.40073952017628484,0.5992604793675125,1,1,6,zero_shot_paired
7,9,1,12,256,1,1,1,0.5992401211653492,0.5992401211653492,0.4007598787012288,0.5992401211653492,1,1,6,zero_shot_paired
7,10,1,15,256,0,1,0,0.6060487693546751,0.6060487693546751,0.39395123115682534,0.6060487693546751,1,1,6,zero_shot_paired
7,11,1,17,256,1,1,1,0.5791042544762605,0.5791042544762605,0.4208957457307406,0.5791042544762605,1,1,6,zero_shot_paired
7,0,1,1,256,0,1,0,0.52290363322536,0.52290363322536,0.4770963672408475,0.52290363322536,1,1,6,post_calibration
7,1,1,2,256,1,1,1,0.5355334819076233,0.5355334819076233,0.4644665191623064,0.5355334819076233,1,1,6,post_calibration
7,2,1,3,256,0,1,0,0.5016845501977513,0.5016845501977513,0.4983154503745026,0.5016845501977513,1,1,6,post_calibration
7,3,1,4,256,0,1,0,0.624068722684751,0.624068722684751,0.3759312769172537,0.624068722684751,1,1,6,post_calibration
7,4,1,5,256,0,0,1,0.5837153651358676,0.5837153651358676,0.5837153651358676,0.4162846353839995,1,1,6,post_calibration
7,5,1,7,256,0,1,0,0.5457029271165083,0.5457029271165083,0.4542970721653548,0.5457029271165083,1,1,6,post_calibration
7,6,1,8,256,0,0,1,0.5411894860051687,0.5411894860051687,0.5411894860051687,0.45881051343239965,1,1,6,post_calibration
7,7,1,10,256,1,0,0,0.608683806881891,0.608683806881891,0.608683806881891,0.3913161903496076,1,1,6,post_calibration
7,8,1,11,256,1,0,0,0.6396689219851402,0.6396689219851402,0.6396689219851402,0.360331077195224,1,1,6,post_calibration
7,9,1,12,256,1,0,0,0.6150321716049801,0.6150321716049801,0.6150321716049801,0.3849678297658103,1,1,6,post_calibration
7,10,1,15,256,0,0,1,0.6230483826933776,0.6230483826933776,0.6230483826933776,0.3769516175616446,1,1,6,post_calibration
7,11,1,17,256,1,0,0,0.6509351222412072,0.6509351222412072,0.6509351222412072,0.34906487786029167,1,1,6,post_calibration
8,0,1,0,256,1,1,1,0.7081939707364654,0.7081939707364654,0.2918060295018222,0.7081939707364654,1,2,6,zero_shot_paired
8,1,1,1,256,0,1,0,0.6612200856456182,0.6612200856456182,0.33877991446588557,0.6612200856456182,1,2,6,zero_shot_paired
8,2,1,3,256,0,1,0,0.6637566670862726,0.6637566670862726,0.3362433340995266,0.6637566670862726,1,2,6,zero_shot_paired
8,3,1,5,256,0,1,0,0.6190285619741188,0.6190285619741188,0.38097143853392484,0.6190285619741188,1,2,6,zero_shot_paired
8,4,1,6,256,1,1,1,0.6496081806057187,0.6496081806057187,0.35039182047366935,0.6496081806057187,1,2,6,zero_shot_paired
8,5,1,7,256,0,1,0,0.6864493472530742,0.6864493472530742,0.3135506527865801,0.6864493472530742,1,2,6,zero_shot_paired
8,6,1,8,256,0,1,0,0.6302216550800953,0.6302216550800953,0.36977834511781105,0.6302216550800953,1,2,6,zero_shot_paired
8,7,1,9,256,0,1,0,0.6448580881769885,0.6448580881769885,0.3551419115901809,0.6448580881769885,1,2,6,zero_shot_paired
8,8,1,10,256,1,1,1,0.6536501552414847,0.6536501552414847,0.3463498439523392,0.6536501552414847,1,2,6,zero_shot_paired
8,9,1,11,256,1,1,1,0.6047193551217782,0.6047193551217782,0.3952806456862161,0.6047193551217782,1,2,6,zero_shot_paired
8,10,1,14,256,0,1,0,0.6300701224958177,0.6300701224958177,0.3699298778421506,0.6300701224958177,1,2,6,zero_shot_paired
8,11,1,17,256,1,1,1,0.5791042544762605,0.5791042544762605,0.4208957457307406,0.5791042544762605,1,2,6,zero_shot_paired
8,0,1,0,256,1,0,0,0.5168626455437333,0.5168626455437333,0.5168626455437333,0.4831373536057068,1,2,6,post_calibration
8,1,1,1,256,0,0,1,0.5607538855074373,0.5607538855074373,0.5607538855074373,0.4392461138355428,1,2,6,post_calibration
8,2,1,3,256,0,0,1,0.5509552672017889,0.5509552672017889,0.5509552672017889,0.4490447326432333,1,2,6,post_calibration
8,3,1,5,256,0,0,1,0.5892098066629844,0.5892098066629844,0.5892098066629844,0.4107901950435917,1,2,6,post_calibration
8,4,1,6,256,1,0,0,0.5492535450328431,0.5492535450328431,0.5492535450328431,0.450746455467015,1,2,6,post_calibration
8,5,1,7,256,0,0,1,0.5325386347205494,0.5325386347205494,0.5325386347205494,0.46746136523215676,1,2,6,post_calibration
8,6,1,8,256,0,0,1,0.557231072289869,0.557231072289869,0.557231072289869,0.4427689279626063,1,2,6,post_calibration
8,7,1,9,256,0,0,1,0.5440809165200332,0.5440809165200332,0.5440809165200332,0.45591908434144,1,2,6,post_calibration
8,8,1,10,256,1,0,0,0.5650702391052618,0.5650702391052618,0.5650702391052618,0.43492976160960106,1,2,6,post_calibration
8,9,1,11,256,1,0,0,0.5935491608557641,0.5935491608557641,0.5935491608557641,0.4064508395589654,1,2,6,post_calibration
8,10,1,14,256,0,0,1,0.594270151134697,0.594270151134697,0.594270151134697,0.40572984936643497,1,2,6,post_calibration
8,11,1,17,256,1,0,0,0.5932364991778736,0.5932364991778736,0.5932364991778736,0.4067634996150445,1,2,6,post_calibration
