fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,7,1,10,256,1,1,1,0.61412199367187,0.61412199367187,0.38587800678869827,0.61412199367187,1,1,6,zero_shot_paired
7,8,1,11,256,1,1,1,0.5891969117874392,0.5891969117874392,0.4108030873059762,0.5891969117874392,1,1,6,zero_shot_paired
7,9,1,12,256,1,1,1,0.5959747115517529,0.5959747115517529,0.4040252887956739,0.5959747115517529,1,1,6,zero_shot_paired
7,10,1,15,256,0,1,0,0.605297398171388,0.605297398171388,0.39470260217203756,0.605297398171388,1,1,6,zero_shot_paired
7,11,1,17,256,1,1,1,0.5765034034262503,0.5765034034262503,0.4234965966290472,0.5765034034262503,1,1,6,zero_shot_paired
7,0,1,1,256,0,1,0,0.5374292783548299,0.5374292783548299,0.46257072180815184,0.5374292783548299,1,1,6,post_calibration
7,1,1,2,256,1,1,1,0.5378165007008644,0.5378165007008644,0.46218350161216243,0.5378165007008644,1,1,6,post_calibration
7,2,1,3,256,0,1,0,0.5298949761818224,0.5298949761818224,0.4701050242845666,0.5298949761818224,1,1,6,post_calibration
7,3,1,4,256,0,1,0,0.607191334927484,0.607191334927484,0.3928086652798812,0.607191334927484,1,1,6,post_calibration
7,4,1,5,256,0,0,1,0.5304418626787083,0.5304418626787083,0.5304418626787083,0.469558138320281,1,1,6,post_calibration
7,5,1,7,256,0,1,0,0.5375282314831565,0.5375282314831565,0.4624717684291683,0.5375282314831565,1,1,6,post_calibration
7,6,1,8,256,0,0,1,0.5330445472391148,0.5330445472391148,0.5330445472391148,0.4669554536678334,1,1,6,post_calibration
7,7,1,10,256,1,0,0,0.6190652334073091,0.6190652334073091,0.6190652334073091,0.3809347651858844,1,1,6,post_calibration
7,8,1,11,256,1,0,0,0.6296403753745837,0.6296403753745837,0.6296403753745837,0.3703596262843347,1,1,6,post_calibration
7,9,1,12,256,1,0,0,0.6213695574959276,0.6213695574959276,0.6213695574959276,0.3786304425491837,1,1,6,post_calibration
7,10,1,15,256,0,0,1,0.622951165113045,0.622951165113045,0.622951165113045,0.3770488342612225,1,1,6,post_calibration
7,11,1,17,256,1,0,0,0.6210073751346498,0.6210073751346498,0.6210073751346498,0.37899262474802503,1,1,6,post_calibration
8,0,1,0,256,1,0,0,0.594457513136149,0.594457513136149,0.594457513136149,0.4055424879225029,1,2,6,zero_shot_paired
8,1,1,1,256,0,0,1,0.5305147759961985,0.5305147759961985,0.5305147759961985,0.4694852241653284,1,2,6,zero_shot_paired
8,2,1,3,256,0,0,1,0.5012922855197758,0.5012922855197758,0.5012922855197758,0.49870771405949194,1,2,6,zero_shot_paired
8,3,1,5,256,0,1,0,0.5456028910262829,0.5456028910262829,0.45439710892751456,0.5456028910262829,1,2,6,zero_shot_paired
8,4,1,6,256,1,1,1,0.5072284010908332,0.5072284010908332,0.49277159726661923,0.5072284010908332,1,2,6,zero_shot_paired
8,5,1,7,256,0,0,1,0.5494972565087661,0.5494972565087661,0.5494972565087661,0.45050274310160593,1,2,6,zero_shot_paired
8,6,1,8,256,0,1,0,0.5077826554570491,0.5077826554570491,0.49221734413549734,0.5077826554570491,1,2,6,zero_shot_paired
8,7,1,9,256,0,1,0,0.6000285251684543,0.6000285251684543,0.39997147340363925,0.6000285251684543,1,2,6,zero_shot_paired
8,8,1,10,256,1,1,1,0.603940991005947,0.603940991005947,0.39605900857150117,0.603940991005947,1,2,6,zero_shot_paired
8,9,1,11,256,1,1,1,0.5923564332499154,0.5923564332499154,0.4076435660012067,0.5923564332499154,1,2,6,zero_shot_paired
8,10,1,14,256,0,1,0,0.6300012218831398,0.6300012218831398,0.36999877891212185,0.6300012218831398,1,2,6,zero_shot_paired
8,11,1,17,256,1,1,1,0.5765034034262503,0.5765034034262503,0.4234965966290472,0.5765034034262503,1,2,6,zero_shot_paired
8,0,1,0,256,1,0,0,0.5786084164894421,0.5786084164894421,0.5786084164894421,0.4213915836138768,1,2,6,post_calibration
8,1,1,1,256,0,0,1,0.5453439340752083,0.5453439340752083,0.5453439340752083,0.4546560665665312,1,2,6,post_calibration
8,2,1,3,256,0,0,1,0.5414978772721951,0.5414978772721951,0.5414978772721951,0.4585021214192238,1,2,6,post_calibration
8,3,1,5,256,0,0,1,0.5451678960613212,0.5451678960613212,0.5451678960613212,0.4548321051195671,1,2,6,post_calibration
8,4,1,6,256,1,0,0,0.539478429975861,0.539478429975861,0.539478429975861,0.4605215714182124,1,2,6,post_calibration
8,5,1,7,256,0,0,1,0.5531533242057777,0.5531533242057777,0.5531533242057777,0.4468466768032156,1,2,6,post_calibration
8,6,1,8,256,0,0,1,0.5640572146650813,0.5640572146650813,0.5640572146650813,0.43594278471136955,1,2,6,post_calibration
8,7,1,9,256,0,0,1,0.5694017150395666,0.5694017150395666,0.5694017150395666,0.43059828502082387,1,2,6,post_calibration
8,8,1,10,256,1,0,0,0.5451803249321526,0.5451803249321526,0.5451803249321526,0.4548196741190622,1,2,6,post_calibration
8,9,1,11,256,1,0,0,0.5579301966950878,0.5579301966950878,0.5579301966950878,0.4420698016518144,1,2,6,post_calibration
8,10,1,14,256,0,0,1,0.5319006346435343,0.5319006346435343,0.5319006346435343,0.4680993660669628,1,2,6,post_calibration
8,11,1,17,256,1,0,0,0.567789105414704,0.567789105414704,0.567789105414704,0.43221089597427625,1,2,6,post_calibration
