fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.5044803619384766,0.5044803619384766,0.5044803619384766,0.4955196976661682,0,1,6,post_calibration
7,2,0,4,60,1,1,1,0.5009350776672363,0.5009350776672363,0.49906492233276367,0.5009350776672363,0,1,6,post_calibration
7,3,0,6,60,1,0,0,0.500492513179779,0.500492513179779,0.500492513179779,0.49950745701789856,0,1,6,post_calibration
7,4,0,7,60,0,1,0,0.500591516494751,0.500591516494751,0.499408483505249,0.500591516494751,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5006598830223083,0.5006598830223083,0.5006598830223083,0.4993401765823364,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5040277242660522,0.5040277242660522,0.49597227573394775,0.5040277242660522,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.5038737058639526,0.5038737058639526,0.49612635374069214,0.5038737058639526,0,1,6,post_calibration
7,8,0,12,60,1,0,0,0.5005274415016174,0.5005274415016174,0.5005274415016174,0.4994725286960602,0,1,6,post_calibration
7,9,0,13,60,0,1,0,0.5021829009056091,0.5021829009056091,0.49781712889671326,0.5021829009056091,0,1,6,post_calibration
7,10,0,15,60,0,0,1,0.5008975863456726,0.5008975863456726,0.5008975863456726,0.499102383852005,0,1,6,post_calibration
7,11,0,16,60,0,0,1,0.5015071034431458,0.5015071034431458,0.5015071034431458,0.49849289655685425,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5051096677780151,0.5051096677780151,0.5051096677780151,0.49489033222198486,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5005021691322327,0.5005021691322327,0.49949783086776733,0.5005021691322327,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5013217329978943,0.5013217329978943,0.4986782670021057,0.5013217329978943,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.5010996460914612,0.5010996460914612,0.5010996460914612,0.4989003539085388,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,2,6,zero_shot_paired
8,7,0,10,60,0,1,0,0.5022135376930237,0.5022135376930237,0.4977864623069763,0.5022135376930237,0,2,6,zero_shot_paired
8,8,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938898563385,0.5018061399459839,0,2,6,zero_shot_paired
8,10,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840158224105835,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.5034897327423096,0.5034897327423096,0.5034897327423096,0.49651026725769043,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.5052011609077454,0.5052011609077454,0.5052011609077454,0.49479880928993225,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5008046627044678,0.5008046627044678,0.4991953372955322,0.5008046627044678,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.501680850982666,0.501680850982666,0.4983191192150116,0.501680850982666,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.500676155090332,0.500676155090332,0.49932384490966797,0.500676155090332,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.504052460193634,0.504052460193634,0.504052460193634,0.49594753980636597,0,2,6,post_calibration
8,5,0,8,60,0,0,1,0.5006584525108337,0.5006584525108337,0.5006584525108337,0.49934157729148865,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.50426185131073,0.50426185131073,0.49573814868927,0.50426185131073,0,2,6,post_calibration
8,7,0,10,60,0,1,0,0.5021571516990662,0.5021571516990662,0.49784284830093384,0.5021571516990662,0,2,6,post_calibration
8,8,0,13,60,0,1,0,0.5019327998161316,0.5019327998161316,0.4980672299861908,0.5019327998161316,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.5020737051963806,0.5020737051963806,0.49792635440826416,0.5020737051963806,0,2,6,post_calibration
8,10,0,15,60,0,0,1,0.5016139149665833,0.5016139149665833,0.5016139149665833,0.49838611483573914,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5034171938896179,0.5034171938896179,0.5034171938896179,0.4965828061103821,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.4989108443260193,0.5010891556739807,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5005021691322327,0.5005021691322327,0.49949783086776733,0.5005021691322327,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5013217329978943,0.5013217329978943,0.4986782670021057,0.5013217329978943,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,3,6,zero_shot_paired
9,4,0,6,60,1,0,0,0.5013031363487244,0.5013031363487244,0.5013031363487244,0.49869683384895325,0,3,6,zero_shot_paired
9,5,0,7,60,0,0,1,0.500324010848999,0.500324010848999,0.500324010848999,0.49967604875564575,0,3,6,zero_shot_paired
9,6,0,10,60,0,1,0,0.5022135376930237,0.5022135376930237,0.4977864623069763,0.5022135376930237,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,3,6,zero_shot_paired
9,8,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938898563385,0.5018061399459839,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,3,6,zero_shot_paired
9,11,0,17,60,1,0,0,0.5034897327423096,0.5034897327423096,0.5034897327423096,0.49651026725769043,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5010295510292053,0.5010295510292053,0.4989704191684723,0.5010295510292053,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5002964735031128,0.5002964735031128,0.4997035264968872,0.5002964735031128,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5005095601081848,0.5005095601081848,0.49949049949645996,0.5005095601081848,0,3,6,post_calibration
9,3,0,5,60,0,0,1,0.5028054118156433,0.5028054118156433,0.5028054118156433,0.4971945881843567,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.5018877983093262,0.5018877983093262,0.5018877983093262,0.4981122314929962,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.5005406141281128,0.5005406141281128,0.5005406141281128,0.4994593858718872,0,3,6,post_calibration
9,6,0,10,60,0,1,0,0.5025009512901306,0.5025009512901306,0.497499018907547,0.5025009512901306,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.5034153461456299,0.5034153461456299,0.4965846538543701,0.5034153461456299,0,3,6,post_calibration
9,8,0,12,60,1,0,0,0.5001251697540283,0.5001251697540283,0.5001251697540283,0.4998748302459717,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.501404881477356,0.501404881477356,0.49859514832496643,0.501404881477356,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.5022199749946594,0.5022199749946594,0.5022199749946594,0.4977800250053406,0,3,6,post_calibration
9,11,0,17,60,1,0,0,0.5037136673927307,0.5037136673927307,0.5037136673927307,0.4962862730026245,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.5051096081733704,0.5051096081733704,0.5051096081733704,0.49489039182662964,0,1,9,zero_shot_paired
10,1,0,2,60,1,1,1,0.5005021095275879,0.5005021095275879,0.4994978904724121,0.5005021095275879,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5013217926025391,0.5013217926025391,0.49867820739746094,0.5013217926025391,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.5036439299583435,0.5036439299583435,0.5036439299583435,0.4963560402393341,0,1,9,zero_shot_paired
10,4,0,6,60,1,0,0,0.5013031959533691,0.5013031959533691,0.5013031959533691,0.49869677424430847,0,1,9,zero_shot_paired
10,5,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,1,9,zero_shot_paired
10,6,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,1,9,zero_shot_paired
10,7,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840155243873596,0,1,9,zero_shot_paired
10,8,0,17,60,1,0,0,0.5034897923469543,0.5034897923469543,0.5034897923469543,0.49651017785072327,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.5055475831031799,0.5055475831031799,0.5055475831031799,0.49445241689682007,0,1,9,post_calibration
10,1,0,2,60,1,1,1,0.5005171895027161,0.5005171895027161,0.49948278069496155,0.5005171895027161,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5010078549385071,0.5010078549385071,0.4989921748638153,0.5010078549385071,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.5038279891014099,0.5038279891014099,0.5038279891014099,0.4961720108985901,0,1,9,post_calibration
10,4,0,6,60,1,0,0,0.5009761452674866,0.5009761452674866,0.5009761452674866,0.4990238845348358,0,1,9,post_calibration
10,5,0,12,60,1,0,0,0.5000172853469849,0.5000172853469849,0.5000172853469849,0.4999827444553375,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.5019439458847046,0.5019439458847046,0.49805599451065063,0.5019439458847046,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5012331008911133,0.5012331008911133,0.5012331008911133,0.49876686930656433,0,1,9,post_calibration
10,8,0,17,60,1,0,0,0.5038254857063293,0.5038254857063293,0.5038254857063293,0.49617451429367065,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.5010890960693359,0.5010890960693359,0.49891090393066406,0.5010890960693359,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.5006411671638489,0.5006411671638489,0.49935880303382874,0.5006411671638489,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5003239512443542,0.5003239512443542,0.5003239512443542,0.49967604875564575,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5010995864868164,0.5010995864868164,0.5010995864868164,0.4989003539085388,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.5038464665412903,0.5038464665412903,0.4961535334587097,0.5038464665412903,0,2,9,zero_shot_paired
11,5,0,10,60,0,1,0,0.5022134780883789,0.5022134780883789,0.4977865219116211,0.5022134780883789,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.5018060207366943,0.5018060207366943,0.49819400906562805,0.5018060207366943,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.5017420053482056,0.5017420053482056,0.49825796484947205,0.5017420053482056,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.5010513663291931,0.5010513663291931,0.4989486038684845,0.5010513663291931,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5010121464729309,0.5010121464729309,0.4989878535270691,0.5010121464729309,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.5002246499061584,0.5002246499061584,0.5002246499061584,0.49977540969848633,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.5040398836135864,0.5040398836135864,0.49596014618873596,0.5040398836135864,0,2,9,post_calibration
11,5,0,10,60,0,1,0,0.5025302171707153,0.5025302171707153,0.49746978282928467,0.5025302171707153,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.5039495229721069,0.5039495229721069,0.4960504472255707,0.5039495229721069,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.50214022397995,0.50214022397995,0.49785977602005005,0.50214022397995,0,2,9,post_calibration
11,8,0,16,60,0,0,1,0.5008146166801453,0.5008146166801453,0.5008146166801453,0.49918535351753235,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.5010899901390076,0.5010899901390076,0.49890998005867004,0.5010899901390076,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5006403923034668,0.5006403923034668,0.4993596076965332,0.5006403923034668,0,1,12,zero_shot_paired
12,2,0,10,60,0,1,0,0.5022140145301819,0.5022140145301819,0.4977860450744629,0.5022140145301819,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.5034368634223938,0.5034368634223938,0.4965631365776062,0.5034368634223938,0,1,12,zero_shot_paired
12,4,0,12,60,1,0,0,0.5007401704788208,0.5007401704788208,0.5007401704788208,0.4992598295211792,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5023114681243896,0.5023114681243896,0.5023114681243896,0.49768853187561035,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.5014042854309082,0.5014042854309082,0.4985956847667694,0.5014042854309082,0,1,12,post_calibration
12,1,0,4,60,1,0,0,0.5001054406166077,0.5001054406166077,0.5001054406166077,0.49989449977874756,0,1,12,post_calibration
12,2,0,10,60,0,1,0,0.5024541020393372,0.5024541020393372,0.49754589796066284,0.5024541020393372,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.5033117532730103,0.5033117532730103,0.49668827652931213,0.5033117532730103,0,1,12,post_calibration
12,4,0,12,60,1,0,0,0.5007973909378052,0.5007973909378052,0.5007973909378052,0.4992026090621948,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5016435384750366,0.5016435384750366,0.5016435384750366,0.4983564019203186,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5010899901390076,0.5010899901390076,0.49890998005867004,0.5010899901390076,0,2,12,zero_shot_paired
13,1,0,2,60,1,1,1,0.5005029439926147,0.5005029439926147,0.49949702620506287,0.5005029439926147,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5036459565162659,0.5036459565162659,0.5036459565162659,0.49635404348373413,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.5018072724342346,0.5018072724342346,0.498192697763443,0.5018072724342346,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.5023114681243896,0.5023114681243896,0.5023114681243896,0.49768853187561035,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5034897923469543,0.5034897923469543,0.5034897923469543,0.49651017785072327,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5021035671234131,0.5021035671234131,0.4978964030742645,0.5021035671234131,0,2,12,post_calibration
13,1,0,2,60,1,1,1,0.5005397200584412,0.5005397200584412,0.4994603097438812,0.5005397200584412,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.5032586455345154,0.5032586455345154,0.5032586455345154,0.496741384267807,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.5021473169326782,0.5021473169326782,0.49785271286964417,0.5021473169326782,0,2,12,post_calibration
13,4,0,16,60,0,0,1,0.5021721124649048,0.5021721124649048,0.5021721124649048,0.49782794713974,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5035496950149536,0.5035496950149536,0.5035496950149536,0.4964503049850464,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5051098465919495,0.5051098465919495,0.5051098465919495,0.49489009380340576,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5005029439926147,0.5005029439926147,0.49949702620506287,0.5005029439926147,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5003248453140259,0.5003248453140259,0.5003248453140259,0.4996751546859741,0,3,12,zero_shot_paired
14,3,0,12,60,1,0,0,0.5007401704788208,0.5007401704788208,0.5007401704788208,0.4992598295211792,0,3,12,zero_shot_paired
14,4,0,15,60,0,0,1,0.5015992522239685,0.5015992522239685,0.5015992522239685,0.4984007477760315,0,3,12,zero_shot_paired
14,5,0,17,60,1,0,0,0.5034897923469543,0.5034897923469543,0.5034897923469543,0.49651017785072327,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5054289102554321,0.5054289102554321,0.5054289102554321,0.49457108974456787,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.50063556432724,0.50063556432724,0.49936443567276,0.50063556432724,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5001802444458008,0.5001802444458008,0.49981972575187683,0.5001802444458008,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.500049889087677,0.500049889087677,0.4999501407146454,0.500049889087677,0,3,12,post_calibration
14,4,0,15,60,0,0,1,0.5013898015022278,0.5013898015022278,0.5013898015022278,0.4986101984977722,0,3,12,post_calibration
14,5,0,17,60,1,0,0,0.5039147138595581,0.5039147138595581,0.5039147138595581,0.4960853159427643,0,3,12,post_calibration
