fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,3,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,1,3,zero_shot_paired
10,4,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,1,3,zero_shot_paired
10,5,1,6,60,1,1,1,0.5191750054558119,0.5191750054558119,0.4808249960343043,0.5191750054558119,1,1,3,zero_shot_paired
10,6,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,1,3,zero_shot_paired
10,7,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,1,3,zero_shot_paired
10,8,1,9,60,0,1,0,0.5007525136073431,0.5007525136073431,0.49924748490254084,0.5007525136073431,1,1,3,zero_shot_paired
10,9,1,10,60,1,1,1,0.503294017414252,0.503294017414252,0.4967059815923373,0.503294017414252,1,1,3,zero_shot_paired
10,10,1,11,60,1,1,1,0.5157929241657258,0.5157929241657258,0.4842070758342743,0.5157929241657258,1,1,3,zero_shot_paired
10,11,1,14,60,0,0,1,0.5081630066037178,0.5081630066037178,0.5081630066037178,0.4918369899193446,1,1,3,zero_shot_paired
10,12,1,15,60,0,1,0,0.5134153832991918,0.5134153832991918,0.4865846206744512,0.5134153832991918,1,1,3,zero_shot_paired
10,0,1,1,60,0,1,0,0.5255866959691048,0.5255866959691048,0.4744132921099663,0.5255866959691048,1,1,3,post_calibration
10,1,1,2,60,1,1,1,0.5255071808894475,0.5255071808894475,0.47449281563361484,0.5255071808894475,1,1,3,post_calibration
10,2,1,3,60,0,1,0,0.5231294284264246,0.5231294284264246,0.4768705685933431,0.5231294284264246,1,1,3,post_calibration
10,3,1,4,60,0,1,0,0.5257915774981181,0.5257915774981181,0.47420841952164966,0.5257915774981181,1,1,3,post_calibration
10,4,1,5,60,0,1,0,0.5153285572926204,0.5153285572926204,0.48467144221067426,0.5153285572926204,1,1,3,post_calibration
10,5,1,6,60,1,1,1,0.5164708013335864,0.5164708013335864,0.4835291971762975,0.5164708013335864,1,1,3,post_calibration
10,6,1,7,60,0,1,0,0.5247082129120827,0.5247082129120827,0.47529178162415825,0.5247082129120827,1,1,3,post_calibration
10,7,1,8,60,0,1,0,0.5060887992382049,0.5060887992382049,0.49391120274861655,0.5060887992382049,1,1,3,post_calibration
10,8,1,9,60,0,0,1,0.504430698355039,0.504430698355039,0.504430698355039,0.49556930412848793,1,1,3,post_calibration
10,9,1,10,60,1,0,0,0.5024491017063458,0.5024491017063458,0.5024491017063458,0.4975508913397789,1,1,3,post_calibration
10,10,1,11,60,1,1,1,0.5114641830325126,0.5114641830325126,0.48853581100702287,0.5114641830325126,1,1,3,post_calibration
10,11,1,14,60,0,0,1,0.5144945472478867,0.5144945472478867,0.5144945472478867,0.48550545126199723,1,1,3,post_calibration
10,12,1,15,60,0,1,0,0.5093508134285609,0.5093508134285609,0.4906491830945015,0.5093508134285609,1,1,3,post_calibration
11,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,2,3,zero_shot_paired
11,1,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,2,3,zero_shot_paired
11,2,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,2,3,zero_shot_paired
11,3,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,2,3,zero_shot_paired
11,4,1,6,60,1,1,1,0.5191750054558119,0.5191750054558119,0.4808249960343043,0.5191750054558119,1,2,3,zero_shot_paired
11,5,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,2,3,zero_shot_paired
11,6,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,2,3,zero_shot_paired
11,7,1,9,60,0,1,0,0.5007530565063159,0.5007530565063159,0.49924693802992504,0.5007530565063159,1,2,3,zero_shot_paired
11,8,1,11,60,1,1,1,0.5157926186919213,0.5157926186919213,0.48420737783114115,0.5157926186919213,1,2,3,zero_shot_paired
11,9,1,12,60,1,1,1,0.5141106511155764,0.5141106511155764,0.4858893464008967,0.5141106511155764,1,2,3,zero_shot_paired
11,10,1,13,60,0,1,0,0.5049974650144577,0.5049974650144577,0.4950025349855423,0.5049974650144577,1,2,3,zero_shot_paired
11,11,1,15,60,0,1,0,0.5134153832991918,0.5134153832991918,0.4865846206744512,0.5134153832991918,1,2,3,zero_shot_paired
11,12,1,16,60,0,1,0,0.5042737861474355,0.5042737861474355,0.49572621534268063,0.5042737861474355,1,2,3,zero_shot_paired
11,0,1,1,60,0,1,0,0.5253617972135544,0.5253617972135544,0.4746382047732671,0.5253617972135544,1,2,3,post_calibration
11,1,1,2,60,1,1,1,0.5254587590694427,0.5254587590694427,0.4745412434140841,0.5254587590694427,1,2,3,post_calibration
11,2,1,3,60,0,1,0,0.5233842819929123,0.5233842819929123,0.4766157180070877,0.5233842819929123,1,2,3,post_calibration
11,3,1,4,60,0,1,0,0.5250917042295138,0.5250917042295138,0.4749083032210668,0.5250917042295138,1,2,3,post_calibration
11,4,1,6,60,1,1,1,0.5168811862667402,0.5168811862667402,0.48311880975961685,0.5168811862667402,1,2,3,post_calibration
11,5,1,7,60,0,1,0,0.5244937414924303,0.5244937414924303,0.4755062515536944,0.5244937414924303,1,2,3,post_calibration
11,6,1,8,60,0,1,0,0.5070803910493851,0.5070803910493851,0.49291961391766864,0.5070803910493851,1,2,3,post_calibration
11,7,1,9,60,0,0,1,0.5013958712418874,0.5013958712418874,0.5013958712418874,0.4986041257778803,1,2,3,post_calibration
11,8,1,11,60,1,1,1,0.5139170959591866,0.5139170959591866,0.4860829050342242,0.5139170959591866,1,2,3,post_calibration
11,9,1,12,60,1,1,1,0.5121883312861125,0.5121883312861125,0.4878116731842359,0.5121883312861125,1,2,3,post_calibration
11,10,1,13,60,0,1,0,0.5026614154378574,0.5026614154378574,0.49733858505884804,0.5026614154378574,1,2,3,post_calibration
11,11,1,15,60,0,1,0,0.5112887362639109,0.5112887362639109,0.4887112721800804,0.5112887362639109,1,2,3,post_calibration
11,12,1,16,60,0,1,0,0.5017811447381973,0.5017811447381973,0.49821885377168657,0.5017811447381973,1,2,3,post_calibration
12,0,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,3,3,zero_shot_paired
12,1,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,3,3,zero_shot_paired
12,2,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,3,3,zero_shot_paired
12,3,1,6,60,1,1,1,0.5191750054558119,0.5191750054558119,0.4808249960343043,0.5191750054558119,1,3,3,zero_shot_paired
12,4,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,3,3,zero_shot_paired
12,5,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,3,3,zero_shot_paired
12,6,1,9,60,0,1,0,0.5007530565063159,0.5007530565063159,0.49924693802992504,0.5007530565063159,1,3,3,zero_shot_paired
12,7,1,10,60,1,1,1,0.5032929524779319,0.5032929524779319,0.49670704901218415,0.5032929524779319,1,3,3,zero_shot_paired
12,8,1,11,60,1,1,1,0.5157926186919213,0.5157926186919213,0.48420737783114115,0.5157926186919213,1,3,3,zero_shot_paired
12,9,1,13,60,0,1,0,0.5049974650144577,0.5049974650144577,0.4950025349855423,0.5049974650144577,1,3,3,zero_shot_paired
12,10,1,14,60,0,0,1,0.5081630066037178,0.5081630066037178,0.5081630066037178,0.4918369899193446,1,3,3,zero_shot_paired
12,11,1,15,60,0,1,0,0.5134153832991918,0.5134153832991918,0.4865846206744512,0.5134153832991918,1,3,3,zero_shot_paired
12,12,1,16,60,0,1,0,0.5042737861474355,0.5042737861474355,0.49572621534268063,0.5042737861474355,1,3,3,zero_shot_paired
12,0,1,2,60,1,1,1,0.5224268982807795,0.5224268982807795,0.4775731027126312,0.5224268982807795,1,3,3,post_calibration
12,1,1,4,60,0,1,0,0.5227844124039014,0.5227844124039014,0.47721558610598247,0.5227844124039014,1,3,3,post_calibration
12,2,1,5,60,0,1,0,0.5130848815043767,0.5130848815043767,0.4869151145219803,0.5130848815043767,1,3,3,post_calibration
12,3,1,6,60,1,1,1,0.5137180700898171,0.5137180700898171,0.48628193040688833,0.5137180700898171,1,3,3,post_calibration
12,4,1,7,60,0,1,0,0.5216828495264053,0.5216828495264053,0.478317154943943,0.5216828495264053,1,3,3,post_calibration
12,5,1,8,60,0,1,0,0.5040208081404368,0.5040208081404368,0.4959792003035545,0.5040208081404368,1,3,3,post_calibration
12,6,1,9,60,0,0,1,0.5040370687842369,0.5040370687842369,0.5040370687842369,0.49596293369928995,1,3,3,post_calibration
12,7,1,10,60,1,0,0,0.5019813239574432,0.5019813239574432,0.5019813239574432,0.49801867206891376,1,3,3,post_calibration
12,8,1,11,60,1,1,1,0.5105508933464686,0.5105508933464686,0.4894491086403529,0.5105508933464686,1,3,3,post_calibration
12,9,1,13,60,0,0,1,0.5003796045978864,0.5003796045978864,0.5003796045978864,0.4996203968922297,1,3,3,post_calibration
12,10,1,14,60,0,0,1,0.5131081705292065,0.5131081705292065,0.5131081705292065,0.4868918314576149,1,3,3,post_calibration
12,11,1,15,60,0,1,0,0.508532990515232,0.508532990515232,0.49146701395511627,0.508532990515232,1,3,3,post_calibration
12,12,1,16,60,0,0,1,0.5012699117263159,0.5012699117263159,0.5012699117263159,0.4987300828099251,1,3,3,post_calibration
13,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,4,3,zero_shot_paired
13,1,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,4,3,zero_shot_paired
13,2,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,4,3,zero_shot_paired
13,3,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,4,3,zero_shot_paired
13,4,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,4,3,zero_shot_paired
13,5,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,4,3,zero_shot_paired
13,6,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,4,3,zero_shot_paired
13,7,1,10,60,1,1,1,0.5032929524779319,0.5032929524779319,0.49670704901218415,0.5032929524779319,1,4,3,zero_shot_paired
13,8,1,11,60,1,1,1,0.5157926186919213,0.5157926186919213,0.48420737783114115,0.5157926186919213,1,4,3,zero_shot_paired
13,9,1,12,60,1,1,1,0.5141106511155764,0.5141106511155764,0.4858893464008967,0.5141106511155764,1,4,3,zero_shot_paired
13,10,1,13,60,0,1,0,0.5049974650144577,0.5049974650144577,0.4950025349855423,0.5049974650144577,1,4,3,zero_shot_paired
13,11,1,14,60,0,0,1,0.5081630066037178,0.5081630066037178,0.5081630066037178,0.4918369899193446,1,4,3,zero_shot_paired
13,12,1,16,60,0,1,0,0.5042737861474355,0.5042737861474355,0.49572621534268063,0.5042737861474355,1,4,3,zero_shot_paired
13,0,1,1,60,0,1,0,0.5258938550949097,0.5258938550949097,0.4741061414281527,0.5258938550949097,1,4,3,post_calibration
13,1,1,2,60,1,1,1,0.5258251796166102,0.5258251796166102,0.4741748164097468,0.5258251796166102,1,4,3,post_calibration
13,2,1,3,60,0,1,0,0.5230848213036855,0.5230848213036855,0.47691517223914465,0.5230848213036855,1,4,3,post_calibration
13,3,1,4,60,0,1,0,0.526494812965393,0.526494812965393,0.47350519299507143,0.526494812965393,1,4,3,post_calibration
13,4,1,5,60,0,1,0,0.514715351164341,0.514715351164341,0.4852846433718999,0.514715351164341,1,4,3,post_calibration
13,5,1,7,60,0,1,0,0.5250914007425308,0.5250914007425308,0.4749086037278175,0.5250914007425308,1,4,3,post_calibration
13,6,1,8,60,0,1,0,0.505583788951238,0.505583788951238,0.49441621055205665,0.505583788951238,1,4,3,post_calibration
13,7,1,10,60,1,0,0,0.5037055487434069,0.5037055487434069,0.5037055487434069,0.49629445423682533,1,4,3,post_calibration
13,8,1,11,60,1,1,1,0.5099272112051646,0.5099272112051646,0.4900727887948354,0.5099272112051646,1,4,3,post_calibration
13,9,1,12,60,1,1,1,0.5087457319100698,0.5087457319100698,0.4912542740503947,0.5087457319100698,1,4,3,post_calibration
13,10,1,13,60,0,0,1,0.50161335815986,0.50161335815986,0.50161335815986,0.4983866433302561,1,4,3,post_calibration
13,11,1,14,60,0,0,1,0.5149645134806633,0.5149645134806633,0.5149645134806633,0.48503548751274744,1,4,3,post_calibration
13,12,1,16,60,0,0,1,0.5023911957939465,0.5023911957939465,0.5023911957939465,0.4976088061928749,1,4,3,post_calibration
14,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,5,3,zero_shot_paired
14,1,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,5,3,zero_shot_paired
14,2,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,5,3,zero_shot_paired
14,3,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,5,3,zero_shot_paired
14,4,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,5,3,zero_shot_paired
14,5,1,9,60,0,1,0,0.5007530565063159,0.5007530565063159,0.49924693802992504,0.5007530565063159,1,5,3,zero_shot_paired
14,6,1,10,60,1,1,1,0.5032929524779319,0.5032929524779319,0.49670704901218415,0.5032929524779319,1,5,3,zero_shot_paired
14,7,1,11,60,1,1,1,0.5157925764719645,0.5157925764719645,0.484207421541214,0.5157925764719645,1,5,3,zero_shot_paired
14,8,1,12,60,1,1,1,0.5141106357177099,0.5141106357177099,0.4858893637855848,0.5141106357177099,1,5,3,zero_shot_paired
14,9,1,13,60,0,1,0,0.5049974650144577,0.5049974650144577,0.4950025349855423,0.5049974650144577,1,5,3,zero_shot_paired
14,10,1,14,60,0,0,1,0.5081630066037178,0.5081630066037178,0.5081630066037178,0.4918369899193446,1,5,3,zero_shot_paired
14,11,1,15,60,0,1,0,0.5134153832991918,0.5134153832991918,0.4865846206744512,0.5134153832991918,1,5,3,zero_shot_paired
14,12,1,16,60,0,1,0,0.5042737861474355,0.5042737861474355,0.49572621534268063,0.5042737861474355,1,5,3,zero_shot_paired
14,0,1,1,60,0,1,0,0.5241628209749858,0.5241628209749858,0.47583717852830887,0.5241628209749858,1,5,3,post_calibration
14,1,1,2,60,1,1,1,0.5238822728395462,0.5238822728395462,0.47611773361762366,0.5238822728395462,1,5,3,post_calibration
14,2,1,4,60,0,1,0,0.5245459824800491,0.5245459824800491,0.47545401205619175,0.5245459824800491,1,5,3,post_calibration
14,3,1,7,60,0,1,0,0.5232362354795138,0.5232362354795138,0.4767637670040131,0.5232362354795138,1,5,3,post_calibration
14,4,1,8,60,0,1,0,0.5043856287995975,0.5043856287995975,0.49561437020699184,0.5043856287995975,1,5,3,post_calibration
14,5,1,9,60,0,0,1,0.5050609226028124,0.5050609226028124,0.5050609226028124,0.49493907143672305,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.5030167728662491,0.5030167728662491,0.5030167728662491,0.4969832206765811,1,5,3,post_calibration
14,7,1,11,60,1,1,1,0.5095126330852509,0.5095126330852509,0.49048736194769543,0.5095126330852509,1,5,3,post_calibration
14,8,1,12,60,1,1,1,0.5083058218161265,0.5083058218161265,0.4916941757003466,0.5083058218161265,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.501352259516716,0.501352259516716,0.501352259516716,0.498647740483284,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5139364764094353,0.5139364764094353,0.5139364764094353,0.48606352309385936,1,5,3,post_calibration
14,11,1,15,60,0,1,0,0.5075426876544953,0.5075426876544953,0.4924573133389155,0.5075426876544953,1,5,3,post_calibration
14,12,1,16,60,0,0,1,0.5022772197922071,0.5022772197922071,0.5022772197922071,0.4977227787176768,1,5,3,post_calibration
15,0,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,6,3,zero_shot_paired
15,1,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,6,3,zero_shot_paired
15,2,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,6,3,zero_shot_paired
15,3,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,6,3,zero_shot_paired
15,4,1,6,60,1,1,1,0.5191750054558119,0.5191750054558119,0.4808249960343043,0.5191750054558119,1,6,3,zero_shot_paired
15,5,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,6,3,zero_shot_paired
15,6,1,9,60,0,1,0,0.5007530565063159,0.5007530565063159,0.49924693802992504,0.5007530565063159,1,6,3,zero_shot_paired
15,7,1,10,60,1,1,1,0.5032929524779319,0.5032929524779319,0.49670704901218415,0.5032929524779319,1,6,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5157926186919213,0.5157926186919213,0.48420737783114115,0.5157926186919213,1,6,3,zero_shot_paired
15,9,1,13,60,0,1,0,0.5049974650144577,0.5049974650144577,0.4950025349855423,0.5049974650144577,1,6,3,zero_shot_paired
15,10,1,14,60,0,0,1,0.5081630066037178,0.5081630066037178,0.5081630066037178,0.4918369899193446,1,6,3,zero_shot_paired
15,11,1,15,60,0,1,0,0.5134153832991918,0.5134153832991918,0.4865846206744512,0.5134153832991918,1,6,3,zero_shot_paired
15,12,1,16,60,0,1,0,0.5042737861474355,0.5042737861474355,0.49572621534268063,0.5042737861474355,1,6,3,zero_shot_paired
15,0,1,2,60,1,1,1,0.5225783665974935,0.5225783665974935,0.47742163042227426,0.5225783665974935,1,6,3,post_calibration
15,1,1,3,60,0,1,0,0.5200337519248327,0.5200337519248327,0.47996624608834587,0.5200337519248327,1,6,3,post_calibration
15,2,1,4,60,0,1,0,0.5228353634476661,0.5228353634476661,0.4771646335721016,0.5228353634476661,1,6,3,post_calibration
15,3,1,5,60,0,1,0,0.5133858303229014,0.5133858303229014,0.4866141711672147,0.5133858303229014,1,6,3,post_calibration
15,4,1,6,60,1,1,1,0.5139604662855466,0.5139604662855466,0.48603953222433727,0.5139604662855466,1,6,3,post_calibration
15,5,1,8,60,0,1,0,0.5043626556793849,0.5043626556793849,0.49563734183708824,0.5043626556793849,1,6,3,post_calibration
15,6,1,9,60,0,0,1,0.5036108806729317,0.5036108806729317,0.5036108806729317,0.49638911137978237,1,6,3,post_calibration
15,7,1,10,60,1,0,0,0.5015400384863218,0.5015400384863218,0.5015400384863218,0.49845996747414273,1,6,3,post_calibration
15,8,1,11,60,1,1,1,0.5109150111675262,0.5109150111675262,0.4890849898258845,0.5109150111675262,1,6,3,post_calibration
15,9,1,13,60,0,0,1,0.5000024542212487,0.5000024542212487,0.5000024542212487,0.4999975482622782,1,6,3,post_calibration
15,10,1,14,60,0,0,1,0.512732049326102,0.512732049326102,0.512732049326102,0.48726794570684434,1,6,3,post_calibration
15,11,1,15,60,0,1,0,0.5088473841547966,0.5088473841547966,0.49115261683861416,0.5088473841547966,1,6,3,post_calibration
15,12,1,16,60,0,0,1,0.5008913656075795,0.5008913656075795,0.5008913656075795,0.49910863637924197,1,6,3,post_calibration
16,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,1,6,zero_shot_paired
16,1,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,1,6,zero_shot_paired
16,2,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,1,6,zero_shot_paired
16,3,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,1,6,zero_shot_paired
16,4,1,6,60,1,1,1,0.5191750054558119,0.5191750054558119,0.4808249960343043,0.5191750054558119,1,1,6,zero_shot_paired
16,5,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,1,6,zero_shot_paired
16,6,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,1,6,zero_shot_paired
16,7,1,11,60,1,1,1,0.5157925764719645,0.5157925764719645,0.484207421541214,0.5157925764719645,1,1,6,zero_shot_paired
16,8,1,12,60,1,1,1,0.5141094530622164,0.5141094530622164,0.4858905514081319,0.5141094530622164,1,1,6,zero_shot_paired
16,9,1,15,60,0,1,0,0.5134179338812828,0.5134179338812828,0.4865820616483688,0.5134179338812828,1,1,6,zero_shot_paired
16,0,1,1,60,0,1,0,0.5267757599552473,0.5267757599552473,0.47322424401839575,0.5267757599552473,1,1,6,post_calibration
16,1,1,3,60,0,1,0,0.5243108242750167,0.5243108242750167,0.4756891777118047,0.5243108242750167,1,1,6,post_calibration
16,2,1,4,60,0,1,0,0.5272310977180799,0.5272310977180799,0.47276889979839326,0.5272310977180799,1,1,6,post_calibration
16,3,1,5,60,0,1,0,0.5158373465140661,0.5158373465140661,0.48416264802217485,0.5158373465140661,1,1,6,post_calibration
16,4,1,6,60,1,1,1,0.5171016012628873,0.5171016012628873,0.4828984056909879,0.5171016012628873,1,1,6,post_calibration
16,5,1,7,60,0,1,0,0.5259028101960818,0.5259028101960818,0.47409718334674833,0.5259028101960818,1,1,6,post_calibration
16,6,1,8,60,0,1,0,0.5061753337581952,0.5061753337581952,0.49382466276486714,0.5061753337581952,1,1,6,post_calibration
16,7,1,11,60,1,1,1,0.511163625617822,0.511163625617822,0.48883637338876723,0.511163625617822,1,1,6,post_calibration
16,8,1,12,60,1,1,1,0.5097268541653951,0.5097268541653951,0.4902731423576673,0.5097268541653951,1,1,6,post_calibration
16,9,1,15,60,0,1,0,0.5090641960501671,0.5090641960501671,0.490935805439949,0.5090641960501671,1,1,6,post_calibration
17,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,2,6,zero_shot_paired
17,1,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,2,6,zero_shot_paired
17,2,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,2,6,zero_shot_paired
17,3,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,2,6,zero_shot_paired
17,4,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,2,6,zero_shot_paired
17,5,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,2,6,zero_shot_paired
17,6,1,10,60,1,1,1,0.5032929524779319,0.5032929524779319,0.49670704901218415,0.5032929524779319,1,2,6,zero_shot_paired
17,7,1,11,60,1,1,1,0.5157925764719645,0.5157925764719645,0.484207421541214,0.5157925764719645,1,2,6,zero_shot_paired
17,8,1,13,60,0,1,0,0.5049967229366302,0.5049967229366302,0.495003280043602,0.5049967229366302,1,2,6,zero_shot_paired
17,9,1,16,60,0,1,0,0.5042731588085493,0.5042731588085493,0.49572683721780775,0.5042731588085493,1,2,6,zero_shot_paired
17,0,1,1,60,0,1,0,0.5241900940736135,0.5241900940736135,0.4758099064230919,0.5241900940736135,1,2,6,post_calibration
17,1,1,2,60,1,1,1,0.5240530073642731,0.5240530073642731,0.4759469861785571,0.5240530073642731,1,2,6,post_calibration
17,2,1,3,60,0,1,0,0.5211260259151459,0.5211260259151459,0.47887397358814876,0.5211260259151459,1,2,6,post_calibration
17,3,1,5,60,0,1,0,0.5128681073586147,0.5128681073586147,0.48713189413150154,0.5128681073586147,1,2,6,post_calibration
17,4,1,7,60,0,1,0,0.5231946478287379,0.5231946478287379,0.47680535465478896,0.5231946478287379,1,2,6,post_calibration
17,5,1,8,60,0,1,0,0.5035907298326492,0.5035907298326492,0.4964092622200648,0.5035907298326492,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.5059438546498617,0.5059438546498617,0.5059438546498617,0.4940561423699061,1,2,6,post_calibration
17,7,1,11,60,1,1,1,0.5078719129165014,0.5078719129165014,0.49212809056043627,0.5078719129165014,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5039149026075999,0.5039149026075999,0.5039149026075999,0.49608509838581083,1,2,6,post_calibration
17,9,1,16,60,0,0,1,0.5046868403752645,0.5046868403752645,0.5046868403752645,0.4953131581346194,1,2,6,post_calibration
18,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,3,6,zero_shot_paired
18,1,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,3,6,zero_shot_paired
18,2,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,3,6,zero_shot_paired
18,3,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,3,6,zero_shot_paired
18,4,1,6,60,1,1,1,0.5191750054558119,0.5191750054558119,0.4808249960343043,0.5191750054558119,1,3,6,zero_shot_paired
18,5,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,3,6,zero_shot_paired
18,6,1,11,60,1,1,1,0.5157925764719645,0.5157925764719645,0.484207421541214,0.5157925764719645,1,3,6,zero_shot_paired
18,7,1,12,60,1,1,1,0.5141098688046137,0.5141098688046137,0.485890132188797,0.5141098688046137,1,3,6,zero_shot_paired
18,8,1,13,60,0,1,0,0.5049967229366302,0.5049967229366302,0.495003280043602,0.5049967229366302,1,3,6,zero_shot_paired
18,9,1,15,60,0,1,0,0.5134179338812828,0.5134179338812828,0.4865820616483688,0.5134179338812828,1,3,6,zero_shot_paired
18,0,1,1,60,0,1,0,0.5250579565763474,0.5250579565763474,0.474942047894001,0.5250579565763474,1,3,6,post_calibration
18,1,1,3,60,0,1,0,0.5223257799943288,0.5223257799943288,0.4776742160320282,0.5223257799943288,1,3,6,post_calibration
18,2,1,4,60,0,1,0,0.5255591427286466,0.5255591427286466,0.4744408577680588,0.5255591427286466,1,3,6,post_calibration
18,3,1,5,60,0,1,0,0.5141220301389694,0.5141220301389694,0.48587797284126283,0.5141220301389694,1,3,6,post_calibration
18,4,1,6,60,1,1,1,0.5152793005108833,0.5152793005108833,0.48472068707148236,0.5152793005108833,1,3,6,post_calibration
18,5,1,8,60,0,1,0,0.5044336100419362,0.5044336100419362,0.495566392938296,0.5044336100419362,1,3,6,post_calibration
18,6,1,11,60,1,1,1,0.5094988390803337,0.5094988390803337,0.49050115545590717,0.5094988390803337,1,3,6,post_calibration
18,7,1,12,60,1,1,1,0.5082418536146481,0.5082418536146481,0.4917581414182981,0.5082418536146481,1,3,6,post_calibration
18,8,1,13,60,0,0,1,0.5025619958837827,0.5025619958837827,0.5025619958837827,0.4974379981557528,1,3,6,post_calibration
18,9,1,15,60,0,1,0,0.5076016818483671,0.5076016818483671,0.4923983131845792,0.5076016818483671,1,3,6,post_calibration
