fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,7,1,10,256,1,1,1,0.5895868646815875,0.5895868646815875,0.41041313696841825,0.5895868646815875,1,1,6,zero_shot_paired
7,8,1,11,256,1,1,1,0.5946174418157169,0.5946174418157169,0.40538255727660727,0.5946174418157169,1,1,6,zero_shot_paired
7,9,1,12,256,1,1,1,0.5775717403706948,0.5775717403706948,0.42242825972934944,0.5775717403706948,1,1,6,zero_shot_paired
7,10,1,15,256,0,1,0,0.5736899860712587,0.5736899860712587,0.42631001311565375,0.5736899860712587,1,1,6,zero_shot_paired
7,11,1,17,256,1,1,1,0.5839082282629531,0.5839082282629531,0.41609176964211647,0.5839082282629531,1,1,6,zero_shot_paired
7,0,1,1,256,0,1,0,0.5372325982494658,0.5372325982494658,0.4627674018497597,0.5372325982494658,1,1,6,post_calibration
7,1,1,2,256,1,1,1,0.5434813307641891,0.5434813307641891,0.4565186698124307,0.5434813307641891,1,1,6,post_calibration
7,2,1,3,256,0,1,0,0.5531392555461935,0.5531392555461935,0.44686074475903254,0.5531392555461935,1,1,6,post_calibration
7,3,1,4,256,0,1,0,0.5350735816446107,0.5350735816446107,0.46492641592631123,0.5350735816446107,1,1,6,post_calibration
7,4,1,5,256,0,1,0,0.5547351729226649,0.5547351729226649,0.44526482608052914,0.5547351729226649,1,1,6,post_calibration
7,5,1,7,256,0,1,0,0.5487461212826021,0.5487461212826021,0.4512538803606731,0.5487461212826021,1,1,6,post_calibration
7,6,1,8,256,0,1,0,0.5317902602888355,0.5317902602888355,0.46820973974281477,0.5317902602888355,1,1,6,post_calibration
7,7,1,10,256,1,1,1,0.5583889800082033,0.5583889800082033,0.4416110212054265,0.5583889800082033,1,1,6,post_calibration
7,8,1,11,256,1,1,1,0.5500706818818797,0.5500706818818797,0.4499293171560565,0.5500706818818797,1,1,6,post_calibration
7,9,1,12,256,1,1,1,0.5634932335966372,0.5634932335966372,0.4365067661299691,0.5634932335966372,1,1,6,post_calibration
7,10,1,15,256,0,1,0,0.5670762676278174,0.5670762676278174,0.432923731918163,0.5670762676278174,1,1,6,post_calibration
7,11,1,17,256,1,1,1,0.5539755812042132,0.5539755812042132,0.4460244188199794,0.5539755812042132,1,1,6,post_calibration
8,0,1,0,256,1,1,1,0.5637311017148025,0.5637311017148025,0.4362688975557831,0.5637311017148025,1,2,6,zero_shot_paired
8,1,1,1,256,0,1,0,0.5564783388610516,0.5564783388610516,0.44352165901400437,0.5564783388610516,1,2,6,zero_shot_paired
8,2,1,3,256,0,1,0,0.56491686939662,0.56491686939662,0.435083129225677,0.56491686939662,1,2,6,zero_shot_paired
8,3,1,5,256,0,1,0,0.5846131427995719,0.5846131427995719,0.41538685769446604,0.5846131427995719,1,2,6,zero_shot_paired
8,4,1,6,256,1,1,1,0.5583867373483371,0.5583867373483371,0.4416132635749818,0.5583867373483371,1,2,6,zero_shot_paired
8,5,1,7,256,0,1,0,0.5534838495008443,0.5534838495008443,0.4465161506836011,0.5534838495008443,1,2,6,zero_shot_paired
8,6,1,8,256,0,1,0,0.5674002855470465,0.5674002855470465,0.43259971443894746,0.5674002855470465,1,2,6,zero_shot_paired
8,7,1,9,256,0,1,0,0.5919770624765985,0.5919770624765985,0.40802293660526634,0.5919770624765985,1,2,6,zero_shot_paired
8,8,1,10,256,1,1,1,0.5946835113325507,0.5946835113325507,0.4053164890407968,0.5946835113325507,1,2,6,zero_shot_paired
8,9,1,11,256,1,1,1,0.5819057222059196,0.5819057222059196,0.41809427731277554,0.5819057222059196,1,2,6,zero_shot_paired
8,10,1,14,256,0,1,0,0.5759027275973495,0.5759027275973495,0.4240972710183997,0.5759027275973495,1,2,6,zero_shot_paired
8,11,1,17,256,1,1,1,0.5839082282629531,0.5839082282629531,0.41609176964211647,0.5839082282629531,1,2,6,zero_shot_paired
8,0,1,0,256,1,0,0,0.5030114074319499,0.5030114074319499,0.5030114074319499,0.4969885919235822,1,2,6,post_calibration
8,1,1,1,256,0,1,0,0.5177422862871027,0.5177422862871027,0.4822577142131196,0.5177422862871027,1,2,6,post_calibration
8,2,1,3,256,0,1,0,0.5307836553725797,0.5307836553725797,0.4692163455281846,0.5307836553725797,1,2,6,post_calibration
8,3,1,5,256,0,1,0,0.5476216866938556,0.5476216866938556,0.45237831421291036,0.5476216866938556,1,2,6,post_calibration
8,4,1,6,256,1,1,1,0.5326261137633994,0.5326261137633994,0.4673738861223683,0.5326261137633994,1,2,6,post_calibration
8,5,1,7,256,0,1,0,0.5249990953016093,0.5249990953016093,0.4750009063551261,0.5249990953016093,1,2,6,post_calibration
8,6,1,8,256,0,1,0,0.511812741185713,0.511812741185713,0.4881872585796374,0.511812741185713,1,2,6,post_calibration
8,7,1,9,256,0,1,0,0.5558654951100833,0.5558654951100833,0.44413450512920444,0.5558654951100833,1,2,6,post_calibration
8,8,1,10,256,1,1,1,0.5437189069814846,0.5437189069814846,0.4562810945924864,0.5437189069814846,1,2,6,post_calibration
8,9,1,11,256,1,1,1,0.5661571512247977,0.5661571512247977,0.4338428482167728,0.5661571512247977,1,2,6,post_calibration
8,10,1,14,256,0,1,0,0.5594030179916448,0.5594030179916448,0.4405969842318883,0.5594030179916448,1,2,6,post_calibration
8,11,1,17,256,1,1,1,0.5503814970561501,0.5503814970561501,0.449618502764679,0.5503814970561501,1,2,6,post_calibration
