fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,1,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,1,3,zero_shot_paired
10,2,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,1,3,zero_shot_paired
10,3,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,1,3,zero_shot_paired
10,4,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,1,3,zero_shot_paired
10,5,1,6,60,1,0,0,0.5039386818806331,0.5039386818806331,0.5039386818806331,0.49606132159630456,1,1,3,zero_shot_paired
10,6,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,1,3,zero_shot_paired
10,7,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,1,3,zero_shot_paired
10,8,1,9,60,0,0,1,0.5025869210561117,0.5025869210561117,0.5025869210561117,0.49741308093070985,1,1,3,zero_shot_paired
10,9,1,10,60,1,0,0,0.5033672561248144,0.5033672561248144,0.5033672561248144,0.49663273692131044,1,1,3,zero_shot_paired
10,10,1,11,60,1,1,1,0.5003301868836085,0.5003301868836085,0.49966980864604316,0.5003301868836085,1,1,3,zero_shot_paired
10,11,1,14,60,0,0,1,0.5021814987063408,0.5021814987063408,0.5021814987063408,0.4978185003002485,1,1,3,zero_shot_paired
10,12,1,15,60,0,0,1,0.5024092028538386,0.5024092028538386,0.5024092028538386,0.4975907996296883,1,1,3,zero_shot_paired
10,0,1,1,60,0,0,1,0.5024754906694094,0.5024754906694094,0.5024754906694094,0.4975245073437691,1,1,3,post_calibration
10,1,1,2,60,1,0,0,0.5000740667184194,0.5000740667184194,0.5000740667184194,0.49992593079805375,1,1,3,post_calibration
10,2,1,3,60,0,0,1,0.5028244689106941,0.5028244689106941,0.5028244689106941,0.4971755271156629,1,1,3,post_calibration
10,3,1,4,60,0,0,1,0.50152780910333,0.50152780910333,0.50152780910333,0.49847219089667,1,1,3,post_calibration
10,4,1,5,60,0,0,1,0.5023033911983172,0.5023033911983172,0.5023033911983172,0.49769660979509356,1,1,3,post_calibration
10,5,1,6,60,1,0,0,0.504063240190347,0.504063240190347,0.504063240190347,0.49593676179647445,1,1,3,post_calibration
10,6,1,7,60,0,1,0,0.5000989586114883,0.5000989586114883,0.49990105132261914,0.5000989586114883,1,1,3,post_calibration
10,7,1,8,60,0,0,1,0.5053591256340345,0.5053591256340345,0.5053591256340345,0.49464087386926014,1,1,3,post_calibration
10,8,1,9,60,0,0,1,0.5021902183691661,0.5021902183691661,0.5021902183691661,0.497809777657191,1,1,3,post_calibration
10,9,1,10,60,1,0,0,0.5031384934981664,0.5031384934981664,0.5031384934981664,0.4968615104754766,1,1,3,post_calibration
10,10,1,11,60,1,1,1,0.5010434726874033,0.5010434726874033,0.49895652731259665,0.5010434726874033,1,1,3,post_calibration
10,11,1,14,60,0,0,1,0.5018248677253723,0.5018248677253723,0.5018248677253723,0.4981751307845116,1,1,3,post_calibration
10,12,1,15,60,0,0,1,0.5021623278657595,0.5021623278657595,0.5021623278657595,0.49783767263094586,1,1,3,post_calibration
11,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,2,3,zero_shot_paired
11,1,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,2,3,zero_shot_paired
11,2,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,2,3,zero_shot_paired
11,3,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,2,3,zero_shot_paired
11,4,1,6,60,1,0,0,0.5039386818806331,0.5039386818806331,0.5039386818806331,0.49606132159630456,1,2,3,zero_shot_paired
11,5,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,2,3,zero_shot_paired
11,6,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,2,3,zero_shot_paired
11,7,1,9,60,0,0,1,0.5025872295101483,0.5025872295101483,0.5025872295101483,0.4974127714832624,1,2,3,zero_shot_paired
11,8,1,11,60,1,1,1,0.5003300110499064,0.5003300110499064,0.4996699824929237,0.5003300110499064,1,2,3,zero_shot_paired
11,9,1,12,60,1,0,0,0.5023026218016943,0.5023026218016943,0.5023026218016943,0.4976973657806714,1,2,3,zero_shot_paired
11,10,1,13,60,0,0,1,0.5016902183492978,0.5016902183492978,0.5016902183492978,0.49830977817376454,1,2,3,zero_shot_paired
11,11,1,15,60,0,0,1,0.5024092028538386,0.5024092028538386,0.5024092028538386,0.4975907996296883,1,2,3,zero_shot_paired
11,12,1,16,60,0,0,1,0.5012109518051148,0.5012109518051148,0.5012109518051148,0.4987890472014745,1,2,3,zero_shot_paired
11,0,1,1,60,0,0,1,0.5050277332464854,0.5050277332464854,0.5050277332464854,0.4949722727139791,1,2,3,post_calibration
11,1,1,2,60,1,0,0,0.5027128472924233,0.5027128472924233,0.5027128472924233,0.49728715072075524,1,2,3,post_calibration
11,2,1,3,60,0,0,1,0.5055362751086553,0.5055362751086553,0.5055362751086553,0.4944637189308802,1,2,3,post_calibration
11,3,1,4,60,0,0,1,0.504124001165231,0.504124001165231,0.504124001165231,0.49587600032488505,1,2,3,post_calibration
11,4,1,6,60,1,0,0,0.5067170823613802,0.5067170823613802,0.5067170823613802,0.4932829181353251,1,2,3,post_calibration
11,5,1,7,60,0,0,1,0.5025707299510638,0.5025707299510638,0.5025707299510638,0.4974292645851771,1,2,3,post_calibration
11,6,1,8,60,0,0,1,0.5079320480426153,0.5079320480426153,0.5079320480426153,0.4920679539442062,1,2,3,post_calibration
11,7,1,9,60,0,0,1,0.5041886001825333,0.5041886001825333,0.5041886001825333,0.49581139932076135,1,2,3,post_calibration
11,8,1,11,60,1,0,0,0.5010897646347682,0.5010897646347682,0.5010897646347682,0.4989102343718211,1,2,3,post_calibration
11,9,1,12,60,1,0,0,0.504221340517203,0.504221340517203,0.504221340517203,0.49577865898609164,1,2,3,post_calibration
11,10,1,13,60,0,0,1,0.503727541367213,0.503727541367213,0.503727541367213,0.49627246608336767,1,2,3,post_calibration
11,11,1,15,60,0,0,1,0.5045295769969622,0.5045295769969622,0.5045295769969622,0.49547041952610016,1,2,3,post_calibration
11,12,1,16,60,0,0,1,0.5028716956575712,0.5028716956575712,0.5028716956575712,0.49712829987208046,1,2,3,post_calibration
12,0,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,3,3,zero_shot_paired
12,1,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,3,3,zero_shot_paired
12,2,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,3,3,zero_shot_paired
12,3,1,6,60,1,0,0,0.5039386818806331,0.5039386818806331,0.5039386818806331,0.49606132159630456,1,3,3,zero_shot_paired
12,4,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,3,3,zero_shot_paired
12,5,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,3,3,zero_shot_paired
12,6,1,9,60,0,0,1,0.5025872295101483,0.5025872295101483,0.5025872295101483,0.4974127714832624,1,3,3,zero_shot_paired
12,7,1,10,60,1,0,0,0.5033682703971862,0.5033682703971862,0.5033682703971862,0.49663172860940297,1,3,3,zero_shot_paired
12,8,1,11,60,1,1,1,0.5003300110499064,0.5003300110499064,0.4996699824929237,0.5003300110499064,1,3,3,zero_shot_paired
12,9,1,13,60,0,0,1,0.5016902183492978,0.5016902183492978,0.5016902183492978,0.49830977817376454,1,3,3,zero_shot_paired
12,10,1,14,60,0,0,1,0.5021814987063408,0.5021814987063408,0.5021814987063408,0.4978185003002485,1,3,3,zero_shot_paired
12,11,1,15,60,0,0,1,0.5024092028538386,0.5024092028538386,0.5024092028538386,0.4975907996296883,1,3,3,zero_shot_paired
12,12,1,16,60,0,0,1,0.5012109518051148,0.5012109518051148,0.5012109518051148,0.4987890472014745,1,3,3,zero_shot_paired
12,0,1,2,60,1,0,0,0.5022806053360304,0.5022806053360304,0.5022806053360304,0.4977193961540858,1,3,3,post_calibration
12,1,1,4,60,0,0,1,0.5038341313600541,0.5038341313600541,0.5038341313600541,0.49616586714982985,1,3,3,post_calibration
12,2,1,5,60,0,0,1,0.5041628062725068,0.5041628062725068,0.5041628062725068,0.49583719472090404,1,3,3,post_calibration
12,3,1,6,60,1,0,0,0.5064357876777649,0.5064357876777649,0.5064357876777649,0.49356421182552973,1,3,3,post_calibration
12,4,1,7,60,0,0,1,0.5021228939294815,0.5021228939294815,0.5021228939294815,0.4978771085540454,1,3,3,post_calibration
12,5,1,8,60,0,0,1,0.5075466364622117,0.5075466364622117,0.5075466364622117,0.492453363041083,1,3,3,post_calibration
12,6,1,9,60,0,0,1,0.5027004972100257,0.5027004972100257,0.5027004972100257,0.49729950229326886,1,3,3,post_calibration
12,7,1,10,60,1,0,0,0.5040293504794439,0.5040293504794439,0.5040293504794439,0.4959706515073776,1,3,3,post_calibration
12,8,1,11,60,1,1,1,0.5003577912847201,0.5003577912847201,0.4996422027548154,0.5003577912847201,1,3,3,post_calibration
12,9,1,13,60,0,0,1,0.5026105041305224,0.5026105041305224,0.5026105041305224,0.4973894904057185,1,3,3,post_calibration
12,10,1,14,60,0,0,1,0.5028119509418806,0.5028119509418806,0.5028119509418806,0.4971880575021108,1,3,3,post_calibration
12,11,1,15,60,0,0,1,0.5034473235408465,0.5034473235408465,0.5034473235408465,0.4965526724855105,1,3,3,post_calibration
12,12,1,16,60,0,0,1,0.5012149800856908,0.5012149800856908,0.5012149800856908,0.4987850273648898,1,3,3,post_calibration
13,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,4,3,zero_shot_paired
13,1,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,4,3,zero_shot_paired
13,2,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,4,3,zero_shot_paired
13,3,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,4,3,zero_shot_paired
13,4,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,4,3,zero_shot_paired
13,5,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,4,3,zero_shot_paired
13,6,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,4,3,zero_shot_paired
13,7,1,10,60,1,0,0,0.5033682703971862,0.5033682703971862,0.5033682703971862,0.49663172860940297,1,4,3,zero_shot_paired
13,8,1,11,60,1,1,1,0.5003300110499064,0.5003300110499064,0.4996699824929237,0.5003300110499064,1,4,3,zero_shot_paired
13,9,1,12,60,1,0,0,0.5023026218016943,0.5023026218016943,0.5023026218016943,0.4976973657806714,1,4,3,zero_shot_paired
13,10,1,13,60,0,0,1,0.5016902183492978,0.5016902183492978,0.5016902183492978,0.49830977817376454,1,4,3,zero_shot_paired
13,11,1,14,60,0,0,1,0.5021814987063408,0.5021814987063408,0.5021814987063408,0.4978185003002485,1,4,3,zero_shot_paired
13,12,1,16,60,0,0,1,0.5012109518051148,0.5012109518051148,0.5012109518051148,0.4987890472014745,1,4,3,zero_shot_paired
13,0,1,1,60,0,0,1,0.5022659510374069,0.5022659510374069,0.5022659510374069,0.4977340579032898,1,4,3,post_calibration
13,1,1,2,60,1,1,1,0.5003222733736038,0.5003222733736038,0.49967772563298546,0.5003222733736038,1,4,3,post_calibration
13,2,1,3,60,0,0,1,0.5027053649226825,0.5027053649226825,0.5027053649226825,0.4972946400443713,1,4,3,post_calibration
13,3,1,4,60,0,0,1,0.5007504358887672,0.5007504358887672,0.5007504358887672,0.499249559144179,1,4,3,post_calibration
13,4,1,5,60,0,0,1,0.5027364005645116,0.5027364005645116,0.5027364005645116,0.49726359645525614,1,4,3,post_calibration
13,5,1,7,60,0,1,0,0.500406289100647,0.500406289100647,0.49959371238946915,0.500406289100647,1,4,3,post_calibration
13,6,1,8,60,0,0,1,0.5059050922592481,0.5059050922592481,0.5059050922592481,0.4940949062506358,1,4,3,post_calibration
13,7,1,10,60,1,0,0,0.5045160189270973,0.5045160189270973,0.5045160189270973,0.49548398206631344,1,4,3,post_calibration
13,8,1,11,60,1,0,0,0.5002802227934201,0.5002802227934201,0.5002802227934201,0.49971978068351747,1,4,3,post_calibration
13,9,1,12,60,1,0,0,0.5033248399694761,0.5033248399694761,0.5033248399694761,0.4966751605272293,1,4,3,post_calibration
13,10,1,13,60,0,0,1,0.5025157238046328,0.5025157238046328,0.5025157238046328,0.49748427867889405,1,4,3,post_calibration
13,11,1,14,60,0,0,1,0.5027716159820557,0.5027716159820557,0.5027716159820557,0.4972283860047658,1,4,3,post_calibration
13,12,1,16,60,0,0,1,0.5017946397264799,0.5017946397264799,0.5017946397264799,0.498205362757047,1,4,3,post_calibration
14,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,5,3,zero_shot_paired
14,1,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,5,3,zero_shot_paired
14,2,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,5,3,zero_shot_paired
14,3,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,5,3,zero_shot_paired
14,4,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,5,3,zero_shot_paired
14,5,1,9,60,0,0,1,0.5025872295101483,0.5025872295101483,0.5025872295101483,0.4974127714832624,1,5,3,zero_shot_paired
14,6,1,10,60,1,0,0,0.5033682703971862,0.5033682703971862,0.5033682703971862,0.49663172860940297,1,5,3,zero_shot_paired
14,7,1,11,60,1,1,1,0.5003303155303002,0.5003303155303002,0.499669681986173,0.5003303155303002,1,5,3,zero_shot_paired
14,8,1,12,60,1,0,0,0.5023024424910545,0.5023024424910545,0.5023024424910545,0.49769754807154337,1,5,3,zero_shot_paired
14,9,1,13,60,0,0,1,0.5016902183492978,0.5016902183492978,0.5016902183492978,0.49830977817376454,1,5,3,zero_shot_paired
14,10,1,14,60,0,0,1,0.5021814987063408,0.5021814987063408,0.5021814987063408,0.4978185003002485,1,5,3,zero_shot_paired
14,11,1,15,60,0,0,1,0.5024092028538386,0.5024092028538386,0.5024092028538386,0.4975907996296883,1,5,3,zero_shot_paired
14,12,1,16,60,0,0,1,0.5012109518051148,0.5012109518051148,0.5012109518051148,0.4987890472014745,1,5,3,zero_shot_paired
14,0,1,1,60,0,0,1,0.5047395204504331,0.5047395204504331,0.5047395204504331,0.49526048252979915,1,5,3,post_calibration
14,1,1,2,60,1,0,0,0.5024113759398461,0.5024113759398461,0.5024113759398461,0.4975886245568593,1,5,3,post_calibration
14,2,1,4,60,0,0,1,0.5033440490563711,0.5033440490563711,0.5033440490563711,0.49665594696998594,1,5,3,post_calibration
14,3,1,7,60,0,0,1,0.5022237817446391,0.5022237817446391,0.5022237817446391,0.4977762117981911,1,5,3,post_calibration
14,4,1,8,60,0,0,1,0.5079278240601222,0.5079278240601222,0.5079278240601222,0.4920721749464671,1,5,3,post_calibration
14,5,1,9,60,0,0,1,0.5045233656962712,0.5045233656962712,0.5045233656962712,0.4954766283432643,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.5057006572683652,0.5057006572683652,0.5057006572683652,0.49429934521516167,1,5,3,post_calibration
14,7,1,11,60,1,0,0,0.5016688615083694,0.5016688615083694,0.5016688615083694,0.49833113998174666,1,5,3,post_calibration
14,8,1,12,60,1,0,0,0.5045675014456114,0.5045675014456114,0.5045675014456114,0.4954325089852015,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.5041833897431691,0.5041833897431691,0.5041833897431691,0.4958166147271792,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5044610833128294,0.5044610833128294,0.5044610833128294,0.49553892413775125,1,5,3,post_calibration
14,11,1,15,60,0,0,1,0.5048983583847682,0.5048983583847682,0.5048983583847682,0.49510164707899096,1,5,3,post_calibration
14,12,1,16,60,0,0,1,0.5032392556468646,0.5032392556468646,0.5032392556468646,0.4967607398827871,1,5,3,post_calibration
15,0,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,6,3,zero_shot_paired
15,1,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,6,3,zero_shot_paired
15,2,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,6,3,zero_shot_paired
15,3,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,6,3,zero_shot_paired
15,4,1,6,60,1,0,0,0.5039386818806331,0.5039386818806331,0.5039386818806331,0.49606132159630456,1,6,3,zero_shot_paired
15,5,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,6,3,zero_shot_paired
15,6,1,9,60,0,0,1,0.5025872295101483,0.5025872295101483,0.5025872295101483,0.4974127714832624,1,6,3,zero_shot_paired
15,7,1,10,60,1,0,0,0.5033682703971862,0.5033682703971862,0.5033682703971862,0.49663172860940297,1,6,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5003300110499064,0.5003300110499064,0.4996699824929237,0.5003300110499064,1,6,3,zero_shot_paired
15,9,1,13,60,0,0,1,0.5016902183492978,0.5016902183492978,0.5016902183492978,0.49830977817376454,1,6,3,zero_shot_paired
15,10,1,14,60,0,0,1,0.5021814987063408,0.5021814987063408,0.5021814987063408,0.4978185003002485,1,6,3,zero_shot_paired
15,11,1,15,60,0,0,1,0.5024092028538386,0.5024092028538386,0.5024092028538386,0.4975907996296883,1,6,3,zero_shot_paired
15,12,1,16,60,0,0,1,0.5012109518051148,0.5012109518051148,0.5012109518051148,0.4987890472014745,1,6,3,zero_shot_paired
15,0,1,2,60,1,0,0,0.5025503585735956,0.5025503585735956,0.5025503585735956,0.4974496439099312,1,6,3,post_calibration
15,1,1,3,60,0,0,1,0.5053415179252625,0.5053415179252625,0.5053415179252625,0.49465848604838053,1,6,3,post_calibration
15,2,1,4,60,0,0,1,0.5041793848077456,0.5041793848077456,0.5041793848077456,0.49582061221202217,1,6,3,post_calibration
15,3,1,5,60,0,0,1,0.5042737553517024,0.5042737553517024,0.5042737553517024,0.4957262486219406,1,6,3,post_calibration
15,4,1,6,60,1,0,0,0.5066144759456317,0.5066144759456317,0.5066144759456317,0.49338552306095756,1,6,3,post_calibration
15,5,1,8,60,0,0,1,0.5076678474744161,0.5076678474744161,0.5076678474744161,0.4923321510354678,1,6,3,post_calibration
15,6,1,9,60,0,0,1,0.5026004001498222,0.5026004001498222,0.5026004001498222,0.4973995968699455,1,6,3,post_calibration
15,7,1,10,60,1,0,0,0.5039898738265037,0.5039898738265037,0.5039898738265037,0.4960101266702016,1,6,3,post_calibration
15,8,1,11,60,1,1,1,0.5003507862488429,0.5003507862488429,0.49964921971162163,0.5003507862488429,1,6,3,post_calibration
15,9,1,13,60,0,0,1,0.5027139325936635,0.5027139325936635,0.5027139325936635,0.4972860683997472,1,6,3,post_calibration
15,10,1,14,60,0,0,1,0.5028700798749923,0.5028700798749923,0.5028700798749923,0.49712992360194524,1,6,3,post_calibration
15,11,1,15,60,0,0,1,0.5036224022507667,0.5036224022507667,0.5036224022507667,0.4963776042064031,1,6,3,post_calibration
15,12,1,16,60,0,0,1,0.5011536662777265,0.5011536662777265,0.5011536662777265,0.49884631832440696,1,6,3,post_calibration
16,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,1,6,zero_shot_paired
16,1,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,1,6,zero_shot_paired
16,2,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,1,6,zero_shot_paired
16,3,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,1,6,zero_shot_paired
16,4,1,6,60,1,0,0,0.5039386818806331,0.5039386818806331,0.5039386818806331,0.49606132159630456,1,1,6,zero_shot_paired
16,5,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,1,6,zero_shot_paired
16,6,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,1,6,zero_shot_paired
16,7,1,11,60,1,1,1,0.5003303155303002,0.5003303155303002,0.499669681986173,0.5003303155303002,1,1,6,zero_shot_paired
16,8,1,12,60,1,0,0,0.5023020153244336,0.5023020153244336,0.5023020153244336,0.49769798467556636,1,1,6,zero_shot_paired
16,9,1,15,60,0,0,1,0.5024090692400932,0.5024090692400932,0.5024090692400932,0.49759093721707665,1,1,6,zero_shot_paired
16,0,1,1,60,0,0,1,0.5017897163828214,0.5017897163828214,0.5017897163828214,0.4982102856040001,1,1,6,post_calibration
16,1,1,3,60,0,0,1,0.5023243675629298,0.5023243675629298,0.5023243675629298,0.49767563144365945,1,1,6,post_calibration
16,2,1,4,60,0,0,1,0.5003308256467184,0.5003308256467184,0.5003308256467184,0.4996691723664602,1,1,6,post_calibration
16,3,1,5,60,0,0,1,0.502272175749143,0.502272175749143,0.502272175749143,0.49772782723108927,1,1,6,post_calibration
16,4,1,6,60,1,0,0,0.5040055279930432,0.5040055279930432,0.5040055279930432,0.4959944834311803,1,1,6,post_calibration
16,5,1,7,60,0,1,0,0.5013841589291891,0.5013841589291891,0.498615841070811,0.5013841589291891,1,1,6,post_calibration
16,6,1,8,60,0,0,1,0.5060456405083339,0.5060456405083339,0.5060456405083339,0.49395436147848765,1,1,6,post_calibration
16,7,1,11,60,1,1,1,0.500992305080096,0.500992305080096,0.4990076979001363,0.500992305080096,1,1,6,post_calibration
16,8,1,12,60,1,0,0,0.5029670442144076,0.5029670442144076,0.5029670442144076,0.49703296571969985,1,1,6,post_calibration
16,9,1,15,60,0,0,1,0.5028877730170885,0.5028877730170885,0.5028877730170885,0.49711223344008126,1,1,6,post_calibration
17,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,2,6,zero_shot_paired
17,1,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,2,6,zero_shot_paired
17,2,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,2,6,zero_shot_paired
17,3,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,2,6,zero_shot_paired
17,4,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,2,6,zero_shot_paired
17,5,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,2,6,zero_shot_paired
17,6,1,10,60,1,0,0,0.5033682703971862,0.5033682703971862,0.5033682703971862,0.49663172860940297,1,2,6,zero_shot_paired
17,7,1,11,60,1,1,1,0.5003303155303002,0.5003303155303002,0.499669681986173,0.5003303155303002,1,2,6,zero_shot_paired
17,8,1,13,60,0,0,1,0.5016904751459758,0.5016904751459758,0.5016904751459758,0.49830952535072964,1,2,6,zero_shot_paired
17,9,1,16,60,0,0,1,0.5012111107508341,0.5012111107508341,0.5012111107508341,0.498788886765639,1,2,6,zero_shot_paired
17,0,1,1,60,0,0,1,0.5027106458942096,0.5027106458942096,0.5027106458942096,0.4972893580794334,1,2,6,post_calibration
17,1,1,2,60,1,1,1,0.5005712499221165,0.5005712499221165,0.49942874958117806,0.5005712499221165,1,2,6,post_calibration
17,2,1,3,60,0,0,1,0.5031729107101758,0.5031729107101758,0.5031729107101758,0.4968270902832349,1,2,6,post_calibration
17,3,1,5,60,0,0,1,0.5029029404123624,0.5029029404123624,0.5029029404123624,0.4970970685283343,1,2,6,post_calibration
17,4,1,7,60,0,1,0,0.5006609405080478,0.5006609405080478,0.49933905303478243,0.5006609405080478,1,2,6,post_calibration
17,5,1,8,60,0,0,1,0.5067326853672663,0.5067326853672663,0.5067326853672663,0.4932673086722692,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.5045740356047949,0.5045740356047949,0.5045740356047949,0.49542596538861594,1,2,6,post_calibration
17,7,1,11,60,1,1,1,0.5007459779580434,0.5007459779580434,0.4992540210485458,0.5007459779580434,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5023042370875677,0.5023042370875677,0.5023042370875677,0.49769575893878937,1,2,6,post_calibration
17,9,1,16,60,0,0,1,0.5012205481529236,0.5012205481529236,0.5012205481529236,0.49877944886684417,1,2,6,post_calibration
18,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,3,6,zero_shot_paired
18,1,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,3,6,zero_shot_paired
18,2,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,3,6,zero_shot_paired
18,3,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,3,6,zero_shot_paired
18,4,1,6,60,1,0,0,0.5039386818806331,0.5039386818806331,0.5039386818806331,0.49606132159630456,1,3,6,zero_shot_paired
18,5,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,3,6,zero_shot_paired
18,6,1,11,60,1,1,1,0.5003303155303002,0.5003303155303002,0.499669681986173,0.5003303155303002,1,3,6,zero_shot_paired
18,7,1,12,60,1,0,0,0.5023027355472247,0.5023027355472247,0.5023027355472247,0.4976972654461861,1,3,6,zero_shot_paired
18,8,1,13,60,0,0,1,0.5016904751459758,0.5016904751459758,0.5016904751459758,0.49830952535072964,1,3,6,zero_shot_paired
18,9,1,15,60,0,0,1,0.5024090692400932,0.5024090692400932,0.5024090692400932,0.49759093721707665,1,3,6,zero_shot_paired
18,0,1,1,60,0,0,1,0.5029486025373141,0.5029486025373141,0.5029486025373141,0.49705140391985575,1,3,6,post_calibration
18,1,1,3,60,0,0,1,0.5035844832658768,0.5035844832658768,0.5035844832658768,0.4964155142505964,1,3,6,post_calibration
18,2,1,4,60,0,0,1,0.5013517588376999,0.5013517588376999,0.5013517588376999,0.49864824016888937,1,3,6,post_calibration
18,3,1,5,60,0,0,1,0.5034351259469986,0.5034351259469986,0.5034351259469986,0.4965648760398229,1,3,6,post_calibration
18,4,1,6,60,1,0,0,0.5052291626731554,0.5052291626731554,0.5052291626731554,0.49477083683013917,1,3,6,post_calibration
18,5,1,8,60,0,0,1,0.5072035074234009,0.5072035074234009,0.5072035074234009,0.49279649207989373,1,3,6,post_calibration
18,6,1,11,60,1,1,1,0.5002743711074193,0.5002743711074193,0.49972563435633977,0.5002743711074193,1,3,6,post_calibration
18,7,1,12,60,1,0,0,0.5036547049880028,0.5036547049880028,0.5036547049880028,0.49634529252847037,1,3,6,post_calibration
