fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,7,1,10,256,1,1,1,0.6103908843448158,0.6103908843448158,0.3896091163616802,0.6103908843448158,1,1,6,zero_shot_paired
7,8,1,11,256,1,1,1,0.60602704869234,0.60602704869234,0.3939729516310764,0.60602704869234,1,1,6,zero_shot_paired
7,9,1,12,256,1,1,1,0.6070606862293061,0.6070606862293061,0.3929393144697312,0.6070606862293061,1,1,6,zero_shot_paired
7,10,1,15,256,0,1,0,0.6057459707928501,0.6057459707928501,0.3942540300107793,0.6057459707928501,1,1,6,zero_shot_paired
7,11,1,17,256,1,1,1,0.6167256985354466,0.6167256985354466,0.3832743008299076,0.6167256985354466,1,1,6,zero_shot_paired
7,0,1,1,256,0,1,0,0.5657865767287147,0.5657865767287147,0.4342134239090228,0.5657865767287147,1,1,6,post_calibration
7,1,1,2,256,1,1,1,0.5634706797198304,0.5634706797198304,0.43652932147772405,0.5634706797198304,1,1,6,post_calibration
7,2,1,3,256,0,1,0,0.5621505114089813,0.5621505114089813,0.43784948846359856,0.5621505114089813,1,1,6,post_calibration
7,3,1,4,256,0,1,0,0.5506591733148527,0.5506591733148527,0.44934082702457073,0.5506591733148527,1,1,6,post_calibration
7,4,1,5,256,0,1,0,0.5682531904520144,0.5682531904520144,0.4317468089825982,0.5682531904520144,1,1,6,post_calibration
7,5,1,7,256,0,1,0,0.5693345803549164,0.5693345803549164,0.43066541939560904,0.5693345803549164,1,1,6,post_calibration
7,6,1,8,256,0,1,0,0.5533594234149858,0.5533594234149858,0.4466405773274802,0.5533594234149858,1,1,6,post_calibration
7,7,1,10,256,1,1,1,0.5401698945477621,0.5401698945477621,0.45983010721111,0.5401698945477621,1,1,6,post_calibration
7,8,1,11,256,1,1,1,0.5516647037040452,0.5516647037040452,0.44833529513443876,0.5516647037040452,1,1,6,post_calibration
7,9,1,12,256,1,1,1,0.5416128128243148,0.5416128128243148,0.4583871873468523,0.5416128128243148,1,1,6,post_calibration
7,10,1,15,256,0,1,0,0.54106455562669,0.54106455562669,0.45893544474652137,0.54106455562669,1,1,6,post_calibration
7,11,1,17,256,1,1,1,0.5464841844075641,0.5464841844075641,0.4535158138311998,0.5464841844075641,1,1,6,post_calibration
8,0,1,0,256,1,1,1,0.5842927643643634,0.5842927643643634,0.4157072342134597,0.5842927643643634,1,2,6,zero_shot_paired
8,1,1,1,256,0,1,0,0.6025654530891187,0.6025654530891187,0.39743454868494166,0.6025654530891187,1,2,6,zero_shot_paired
8,2,1,3,256,0,1,0,0.6031198520187899,0.6031198520187899,0.3968801471146433,0.6031198520187899,1,2,6,zero_shot_paired
8,3,1,5,256,0,1,0,0.6083547996491694,0.6083547996491694,0.3916451990855422,0.6083547996491694,1,2,6,zero_shot_paired
8,4,1,6,256,1,1,1,0.588685693664229,0.588685693664229,0.4113143048195525,0.588685693664229,1,2,6,zero_shot_paired
8,5,1,7,256,0,1,0,0.6081949816256381,0.6081949816256381,0.39180501831006015,0.6081949816256381,1,2,6,zero_shot_paired
8,6,1,8,256,0,1,0,0.6109458243165139,0.6109458243165139,0.38905417516502877,0.6109458243165139,1,2,6,zero_shot_paired
8,7,1,9,256,0,1,0,0.6081197985640759,0.6081197985640759,0.39188020282967934,0.6081197985640759,1,2,6,zero_shot_paired
8,8,1,10,256,1,1,1,0.6095515462859106,0.6095515462859106,0.3904484528323335,0.6095515462859106,1,2,6,zero_shot_paired
8,9,1,11,256,1,1,1,0.61220347443923,0.61220347443923,0.3877965252562715,0.61220347443923,1,2,6,zero_shot_paired
8,10,1,14,256,0,1,0,0.6127581740129243,0.6127581740129243,0.3872418254251897,0.6127581740129243,1,2,6,zero_shot_paired
8,11,1,17,256,1,1,1,0.6167256985354466,0.6167256985354466,0.3832743008299076,0.6167256985354466,1,2,6,zero_shot_paired
8,0,1,0,256,1,1,1,0.5323026229249082,0.5323026229249082,0.467697378010962,0.5323026229249082,1,2,6,post_calibration
8,1,1,1,256,0,1,0,0.5412479943604016,0.5412479943604016,0.45875200524210424,0.5412479943604016,1,2,6,post_calibration
8,2,1,3,256,0,1,0,0.5383461572562739,0.5383461572562739,0.461653841607085,0.5383461572562739,1,2,6,post_calibration
8,3,1,5,256,0,1,0,0.5381848042186902,0.5381848042186902,0.4618151979200776,0.5381848042186902,1,2,6,post_calibration
8,4,1,6,256,1,1,1,0.5454924653600757,0.5454924653600757,0.4545075340358382,0.5454924653600757,1,2,6,post_calibration
8,5,1,7,256,0,1,0,0.5448247973246905,0.5448247973246905,0.45517520196754035,0.5448247973246905,1,2,6,post_calibration
8,6,1,8,256,0,1,0,0.5374009737724919,0.5374009737724919,0.46259902662045543,0.5374009737724919,1,2,6,post_calibration
8,7,1,9,256,0,1,0,0.5318308483554578,0.5318308483554578,0.46816915182680513,0.5318308483554578,1,2,6,post_calibration
8,8,1,10,256,1,1,1,0.5439648334715452,0.5439648334715452,0.4560351659685694,0.5439648334715452,1,2,6,post_calibration
8,9,1,11,256,1,1,1,0.5316777042193279,0.5316777042193279,0.46832229468454917,0.5316777042193279,1,2,6,post_calibration
8,10,1,14,256,0,1,0,0.5328938812053822,0.5328938812053822,0.4671061196700064,0.5328938812053822,1,2,6,post_calibration
8,11,1,17,256,1,1,1,0.536253927318103,0.536253927318103,0.4637460728734366,0.536253927318103,1,2,6,post_calibration
