fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.5039259791374207,0.5039259791374207,0.5039259791374207,0.49607405066490173,0,1,6,post_calibration
7,2,0,4,60,1,1,1,0.5020771622657776,0.5020771622657776,0.4979228675365448,0.5020771622657776,0,1,6,post_calibration
7,3,0,6,60,1,1,1,0.5002593994140625,0.5002593994140625,0.4997406005859375,0.5002593994140625,0,1,6,post_calibration
7,4,0,7,60,0,1,0,0.5011175274848938,0.5011175274848938,0.4988824427127838,0.5011175274848938,0,1,6,post_calibration
7,5,0,8,60,0,1,0,0.5000938177108765,0.5000938177108765,0.49990618228912354,0.5000938177108765,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5040147304534912,0.5040147304534912,0.4959852695465088,0.5040147304534912,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.5042864680290222,0.5042864680290222,0.4957135319709778,0.5042864680290222,0,1,6,post_calibration
7,8,0,12,60,1,1,1,0.5003255605697632,0.5003255605697632,0.4996744692325592,0.5003255605697632,0,1,6,post_calibration
7,9,0,13,60,0,1,0,0.5030538439750671,0.5030538439750671,0.4969461262226105,0.5030538439750671,0,1,6,post_calibration
7,10,0,15,60,0,0,1,0.5003287196159363,0.5003287196159363,0.5003287196159363,0.4996712803840637,0,1,6,post_calibration
7,11,0,16,60,0,0,1,0.501582682132721,0.501582682132721,0.501582682132721,0.49841728806495667,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5047048330307007,0.5047048330307007,0.5047048330307007,0.4952951967716217,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5006982088088989,0.5006982088088989,0.4993017613887787,0.5006982088088989,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.5027931332588196,0.5027931332588196,0.5027931332588196,0.49720680713653564,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.49587884545326233,0.5041211247444153,0,2,6,zero_shot_paired
8,7,0,10,60,0,1,0,0.5017204880714417,0.5017204880714417,0.49827948212623596,0.5017204880714417,0,2,6,zero_shot_paired
8,8,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758023023605347,0.5024197697639465,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,2,6,zero_shot_paired
8,10,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.5031546950340271,0.5031546950340271,0.5031546950340271,0.4968452751636505,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.5046866536140442,0.5046866536140442,0.5046866536140442,0.4953133761882782,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5005964636802673,0.5005964636802673,0.4994035065174103,0.5005964636802673,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5014547109603882,0.5014547109603882,0.49854525923728943,0.5014547109603882,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.5023802518844604,0.5023802518844604,0.49761974811553955,0.5023802518844604,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.5030228495597839,0.5030228495597839,0.5030228495597839,0.49697718024253845,0,2,6,post_calibration
8,5,0,8,60,0,1,0,0.5001868009567261,0.5001868009567261,0.4998132288455963,0.5001868009567261,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.5045442581176758,0.5045442581176758,0.4954557716846466,0.5045442581176758,0,2,6,post_calibration
8,7,0,10,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030357837677,0.5019969344139099,0,2,6,post_calibration
8,8,0,13,60,0,1,0,0.5026717185974121,0.5026717185974121,0.4973283112049103,0.5026717185974121,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.5025039315223694,0.5025039315223694,0.4974960684776306,0.5025039315223694,0,2,6,post_calibration
8,10,0,15,60,0,0,1,0.5007395148277283,0.5007395148277283,0.5007395148277283,0.49926042556762695,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5030337572097778,0.5030337572097778,0.5030337572097778,0.49696624279022217,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5006982088088989,0.5006982088088989,0.4993017613887787,0.5006982088088989,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.5027931332588196,0.5027931332588196,0.5027931332588196,0.49720680713653564,0,3,6,zero_shot_paired
9,4,0,6,60,1,0,0,0.5007067322731018,0.5007067322731018,0.5007067322731018,0.4992932677268982,0,3,6,zero_shot_paired
9,5,0,7,60,0,1,0,0.500023365020752,0.500023365020752,0.49997666478157043,0.500023365020752,0,3,6,zero_shot_paired
9,6,0,10,60,0,1,0,0.5017204880714417,0.5017204880714417,0.49827948212623596,0.5017204880714417,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,3,6,zero_shot_paired
9,8,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,3,6,zero_shot_paired
9,11,0,17,60,1,0,0,0.5031546950340271,0.5031546950340271,0.5031546950340271,0.4968452751636505,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5012080073356628,0.5012080073356628,0.49879202246665955,0.5012080073356628,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.500217080116272,0.500217080116272,0.500217080116272,0.4997829794883728,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5002596974372864,0.5002596974372864,0.4997403025627136,0.5002596974372864,0,3,6,post_calibration
9,3,0,5,60,0,0,1,0.5028343796730042,0.5028343796730042,0.5028343796730042,0.49716562032699585,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.5018875598907471,0.5018875598907471,0.5018875598907471,0.49811241030693054,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.5005887150764465,0.5005887150764465,0.5005887150764465,0.49941128492355347,0,3,6,post_calibration
9,6,0,10,60,0,1,0,0.5021605491638184,0.5021605491638184,0.49783942103385925,0.5021605491638184,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.5031179189682007,0.5031179189682007,0.4968820810317993,0.5031179189682007,0,3,6,post_calibration
9,8,0,12,60,1,1,1,0.5006933212280273,0.5006933212280273,0.49930667877197266,0.5006933212280273,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.5013328790664673,0.5013328790664673,0.4986670911312103,0.5013328790664673,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.5030980110168457,0.5030980110168457,0.5030980110168457,0.4969019889831543,0,3,6,post_calibration
9,11,0,17,60,1,0,0,0.5042266845703125,0.5042266845703125,0.5042266845703125,0.4957732558250427,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.5047047734260559,0.5047047734260559,0.5047047734260559,0.4952951967716217,0,1,9,zero_shot_paired
10,1,0,2,60,1,1,1,0.5006980895996094,0.5006980895996094,0.49930188059806824,0.5006980895996094,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.5027932524681091,0.5027932524681091,0.5027932524681091,0.4972067177295685,0,1,9,zero_shot_paired
10,4,0,6,60,1,0,0,0.5007067918777466,0.5007067918777466,0.5007067918777466,0.4992932081222534,0,1,9,zero_shot_paired
10,5,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,1,9,zero_shot_paired
10,6,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758028984069824,0.5024197697639465,0,1,9,zero_shot_paired
10,7,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,1,9,zero_shot_paired
10,8,0,17,60,1,0,0,0.5031545162200928,0.5031545162200928,0.5031545162200928,0.49684545397758484,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.5050341486930847,0.5050341486930847,0.5050341486930847,0.4949658215045929,0,1,9,post_calibration
10,1,0,2,60,1,1,1,0.500648558139801,0.500648558139801,0.49935147166252136,0.500648558139801,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5019320249557495,0.5019320249557495,0.4980680048465729,0.5019320249557495,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.5030352473258972,0.5030352473258972,0.5030352473258972,0.4969647526741028,0,1,9,post_calibration
10,4,0,6,60,1,0,0,0.5005708336830139,0.5005708336830139,0.5005708336830139,0.4994291365146637,0,1,9,post_calibration
10,5,0,12,60,1,1,1,0.5009621977806091,0.5009621977806091,0.4990377724170685,0.5009621977806091,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.5025866627693176,0.5025866627693176,0.4974133372306824,0.5025866627693176,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5007132887840271,0.5007132887840271,0.5007132887840271,0.4992867112159729,0,1,9,post_calibration
10,8,0,17,60,1,0,0,0.5032363533973694,0.5032363533973694,0.5032363533973694,0.496763676404953,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.5014703869819641,0.5014703869819641,0.4985295534133911,0.5014703869819641,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,2,9,zero_shot_paired
11,2,0,7,60,0,1,0,0.5000233054161072,0.5000233054161072,0.4999767243862152,0.5000233054161072,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.4958789050579071,0.5041211247444153,0,2,9,zero_shot_paired
11,5,0,10,60,0,1,0,0.5017204284667969,0.5017204284667969,0.49827954173088074,0.5017204284667969,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.5035721063613892,0.5035721063613892,0.49642789363861084,0.5035721063613892,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.5018875002861023,0.5018875002861023,0.4981124997138977,0.5018875002861023,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.5022929906845093,0.5022929906845093,0.5022929906845093,0.4977070391178131,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.501846432685852,0.501846432685852,0.49815359711647034,0.501846432685852,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.5021038055419922,0.5021038055419922,0.4978961944580078,0.5021038055419922,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5012261867523193,0.5012261867523193,0.49877381324768066,0.5012261867523193,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5000781416893005,0.5000781416893005,0.4999218285083771,0.5000781416893005,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.5043606758117676,0.5043606758117676,0.4956393241882324,0.5043606758117676,0,2,9,post_calibration
11,5,0,10,60,0,1,0,0.5018234848976135,0.5018234848976135,0.49817654490470886,0.5018234848976135,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.5036981701850891,0.5036981701850891,0.4963018298149109,0.5036981701850891,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.5019078254699707,0.5019078254699707,0.4980921745300293,0.5019078254699707,0,2,9,post_calibration
11,8,0,16,60,0,0,1,0.5016096234321594,0.5016096234321594,0.5016096234321594,0.4983903765678406,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.5014695525169373,0.5014695525169373,0.49853044748306274,0.5014695525169373,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5018613934516907,0.5018613934516907,0.49813857674598694,0.5018613934516907,0,1,12,zero_shot_paired
12,2,0,10,60,0,1,0,0.5017223358154297,0.5017223358154297,0.4982776641845703,0.5017223358154297,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.5035725235939026,0.5035725235939026,0.4964275062084198,0.5035725235939026,0,1,12,zero_shot_paired
12,4,0,12,60,1,1,1,0.500363826751709,0.500363826751709,0.49963611364364624,0.500363826751709,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5022957921028137,0.5022957921028137,0.5022957921028137,0.4977041780948639,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.5017365217208862,0.5017365217208862,0.4982634484767914,0.5017365217208862,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5011681318283081,0.5011681318283081,0.4988318681716919,0.5011681318283081,0,1,12,post_calibration
12,2,0,10,60,0,1,0,0.5018301606178284,0.5018301606178284,0.498169869184494,0.5018301606178284,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.5036358833312988,0.5036358833312988,0.4963640570640564,0.5036358833312988,0,1,12,post_calibration
12,4,0,12,60,1,1,1,0.5001335740089417,0.5001335740089417,0.4998664855957031,0.5001335740089417,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5018507838249207,0.5018507838249207,0.5018507838249207,0.49814924597740173,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5014695525169373,0.5014695525169373,0.49853044748306274,0.5014695525169373,0,2,12,zero_shot_paired
13,1,0,2,60,1,1,1,0.5006973743438721,0.5006973743438721,0.49930262565612793,0.5006973743438721,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5027923583984375,0.5027923583984375,0.5027923583984375,0.4972076714038849,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.5018869638442993,0.5018869638442993,0.4981130361557007,0.5018869638442993,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.5022957921028137,0.5022957921028137,0.5022957921028137,0.4977041780948639,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5031533241271973,0.5031533241271973,0.5031533241271973,0.49684667587280273,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5022379159927368,0.5022379159927368,0.4977620840072632,0.5022379159927368,0,2,12,post_calibration
13,1,0,2,60,1,1,1,0.5011012554168701,0.5011012554168701,0.4988987445831299,0.5011012554168701,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.502223551273346,0.502223551273346,0.502223551273346,0.49777647852897644,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.5025040507316589,0.5025040507316589,0.4974959194660187,0.5025040507316589,0,2,12,post_calibration
13,4,0,16,60,0,0,1,0.5018221139907837,0.5018221139907837,0.5018221139907837,0.4981779158115387,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5031793117523193,0.5031793117523193,0.5031793117523193,0.49682068824768066,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.504703938961029,0.504703938961029,0.504703938961029,0.49529606103897095,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5006973743438721,0.5006973743438721,0.49930262565612793,0.5006973743438721,0,3,12,zero_shot_paired
14,2,0,7,60,0,1,0,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,3,12,zero_shot_paired
14,3,0,12,60,1,1,1,0.500363826751709,0.500363826751709,0.49963611364364624,0.500363826751709,0,3,12,zero_shot_paired
14,4,0,15,60,0,0,1,0.5010335445404053,0.5010335445404053,0.5010335445404053,0.4989664852619171,0,3,12,zero_shot_paired
14,5,0,17,60,1,0,0,0.5031533241271973,0.5031533241271973,0.5031533241271973,0.49684667587280273,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5051034092903137,0.5051034092903137,0.5051034092903137,0.49489662051200867,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5009074211120605,0.5009074211120605,0.49909263849258423,0.5009074211120605,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5007802844047546,0.5007802844047546,0.49921971559524536,0.5007802844047546,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.5009409189224243,0.5009409189224243,0.4990590810775757,0.5009409189224243,0,3,12,post_calibration
14,4,0,15,60,0,0,1,0.5006966590881348,0.5006966590881348,0.5006966590881348,0.49930331110954285,0,3,12,post_calibration
14,5,0,17,60,1,0,0,0.5033975839614868,0.5033975839614868,0.5033975839614868,0.49660247564315796,0,3,12,post_calibration
