fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,1,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,1,3,zero_shot_paired
10,2,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,1,3,zero_shot_paired
10,3,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,1,3,zero_shot_paired
10,4,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,1,3,zero_shot_paired
10,5,1,6,60,1,0,0,0.5002409075697263,0.5002409075697263,0.5002409075697263,0.49975909690062204,1,1,3,zero_shot_paired
10,6,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,1,3,zero_shot_paired
10,7,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,1,3,zero_shot_paired
10,8,1,9,60,0,0,1,0.5001296743750572,0.5001296743750572,0.5001296743750572,0.4998703291018804,1,1,3,zero_shot_paired
10,9,1,10,60,1,0,0,0.5000956093271574,0.5000956093271574,0.5000956093271574,0.4999043921629588,1,1,3,zero_shot_paired
10,10,1,11,60,1,0,0,0.5000469967722893,0.5000469967722893,0.5000469967722893,0.4999530012408892,1,1,3,zero_shot_paired
10,11,1,14,60,0,1,0,0.5002423211932182,0.5002423211932182,0.4997576807936033,0.5002423211932182,1,1,3,zero_shot_paired
10,12,1,15,60,0,0,1,0.5000730991363526,0.5000730991363526,0.5000730991363526,0.4999269073208173,1,1,3,zero_shot_paired
10,0,1,1,60,0,1,0,0.5003289674719175,0.5003289674719175,0.4996710290511449,0.5003289674719175,1,1,3,post_calibration
10,1,1,2,60,1,1,1,0.5002779588103294,0.5002779588103294,0.4997220347325007,0.5002779588103294,1,1,3,post_calibration
10,2,1,3,60,0,0,1,0.5000187491377195,0.5000187491377195,0.5000187491377195,0.49998124986886977,1,1,3,post_calibration
10,3,1,4,60,0,0,1,0.5004339088996251,0.5004339088996251,0.5004339088996251,0.4995660866300265,1,1,3,post_calibration
10,4,1,5,60,0,0,1,0.5002411728103956,0.5002411728103956,0.5002411728103956,0.49975882917642594,1,1,3,post_calibration
10,5,1,6,60,1,0,0,0.5002356891830763,0.5002356891830763,0.5002356891830763,0.49976430435975394,1,1,3,post_calibration
10,6,1,7,60,0,1,0,0.500339009364446,0.500339009364446,0.4996609901388486,0.500339009364446,1,1,3,post_calibration
10,7,1,8,60,0,0,1,0.5002782762050628,0.5002782762050628,0.5002782762050628,0.49972172478834787,1,1,3,post_calibration
10,8,1,9,60,0,0,1,0.5001947730779648,0.5001947730779648,0.5001947730779648,0.4998052289088567,1,1,3,post_calibration
10,9,1,10,60,1,0,0,0.5001546238859494,0.5001546238859494,0.5001546238859494,0.49984537859757744,1,1,3,post_calibration
10,10,1,11,60,1,0,0,0.5000648031632106,0.5000648031632106,0.5000648031632106,0.49993519733349484,1,1,3,post_calibration
10,11,1,14,60,0,1,0,0.5001248523592949,0.5001248523592949,0.49987514863411586,0.5001248523592949,1,1,3,post_calibration
10,12,1,15,60,0,0,1,0.5001335829496384,0.5001335829496384,0.5001335829496384,0.4998664155602455,1,1,3,post_calibration
11,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,2,3,zero_shot_paired
11,1,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,2,3,zero_shot_paired
11,2,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,2,3,zero_shot_paired
11,3,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,2,3,zero_shot_paired
11,4,1,6,60,1,0,0,0.5002409075697263,0.5002409075697263,0.5002409075697263,0.49975909690062204,1,2,3,zero_shot_paired
11,5,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,2,3,zero_shot_paired
11,6,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,2,3,zero_shot_paired
11,7,1,9,60,0,0,1,0.5001296654343605,0.5001296654343605,0.5001296654343605,0.499870336552461,1,2,3,zero_shot_paired
11,8,1,11,60,1,0,0,0.5000469545523326,0.5000469545523326,0.5000469545523326,0.49995304296414056,1,2,3,zero_shot_paired
11,9,1,12,60,1,0,0,0.50030590792497,0.50030590792497,0.50030590792497,0.4996940915783246,1,2,3,zero_shot_paired
11,10,1,13,60,0,0,1,0.5001332804560661,0.5001332804560661,0.5001332804560661,0.49986671606699623,1,2,3,zero_shot_paired
11,11,1,15,60,0,0,1,0.5000730991363526,0.5000730991363526,0.5000730991363526,0.4999269073208173,1,2,3,zero_shot_paired
11,12,1,16,60,0,1,0,0.5002953534324964,0.5002953534324964,0.49970464160044986,0.5002953534324964,1,2,3,zero_shot_paired
11,0,1,1,60,0,0,1,0.5000282516082127,0.5000282516082127,0.5000282516082127,0.4999717503786087,1,2,3,post_calibration
11,1,1,2,60,1,0,0,0.5000512763857842,0.5000512763857842,0.5000512763857842,0.499948721130689,1,2,3,post_calibration
11,2,1,3,60,0,0,1,0.5003261769811312,0.5003261769811312,0.5003261769811312,0.4996738115946452,1,2,3,post_calibration
11,3,1,4,60,0,0,1,0.5009198769927025,0.5009198769927025,0.5009198769927025,0.49908012598752977,1,2,3,post_calibration
11,4,1,6,60,1,0,0,0.5005444740255673,0.5005444740255673,0.5005444740255673,0.4994555229942004,1,2,3,post_calibration
11,5,1,7,60,0,0,1,0.5000063389539718,0.5000063389539718,0.5000063389539718,0.4999936565756798,1,2,3,post_calibration
11,6,1,8,60,0,0,1,0.5005501836538315,0.5005501836538315,0.5005501836538315,0.4994498168428739,1,2,3,post_calibration
11,7,1,9,60,0,0,1,0.5002162153522174,0.5002162153522174,0.5002162153522174,0.49978377868731816,1,2,3,post_calibration
11,8,1,11,60,1,0,0,0.5001081476608912,0.5001081476608912,0.5001081476608912,0.4998918458819389,1,2,3,post_calibration
11,9,1,12,60,1,0,0,0.5004452750086784,0.5004452750086784,0.5004452750086784,0.49955472697814307,1,2,3,post_calibration
11,10,1,13,60,0,0,1,0.5002489159504573,0.5002489159504573,0.5002489159504573,0.49975108255942663,1,2,3,post_calibration
11,11,1,15,60,0,0,1,0.500170066456,0.500170066456,0.500170066456,0.49982992708683016,1,2,3,post_calibration
11,12,1,16,60,0,1,0,0.5002564385533332,0.5002564385533332,0.4997435639301936,0.5002564385533332,1,2,3,post_calibration
12,0,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,3,3,zero_shot_paired
12,1,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,3,3,zero_shot_paired
12,2,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,3,3,zero_shot_paired
12,3,1,6,60,1,0,0,0.5002409075697263,0.5002409075697263,0.5002409075697263,0.49975909690062204,1,3,3,zero_shot_paired
12,4,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,3,3,zero_shot_paired
12,5,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,3,3,zero_shot_paired
12,6,1,9,60,0,0,1,0.5001296654343605,0.5001296654343605,0.5001296654343605,0.499870336552461,1,3,3,zero_shot_paired
12,7,1,10,60,1,0,0,0.5000956113139788,0.5000956113139788,0.5000956113139788,0.49990438868602116,1,3,3,zero_shot_paired
12,8,1,11,60,1,0,0,0.5000469545523326,0.5000469545523326,0.5000469545523326,0.49995304296414056,1,3,3,zero_shot_paired
12,9,1,13,60,0,0,1,0.5001332804560661,0.5001332804560661,0.5001332804560661,0.49986671606699623,1,3,3,zero_shot_paired
12,10,1,14,60,0,1,0,0.5002423211932182,0.5002423211932182,0.4997576807936033,0.5002423211932182,1,3,3,zero_shot_paired
12,11,1,15,60,0,0,1,0.5000730991363526,0.5000730991363526,0.5000730991363526,0.4999269073208173,1,3,3,zero_shot_paired
12,12,1,16,60,0,1,0,0.5002953534324964,0.5002953534324964,0.49970464160044986,0.5002953534324964,1,3,3,zero_shot_paired
12,0,1,2,60,1,0,0,0.5000919908285141,0.5000919908285141,0.5000919908285141,0.49990800619125364,1,3,3,post_calibration
12,1,1,4,60,0,0,1,0.5010859340429306,0.5010859340429306,0.5010859340429306,0.49891407291094464,1,3,3,post_calibration
12,2,1,5,60,0,0,1,0.5002194474140803,0.5002194474140803,0.5002194474140803,0.4997805560628573,1,3,3,post_calibration
12,3,1,6,60,1,0,0,0.5005357603232066,0.5005357603232066,0.5005357603232066,0.4994642486174901,1,3,3,post_calibration
12,4,1,7,60,0,0,1,0.5000907028714816,0.5000907028714816,0.5000907028714816,0.49990929712851845,1,3,3,post_calibration
12,5,1,8,60,0,0,1,0.5004839479923249,0.5004839479923249,0.5004839479923249,0.4995160574714343,1,3,3,post_calibration
12,6,1,9,60,0,1,0,0.5002573197086652,0.5002573197086652,0.49974268476168315,0.5002573197086652,1,3,3,post_calibration
12,7,1,10,60,1,1,1,0.500317245721817,0.500317245721817,0.4996827468276024,0.500317245721817,1,3,3,post_calibration
12,8,1,11,60,1,1,1,0.5003350953261058,0.5003350953261058,0.499664901693662,0.5003350953261058,1,3,3,post_calibration
12,9,1,13,60,0,1,0,0.5001794666051864,0.5001794666051864,0.49982053885857264,0.5001794666051864,1,3,3,post_calibration
12,10,1,14,60,0,1,0,0.5007560188571613,0.5007560188571613,0.49924398213624954,0.5007560188571613,1,3,3,post_calibration
12,11,1,15,60,0,1,0,0.5002952059110005,0.5002952059110005,0.4997047930955887,0.5002952059110005,1,3,3,post_calibration
12,12,1,16,60,0,1,0,0.5008197019497553,0.5008197019497553,0.4991802896062533,0.5008197019497553,1,3,3,post_calibration
13,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,4,3,zero_shot_paired
13,1,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,4,3,zero_shot_paired
13,2,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,4,3,zero_shot_paired
13,3,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,4,3,zero_shot_paired
13,4,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,4,3,zero_shot_paired
13,5,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,4,3,zero_shot_paired
13,6,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,4,3,zero_shot_paired
13,7,1,10,60,1,0,0,0.5000956113139788,0.5000956113139788,0.5000956113139788,0.49990438868602116,1,4,3,zero_shot_paired
13,8,1,11,60,1,0,0,0.5000469545523326,0.5000469545523326,0.5000469545523326,0.49995304296414056,1,4,3,zero_shot_paired
13,9,1,12,60,1,0,0,0.50030590792497,0.50030590792497,0.50030590792497,0.4996940915783246,1,4,3,zero_shot_paired
13,10,1,13,60,0,0,1,0.5001332804560661,0.5001332804560661,0.5001332804560661,0.49986671606699623,1,4,3,zero_shot_paired
13,11,1,14,60,0,1,0,0.5002423211932182,0.5002423211932182,0.4997576807936033,0.5002423211932182,1,4,3,zero_shot_paired
13,12,1,16,60,0,1,0,0.5002953534324964,0.5002953534324964,0.49970464160044986,0.5002953534324964,1,4,3,zero_shot_paired
13,0,1,1,60,0,1,0,0.5001688013474147,0.5001688013474147,0.4998311946789424,0.5001688013474147,1,4,3,post_calibration
13,1,1,2,60,1,1,1,0.5000726213057836,0.5000726213057836,0.49992737323045733,0.5000726213057836,1,4,3,post_calibration
13,2,1,3,60,0,0,1,0.5002884209156037,0.5002884209156037,0.5002884209156037,0.4997115835547447,1,4,3,post_calibration
13,3,1,4,60,0,0,1,0.5003178134560585,0.5003178134560585,0.5003178134560585,0.49968219151099524,1,4,3,post_calibration
13,4,1,5,60,0,0,1,0.5007066215078037,0.5007066215078037,0.5007066215078037,0.499293377995491,1,4,3,post_calibration
13,5,1,7,60,0,1,0,0.5001747151215871,0.5001747151215871,0.4998252809047699,0.5001747151215871,1,4,3,post_calibration
13,6,1,8,60,0,0,1,0.5006191690762838,0.5006191690762838,0.5006191690762838,0.4993808309237162,1,4,3,post_calibration
13,7,1,10,60,1,0,0,0.5008227427800497,0.5008227427800497,0.5008227427800497,0.4991772597034772,1,4,3,post_calibration
13,8,1,11,60,1,0,0,0.5007365554571152,0.5007365554571152,0.5007365554571152,0.49926345149676005,1,4,3,post_calibration
13,9,1,12,60,1,0,0,0.5009397556384404,0.5009397556384404,0.5009397556384404,0.4990602398912112,1,4,3,post_calibration
13,10,1,13,60,0,0,1,0.5007942840456963,0.5007942840456963,0.5007942840456963,0.499205714960893,1,4,3,post_calibration
13,11,1,14,60,0,0,1,0.5005313227574031,0.5005313227574031,0.5005313227574031,0.49946867575248083,1,4,3,post_calibration
13,12,1,16,60,0,0,1,0.5004692574342092,0.5004692574342092,0.5004692574342092,0.49953074008226395,1,4,3,post_calibration
14,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,5,3,zero_shot_paired
14,1,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,5,3,zero_shot_paired
14,2,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,5,3,zero_shot_paired
14,3,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,5,3,zero_shot_paired
14,4,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,5,3,zero_shot_paired
14,5,1,9,60,0,0,1,0.5001296654343605,0.5001296654343605,0.5001296654343605,0.499870336552461,1,5,3,zero_shot_paired
14,6,1,10,60,1,0,0,0.5000956113139788,0.5000956113139788,0.5000956113139788,0.49990438868602116,1,5,3,zero_shot_paired
14,7,1,11,60,1,0,0,0.5000469530622165,0.5000469530622165,0.5000469530622165,0.4999530439575513,1,5,3,zero_shot_paired
14,8,1,12,60,1,0,0,0.5003059084216753,0.5003059084216753,0.5003059084216753,0.49969409207503,1,5,3,zero_shot_paired
14,9,1,13,60,0,0,1,0.5001332804560661,0.5001332804560661,0.5001332804560661,0.49986671606699623,1,5,3,zero_shot_paired
14,10,1,14,60,0,1,0,0.5002423211932182,0.5002423211932182,0.4997576807936033,0.5002423211932182,1,5,3,zero_shot_paired
14,11,1,15,60,0,0,1,0.5000730991363526,0.5000730991363526,0.5000730991363526,0.4999269073208173,1,5,3,zero_shot_paired
14,12,1,16,60,0,1,0,0.5002953534324964,0.5002953534324964,0.49970464160044986,0.5002953534324964,1,5,3,zero_shot_paired
14,0,1,1,60,0,0,1,0.5007148593664169,0.5007148593664169,0.5007148593664169,0.4992851421236992,1,5,3,post_calibration
14,1,1,2,60,1,0,0,0.5007391725977262,0.5007391725977262,0.5007391725977262,0.4992608308792114,1,5,3,post_calibration
14,2,1,4,60,0,0,1,0.5009529411792755,0.5009529411792755,0.5009529411792755,0.49904705782731373,1,5,3,post_calibration
14,3,1,7,60,0,0,1,0.50067078769207,0.50067078769207,0.50067078769207,0.49932921628157295,1,5,3,post_calibration
14,4,1,8,60,0,0,1,0.5014045620958011,0.5014045620958011,0.5014045620958011,0.49859543492396674,1,5,3,post_calibration
14,5,1,9,60,0,0,1,0.50139779150486,0.50139779150486,0.50139779150486,0.4986022045214971,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.5013545046250025,0.5013545046250025,0.5013545046250025,0.4986455013354619,1,5,3,post_calibration
14,7,1,11,60,1,0,0,0.5012809266646703,0.5012809266646703,0.5012809266646703,0.4987190693616867,1,5,3,post_calibration
14,8,1,12,60,1,0,0,0.5015463242928188,0.5015463242928188,0.5015463242928188,0.49845366925001144,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.5013644238313039,0.5013644238313039,0.5013644238313039,0.49863558262586594,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5009841720263163,0.5009841720263163,0.5009841720263163,0.4990158289670944,1,5,3,post_calibration
14,11,1,15,60,0,0,1,0.5013324171304703,0.5013324171304703,0.5013324171304703,0.4986675903201103,1,5,3,post_calibration
14,12,1,16,60,0,0,1,0.5009382506211598,0.5009382506211598,0.5009382506211598,0.4990617488821348,1,5,3,post_calibration
15,0,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,6,3,zero_shot_paired
15,1,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,6,3,zero_shot_paired
15,2,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,6,3,zero_shot_paired
15,3,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,6,3,zero_shot_paired
15,4,1,6,60,1,0,0,0.5002409075697263,0.5002409075697263,0.5002409075697263,0.49975909690062204,1,6,3,zero_shot_paired
15,5,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,6,3,zero_shot_paired
15,6,1,9,60,0,0,1,0.5001296654343605,0.5001296654343605,0.5001296654343605,0.499870336552461,1,6,3,zero_shot_paired
15,7,1,10,60,1,0,0,0.5000956113139788,0.5000956113139788,0.5000956113139788,0.49990438868602116,1,6,3,zero_shot_paired
15,8,1,11,60,1,0,0,0.5000469545523326,0.5000469545523326,0.5000469545523326,0.49995304296414056,1,6,3,zero_shot_paired
15,9,1,13,60,0,0,1,0.5001332804560661,0.5001332804560661,0.5001332804560661,0.49986671606699623,1,6,3,zero_shot_paired
15,10,1,14,60,0,1,0,0.5002423211932182,0.5002423211932182,0.4997576807936033,0.5002423211932182,1,6,3,zero_shot_paired
15,11,1,15,60,0,0,1,0.5000730991363526,0.5000730991363526,0.5000730991363526,0.4999269073208173,1,6,3,zero_shot_paired
15,12,1,16,60,0,1,0,0.5002953534324964,0.5002953534324964,0.49970464160044986,0.5002953534324964,1,6,3,zero_shot_paired
15,0,1,2,60,1,0,0,0.5003251021107038,0.5003251021107038,0.5003251021107038,0.4996748924255371,1,6,3,post_calibration
15,1,1,3,60,0,0,1,0.5005639046430588,0.5005639046430588,0.5005639046430588,0.4994360943635305,1,6,3,post_calibration
15,2,1,4,60,0,0,1,0.501336116095384,0.501336116095384,0.501336116095384,0.49866388489802677,1,6,3,post_calibration
15,3,1,5,60,0,0,1,0.5004326562086742,0.5004326562086742,0.5004326562086742,0.4995673388242722,1,6,3,post_calibration
15,4,1,6,60,1,0,0,0.5007625848054886,0.5007625848054886,0.5007625848054886,0.49923741867144905,1,6,3,post_calibration
15,5,1,8,60,0,0,1,0.5007079010208447,0.5007079010208447,0.5007079010208447,0.49929210444291433,1,6,3,post_calibration
15,6,1,9,60,0,1,0,0.5000472322106362,0.5000472322106362,0.4999527712663015,0.5000472322106362,1,6,3,post_calibration
15,7,1,10,60,1,1,1,0.5001079882184665,0.5001079882184665,0.49989201575517656,0.5001079882184665,1,6,3,post_calibration
15,8,1,11,60,1,1,1,0.5001235052943229,0.5001235052943229,0.49987649619579316,0.5001235052943229,1,6,3,post_calibration
15,9,1,13,60,0,0,1,0.5000345811247826,0.5000345811247826,0.5000345811247826,0.49996541837851205,1,6,3,post_calibration
15,10,1,14,60,0,1,0,0.5005364795525868,0.5005364795525868,0.499463518957297,0.5005364795525868,1,6,3,post_calibration
15,11,1,15,60,0,1,0,0.5000849058230717,0.5000849058230717,0.4999150916934013,0.5000849058230717,1,6,3,post_calibration
15,12,1,16,60,0,1,0,0.5006052563587825,0.5006052563587825,0.4993947401642799,0.5006052563587825,1,6,3,post_calibration
16,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,1,6,zero_shot_paired
16,1,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,1,6,zero_shot_paired
16,2,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,1,6,zero_shot_paired
16,3,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,1,6,zero_shot_paired
16,4,1,6,60,1,0,0,0.5002409075697263,0.5002409075697263,0.5002409075697263,0.49975909690062204,1,1,6,zero_shot_paired
16,5,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,1,6,zero_shot_paired
16,6,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,1,6,zero_shot_paired
16,7,1,11,60,1,0,0,0.5000469530622165,0.5000469530622165,0.5000469530622165,0.4999530439575513,1,1,6,zero_shot_paired
16,8,1,12,60,1,0,0,0.5003058845798175,0.5003058845798175,0.5003058845798175,0.49969411542018255,1,1,6,zero_shot_paired
16,9,1,15,60,0,0,1,0.5000730330745379,0.5000730330745379,0.5000730330745379,0.4999269634485245,1,1,6,zero_shot_paired
16,0,1,1,60,0,1,0,0.5002633715669315,0.5002633715669315,0.49973662545283637,0.5002633715669315,1,1,6,post_calibration
16,1,1,3,60,0,0,1,0.5002001682917278,0.5002001682917278,0.5002001682917278,0.4997998317082723,1,1,6,post_calibration
16,2,1,4,60,0,0,1,0.5002293338378271,0.5002293338378271,0.5002293338378271,0.4997706597050031,1,1,6,post_calibration
16,3,1,5,60,0,0,1,0.5006470496455828,0.5006470496455828,0.5006470496455828,0.4993529498577118,1,1,6,post_calibration
16,4,1,6,60,1,0,0,0.5004074951012929,0.5004074951012929,0.5004074951012929,0.49959250787893933,1,1,6,post_calibration
16,5,1,7,60,0,1,0,0.5002561738093694,0.5002561738093694,0.4997438207268715,0.5002561738093694,1,1,6,post_calibration
16,6,1,8,60,0,0,1,0.5005351563294729,0.5005351563294729,0.5005351563294729,0.4994648481408755,1,1,6,post_calibration
16,7,1,11,60,1,0,0,0.500733436147372,0.500733436147372,0.500733436147372,0.49926656981309253,1,1,6,post_calibration
16,8,1,12,60,1,0,0,0.5009265949328741,0.5009265949328741,0.5009265949328741,0.4990734040737152,1,1,6,post_calibration
16,9,1,15,60,0,0,1,0.500804403424263,0.500804403424263,0.500804403424263,0.4991955980658531,1,1,6,post_calibration
17,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,2,6,zero_shot_paired
17,1,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,2,6,zero_shot_paired
17,2,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,2,6,zero_shot_paired
17,3,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,2,6,zero_shot_paired
17,4,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,2,6,zero_shot_paired
17,5,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,2,6,zero_shot_paired
17,6,1,10,60,1,0,0,0.5000956113139788,0.5000956113139788,0.5000956113139788,0.49990438868602116,1,2,6,zero_shot_paired
17,7,1,11,60,1,0,0,0.5000469530622165,0.5000469530622165,0.5000469530622165,0.4999530439575513,1,2,6,zero_shot_paired
17,8,1,13,60,0,0,1,0.5001331984996795,0.5001331984996795,0.5001331984996795,0.4998668005069097,1,2,6,zero_shot_paired
17,9,1,16,60,0,1,0,0.500295474131902,0.500295474131902,0.4997045273582141,0.500295474131902,1,2,6,zero_shot_paired
17,0,1,1,60,0,0,1,0.5001793886224429,0.5001793886224429,0.5001793886224429,0.4998206158479055,1,2,6,post_calibration
17,1,1,2,60,1,0,0,0.5002201919754347,0.5002201919754347,0.5002201919754347,0.49977980454762777,1,2,6,post_calibration
17,2,1,3,60,0,0,1,0.5006238882740338,0.5006238882740338,0.5006238882740338,0.4993761137127876,1,2,6,post_calibration
17,3,1,5,60,0,0,1,0.5009669651587804,0.5009669651587804,0.5009669651587804,0.49903303682804107,1,2,6,post_calibration
17,4,1,7,60,0,0,1,0.5001533101002376,0.5001533101002376,0.5001533101002376,0.49984669586022695,1,2,6,post_calibration
17,5,1,8,60,0,0,1,0.5009283994634947,0.5009283994634947,0.5009283994634947,0.4990716025233269,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.500964171687762,0.500964171687762,0.500964171687762,0.4990358253320058,1,2,6,post_calibration
17,7,1,11,60,1,0,0,0.500860417385896,0.500860417385896,0.500860417385896,0.49913957715034485,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5009800990422567,0.5009800990422567,0.5009800990422567,0.49901990642150246,1,2,6,post_calibration
17,9,1,16,60,0,0,1,0.5005525479714076,0.5005525479714076,0.5005525479714076,0.4994474525252978,1,2,6,post_calibration
18,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,3,6,zero_shot_paired
18,1,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,3,6,zero_shot_paired
18,2,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,3,6,zero_shot_paired
18,3,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,3,6,zero_shot_paired
18,4,1,6,60,1,0,0,0.5002409075697263,0.5002409075697263,0.5002409075697263,0.49975909690062204,1,3,6,zero_shot_paired
18,5,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,3,6,zero_shot_paired
18,6,1,11,60,1,0,0,0.5000469530622165,0.5000469530622165,0.5000469530622165,0.4999530439575513,1,3,6,zero_shot_paired
18,7,1,12,60,1,0,0,0.5003058969974518,0.5003058969974518,0.5003058969974518,0.49969410300254824,1,3,6,zero_shot_paired
18,8,1,13,60,0,0,1,0.5001331984996795,0.5001331984996795,0.5001331984996795,0.4998668005069097,1,3,6,zero_shot_paired
18,9,1,15,60,0,0,1,0.5000730330745379,0.5000730330745379,0.5000730330745379,0.4999269634485245,1,3,6,zero_shot_paired
18,0,1,1,60,0,0,1,0.500489209095637,0.500489209095637,0.500489209095637,0.4995107928911845,1,3,6,post_calibration
18,1,1,3,60,0,0,1,0.5009400685628255,0.5009400685628255,0.5009400685628255,0.4990599369009336,1,3,6,post_calibration
18,2,1,4,60,0,0,1,0.5008046333988507,0.5008046333988507,0.5008046333988507,0.49919537603855135,1,3,6,post_calibration
18,3,1,5,60,0,0,1,0.5013211697340012,0.5013211697340012,0.5013211697340012,0.49867883523305256,1,3,6,post_calibration
18,4,1,6,60,1,0,0,0.501135874291261,0.501135874291261,0.501135874291261,0.49886412819226583,1,3,6,post_calibration
18,5,1,8,60,0,0,1,0.5012595901886622,0.5012595901886622,0.5012595901886622,0.4987404113014539,1,3,6,post_calibration
18,6,1,11,60,1,0,0,0.5012807657321294,0.5012807657321294,0.5012807657321294,0.49871923625469206,1,3,6,post_calibration
18,7,1,12,60,1,0,0,0.5015452831983567,0.5015452831983567,0.5015452831983567,0.4984547192851702,1,3,6,post_calibration
