fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.5004671216011047,0.5004671216011047,0.5004671216011047,0.49953287839889526,0,1,6,post_calibration
7,2,0,3,60,1,1,1,0.5101962685585022,0.5101962685585022,0.4898037314414978,0.5101962685585022,0,1,6,post_calibration
7,3,0,5,60,0,0,1,0.5031500458717346,0.5031500458717346,0.5031500458717346,0.496849924325943,0,1,6,post_calibration
7,4,0,6,60,1,1,1,0.5073043704032898,0.5073043704032898,0.4926955997943878,0.5073043704032898,0,1,6,post_calibration
7,5,0,8,60,0,1,0,0.5079045295715332,0.5079045295715332,0.4920954406261444,0.5079045295715332,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5033846497535706,0.5033846497535706,0.49661535024642944,0.5033846497535706,0,1,6,post_calibration
7,7,0,10,60,1,0,0,0.500277578830719,0.500277578830719,0.500277578830719,0.4997224509716034,0,1,6,post_calibration
7,8,0,11,60,1,1,1,0.5060425996780396,0.5060425996780396,0.49395740032196045,0.5060425996780396,0,1,6,post_calibration
7,9,0,14,60,0,1,0,0.5075231194496155,0.5075231194496155,0.49247685074806213,0.5075231194496155,0,1,6,post_calibration
7,10,0,15,60,1,1,1,0.5066379308700562,0.5066379308700562,0.49336203932762146,0.5066379308700562,0,1,6,post_calibration
7,11,0,17,60,1,1,1,0.5067658424377441,0.5067658424377441,0.49323415756225586,0.5067658424377441,0,1,6,post_calibration
8,0,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.4997864365577698,0.5002135634422302,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5033279657363892,0.5033279657363892,0.49667203426361084,0.5033279657363892,0,2,6,zero_shot_paired
8,2,0,4,60,1,1,1,0.5012855529785156,0.5012855529785156,0.498714417219162,0.5012855529785156,0,2,6,zero_shot_paired
8,3,0,5,60,0,0,1,0.5023664832115173,0.5023664832115173,0.5023664832115173,0.49763351678848267,0,2,6,zero_shot_paired
8,4,0,6,60,1,1,1,0.5071298480033875,0.5071298480033875,0.49287012219429016,0.5071298480033875,0,2,6,zero_shot_paired
8,5,0,7,60,0,1,0,0.5057982206344604,0.5057982206344604,0.49420174956321716,0.5057982206344604,0,2,6,zero_shot_paired
8,6,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,2,6,zero_shot_paired
8,7,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,2,6,zero_shot_paired
8,8,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,2,6,zero_shot_paired
8,9,0,15,60,1,1,1,0.5051987767219543,0.5051987767219543,0.49480122327804565,0.5051987767219543,0,2,6,zero_shot_paired
8,10,0,16,60,0,1,0,0.5048232078552246,0.5048232078552246,0.4951767921447754,0.5048232078552246,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.5065792798995972,0.5065792798995972,0.49342072010040283,0.5065792798995972,0,2,6,zero_shot_paired
8,0,0,1,60,1,1,1,0.5014122724533081,0.5014122724533081,0.4985877573490143,0.5014122724533081,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5061413645744324,0.5061413645744324,0.49385860562324524,0.5061413645744324,0,2,6,post_calibration
8,2,0,4,60,1,1,1,0.502042293548584,0.502042293548584,0.49795764684677124,0.502042293548584,0,2,6,post_calibration
8,3,0,5,60,0,0,1,0.5011056065559387,0.5011056065559387,0.5011056065559387,0.4988943934440613,0,2,6,post_calibration
8,4,0,6,60,1,1,1,0.5082336068153381,0.5082336068153381,0.49176639318466187,0.5082336068153381,0,2,6,post_calibration
8,5,0,7,60,0,1,0,0.5082581639289856,0.5082581639289856,0.4917418658733368,0.5082581639289856,0,2,6,post_calibration
8,6,0,12,60,1,1,1,0.5000341534614563,0.5000341534614563,0.4999658763408661,0.5000341534614563,0,2,6,post_calibration
8,7,0,13,60,1,1,1,0.5100338459014893,0.5100338459014893,0.4899662137031555,0.5100338459014893,0,2,6,post_calibration
8,8,0,14,60,0,1,0,0.507192850112915,0.507192850112915,0.49280714988708496,0.507192850112915,0,2,6,post_calibration
8,9,0,15,60,1,1,1,0.5051831007003784,0.5051831007003784,0.4948168992996216,0.5051831007003784,0,2,6,post_calibration
8,10,0,16,60,0,1,0,0.5053119659423828,0.5053119659423828,0.4946880042552948,0.5053119659423828,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.5069988369941711,0.5069988369941711,0.49300113320350647,0.5069988369941711,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5033279657363892,0.5033279657363892,0.49667203426361084,0.5033279657363892,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5102959871292114,0.5102959871292114,0.4897039830684662,0.5102959871292114,0,3,6,zero_shot_paired
9,3,0,4,60,1,1,1,0.5012855529785156,0.5012855529785156,0.498714417219162,0.5012855529785156,0,3,6,zero_shot_paired
9,4,0,7,60,0,1,0,0.5057982206344604,0.5057982206344604,0.49420174956321716,0.5057982206344604,0,3,6,zero_shot_paired
9,5,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,3,6,zero_shot_paired
9,6,0,9,60,1,1,1,0.5023863315582275,0.5023863315582275,0.49761369824409485,0.5023863315582275,0,3,6,zero_shot_paired
9,7,0,10,60,1,0,0,0.5001325011253357,0.5001325011253357,0.5001325011253357,0.4998674988746643,0,3,6,zero_shot_paired
9,8,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.4948427081108093,0.5051572918891907,0,3,6,zero_shot_paired
9,9,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,3,6,zero_shot_paired
9,10,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,3,6,zero_shot_paired
9,11,0,16,60,0,1,0,0.5048232078552246,0.5048232078552246,0.4951767921447754,0.5048232078552246,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5028355717658997,0.5028355717658997,0.49716442823410034,0.5028355717658997,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.503913164138794,0.503913164138794,0.49608680605888367,0.503913164138794,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5113605856895447,0.5113605856895447,0.48863935470581055,0.5113605856895447,0,3,6,post_calibration
9,3,0,4,60,1,1,1,0.5014183521270752,0.5014183521270752,0.4985816478729248,0.5014183521270752,0,3,6,post_calibration
9,4,0,7,60,0,1,0,0.5061754584312439,0.5061754584312439,0.4938245117664337,0.5061754584312439,0,3,6,post_calibration
9,5,0,8,60,0,1,0,0.5073649287223816,0.5073649287223816,0.4926350712776184,0.5073649287223816,0,3,6,post_calibration
9,6,0,9,60,1,1,1,0.5015440583229065,0.5015440583229065,0.4984559118747711,0.5015440583229065,0,3,6,post_calibration
9,7,0,10,60,1,0,0,0.501163899898529,0.501163899898529,0.501163899898529,0.49883604049682617,0,3,6,post_calibration
9,8,0,11,60,1,1,1,0.505267322063446,0.505267322063446,0.4947326183319092,0.505267322063446,0,3,6,post_calibration
9,9,0,12,60,1,0,0,0.5017850995063782,0.5017850995063782,0.5017850995063782,0.4982149004936218,0,3,6,post_calibration
9,10,0,13,60,1,1,1,0.509443461894989,0.509443461894989,0.4905565679073334,0.509443461894989,0,3,6,post_calibration
9,11,0,16,60,0,1,0,0.5054776072502136,0.5054776072502136,0.494522362947464,0.5054776072502136,0,3,6,post_calibration
10,0,0,0,60,1,1,1,0.5023746490478516,0.5023746490478516,0.49762529134750366,0.5023746490478516,0,1,9,zero_shot_paired
10,1,0,1,60,1,1,1,0.500213623046875,0.500213623046875,0.499786376953125,0.500213623046875,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5102962255477905,0.5102962255477905,0.4897037744522095,0.5102962255477905,0,1,9,zero_shot_paired
10,3,0,4,60,1,1,1,0.5012854933738708,0.5012854933738708,0.4987144470214844,0.5012854933738708,0,1,9,zero_shot_paired
10,4,0,5,60,0,0,1,0.5023664236068726,0.5023664236068726,0.5023664236068726,0.49763354659080505,0,1,9,zero_shot_paired
10,5,0,9,60,1,1,1,0.502386212348938,0.502386212348938,0.4976138174533844,0.502386212348938,0,1,9,zero_shot_paired
10,6,0,10,60,1,0,0,0.5001323819160461,0.5001323819160461,0.5001323819160461,0.49986761808395386,0,1,9,zero_shot_paired
10,7,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.49484267830848694,0.5051572918891907,0,1,9,zero_shot_paired
10,8,0,16,60,0,1,0,0.5048231482505798,0.5048231482505798,0.49517685174942017,0.5048231482505798,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.5025779604911804,0.5025779604911804,0.49742206931114197,0.5025779604911804,0,1,9,post_calibration
10,1,0,1,60,1,1,1,0.5006948709487915,0.5006948709487915,0.4993050992488861,0.5006948709487915,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5103005170822144,0.5103005170822144,0.48969948291778564,0.5103005170822144,0,1,9,post_calibration
10,3,0,4,60,1,1,1,0.5009996891021729,0.5009996891021729,0.49900028109550476,0.5009996891021729,0,1,9,post_calibration
10,4,0,5,60,0,0,1,0.5020668506622314,0.5020668506622314,0.5020668506622314,0.49793311953544617,0,1,9,post_calibration
10,5,0,9,60,1,1,1,0.5027434825897217,0.5027434825897217,0.4972565472126007,0.5027434825897217,0,1,9,post_calibration
10,6,0,10,60,1,1,1,0.5001289248466492,0.5001289248466492,0.4998711049556732,0.5001289248466492,0,1,9,post_calibration
10,7,0,11,60,1,1,1,0.504988431930542,0.504988431930542,0.4950116276741028,0.504988431930542,0,1,9,post_calibration
10,8,0,16,60,0,1,0,0.5055949091911316,0.5055949091911316,0.4944050908088684,0.5055949091911316,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.5033280849456787,0.5033280849456787,0.4966719448566437,0.5033280849456787,0,2,9,zero_shot_paired
11,1,0,6,60,1,1,1,0.507129967212677,0.507129967212677,0.4928700029850006,0.507129967212677,0,2,9,zero_shot_paired
11,2,0,7,60,0,1,0,0.5057982802391052,0.5057982802391052,0.49420174956321716,0.5057982802391052,0,2,9,zero_shot_paired
11,3,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.4931662976741791,0.5068336725234985,0,2,9,zero_shot_paired
11,4,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,2,9,zero_shot_paired
11,5,0,13,60,1,1,1,0.5088085532188416,0.5088085532188416,0.49119141697883606,0.5088085532188416,0,2,9,zero_shot_paired
11,6,0,14,60,0,1,0,0.5059787631034851,0.5059787631034851,0.4940212666988373,0.5059787631034851,0,2,9,zero_shot_paired
11,7,0,15,60,1,1,1,0.5051986575126648,0.5051986575126648,0.4948013424873352,0.5051986575126648,0,2,9,zero_shot_paired
11,8,0,17,60,1,1,1,0.5065793395042419,0.5065793395042419,0.49342072010040283,0.5065793395042419,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.5049233436584473,0.5049233436584473,0.49507665634155273,0.5049233436584473,0,2,9,post_calibration
11,1,0,6,60,1,1,1,0.5077942609786987,0.5077942609786987,0.49220576882362366,0.5077942609786987,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5068302750587463,0.5068302750587463,0.49316972494125366,0.5068302750587463,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5083290934562683,0.5083290934562683,0.49167096614837646,0.5083290934562683,0,2,9,post_calibration
11,4,0,12,60,1,0,0,0.5007836818695068,0.5007836818695068,0.5007836818695068,0.49921631813049316,0,2,9,post_calibration
11,5,0,13,60,1,1,1,0.5094437599182129,0.5094437599182129,0.4905562698841095,0.5094437599182129,0,2,9,post_calibration
11,6,0,14,60,0,1,0,0.50703364610672,0.50703364610672,0.4929663836956024,0.50703364610672,0,2,9,post_calibration
11,7,0,15,60,1,1,1,0.5045005679130554,0.5045005679130554,0.4954994320869446,0.5045005679130554,0,2,9,post_calibration
11,8,0,17,60,1,1,1,0.5064690709114075,0.5064690709114075,0.49353092908859253,0.5064690709114075,0,2,9,post_calibration
12,0,0,3,60,1,1,1,0.5102940797805786,0.5102940797805786,0.4897059500217438,0.5102940797805786,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5012849569320679,0.5012849569320679,0.49871498346328735,0.5012849569320679,0,1,12,zero_shot_paired
12,2,0,9,60,1,1,1,0.5023840069770813,0.5023840069770813,0.4976159930229187,0.5023840069770813,0,1,12,zero_shot_paired
12,3,0,10,60,1,0,0,0.5001319646835327,0.5001319646835327,0.5001319646835327,0.4998680651187897,0,1,12,zero_shot_paired
12,4,0,14,60,0,1,0,0.5059794783592224,0.5059794783592224,0.4940205216407776,0.5059794783592224,0,1,12,zero_shot_paired
12,5,0,16,60,0,1,0,0.50482177734375,0.50482177734375,0.49517822265625,0.50482177734375,0,1,12,zero_shot_paired
12,0,0,3,60,1,1,1,0.5121490955352783,0.5121490955352783,0.4878509044647217,0.5121490955352783,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5015631914138794,0.5015631914138794,0.4984368085861206,0.5015631914138794,0,1,12,post_calibration
12,2,0,9,60,1,1,1,0.5033152103424072,0.5033152103424072,0.4966847598552704,0.5033152103424072,0,1,12,post_calibration
12,3,0,10,60,1,0,0,0.5004377365112305,0.5004377365112305,0.5004377365112305,0.49956220388412476,0,1,12,post_calibration
12,4,0,14,60,0,1,0,0.5067718625068665,0.5067718625068665,0.49322810769081116,0.5067718625068665,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5064471960067749,0.5064471960067749,0.4935528039932251,0.5064471960067749,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,2,12,zero_shot_paired
13,1,0,4,60,1,1,1,0.5012849569320679,0.5012849569320679,0.49871498346328735,0.5012849569320679,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5023661851882935,0.5023661851882935,0.5023661851882935,0.49763378500938416,0,2,12,zero_shot_paired
13,3,0,12,60,1,0,0,0.5012557506561279,0.5012557506561279,0.5012557506561279,0.4987442195415497,0,2,12,zero_shot_paired
13,4,0,14,60,0,1,0,0.5059794783592224,0.5059794783592224,0.4940205216407776,0.5059794783592224,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.5065802335739136,0.5065802335739136,0.49341973662376404,0.5065802335739136,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5036847591400146,0.5036847591400146,0.49631524085998535,0.5036847591400146,0,2,12,post_calibration
13,1,0,4,60,1,1,1,0.5018114447593689,0.5018114447593689,0.4981886148452759,0.5018114447593689,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.5017402768135071,0.5017402768135071,0.5017402768135071,0.49825966358184814,0,2,12,post_calibration
13,3,0,12,60,1,0,0,0.50056391954422,0.50056391954422,0.50056391954422,0.4994361102581024,0,2,12,post_calibration
13,4,0,14,60,0,1,0,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.5070184469223022,0.5070184469223022,0.49298158288002014,0.5070184469223022,0,2,12,post_calibration
14,0,0,1,60,1,1,1,0.5002139210700989,0.5002139210700989,0.4997861087322235,0.5002139210700989,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5033274292945862,0.5033274292945862,0.4966725707054138,0.5033274292945862,0,3,12,zero_shot_paired
14,2,0,7,60,0,1,0,0.505800724029541,0.505800724029541,0.49419930577278137,0.505800724029541,0,3,12,zero_shot_paired
14,3,0,10,60,1,0,0,0.5001319646835327,0.5001319646835327,0.5001319646835327,0.4998680651187897,0,3,12,zero_shot_paired
14,4,0,11,60,1,1,1,0.5051568150520325,0.5051568150520325,0.4948432147502899,0.5051568150520325,0,3,12,zero_shot_paired
14,5,0,16,60,0,1,0,0.50482177734375,0.50482177734375,0.49517822265625,0.50482177734375,0,3,12,zero_shot_paired
14,0,0,1,60,1,1,1,0.5003235340118408,0.5003235340118408,0.49967652559280396,0.5003235340118408,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5042844414710999,0.5042844414710999,0.49571555852890015,0.5042844414710999,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5069452524185181,0.5069452524185181,0.49305468797683716,0.5069452524185181,0,3,12,post_calibration
14,3,0,10,60,1,0,0,0.5009058713912964,0.5009058713912964,0.5009058713912964,0.4990941286087036,0,3,12,post_calibration
14,4,0,11,60,1,1,1,0.5064781308174133,0.5064781308174133,0.4935218393802643,0.5064781308174133,0,3,12,post_calibration
14,5,0,16,60,0,1,0,0.5059074759483337,0.5059074759483337,0.49409249424934387,0.5059074759483337,0,3,12,post_calibration
2,0,1,0,60,1,1,1,0.5000159740447998,0.5000159740447998,0.4999840557575226,0.5000159740447998,1,,,zero_shot_all_trials
2,1,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,,,zero_shot_all_trials
2,2,1,2,60,1,0,0,0.5030584335327148,0.5030584335327148,0.5030584335327148,0.49694153666496277,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5017691850662231,0.5017691850662231,0.5017691850662231,0.49823081493377686,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.5029894113540649,0.5029894113540649,0.5029894113540649,0.49701058864593506,1,,,zero_shot_all_trials
2,5,1,5,60,0,0,1,0.5011500120162964,0.5011500120162964,0.5011500120162964,0.4988499581813812,1,,,zero_shot_all_trials
2,6,1,6,60,1,0,0,0.501760721206665,0.501760721206665,0.501760721206665,0.49823927879333496,1,,,zero_shot_all_trials
2,7,1,7,60,0,1,0,0.5004047751426697,0.5004047751426697,0.4995952248573303,0.5004047751426697,1,,,zero_shot_all_trials
2,8,1,8,60,0,0,1,0.5011289715766907,0.5011289715766907,0.5011289715766907,0.4988710284233093,1,,,zero_shot_all_trials
2,9,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717622995376587,1,,,zero_shot_all_trials
2,10,1,10,60,1,1,1,0.5025085210800171,0.5025085210800171,0.4974915087223053,0.5025085210800171,1,,,zero_shot_all_trials
2,11,1,11,60,1,0,0,0.5010884404182434,0.5010884404182434,0.5010884404182434,0.4989115595817566,1,,,zero_shot_all_trials
2,12,1,12,60,1,0,0,0.5024226903915405,0.5024226903915405,0.5024226903915405,0.49757733941078186,1,,,zero_shot_all_trials
2,13,1,13,60,0,0,1,0.5011181831359863,0.5011181831359863,0.5011181831359863,0.49888184666633606,1,,,zero_shot_all_trials
2,14,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,,,zero_shot_all_trials
2,15,1,15,60,0,0,1,0.502900242805481,0.502900242805481,0.502900242805481,0.49709978699684143,1,,,zero_shot_all_trials
2,16,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,,,zero_shot_all_trials
2,17,1,17,60,1,0,0,0.5033362507820129,0.5033362507820129,0.5033362507820129,0.49666374921798706,1,,,zero_shot_all_trials
15,0,1,0,60,1,1,1,0.5000163316726685,0.5000163316726685,0.49998369812965393,0.5000163316726685,1,1,3,zero_shot_paired
15,1,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,1,3,zero_shot_paired
15,2,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5017693042755127,0.5017693042755127,0.5017693042755127,0.4982306957244873,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104694366455,1,1,3,zero_shot_paired
15,5,1,5,60,0,0,1,0.5011498928070068,0.5011498928070068,0.5011498928070068,0.49885010719299316,1,1,3,zero_shot_paired
15,6,1,6,60,1,0,0,0.5017608404159546,0.5017608404159546,0.5017608404159546,0.4982392191886902,1,1,3,zero_shot_paired
15,7,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717625975608826,1,1,3,zero_shot_paired
15,8,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,1,3,zero_shot_paired
15,9,1,12,60,1,0,0,0.5024227499961853,0.5024227499961853,0.5024227499961853,0.4975772202014923,1,1,3,zero_shot_paired
15,10,1,13,60,0,0,1,0.5011182427406311,0.5011182427406311,0.5011182427406311,0.4988817870616913,1,1,3,zero_shot_paired
15,11,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,1,3,zero_shot_paired
15,12,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,1,3,zero_shot_paired
15,13,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,1,3,zero_shot_paired
15,14,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966637194156647,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.500125527381897,0.500125527381897,0.500125527381897,0.499874472618103,1,1,3,post_calibration
15,1,1,1,60,0,0,1,0.5038723945617676,0.5038723945617676,0.5038723945617676,0.4961276054382324,1,1,3,post_calibration
15,2,1,2,60,1,0,0,0.5028826594352722,0.5028826594352722,0.5028826594352722,0.49711737036705017,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5012998580932617,0.5012998580932617,0.5012998580932617,0.4987001419067383,1,1,3,post_calibration
15,4,1,4,60,0,0,1,0.5025686621665955,0.5025686621665955,0.5025686621665955,0.49743127822875977,1,1,3,post_calibration
15,5,1,5,60,0,0,1,0.5011366605758667,0.5011366605758667,0.5011366605758667,0.4988633096218109,1,1,3,post_calibration
15,6,1,6,60,1,0,0,0.5027916431427002,0.5027916431427002,0.5027916431427002,0.4972083866596222,1,1,3,post_calibration
15,7,1,9,60,0,0,1,0.5024929046630859,0.5024929046630859,0.5024929046630859,0.4975070357322693,1,1,3,post_calibration
15,8,1,11,60,1,0,0,0.5012068152427673,0.5012068152427673,0.5012068152427673,0.4987931549549103,1,1,3,post_calibration
15,9,1,12,60,1,0,0,0.5023623108863831,0.5023623108863831,0.5023623108863831,0.49763765931129456,1,1,3,post_calibration
15,10,1,13,60,0,0,1,0.5002809166908264,0.5002809166908264,0.5002809166908264,0.49971914291381836,1,1,3,post_calibration
15,11,1,14,60,0,0,1,0.5007349848747253,0.5007349848747253,0.5007349848747253,0.49926498532295227,1,1,3,post_calibration
15,12,1,15,60,0,0,1,0.5023910403251648,0.5023910403251648,0.5023910403251648,0.4976089894771576,1,1,3,post_calibration
15,13,1,16,60,0,0,1,0.5018733143806458,0.5018733143806458,0.5018733143806458,0.4981266260147095,1,1,3,post_calibration
15,14,1,17,60,1,0,0,0.5033168792724609,0.5033168792724609,0.5033168792724609,0.49668315052986145,1,1,3,post_calibration
16,0,1,0,60,1,1,1,0.5000163316726685,0.5000163316726685,0.49998369812965393,0.5000163316726685,1,2,3,zero_shot_paired
16,1,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,2,3,zero_shot_paired
16,2,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104694366455,1,2,3,zero_shot_paired
16,3,1,6,60,1,0,0,0.5017608404159546,0.5017608404159546,0.5017608404159546,0.4982392191886902,1,2,3,zero_shot_paired
16,4,1,7,60,0,1,0,0.5004048943519592,0.5004048943519592,0.49959510564804077,0.5004048943519592,1,2,3,zero_shot_paired
16,5,1,8,60,0,0,1,0.5011290907859802,0.5011290907859802,0.5011290907859802,0.49887096881866455,1,2,3,zero_shot_paired
16,6,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717625975608826,1,2,3,zero_shot_paired
16,7,1,10,60,1,1,1,0.5025086998939514,0.5025086998939514,0.49749132990837097,0.5025086998939514,1,2,3,zero_shot_paired
16,8,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,2,3,zero_shot_paired
16,9,1,12,60,1,0,0,0.5024227499961853,0.5024227499961853,0.5024227499961853,0.4975772202014923,1,2,3,zero_shot_paired
16,10,1,13,60,0,0,1,0.5011182427406311,0.5011182427406311,0.5011182427406311,0.4988817870616913,1,2,3,zero_shot_paired
16,11,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,2,3,zero_shot_paired
16,12,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,2,3,zero_shot_paired
16,13,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,2,3,zero_shot_paired
16,14,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966637194156647,1,2,3,zero_shot_paired
16,0,1,0,60,1,0,0,0.5006586909294128,0.5006586909294128,0.5006586909294128,0.49934130907058716,1,2,3,post_calibration
16,1,1,1,60,0,0,1,0.5031722784042358,0.5031722784042358,0.5031722784042358,0.49682772159576416,1,2,3,post_calibration
16,2,1,4,60,0,0,1,0.5027347803115845,0.5027347803115845,0.5027347803115845,0.4972652792930603,1,2,3,post_calibration
16,3,1,6,60,1,0,0,0.5014116168022156,0.5014116168022156,0.5014116168022156,0.4985884130001068,1,2,3,post_calibration
16,4,1,7,60,0,1,0,0.500426173210144,0.500426173210144,0.49957379698753357,0.500426173210144,1,2,3,post_calibration
16,5,1,8,60,0,0,1,0.5006117224693298,0.5006117224693298,0.5006117224693298,0.49938830733299255,1,2,3,post_calibration
16,6,1,9,60,0,0,1,0.5026723742485046,0.5026723742485046,0.5026723742485046,0.49732762575149536,1,2,3,post_calibration
16,7,1,10,60,1,1,1,0.5024212598800659,0.5024212598800659,0.4975787103176117,0.5024212598800659,1,2,3,post_calibration
16,8,1,11,60,1,0,0,0.5013211965560913,0.5013211965560913,0.5013211965560913,0.4986788034439087,1,2,3,post_calibration
16,9,1,12,60,1,0,0,0.5026712417602539,0.5026712417602539,0.5026712417602539,0.4973287284374237,1,2,3,post_calibration
16,10,1,13,60,0,0,1,0.5015797019004822,0.5015797019004822,0.5015797019004822,0.49842023849487305,1,2,3,post_calibration
16,11,1,14,60,0,0,1,0.5010654330253601,0.5010654330253601,0.5010654330253601,0.4989345669746399,1,2,3,post_calibration
16,12,1,15,60,0,0,1,0.5027523040771484,0.5027523040771484,0.5027523040771484,0.4972476661205292,1,2,3,post_calibration
16,13,1,16,60,0,0,1,0.5011841058731079,0.5011841058731079,0.5011841058731079,0.4988159239292145,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.5036084055900574,0.5036084055900574,0.5036084055900574,0.496391624212265,1,2,3,post_calibration
17,0,1,0,60,1,1,1,0.5000163316726685,0.5000163316726685,0.49998369812965393,0.5000163316726685,1,3,3,zero_shot_paired
17,1,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,3,3,zero_shot_paired
17,2,1,3,60,0,0,1,0.5017693042755127,0.5017693042755127,0.5017693042755127,0.4982306957244873,1,3,3,zero_shot_paired
17,3,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104694366455,1,3,3,zero_shot_paired
