fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,2,0,4,60,1,1,1,0.5016952753067017,0.5016952753067017,0.4983047544956207,0.5016952753067017,0,1,6,post_calibration
7,3,0,6,60,1,0,0,0.5001079440116882,0.5001079440116882,0.5001079440116882,0.49989205598831177,0,1,6,post_calibration
7,4,0,7,60,0,1,0,0.5009862780570984,0.5009862780570984,0.4990137219429016,0.5009862780570984,0,1,6,post_calibration
7,5,0,8,60,0,1,0,0.5000296831130981,0.5000296831130981,0.49997031688690186,0.5000296831130981,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5041970610618591,0.5041970610618591,0.49580296874046326,0.5041970610618591,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.5043017864227295,0.5043017864227295,0.4956982731819153,0.5043017864227295,0,1,6,post_calibration
7,8,0,12,60,1,1,1,0.5004041790962219,0.5004041790962219,0.4995958209037781,0.5004041790962219,0,1,6,post_calibration
7,9,0,13,60,0,1,0,0.5029152631759644,0.5029152631759644,0.4970847964286804,0.5029152631759644,0,1,6,post_calibration
7,10,0,15,60,0,0,1,0.5002245306968689,0.5002245306968689,0.5002245306968689,0.4997755289077759,0,1,6,post_calibration
7,11,0,16,60,0,0,1,0.501338005065918,0.501338005065918,0.501338005065918,0.49866196513175964,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5050347447395325,0.5050347447395325,0.5050347447395325,0.4949652850627899,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5006702542304993,0.5006702542304993,0.4993297755718231,0.5006702542304993,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5017541646957397,0.5017541646957397,0.49824586510658264,0.5017541646957397,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.498323529958725,0.5016764998435974,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.50319504737854,0.50319504737854,0.50319504737854,0.4968049228191376,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.49954861402511597,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.5041943192481995,0.5041943192481995,0.49580568075180054,0.5041943192481995,0,2,6,zero_shot_paired
8,7,0,10,60,0,1,0,0.5020428895950317,0.5020428895950317,0.4979570806026459,0.5020428895950317,0,2,6,zero_shot_paired
8,8,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.501557469367981,0.501557469367981,0.49844256043434143,0.501557469367981,0,2,6,zero_shot_paired
8,10,0,15,60,0,0,1,0.5010024905204773,0.5010024905204773,0.5010024905204773,0.4989975094795227,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684733152389526,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.504936158657074,0.504936158657074,0.504936158657074,0.4950638711452484,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5009463429450989,0.5009463429450989,0.49905362725257874,0.5009463429450989,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5021657943725586,0.5021657943725586,0.4978342056274414,0.5021657943725586,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.5018274784088135,0.5018274784088135,0.4981725215911865,0.5018274784088135,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.5035021901130676,0.5035021901130676,0.5035021901130676,0.49649786949157715,0,2,6,post_calibration
8,5,0,8,60,0,0,1,0.500404953956604,0.500404953956604,0.500404953956604,0.4995950162410736,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.5039135217666626,0.5039135217666626,0.4960865080356598,0.5039135217666626,0,2,6,post_calibration
8,7,0,10,60,0,1,0,0.5017783045768738,0.5017783045768738,0.4982216954231262,0.5017783045768738,0,2,6,post_calibration
8,8,0,13,60,0,1,0,0.5026204586029053,0.5026204586029053,0.49737951159477234,0.5026204586029053,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.501704216003418,0.501704216003418,0.49829578399658203,0.501704216003418,0,2,6,post_calibration
8,10,0,15,60,0,0,1,0.500720202922821,0.500720202922821,0.500720202922821,0.49927979707717896,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5031083822250366,0.5031083822250366,0.5031083822250366,0.496891587972641,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5006702542304993,0.5006702542304993,0.4993297755718231,0.5006702542304993,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5017541646957397,0.5017541646957397,0.49824586510658264,0.5017541646957397,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.50319504737854,0.50319504737854,0.50319504737854,0.4968049228191376,0,3,6,zero_shot_paired
9,4,0,6,60,1,0,0,0.5009801983833313,0.5009801983833313,0.5009801983833313,0.4990198314189911,0,3,6,zero_shot_paired
9,5,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,3,6,zero_shot_paired
9,6,0,10,60,0,1,0,0.5020428895950317,0.5020428895950317,0.4979570806026459,0.5020428895950317,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.5038773417472839,0.5038773417472839,0.49612271785736084,0.5038773417472839,0,3,6,zero_shot_paired
9,8,0,12,60,1,1,1,0.5004225969314575,0.5004225969314575,0.4995774030685425,0.5004225969314575,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.501557469367981,0.501557469367981,0.49844256043434143,0.501557469367981,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.5022101998329163,0.5022101998329163,0.5022101998329163,0.49778980016708374,0,3,6,zero_shot_paired
9,11,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684733152389526,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5018171072006226,0.5018171072006226,0.49818289279937744,0.5018171072006226,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.5000831484794617,0.5000831484794617,0.5000831484794617,0.49991685152053833,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5006937384605408,0.5006937384605408,0.49930626153945923,0.5006937384605408,0,3,6,post_calibration
9,3,0,5,60,0,0,1,0.5028293132781982,0.5028293132781982,0.5028293132781982,0.49717068672180176,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.5018171072006226,0.5018171072006226,0.5018171072006226,0.49818289279937744,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.5005121231079102,0.5005121231079102,0.5005121231079102,0.49948784708976746,0,3,6,post_calibration
9,6,0,10,60,0,1,0,0.5027365684509277,0.5027365684509277,0.49726343154907227,0.5027365684509277,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.5037121772766113,0.5037121772766113,0.4962877929210663,0.5037121772766113,0,3,6,post_calibration
9,8,0,12,60,1,1,1,0.5009911060333252,0.5009911060333252,0.4990088641643524,0.5009911060333252,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.5010214447975159,0.5010214447975159,0.49897852540016174,0.5010214447975159,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.5028199553489685,0.5028199553489685,0.5028199553489685,0.4971800446510315,0,3,6,post_calibration
9,11,0,17,60,1,0,0,0.5037341713905334,0.5037341713905334,0.5037341713905334,0.4962657690048218,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.5050346851348877,0.5050346851348877,0.5050346851348877,0.4949652850627899,0,1,9,zero_shot_paired
10,1,0,2,60,1,1,1,0.5006701946258545,0.5006701946258545,0.4993298351764679,0.5006701946258545,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5017541646957397,0.5017541646957397,0.49824586510658264,0.5017541646957397,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.5031949877738953,0.5031949877738953,0.5031949877738953,0.49680495262145996,0,1,9,zero_shot_paired
10,4,0,6,60,1,0,0,0.5009800791740417,0.5009800791740417,0.5009800791740417,0.49901995062828064,0,1,9,zero_shot_paired
10,5,0,12,60,1,1,1,0.5004225373268127,0.5004225373268127,0.49957743287086487,0.5004225373268127,0,1,9,zero_shot_paired
10,6,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.4975484609603882,0.5024515390396118,0,1,9,zero_shot_paired
10,7,0,15,60,0,0,1,0.5010024309158325,0.5010024309158325,0.5010024309158325,0.4989975690841675,0,1,9,zero_shot_paired
10,8,0,17,60,1,0,0,0.5031526684761047,0.5031526684761047,0.5031526684761047,0.49684733152389526,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.5059560537338257,0.5059560537338257,0.5059560537338257,0.49404391646385193,0,1,9,post_calibration
10,1,0,2,60,1,0,0,0.5000714659690857,0.5000714659690857,0.5000714659690857,0.4999285340309143,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5009569525718689,0.5009569525718689,0.4990430474281311,0.5009569525718689,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.5035597085952759,0.5035597085952759,0.5035597085952759,0.4964403212070465,0,1,9,post_calibration
10,4,0,6,60,1,0,0,0.5016102194786072,0.5016102194786072,0.5016102194786072,0.4983898103237152,0,1,9,post_calibration
10,5,0,12,60,1,1,1,0.501093327999115,0.501093327999115,0.498906672000885,0.501093327999115,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.5023987889289856,0.5023987889289856,0.497601181268692,0.5023987889289856,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5008202195167542,0.5008202195167542,0.5008202195167542,0.49917978048324585,0,1,9,post_calibration
10,8,0,17,60,1,0,0,0.5037617087364197,0.5037617087364197,0.5037617087364197,0.4962382912635803,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.5018066167831421,0.5018066167831421,0.4981934130191803,0.5018066167831421,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.4983235001564026,0.5016764998435974,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.5041943788528442,0.5041943788528442,0.4958055913448334,0.5041943788528442,0,2,9,zero_shot_paired
11,5,0,10,60,0,1,0,0.5020427703857422,0.5020427703857422,0.4979572296142578,0.5020427703857422,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.5038774013519287,0.5038774013519287,0.4961226284503937,0.5038774013519287,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.501557469367981,0.501557469367981,0.49844256043434143,0.501557469367981,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.502210259437561,0.502210259437561,0.502210259437561,0.49778977036476135,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.5026373863220215,0.5026373863220215,0.49736258387565613,0.5026373863220215,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.5021656155586243,0.5021656155586243,0.4978344440460205,0.5021656155586243,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5016389489173889,0.5016389489173889,0.49836108088493347,0.5016389489173889,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5004763007164001,0.5004763007164001,0.49952372908592224,0.5004763007164001,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.5041221976280212,0.5041221976280212,0.49587783217430115,0.5041221976280212,0,2,9,post_calibration
11,5,0,10,60,0,1,0,0.5024306774139404,0.5024306774139404,0.4975692629814148,0.5024306774139404,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.5045714378356934,0.5045714378356934,0.49542856216430664,0.5045714378356934,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.5021622776985168,0.5021622776985168,0.49783775210380554,0.5021622776985168,0,2,9,post_calibration
11,8,0,16,60,0,0,1,0.5005330443382263,0.5005330443382263,0.5005330443382263,0.4994669556617737,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5016767382621765,0.5016767382621765,0.4983232915401459,0.5016767382621765,0,1,12,zero_shot_paired
12,2,0,10,60,0,1,0,0.5020444989204407,0.5020444989204407,0.4979555606842041,0.5020444989204407,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.5038774013519287,0.5038774013519287,0.49612265825271606,0.5038774013519287,0,1,12,zero_shot_paired
12,4,0,12,60,1,1,1,0.5004222393035889,0.5004222393035889,0.49957776069641113,0.5004222393035889,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5022113919258118,0.5022113919258118,0.5022113919258118,0.49778857827186584,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.5020356774330139,0.5020356774330139,0.4979642629623413,0.5020356774330139,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5008776187896729,0.5008776187896729,0.49912235140800476,0.5008776187896729,0,1,12,post_calibration
12,2,0,10,60,0,1,0,0.5024110078811646,0.5024110078811646,0.49758902192115784,0.5024110078811646,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.5042575001716614,0.5042575001716614,0.495742529630661,0.5042575001716614,0,1,12,post_calibration
12,4,0,12,60,1,1,1,0.5005807280540466,0.5005807280540466,0.49941927194595337,0.5005807280540466,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5016397833824158,0.5016397833824158,0.5016397833824158,0.49836018681526184,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,2,12,zero_shot_paired
13,1,0,2,60,1,1,1,0.5006700754165649,0.5006700754165649,0.49932995438575745,0.5006700754165649,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5031982660293579,0.5031982660293579,0.5031982660293579,0.4968017041683197,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.5015592575073242,0.5015592575073242,0.4984407424926758,0.5015592575073242,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.5022113919258118,0.5022113919258118,0.5022113919258118,0.49778857827186584,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5031524896621704,0.5031524896621704,0.5031524896621704,0.4968474507331848,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5027565956115723,0.5027565956115723,0.49724340438842773,0.5027565956115723,0,2,12,post_calibration
13,1,0,2,60,1,1,1,0.5011959671974182,0.5011959671974182,0.4988040030002594,0.5011959671974182,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.5026645064353943,0.5026645064353943,0.5026645064353943,0.4973354637622833,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.502094030380249,0.502094030380249,0.49790599942207336,0.502094030380249,0,2,12,post_calibration
13,4,0,16,60,0,0,1,0.5018510818481445,0.5018510818481445,0.5018510818481445,0.49814891815185547,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5031233429908752,0.5031233429908752,0.5031233429908752,0.49687662720680237,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5050349831581116,0.5050349831581116,0.5050349831581116,0.49496498703956604,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5006700754165649,0.5006700754165649,0.49932995438575745,0.5006700754165649,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.500052273273468,0.500052273273468,0.500052273273468,0.49994775652885437,0,3,12,zero_shot_paired
14,3,0,12,60,1,1,1,0.5004222393035889,0.5004222393035889,0.49957776069641113,0.5004222393035889,0,3,12,zero_shot_paired
14,4,0,15,60,0,0,1,0.5010020732879639,0.5010020732879639,0.5010020732879639,0.49899792671203613,0,3,12,zero_shot_paired
14,5,0,17,60,1,0,0,0.5031524896621704,0.5031524896621704,0.5031524896621704,0.4968474507331848,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5052870512008667,0.5052870512008667,0.5052870512008667,0.4947129487991333,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.501202404499054,0.501202404499054,0.49879759550094604,0.501202404499054,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.500977098941803,0.500977098941803,0.49902287125587463,0.500977098941803,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.5009706020355225,0.5009706020355225,0.49902939796447754,0.5009706020355225,0,3,12,post_calibration
14,4,0,15,60,0,0,1,0.5007279515266418,0.5007279515266418,0.5007279515266418,0.49927201867103577,0,3,12,post_calibration
14,5,0,17,60,1,0,0,0.5032787919044495,0.5032787919044495,0.5032787919044495,0.49672120809555054,0,3,12,post_calibration
