fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,1,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,1,3,zero_shot_paired
10,2,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,1,3,zero_shot_paired
10,3,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,1,3,zero_shot_paired
10,4,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,1,3,zero_shot_paired
10,5,1,6,60,1,1,1,0.5172941143314044,0.5172941143314044,0.4827058851718903,0.5172941143314044,1,1,3,zero_shot_paired
10,6,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,1,3,zero_shot_paired
10,7,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,1,3,zero_shot_paired
10,8,1,9,60,0,1,0,0.5015995740890503,0.5015995740890503,0.49840043783187865,0.5015995740890503,1,1,3,zero_shot_paired
10,9,1,10,60,1,0,0,0.5007506906986237,0.5007506906986237,0.5007506906986237,0.49924930731455486,1,1,3,zero_shot_paired
10,10,1,11,60,1,1,1,0.5085111066699028,0.5085111066699028,0.4914888978004456,0.5085111066699028,1,1,3,zero_shot_paired
10,11,1,14,60,0,0,1,0.5050476426879565,0.5050476426879565,0.5050476426879565,0.4949523642659187,1,1,3,zero_shot_paired
10,12,1,15,60,0,1,0,0.5142118483781815,0.5142118483781815,0.4857881560921669,0.5142118483781815,1,1,3,zero_shot_paired
10,0,1,1,60,0,1,0,0.5217336272199948,0.5217336272199948,0.4782663737734159,0.5217336272199948,1,1,3,post_calibration
10,1,1,2,60,1,1,1,0.5218702505032221,0.5218702505032221,0.47812975347042086,0.5218702505032221,1,1,3,post_calibration
10,2,1,3,60,0,1,0,0.5159989183147748,0.5159989183147748,0.4840010811885198,0.5159989183147748,1,1,3,post_calibration
10,3,1,4,60,0,1,0,0.5287713910142581,0.5287713910142581,0.47122860749562584,0.5287713910142581,1,1,3,post_calibration
10,4,1,5,60,0,1,0,0.5099469721317291,0.5099469721317291,0.490053029358387,0.5099469721317291,1,1,3,post_calibration
10,5,1,6,60,1,1,1,0.5143476774295171,0.5143476774295171,0.48565232505400974,0.5143476774295171,1,1,3,post_calibration
10,6,1,7,60,0,1,0,0.5233694146076838,0.5233694146076838,0.4766305888692538,0.5233694146076838,1,1,3,post_calibration
10,7,1,8,60,0,1,0,0.5022510260343551,0.5022510260343551,0.4977489764491717,0.5022510260343551,1,1,3,post_calibration
10,8,1,9,60,0,0,1,0.5035211756825447,0.5035211756825447,0.5035211756825447,0.4964788233240445,1,1,3,post_calibration
10,9,1,10,60,1,0,0,0.5069145252307256,0.5069145252307256,0.5069145252307256,0.49308547178904216,1,1,3,post_calibration
10,10,1,11,60,1,1,1,0.5031860599915187,0.5031860599915187,0.4968139424920082,0.5031860599915187,1,1,3,post_calibration
10,11,1,14,60,0,0,1,0.5116672645012538,0.5116672645012538,0.5116672645012538,0.4883327419559161,1,1,3,post_calibration
10,12,1,15,60,0,1,0,0.5100511208176612,0.5100511208176612,0.489948874215285,0.5100511208176612,1,1,3,post_calibration
11,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,2,3,zero_shot_paired
11,1,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,2,3,zero_shot_paired
11,2,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,2,3,zero_shot_paired
11,3,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,2,3,zero_shot_paired
11,4,1,6,60,1,1,1,0.5172941143314044,0.5172941143314044,0.4827058851718903,0.5172941143314044,1,2,3,zero_shot_paired
11,5,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,2,3,zero_shot_paired
11,6,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,2,3,zero_shot_paired
11,7,1,9,60,0,1,0,0.5015996550520261,0.5015996550520261,0.4984003563721975,0.5015996550520261,1,2,3,zero_shot_paired
11,8,1,11,60,1,1,1,0.508510432144006,0.508510432144006,0.4914895658691724,0.508510432144006,1,2,3,zero_shot_paired
11,9,1,12,60,1,1,1,0.5077191819747289,0.5077191819747289,0.4922808234890302,0.5077191819747289,1,2,3,zero_shot_paired
11,10,1,13,60,0,0,1,0.5008463790019353,0.5008463790019353,0.5008463790019353,0.49915362199147545,1,2,3,zero_shot_paired
11,11,1,15,60,0,1,0,0.5142118483781815,0.5142118483781815,0.4857881560921669,0.5142118483781815,1,2,3,zero_shot_paired
11,12,1,16,60,0,1,0,0.5022264321645101,0.5022264321645101,0.497773569325606,0.5022264321645101,1,2,3,zero_shot_paired
11,0,1,1,60,0,1,0,0.5208335742354393,0.5208335742354393,0.47916642973820367,0.5208335742354393,1,2,3,post_calibration
11,1,1,2,60,1,1,1,0.5209331353505452,0.5209331353505452,0.479066855708758,0.5209331353505452,1,2,3,post_calibration
11,2,1,3,60,0,1,0,0.5152245069543521,0.5152245069543521,0.48477549304564793,0.5152245069543521,1,2,3,post_calibration
11,3,1,4,60,0,1,0,0.5274140844742458,0.5274140844742458,0.4725859105587006,0.5274140844742458,1,2,3,post_calibration
11,4,1,6,60,1,1,1,0.5138059715429942,0.5138059715429942,0.48619402647018434,0.5138059715429942,1,2,3,post_calibration
11,5,1,7,60,0,1,0,0.5224893023570378,0.5224893023570378,0.47751070161660514,0.5224893023570378,1,2,3,post_calibration
11,6,1,8,60,0,1,0,0.5023809830347697,0.5023809830347697,0.4976190065344175,0.5023809830347697,1,2,3,post_calibration
11,7,1,9,60,0,0,1,0.5011614988247554,0.5011614988247554,0.5011614988247554,0.49883849869171776,1,2,3,post_calibration
11,8,1,11,60,1,1,1,0.5052928676207861,0.5052928676207861,0.4947071303923925,0.5052928676207861,1,2,3,post_calibration
11,9,1,12,60,1,1,1,0.5047597209612529,0.5047597209612529,0.4952402760585149,0.5047597209612529,1,2,3,post_calibration
11,10,1,13,60,0,0,1,0.5044983034332593,0.5044983034332593,0.5044983034332593,0.49550170501073204,1,2,3,post_calibration
11,11,1,15,60,0,1,0,0.511296559870243,0.511296559870243,0.4887034366528193,0.511296559870243,1,2,3,post_calibration
11,12,1,16,60,0,0,1,0.5015108327070872,0.5015108327070872,0.5015108327070872,0.4984891712665558,1,2,3,post_calibration
12,0,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,3,3,zero_shot_paired
12,1,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,3,3,zero_shot_paired
12,2,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,3,3,zero_shot_paired
12,3,1,6,60,1,1,1,0.5172941143314044,0.5172941143314044,0.4827058851718903,0.5172941143314044,1,3,3,zero_shot_paired
12,4,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,3,3,zero_shot_paired
12,5,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,3,3,zero_shot_paired
12,6,1,9,60,0,1,0,0.5015996550520261,0.5015996550520261,0.4984003563721975,0.5015996550520261,1,3,3,zero_shot_paired
12,7,1,10,60,1,0,0,0.5007513691981633,0.5007513691981633,0.5007513691981633,0.49924862533807757,1,3,3,zero_shot_paired
12,8,1,11,60,1,1,1,0.508510432144006,0.508510432144006,0.4914895658691724,0.508510432144006,1,3,3,zero_shot_paired
12,9,1,13,60,0,0,1,0.5008463790019353,0.5008463790019353,0.5008463790019353,0.49915362199147545,1,3,3,zero_shot_paired
12,10,1,14,60,0,0,1,0.5050476426879565,0.5050476426879565,0.5050476426879565,0.4949523642659187,1,3,3,zero_shot_paired
12,11,1,15,60,0,1,0,0.5142118483781815,0.5142118483781815,0.4857881560921669,0.5142118483781815,1,3,3,zero_shot_paired
12,12,1,16,60,0,1,0,0.5022264321645101,0.5022264321645101,0.497773569325606,0.5022264321645101,1,3,3,zero_shot_paired
12,0,1,2,60,1,1,1,0.5168964117765427,0.5168964117765427,0.48310358424981437,0.5168964117765427,1,3,3,post_calibration
12,1,1,4,60,0,1,0,0.5242161179582278,0.5242161179582278,0.4757838820417722,0.5242161179582278,1,3,3,post_calibration
12,2,1,5,60,0,1,0,0.5070672750473022,0.5070672750473022,0.49293272693951923,0.5070672750473022,1,3,3,post_calibration
12,3,1,6,60,1,1,1,0.5100445995728174,0.5100445995728174,0.4899554083744685,0.5100445995728174,1,3,3,post_calibration
12,4,1,7,60,0,1,0,0.5184690564870834,0.5184690564870834,0.4815309454997381,0.5184690564870834,1,3,3,post_calibration
12,5,1,8,60,0,0,1,0.5007099484403928,0.5007099484403928,0.5007099484403928,0.4992900480826696,1,3,3,post_calibration
12,6,1,9,60,0,0,1,0.5034777730703354,0.5034777730703354,0.5034777730703354,0.49652223140001295,1,3,3,post_calibration
12,7,1,10,60,1,0,0,0.5062625050544739,0.5062625050544739,0.5062625050544739,0.4937374929587046,1,3,3,post_calibration
12,8,1,11,60,1,1,1,0.5030074109633763,0.5030074109633763,0.49699259797732037,0.5030074109633763,1,3,3,post_calibration
12,9,1,13,60,0,0,1,0.5060139482220014,0.5060139482220014,0.5060139482220014,0.4939860577384631,1,3,3,post_calibration
12,10,1,14,60,0,0,1,0.5103280981381734,0.5103280981381734,0.5103280981381734,0.4896718973914782,1,3,3,post_calibration
12,11,1,15,60,0,1,0,0.5096114461620649,0.5096114461620649,0.4903885593016942,0.5096114461620649,1,3,3,post_calibration
12,12,1,16,60,0,0,1,0.5032699679334959,0.5032699679334959,0.5032699679334959,0.49673002858956655,1,3,3,post_calibration
13,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,4,3,zero_shot_paired
13,1,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,4,3,zero_shot_paired
13,2,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,4,3,zero_shot_paired
13,3,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,4,3,zero_shot_paired
13,4,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,4,3,zero_shot_paired
13,5,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,4,3,zero_shot_paired
13,6,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,4,3,zero_shot_paired
13,7,1,10,60,1,0,0,0.5007513691981633,0.5007513691981633,0.5007513691981633,0.49924862533807757,1,4,3,zero_shot_paired
13,8,1,11,60,1,1,1,0.508510432144006,0.508510432144006,0.4914895658691724,0.508510432144006,1,4,3,zero_shot_paired
13,9,1,12,60,1,1,1,0.5077191819747289,0.5077191819747289,0.4922808234890302,0.5077191819747289,1,4,3,zero_shot_paired
13,10,1,13,60,0,0,1,0.5008463790019353,0.5008463790019353,0.5008463790019353,0.49915362199147545,1,4,3,zero_shot_paired
13,11,1,14,60,0,0,1,0.5050476426879565,0.5050476426879565,0.5050476426879565,0.4949523642659187,1,4,3,zero_shot_paired
13,12,1,16,60,0,1,0,0.5022264321645101,0.5022264321645101,0.497773569325606,0.5022264321645101,1,4,3,zero_shot_paired
13,0,1,1,60,0,1,0,0.5217119311292966,0.5217119311292966,0.47828806986411415,0.5217119311292966,1,4,3,post_calibration
13,1,1,2,60,1,1,1,0.5219383522868156,0.5219383522868156,0.47806164622306824,0.5219383522868156,1,4,3,post_calibration
13,2,1,3,60,0,1,0,0.5156332502762476,0.5156332502762476,0.48436675121386846,0.5156332502762476,1,4,3,post_calibration
13,3,1,4,60,0,1,0,0.5298035889863968,0.5298035889863968,0.4701964154839516,0.5298035889863968,1,4,3,post_calibration
13,4,1,5,60,0,1,0,0.5088167170683543,0.5088167170683543,0.4911832759777705,0.5088167170683543,1,4,3,post_calibration
13,5,1,7,60,0,1,0,0.5235212564468383,0.5235212564468383,0.4764787495136261,0.5235212564468383,1,4,3,post_calibration
13,6,1,8,60,0,1,0,0.5006660223007202,0.5006660223007202,0.49933397471904756,0.5006660223007202,1,4,3,post_calibration
13,7,1,10,60,1,0,0,0.509583443403244,0.509583443403244,0.509583443403244,0.4904165570934614,1,4,3,post_calibration
13,8,1,11,60,1,1,1,0.5002103467782338,0.5002103467782338,0.49978965173165,0.5002103467782338,1,4,3,post_calibration
13,9,1,12,60,1,1,1,0.5003762468695641,0.5003762468695641,0.49962375263373054,0.5003762468695641,1,4,3,post_calibration
13,10,1,13,60,0,0,1,0.509052171309789,0.509052171309789,0.509052171309789,0.4909478376309077,1,4,3,post_calibration
13,11,1,14,60,0,0,1,0.5136332869529724,0.5136332869529724,0.5136332869529724,0.4863667170206706,1,4,3,post_calibration
13,12,1,16,60,0,0,1,0.5064267630378405,0.5064267630378405,0.5064267630378405,0.49357323596874875,1,4,3,post_calibration
14,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,5,3,zero_shot_paired
14,1,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,5,3,zero_shot_paired
14,2,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,5,3,zero_shot_paired
14,3,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,5,3,zero_shot_paired
14,4,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,5,3,zero_shot_paired
14,5,1,9,60,0,1,0,0.5015996550520261,0.5015996550520261,0.4984003563721975,0.5015996550520261,1,5,3,zero_shot_paired
14,6,1,10,60,1,0,0,0.5007513691981633,0.5007513691981633,0.5007513691981633,0.49924862533807757,1,5,3,zero_shot_paired
14,7,1,11,60,1,1,1,0.5085105160872142,0.5085105160872142,0.49148948142925897,0.5085105160872142,1,5,3,zero_shot_paired
14,8,1,12,60,1,1,1,0.507719054321448,0.507719054321448,0.4922809521357218,0.507719054321448,1,5,3,zero_shot_paired
14,9,1,13,60,0,0,1,0.5008463790019353,0.5008463790019353,0.5008463790019353,0.49915362199147545,1,5,3,zero_shot_paired
14,10,1,14,60,0,0,1,0.5050476426879565,0.5050476426879565,0.5050476426879565,0.4949523642659187,1,5,3,zero_shot_paired
14,11,1,15,60,0,1,0,0.5142118483781815,0.5142118483781815,0.4857881560921669,0.5142118483781815,1,5,3,zero_shot_paired
14,12,1,16,60,0,1,0,0.5022264321645101,0.5022264321645101,0.497773569325606,0.5022264321645101,1,5,3,zero_shot_paired
14,0,1,1,60,0,1,0,0.5199391767382622,0.5199391767382622,0.4800608272353808,0.5199391767382622,1,5,3,post_calibration
14,1,1,2,60,1,1,1,0.5199888780713081,0.5199888780713081,0.4800111174583435,0.5199888780713081,1,5,3,post_calibration
14,2,1,4,60,0,1,0,0.5276869525512059,0.5276869525512059,0.47231304496526716,0.5276869525512059,1,5,3,post_calibration
14,3,1,7,60,0,1,0,0.5216438084840774,0.5216438084840774,0.4783561885356903,0.5216438084840774,1,5,3,post_calibration
14,4,1,8,60,0,1,0,0.5001406843463579,0.5001406843463579,0.49985931317011517,0.5001406843463579,1,5,3,post_calibration
14,5,1,9,60,0,0,1,0.5052830810348193,0.5052830810348193,0.5052830810348193,0.4947169159849485,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.5079956163962682,0.5079956163962682,0.5079956163962682,0.4920043771465619,1,5,3,post_calibration
14,7,1,11,60,1,1,1,0.5011596431334814,0.5011596431334814,0.4988403568665187,0.5011596431334814,1,5,3,post_calibration
14,8,1,12,60,1,1,1,0.5011533051729202,0.5011533051729202,0.4988466963171959,0.5011533051729202,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.5076584994792939,0.5076584994792939,0.5076584994792939,0.4923415054877599,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5121117254098256,0.5121117254098256,0.5121117254098256,0.4878882775704066,1,5,3,post_calibration
14,11,1,15,60,0,1,0,0.507949919005235,0.507949919005235,0.49205008099476494,0.507949919005235,1,5,3,post_calibration
14,12,1,16,60,0,0,1,0.5052987486124039,0.5052987486124039,0.5052987486124039,0.49470125188430153,1,5,3,post_calibration
15,0,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,6,3,zero_shot_paired
15,1,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,6,3,zero_shot_paired
15,2,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,6,3,zero_shot_paired
15,3,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,6,3,zero_shot_paired
15,4,1,6,60,1,1,1,0.5172941143314044,0.5172941143314044,0.4827058851718903,0.5172941143314044,1,6,3,zero_shot_paired
15,5,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,6,3,zero_shot_paired
15,6,1,9,60,0,1,0,0.5015996550520261,0.5015996550520261,0.4984003563721975,0.5015996550520261,1,6,3,zero_shot_paired
15,7,1,10,60,1,0,0,0.5007513691981633,0.5007513691981633,0.5007513691981633,0.49924862533807757,1,6,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.508510432144006,0.508510432144006,0.4914895658691724,0.508510432144006,1,6,3,zero_shot_paired
15,9,1,13,60,0,0,1,0.5008463790019353,0.5008463790019353,0.5008463790019353,0.49915362199147545,1,6,3,zero_shot_paired
15,10,1,14,60,0,0,1,0.5050476426879565,0.5050476426879565,0.5050476426879565,0.4949523642659187,1,6,3,zero_shot_paired
15,11,1,15,60,0,1,0,0.5142118483781815,0.5142118483781815,0.4857881560921669,0.5142118483781815,1,6,3,zero_shot_paired
15,12,1,16,60,0,1,0,0.5022264321645101,0.5022264321645101,0.497773569325606,0.5022264321645101,1,6,3,zero_shot_paired
15,0,1,2,60,1,1,1,0.5158877248565356,0.5158877248565356,0.4841122731566429,0.5158877248565356,1,6,3,post_calibration
15,1,1,3,60,0,1,0,0.5100988134741783,0.5100988134741783,0.48990118205547334,0.5100988134741783,1,6,3,post_calibration
15,2,1,4,60,0,1,0,0.5231972510615984,0.5231972510615984,0.476802750925223,0.5231972510615984,1,6,3,post_calibration
15,3,1,5,60,0,1,0,0.5064789255460104,0.5064789255460104,0.4935210819045703,0.5064789255460104,1,6,3,post_calibration
15,4,1,6,60,1,1,1,0.5092600335677465,0.5092600335677465,0.4907399654388428,0.5092600335677465,1,6,3,post_calibration
15,5,1,8,60,0,0,1,0.5011731912692388,0.5011731912692388,0.5011731912692388,0.4988268047571182,1,6,3,post_calibration
15,6,1,9,60,0,0,1,0.5036933213472367,0.5036933213472367,0.5036933213472367,0.49630668113629023,1,6,3,post_calibration
15,7,1,10,60,1,0,0,0.5065130064884822,0.5065130064884822,0.5065130064884822,0.4934869989752769,1,6,3,post_calibration
15,8,1,11,60,1,1,1,0.5026475846767425,0.5026475846767425,0.4973524158199628,0.5026475846767425,1,6,3,post_calibration
15,9,1,13,60,0,0,1,0.5063010871410369,0.5063010871410369,0.5063010871410369,0.4936989153424899,1,6,3,post_calibration
15,10,1,14,60,0,0,1,0.5105680843194326,0.5105680843194326,0.5105680843194326,0.48943190822998683,1,6,3,post_calibration
15,11,1,15,60,0,1,0,0.5091867759823799,0.5091867759823799,0.4908132250110308,0.5091867759823799,1,6,3,post_calibration
15,12,1,16,60,0,0,1,0.5035344704985618,0.5035344704985618,0.5035344704985618,0.49646553248167036,1,6,3,post_calibration
16,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,1,6,zero_shot_paired
16,1,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,1,6,zero_shot_paired
16,2,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,1,6,zero_shot_paired
16,3,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,1,6,zero_shot_paired
16,4,1,6,60,1,1,1,0.5172941143314044,0.5172941143314044,0.4827058851718903,0.5172941143314044,1,1,6,zero_shot_paired
16,5,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,1,6,zero_shot_paired
16,6,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,1,6,zero_shot_paired
16,7,1,11,60,1,1,1,0.5085105160872142,0.5085105160872142,0.49148948142925897,0.5085105160872142,1,1,6,zero_shot_paired
16,8,1,12,60,1,1,1,0.507719154159228,0.507719154159228,0.49228084335724515,0.507719154159228,1,1,6,zero_shot_paired
16,9,1,15,60,0,1,0,0.5142129396398862,0.5142129396398862,0.4857870618502299,0.5142129396398862,1,1,6,zero_shot_paired
16,0,1,1,60,0,1,0,0.5237899492184321,0.5237899492184321,0.47621005127827326,0.5237899492184321,1,1,6,post_calibration
16,1,1,3,60,0,1,0,0.5177896643678347,0.5177896643678347,0.48221033612887065,0.5177896643678347,1,1,6,post_calibration
16,2,1,4,60,0,1,0,0.5317622487743695,0.5317622487743695,0.46823775470256807,0.5317622487743695,1,1,6,post_calibration
16,3,1,5,60,0,1,0,0.5104753136634826,0.5104753136634826,0.4895246903101603,0.5104753136634826,1,1,6,post_calibration
16,4,1,6,60,1,1,1,0.5157160922884941,0.5157160922884941,0.4842839067180951,0.5157160922884941,1,1,6,post_calibration
16,5,1,7,60,0,1,0,0.525750407576561,0.525750407576561,0.4742495978871981,0.525750407576561,1,1,6,post_calibration
16,6,1,8,60,0,1,0,0.5021580477555593,0.5021580477555593,0.49784195522467295,0.5021580477555593,1,1,6,post_calibration
16,7,1,11,60,1,1,1,0.5017084742585818,0.5017084742585818,0.49829152325789133,0.5017084742585818,1,1,6,post_calibration
16,8,1,12,60,1,1,1,0.5017340660095215,0.5017340660095215,0.49826592952013016,0.5017340660095215,1,1,6,post_calibration
16,9,1,15,60,0,1,0,0.5089344953497251,0.5089344953497251,0.49106549670298894,0.5089344953497251,1,1,6,post_calibration
17,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,2,6,zero_shot_paired
17,1,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,2,6,zero_shot_paired
17,2,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,2,6,zero_shot_paired
17,3,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,2,6,zero_shot_paired
17,4,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,2,6,zero_shot_paired
17,5,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,2,6,zero_shot_paired
17,6,1,10,60,1,0,0,0.5007513691981633,0.5007513691981633,0.5007513691981633,0.49924862533807757,1,2,6,zero_shot_paired
17,7,1,11,60,1,1,1,0.5085105160872142,0.5085105160872142,0.49148948142925897,0.5085105160872142,1,2,6,zero_shot_paired
17,8,1,13,60,0,0,1,0.5008453508218129,0.5008453508218129,0.5008453508218129,0.4991546447078387,1,2,6,zero_shot_paired
17,9,1,16,60,0,1,0,0.5022274792194367,0.5022274792194367,0.4977725217739741,0.5022274792194367,1,2,6,zero_shot_paired
17,0,1,1,60,0,1,0,0.5180737396081289,0.5180737396081289,0.4819262613852819,0.5180737396081289,1,2,6,post_calibration
17,1,1,2,60,1,1,1,0.5181543961167335,0.5181543961167335,0.4818456098437309,0.5181543961167335,1,2,6,post_calibration
17,2,1,3,60,0,1,0,0.5117971753080686,0.5117971753080686,0.48820282916227975,0.5117971753080686,1,2,6,post_calibration
17,3,1,5,60,0,1,0,0.5056116138895352,0.5056116138895352,0.4943883841236432,0.5056116138895352,1,2,6,post_calibration
17,4,1,7,60,0,1,0,0.5196161071459452,0.5196161071459452,0.48038389583428703,0.5196161071459452,1,2,6,post_calibration
17,5,1,8,60,0,0,1,0.5020430793364843,0.5020430793364843,0.5020430793364843,0.4979569231470426,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.5127774402499199,0.5127774402499199,0.5127774402499199,0.4872225518027941,1,2,6,post_calibration
17,7,1,11,60,1,0,0,0.5029509792725245,0.5029509792725245,0.5029509792725245,0.49704902470111845,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5120568399628004,0.5120568399628004,0.5120568399628004,0.487943160533905,1,2,6,post_calibration
17,9,1,16,60,0,0,1,0.509658298889796,0.509658298889796,0.509658298889796,0.49034170309702557,1,2,6,post_calibration
18,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,3,6,zero_shot_paired
18,1,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,3,6,zero_shot_paired
18,2,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,3,6,zero_shot_paired
18,3,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,3,6,zero_shot_paired
18,4,1,6,60,1,1,1,0.5172941143314044,0.5172941143314044,0.4827058851718903,0.5172941143314044,1,3,6,zero_shot_paired
18,5,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,3,6,zero_shot_paired
18,6,1,11,60,1,1,1,0.5085105160872142,0.5085105160872142,0.49148948142925897,0.5085105160872142,1,3,6,zero_shot_paired
18,7,1,12,60,1,1,1,0.5077187076210976,0.5077187076210976,0.49228129039208096,0.5077187076210976,1,3,6,zero_shot_paired
18,8,1,13,60,0,0,1,0.5008453508218129,0.5008453508218129,0.5008453508218129,0.4991546447078387,1,3,6,zero_shot_paired
18,9,1,15,60,0,1,0,0.5142129396398862,0.5142129396398862,0.4857870618502299,0.5142129396398862,1,3,6,zero_shot_paired
18,0,1,1,60,0,1,0,0.5202714209755261,0.5202714209755261,0.47972857852776846,0.5202714209755261,1,3,6,post_calibration
18,1,1,3,60,0,1,0,0.5138873328765233,0.5138873328765233,0.4861126735806465,0.5138873328765233,1,3,6,post_calibration
18,2,1,4,60,0,1,0,0.528776545325915,0.528776545325915,0.47122345318396885,0.528776545325915,1,3,6,post_calibration
18,3,1,5,60,0,1,0,0.5073405002554258,0.5073405002554258,0.4926595042149226,0.5073405002554258,1,3,6,post_calibration
18,4,1,6,60,1,1,1,0.5121824309229851,0.5121824309229851,0.4878175720572472,0.5121824309229851,1,3,6,post_calibration
18,5,1,8,60,0,0,1,0.5007413695255916,0.5007413695255916,0.5007413695255916,0.49925863444805146,1,3,6,post_calibration
18,6,1,11,60,1,0,0,0.5013712232311567,0.5013712232311567,0.5013712232311567,0.4986287812391917,1,3,6,post_calibration
18,7,1,12,60,1,0,0,0.5010474994778633,0.5010474994778633,0.5010474994778633,0.49895250648260114,1,3,6,post_calibration
