fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
7,6,train,0.5,0.5,True,0.5935999093297772,0.66,0.6792452830188679,0.6428571428571429,0.72,0.6587715776796468,0.6623376623376623,0.6599999999999999,0.6599999999999999,0.7444000000000001,0.2044445059639582,0.07278036534786225,100,balanced_accuracy,0.6599999999999999,0.6615429681539535,0.10955724486742377,0.5,0.44,0.5,0.56,0.1507360339164734,0.09759986400604248,0.20387238264083862,0.8046934008598328,0.9024002552032471,0.7961274981498718
7,7,train,0.5,0.5,True,0.573500059981636,0.67,0.6857142857142857,0.6545454545454545,0.72,0.6691729323308271,0.6717171717171717,0.6699999999999999,0.6699999999999999,0.7743999999999999,0.1959535037554826,0.06778881967067718,100,balanced_accuracy,0.6699999999999999,0.6687762635946274,0.11300652452341645,0.5,0.45,0.5,0.55,0.18447470664978027,0.13896077871322632,0.2299884557723999,0.752582311630249,0.8610391616821289,0.7700116038322449
7,8,train,0.5,0.5,True,0.5602246034319012,0.69,0.7047619047619048,0.6727272727272727,0.74,0.6892230576441103,0.6919191919191919,0.69,0.69,0.7852,0.19043405629080662,0.08882244884967803,100,balanced_accuracy,0.69,0.6694611912965774,0.11442693334776154,0.5,0.45,0.5,0.55,0.20443302392959595,0.16327154636383057,0.24559444189071655,0.709996223449707,0.836728572845459,0.7544054985046387
7,9,train,0.5,0.5,True,0.5463497429889744,0.72,0.7307692307692307,0.7037037037037037,0.76,0.719551282051282,0.7214170692431562,0.72,0.72,0.7984,0.18450391873603242,0.1467790848016739,100,balanced_accuracy,0.72,0.6711469227075577,0.11669408764693392,0.5,0.46,0.5,0.54,0.21810567378997803,0.16988104581832886,0.26633012294769287,0.6769709587097168,0.8301189541816711,0.7336699366569519
7,10,train,0.5,0.5,True,0.5344122650565669,0.71,0.7128712871287128,0.7058823529411765,0.72,0.7099709970997099,0.7100840336134454,0.71,0.71,0.8144,0.17892302623522643,0.08009676933288574,100,balanced_accuracy,0.71,0.6757512009143829,0.1168102071586371,0.5,0.49,0.5,0.51,0.22804337739944458,0.16933292150497437,0.28675377368927,0.6476959586143494,0.8306670188903809,0.7132461667060852
8,1,train,0.5,0.5,True,0.7178044406477386,0.55,0.5631067961165048,0.5471698113207547,0.58,0.5495946351716545,0.5501806503412284,0.55,0.55,0.5728,0.2597826430191877,0.14941126883029934,100,balanced_accuracy,0.55,0.6545184141397477,0.10015174968190997,0.5,0.47,0.5,0.53,-0.03332638740539551,0.0016359686851501465,-0.06828868389129639,1.0188406705856323,0.9983641505241394,1.068288803100586
8,2,train,0.5,0.5,True,0.6751488329191033,0.58,0.5882352941176471,0.5769230769230769,0.6,0.5798319327731092,0.5801282051282051,0.5800000000000001,0.5800000000000001,0.628,0.2417552843052269,0.10236797928810121,100,balanced_accuracy,0.5800000000000001,0.655178748369217,0.10051985588789268,0.5,0.48,0.5,0.52,0.004095554351806641,0.005507826805114746,0.0026832222938537598,0.9841725826263428,0.9944921135902405,0.9973167777061462
8,3,train,0.5,0.5,True,0.643007585579036,0.61,0.6060606060606061,0.6122448979591837,0.6,0.60996099609961,0.6100440176070427,0.61,0.61,0.6804,0.22679044569099582,0.08531495988368988,100,balanced_accuracy,0.61,0.6583099406957627,0.10797903293844702,0.5,0.51,0.5,0.49,0.03306680917739868,0.011500298976898193,0.054633140563964844,0.954315185546875,0.9884998202323914,0.9453666806221008
8,4,train,0.5,0.5,True,0.6165532537640844,0.7,0.6875,0.717391304347826,0.66,0.6995192307692308,0.7012882447665056,0.7,0.7,0.7184000000000001,0.21459262912945665,0.10505273997783661,100,balanced_accuracy,0.7,0.663376904129982,0.10946481396019382,0.5,0.54,0.5,0.46,0.06390553712844849,0.02226555347442627,0.10554540157318115,0.9198088049888611,0.9777345061302185,0.8944545388221741
8,5,train,0.5,0.5,True,0.5905408556376507,0.69,0.693069306930693,0.6862745098039216,0.7,0.6899689968996899,0.6900760304121649,0.69,0.69,0.7472,0.2034036354558591,0.06502783119678499,100,balanced_accuracy,0.69,0.6648690050840378,0.10913550450778615,0.5,0.49,0.5,0.51,0.09590452909469604,0.040003061294555664,0.15180611610412598,0.8810235857963562,0.9599971175193787,0.848193883895874
8,6,train,0.5,0.5,True,0.5709217625321389,0.75,0.7422680412371134,0.7659574468085106,0.72,0.7497747973175859,0.750903251706142,0.75,0.75,0.782,0.19379510042209813,0.0851875472068787,100,balanced_accuracy,0.75,0.6710373198986054,0.11364747592270644,0.5,0.53,0.5,0.47,0.12846112251281738,0.06553500890731812,0.19138705730438232,0.8379597067832947,0.9344651103019714,0.8086128830909729
8,7,train,0.5,0.5,True,0.5537792065400088,0.77,0.7526881720430108,0.813953488372093,0.7,0.7688674505074866,0.7753977968176254,0.77,0.77,0.8044,0.18589047768787195,0.1435702097415924,100,balanced_accuracy,0.77,0.6773586559295655,0.11719954779811927,0.5,0.57,0.5,0.43,0.16243159770965576,0.09980124235153198,0.22506201267242432,0.7888579964637756,0.900198757648468,0.7749380469322205
8,8,train,0.5,0.5,True,0.5274529825007583,0.77,0.7722772277227723,0.7647058823529411,0.78,0.7699769976997699,0.7701080432172869,0.77,0.77,0.8236,0.17525215864972502,0.09459687411785123,100,balanced_accuracy,0.77,0.6754031258821488,0.1108978964442143,0.5,0.49,0.5,0.51,0.19509220123291016,0.142095685005188,0.24808883666992188,0.7357945442199707,0.8579041957855225,0.7519111037254333
8,9,train,0.5,0.5,True,0.5067261576497833,0.76,0.7647058823529411,0.75,0.78,0.7599039615846338,0.7604166666666667,0.76,0.76,0.8535999999999999,0.16637503103864656,0.08453011810779573,100,balanced_accuracy,0.76,0.6795223551988602,0.1126925204733804,0.5,0.48,0.5,0.52,0.21561157703399658,0.1690824031829834,0.26214075088500977,0.694425106048584,0.8309175372123718,0.7378591895103455
8,10,train,0.5,0.5,True,0.5036253376951447,0.76,0.7272727272727273,0.8421052631578947,0.64,0.7564935064935066,0.7758913412563667,0.76,0.76,0.864,0.16520664893213496,0.10531716287136077,100,balanced_accuracy,0.76,0.6908815318346023,0.11810780786688775,0.5,0.62,0.5,0.38,0.23542088270187378,0.188379168510437,0.2824626564979553,0.6528773307800293,0.8116207718849182,0.7175374031066895
9,1,train,0.5,0.5,True,0.7965190595366307,0.5,0.46808510638297873,0.5,0.44,0.4981934965877158,0.5,0.5,0.5,0.4784,0.29192268294823587,0.18724497735500337,100,balanced_accuracy,0.5,0.6568568378686905,0.09959878932251646,0.5,0.56,0.5,0.44,-0.02366340160369873,0.003433048725128174,-0.05075967311859131,1.0096937417984009,0.9965670108795166,1.0507599115371704
9,2,train,0.5,0.5,True,0.7417433878098686,0.53,0.47191011235955055,0.5384615384615384,0.42,0.5242433444680635,0.5315258511979823,0.53,0.53,0.5216,0.26965413172613495,0.10948605477809903,100,balanced_accuracy,0.53,0.6346831995248795,0.08992849375875621,0.5,0.61,0.5,0.39,0.013976097106933594,0.009967029094696045,0.017985224723815918,0.9745347499847412,0.9900329113006592,0.9820148348808289
9,3,train,0.5,0.5,True,0.7136430307967702,0.57,0.5274725274725275,0.5853658536585366,0.48,0.5664885573142454,0.5723439437784208,0.5700000000000001,0.5700000000000001,0.5792,0.25653901871395074,0.15131981253623966,100,balanced_accuracy,0.5700000000000001,0.6390280199050903,0.09588604399306942,0.5,0.59,0.5,0.41,0.04506617784500122,0.019308805465698242,0.0708237886428833,0.9420669078826904,0.980691134929657,0.9291763305664062
9,4,train,0.5,0.5,True,0.6850945378363323,0.59,0.594059405940594,0.5882352941176471,0.6,0.5899589958995899,0.5900360144057624,0.59,0.59,0.618,0.24383632482925166,0.060115367770195015,100,balanced_accuracy,0.59,0.6350843268632889,0.0946158712587238,0.5,0.49,0.5,0.51,0.07663553953170776,0.03383404016494751,0.11943703889846802,0.9055042266845703,0.9661660194396973,0.8805628418922424
9,5,train,0.5,0.5,True,0.657636769416798,0.65,0.6666666666666666,0.6363636363636364,0.7,0.6491228070175439,0.6515151515151515,0.6499999999999999,0.6499999999999999,0.6614,0.23152199086379166,0.08045053601264955,100,balanced_accuracy,0.6499999999999999,0.6336502349376678,0.09508973402873479,0.5,0.45,0.5,0.55,0.11358749866485596,0.05877166986465454,0.16840338706970215,0.8592202067375183,0.9412283897399902,0.8315967917442322
9,6,train,0.5,0.5,True,0.6323199157636438,0.67,0.6597938144329897,0.6808510638297872,0.64,0.6697027324592133,0.6706142111601766,0.6699999999999999,0.6699999999999999,0.6996,0.22050121884828083,0.08021964192390442,100,balanced_accuracy,0.6699999999999999,0.6334133350849152,0.09976850418953323,0.5,0.53,0.5,0.47,0.1495574712753296,0.08904051780700684,0.21007436513900757,0.8074617385864258,0.9109594821929932,0.789925754070282
9,7,train,0.5,0.5,True,0.614237794758536,0.67,0.6732673267326733,0.6666666666666666,0.68,0.66996699669967,0.6700680272108843,0.67,0.67,0.728,0.21289084275697334,0.03941942155361176,100,balanced_accuracy,0.67,0.636841533780098,0.10063780819509631,0.5,0.49,0.5,0.51,0.17818737030029297,0.11989301443099976,0.2364819049835205,0.7559843063354492,0.8801069259643555,0.7635180950164795
9,8,train,0.5,0.5,True,0.5938700345178222,0.72,0.7021276595744681,0.75,0.66,0.7189883580891208,0.7232142857142857,0.72,0.72,0.7604000000000001,0.2039596559494947,0.08180246770381927,100,balanced_accuracy,0.72,0.6417296558618546,0.10092563111717388,0.5,0.56,0.5,0.44,0.2011227011680603,0.14715981483459473,0.25508570671081543,0.7100494503974915,0.8528401851654053,0.7449142932891846
9,9,train,0.5,0.5,True,0.5788509030332227,0.7,0.6666666666666666,0.75,0.6,0.696969696969697,0.7083333333333333,0.7,0.7,0.7796,0.19713689512336388,0.07834325671195981,100,balanced_accuracy,0.7,0.647729823589325,0.1031979996312085,0.5,0.6,0.5,0.4,0.21966534852981567,0.16504603624343872,0.27428460121154785,0.6773467063903809,0.834954023361206,0.7257153987884521
9,10,train,0.5,0.5,True,0.5607105571689917,0.74,0.723404255319149,0.7727272727272727,0.68,0.7390606182256123,0.7435064935064934,0.74,0.74,0.806,0.18864642585738026,0.0917652577161789,100,balanced_accuracy,0.74,0.648234742283821,0.10668747804780893,0.5,0.56,0.5,0.44,0.24397534132003784,0.184453547000885,0.3034971356391907,0.6400075554847717,0.815546452999115,0.6965028643608093
10,1,train,0.5,0.5,True,0.6837100545287985,0.58,0.5961538461538461,0.5740740740740741,0.62,0.5793269230769231,0.5805152979066023,0.5800000000000001,0.5800000000000001,0.5903999999999999,0.24610098202622857,0.13773810029029848,100,balanced_accuracy,0.5800000000000001,0.6292018270492554,0.09322886778167146,0.5,0.46,0.5,0.54,-0.011389732360839844,0.0016812682151794434,-0.024460673332214355,1.0004346370697021,0.9983186721801758,1.0244606733322144
10,2,train,0.5,0.5,True,0.6677196900405904,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.638,0.23774735157323815,0.09741819262504578,100,balanced_accuracy,0.6,0.6389217245578765,0.09542337624528278,0.5,0.5,0.5,0.5,0.018396735191345215,0.005932986736297607,0.030860602855682373,0.9707788825035095,0.9940671324729919,0.9691393971443176
10,3,train,0.5,0.5,True,0.6471677630443747,0.64,0.625,0.6521739130434783,0.6,0.6394230769230769,0.6409017713365539,0.64,0.64,0.6704000000000001,0.2279923180575679,0.0748860764503479,100,balanced_accuracy,0.64,0.6402934443950653,0.0902887813368265,0.5,0.54,0.5,0.46,0.0467759370803833,0.013077497482299805,0.0804746150970459,0.9400632381439209,0.9869226813316345,0.9195253849029541
10,4,train,0.5,0.5,True,0.6131629542061665,0.67,0.6732673267326733,0.6666666666666666,0.68,0.66996699669967,0.6700680272108843,0.67,0.67,0.7256,0.21264006978219238,0.09446193099021909,100,balanced_accuracy,0.67,0.6310508120059967,0.0897756013140697,0.5,0.49,0.5,0.51,0.07938158512115479,0.027134716510772705,0.13162857294082642,0.9023449420928955,0.9728652834892273,0.8683714270591736
10,5,train,0.5,0.5,True,0.5878569678798347,0.67,0.6857142857142857,0.6545454545454545,0.72,0.6691729323308271,0.6717171717171717,0.6699999999999999,0.6699999999999999,0.7652,0.20152361470830019,0.08430303215980532,100,balanced_accuracy,0.6699999999999999,0.631419426202774,0.09866274269530721,0.5,0.45,0.5,0.55,0.11448413133621216,0.05019843578338623,0.1787700057029724,0.858496904373169,0.9498016834259033,0.8212299942970276
10,6,train,0.5,0.5,True,0.5604234808749695,0.72,0.7083333333333334,0.7391304347826086,0.68,0.719551282051282,0.7214170692431562,0.72,0.72,0.8108000000000001,0.18835703581736726,0.09964670062065123,100,balanced_accuracy,0.72,0.6364123237133026,0.09446730317884011,0.5,0.54,0.5,0.46,0.1531205177307129,0.08330577611923218,0.22293490171432495,0.8066177368164062,0.9166939854621887,0.7770649790763855
10,7,train,0.5,0.5,True,0.5416932790686411,0.77,0.7676767676767676,0.7755102040816326,0.76,0.7699769976997699,0.7701080432172869,0.77,0.77,0.8311999999999999,0.17992376736803156,0.12363908469676968,100,balanced_accuracy,0.77,0.6463609153032303,0.0981506521832207,0.5,0.51,0.5,0.49,0.1911303997039795,0.12644922733306885,0.25581181049346924,0.7501828074455261,0.8735507130622864,0.744188129901886
10,8,train,0.5,0.5,True,0.522262588026869,0.77,0.7722772277227723,0.7647058823529411,0.78,0.7699769976997699,0.7701080432172869,0.77,0.77,0.8583999999999999,0.1712551327887474,0.11772101759910582,100,balanced_accuracy,0.77,0.6522789824008942,0.1009595507253163,0.5,0.49,0.5,0.51,0.2190307378768921,0.16277486085891724,0.2752864360809326,0.7004140019416809,0.8372251391410828,0.7247135043144226
10,9,train,0.5,0.5,True,0.5083958047116792,0.79,0.7961165048543689,0.7735849056603774,0.82,0.7898108297467721,0.7910477719791249,0.79,0.79,0.8756,0.16524892012355724,0.14581831574440002,100,balanced_accuracy,0.79,0.6581798350811005,0.1055293075453562,0.5,0.47,0.5,0.53,0.23242145776748657,0.17491251230239868,0.2899300456047058,0.66424959897995,0.825087308883667,0.7100699543952942
10,10,train,0.5,0.5,True,0.49472749967902757,0.82,0.8163265306122449,0.8333333333333334,0.8,0.8199279711884754,0.8205128205128205,0.8200000000000001,0.8200000000000001,0.8812000000000001,0.15875735163480686,0.15302678227424624,100,balanced_accuracy,0.8200000000000001,0.6669732177257538,0.10331382953989825,0.5,0.52,0.5,0.48,0.244989275932312,0.1833060383796692,0.3066726326942444,0.6297296285629272,0.8166940212249756,0.6933273673057556
11,1,train,0.5,0.5,True,0.7612264387476871,0.48,0.44680851063829785,0.4772727272727273,0.42,0.4781212364512244,0.47970779220779225,0.48,0.48,0.5055999999999999,0.2786675500330196,0.20691974401474,100,balanced_accuracy,0.48,0.6541289234161377,0.10244993710647275,0.5,0.56,0.5,0.44,-0.018768668174743652,0.0016424059867858887,-0.03917992115020752,1.00507652759552,0.9983575940132141,1.0391799211502075
11,2,train,0.5,0.5,True,0.7243537366022292,0.53,0.45977011494252873,0.5405405405405406,0.4,0.5219204557013528,0.5321750321750323,0.53,0.53,0.5696,0.2618701247769295,0.15144819617271427,100,balanced_accuracy,0.53,0.6615228617191314,0.10312017458856315,0.5,0.63,0.5,0.37,0.019146323204040527,0.006701409816741943,0.031591176986694336,0.9679587483406067,0.9932988286018372,0.9684088826179504
11,3,train,0.5,0.5,True,0.677779800493676,0.58,0.5882352941176471,0.5769230769230769,0.6,0.5798319327731092,0.5801282051282051,0.5800000000000001,0.5800000000000001,0.6264,0.24232373641851568,0.1421733248233795,100,balanced_accuracy,0.5800000000000001,0.664039454460144,0.10629072312787818,0.5,0.48,0.5,0.52,0.052665889263153076,0.015107512474060059,0.09022444486618042,0.9318516254425049,0.9848926067352295,0.9097757339477539
11,4,train,0.5,0.5,True,0.6463729187242016,0.59,0.6019417475728155,0.5849056603773585,0.62,0.5896306676008407,0.5903251706142112,0.5900000000000001,0.5900000000000001,0.6704000000000001,0.228951153655713,0.09222698211669923,100,balanced_accuracy,0.5900000000000001,0.6713485372066498,0.10501204093167292,0.5,0.47,0.5,0.53,0.08352553844451904,0.027439534664154053,0.1396116018295288,0.8947469592094421,0.9725605845451355,0.8603883385658264
11,5,train,0.5,0.5,True,0.6166437512456832,0.63,0.6336633663366337,0.6274509803921569,0.64,0.62996299629963,0.6300520208083233,0.63,0.63,0.7112,0.2158011229841293,0.13753299355506896,100,balanced_accuracy,0.63,0.6662760543823242,0.10864075198128073,0.5,0.49,0.5,0.51,0.1201220154762268,0.052282750606536865,0.1879613995552063,0.8478429913520813,0.9477171897888184,0.8120387196540833
11,6,train,0.5,0.5,True,0.5914791774193421,0.67,0.6451612903225806,0.6976744186046512,0.6,0.6683750376846548,0.6733986128110976,0.6699999999999999,0.6699999999999999,0.7384,0.20430062939845212,0.061845550537109384,100,balanced_accuracy,0.6699999999999999,0.6661502635478973,0.10709740665792138,0.5,0.57,0.5,0.43,0.15381574630737305,0.08010655641555786,0.22752469778060913,0.7978749871253967,0.9198935031890869,0.7724753022193909
11,7,train,0.5,0.5,True,0.5723454984280602,0.7,0.6875,0.717391304347826,0.66,0.6995192307692308,0.7012882447665056,0.7,0.7,0.7628,0.19586882161941904,0.12009327948093416,100,balanced_accuracy,0.7,0.6656298583745957,0.11024398332066064,0.5,0.54,0.5,0.46,0.18115770816802979,0.11264950037002563,0.2496659755706787,0.749731719493866,0.8873503804206848,0.7503340244293213
11,8,train,0.5,0.5,True,0.5501890935918359,0.68,0.673469387755102,0.6875,0.66,0.6798719487795117,0.6802884615384616,0.6799999999999999,0.6799999999999999,0.7908000000000001,0.18627639243707908,0.10266787827014925,100,balanced_accuracy,0.6799999999999999,0.6664306515455246,0.11338673724974856,0.5,0.52,0.5,0.48,0.20719480514526367,0.14080297946929932,0.273586630821228,0.6980056762695312,0.8591970801353455,0.7264132499694824
11,9,train,0.5,0.5,True,0.5334781134111923,0.7,0.6938775510204082,0.7083333333333334,0.68,0.6998799519807923,0.7003205128205128,0.7,0.7,0.8148,0.17904857183001774,0.08163123488426206,100,balanced_accuracy,0.7,0.6717928123474121,0.11492130624192799,0.5,0.52,0.5,0.48,0.21951168775558472,0.1577988862991333,0.28122472763061523,0.665806770324707,0.8422010540962219,0.7187753319740295
11,10,train,0.5,0.5,True,0.5178354220215643,0.73,0.7032967032967034,0.7804878048780488,0.64,0.7277951406391774,0.7377015295576685,0.73,0.73,0.8368,0.17207595096343606,0.11210062861442566,100,balanced_accuracy,0.73,0.6775314629077911,0.11743464992745069,0.5,0.59,0.5,0.41,0.2368047833442688,0.17057353258132935,0.3030363917350769,0.6301936507225037,0.8294265270233154,0.6969637274742126
12,1,train,0.5,0.5,True,0.7756432838717351,0.45,0.35294117647058826,0.42857142857142855,0.3,0.4373401534526854,0.44505494505494503,0.44999999999999996,0.44999999999999996,0.45239999999999997,0.28723328682182214,0.20646359086036684,100,balanced_accuracy,0.44999999999999996,0.6387068009376526,0.09266330731582237,0.5,0.65,0.5,0.35,-0.01626455783843994,0.0014096498489379883,-0.03393876552581787,1.0018481016159058,0.9985904693603516,1.0339387655258179
12,2,train,0.5,0.5,True,0.6995291098491226,0.55,0.5161290322580645,0.5581395348837209,0.48,0.5477841422972565,0.550999592003264,0.55,0.55,0.5824,0.2517637663835781,0.09047514855861662,100,balanced_accuracy,0.55,0.6265616148710251,0.08667804701404917,0.5,0.57,0.5,0.43,0.02193683385848999,0.005852639675140381,0.0380212664604187,0.9659215807914734,0.9941472411155701,0.9619788527488708
12,3,train,0.5,0.5,True,0.6591694286043515,0.59,0.5684210526315789,0.6,0.54,0.5889724310776943,0.5909090909090908,0.5900000000000001,0.5900000000000001,0.6547999999999999,0.23317935762905675,0.1169244199991226,100,balanced_accuracy,0.5900000000000001,0.6410222345590592,0.09175033244675604,0.5,0.55,0.5,0.45,0.05329751968383789,0.013091564178466797,0.09350329637527466,0.9322286248207092,0.9869084358215332,0.9064967036247253
12,4,train,0.5,0.5,True,0.6273489413413194,0.62,0.6274509803921569,0.6153846153846154,0.64,0.6198479391756703,0.6201923076923077,0.62,0.62,0.7,0.21881661094970625,0.10878950357437135,100,balanced_accuracy,0.62,0.6533355808258057,0.10016052565874893,0.5,0.48,0.5,0.52,0.08328527212142944,0.024182915687561035,0.14238756895065308,0.8965322375297546,0.9758171439170837,0.8576124310493469
12,5,train,0.5,0.5,True,0.6000805091936465,0.64,0.6785714285714286,0.6129032258064516,0.76,0.6347402597402598,0.6485568760611206,0.64,0.64,0.7527999999999999,0.20686493852858054,0.09375355422496796,100,balanced_accuracy,0.64,0.6546594423055648,0.1048274117968411,0.5,0.38,0.5,0.62,0.11922603845596313,0.04546248912811279,0.1929895281791687,0.8518797755241394,0.954537570476532,0.8070106506347656
12,6,train,0.5,0.5,True,0.5691210184006009,0.7,0.7115384615384616,0.6851851851851852,0.74,0.6995192307692308,0.7012882447665056,0.7,0.7,0.792,0.1925270917344878,0.07278746843338015,100,balanced_accuracy,0.7,0.6511646628379821,0.10137786681501702,0.5,0.46,0.5,0.54,0.15379297733306885,0.0721818208694458,0.23540419340133667,0.8049771785736084,0.9278180599212646,0.7645957469940186
12,7,train,0.5,0.5,True,0.5507019509059475,0.72,0.7254901960784313,0.7115384615384616,0.74,0.7198879551820728,0.7203525641025641,0.72,0.72,0.818,0.18438994373935638,0.11254956960678099,100,balanced_accuracy,0.72,0.6527076208591461,0.10648040873248968,0.5,0.48,0.5,0.52,0.1874847412109375,0.10753726959228516,0.2674325108528137,0.7554049491882324,0.8924627304077148,0.732567548751831
12,8,train,0.5,0.5,True,0.5376005416301137,0.73,0.7272727272727273,0.7346938775510204,0.72,0.72997299729973,0.7300920368147259,0.73,0.73,0.8364,0.17878975827137847,0.10209602415561678,100,balanced_accuracy,0.73,0.6541098099946976,0.11089869414480716,0.5,0.51,0.5,0.49,0.2214885950088501,0.14993435144424438,0.2930426597595215,0.7022659778594971,0.8500655293464661,0.7069573402404785
12,9,train,0.5,0.5,True,0.5219678954511856,0.75,0.7422680412371134,0.7659574468085106,0.72,0.7497747973175859,0.750903251706142,0.75,0.75,0.8572,0.17154533978821995,0.10393059730529784,100,balanced_accuracy,0.75,0.6599380803108216,0.11190793398644763,0.5,0.53,0.5,0.47,0.24088531732559204,0.177268385887146,0.3045022487640381,0.66422039270401,0.8227314949035645,0.6954976916313171
12,10,train,0.5,0.5,True,0.4988837872963607,0.79,0.7920792079207921,0.7843137254901961,0.8,0.78997899789979,0.7901160464185675,0.79,0.79,0.8827999999999999,0.16112049401787373,0.13013426780700685,100,balanced_accuracy,0.79,0.6642637491226197,0.11243155895877671,0.5,0.49,0.5,0.51,0.254840612411499,0.18960857391357422,0.32007282972335815,0.629175066947937,0.8103914260864258,0.6799271702766418
13,1,train,0.5,0.5,True,0.7828546240340731,0.51,0.4367816091954023,0.5135135135135135,0.38,0.5015766453056658,0.5107250107250108,0.51,0.51,0.5016,0.28773517694229567,0.16941192448139192,100,balanced_accuracy,0.51,0.6635537046194077,0.09579727708462996,0.5,0.63,0.5,0.37,-0.019075870513916016,0.0017757415771484375,-0.039927124977111816,1.0037139654159546,0.9982244372367859,1.0399271249771118
13,2,train,0.5,0.5,True,0.7241630258263397,0.52,0.4,0.5333333333333333,0.32,0.5,0.5238095238095237,0.52,0.52,0.5660000000000001,0.2634477542323079,0.13824919402599337,100,balanced_accuracy,0.52,0.6582491940259934,0.09358896342050255,0.5,0.7,0.5,0.3,0.01438283920288086,0.004810214042663574,0.023955941200256348,0.9720304608345032,0.9951898455619812,0.9760441184043884
13,3,train,0.5,0.5,True,0.6601042754818965,0.6,0.5652173913043478,0.6190476190476191,0.52,0.5974235104669887,0.6026272577996716,0.6000000000000001,0.6000000000000001,0.6488,0.23452637503408133,0.10450252413749696,100,balanced_accuracy,0.6000000000000001,0.642457457780838,0.09337190205187647,0.5,0.58,0.5,0.42,0.04245340824127197,0.009780347347259521,0.07512623071670532,0.9418131709098816,0.9902196526527405,0.9248737692832947
13,4,train,0.5,0.5,True,0.6198820218358052,0.65,0.6391752577319587,0.6595744680851063,0.62,0.6496847162446202,0.6505419510236852,0.65,0.65,0.7103999999999999,0.2161706171972642,0.10262208223342895,100,balanced_accuracy,0.65,0.6427369940280915,0.09850921434297127,0.5,0.53,0.5,0.47,0.06976813077926636,0.01782149076461792,0.12171489000320435,0.908551037311554,0.9821783900260925,0.8782851696014404
13,5,train,0.5,0.5,True,0.5841338155090713,0.7,0.6938775510204082,0.7083333333333334,0.68,0.6998799519807923,0.7003205128205128,0.7,0.7,0.762,0.19978089549677222,0.07546358942985532,100,balanced_accuracy,0.7,0.6442064762115478,0.098309752692029,0.5,0.52,0.5,0.48,0.10020071268081665,0.035594940185546875,0.16480690240859985,0.8678774237632751,0.9644051194190979,0.8351930975914001
13,6,train,0.5,0.5,True,0.5585371744286867,0.72,0.7142857142857143,0.7291666666666666,0.7,0.7198879551820728,0.7203525641025641,0.72,0.72,0.8028000000000001,0.1882370420876368,0.06856008648872376,100,balanced_accuracy,0.72,0.6514399135112763,0.09842630436480405,0.5,0.52,0.5,0.48,0.12491190433502197,0.05572158098220825,0.1941022276878357,0.8275615572929382,0.9442784190177917,0.8058977723121643
13,7,train,0.5,0.5,True,0.5354877202736992,0.73,0.7326732673267327,0.7254901960784313,0.74,0.72997299729973,0.7300920368147259,0.73,0.73,0.8384,0.17766346064437044,0.0960607266426086,100,balanced_accuracy,0.73,0.6564990353584289,0.10020175865369776,0.5,0.49,0.5,0.51,0.15222454071044922,0.08895164728164673,0.21549737453460693,0.7799482941627502,0.9110482335090637,0.7845026850700378
13,8,train,0.5,0.5,True,0.5174993703865055,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.8604,0.16950537028794738,0.12385149836540225,100,balanced_accuracy,0.76,0.6589722228050232,0.10546845708127921,0.5,0.5,0.5,0.5,0.17582076787948608,0.11989563703536987,0.23174601793289185,0.7347114682197571,0.8801043629646301,0.7682540416717529
13,9,train,0.5,0.5,True,0.5059286108435902,0.78,0.7608695652173914,0.8333333333333334,0.7,0.7785829307568438,0.7873563218390804,0.78,0.78,0.8744,0.1644862809392526,0.13467617630958556,100,balanced_accuracy,0.78,0.6678667736053466,0.10999010278734989,0.5,0.58,0.5,0.42,0.19741737842559814,0.14838987588882446,0.24644482135772705,0.6923161149024963,0.8516101241111755,0.7535551190376282
13,10,train,0.5,0.5,True,0.4844897259453246,0.8,0.7916666666666666,0.8260869565217391,0.76,0.7996794871794872,0.8019323671497585,0.8,0.8,0.8996,0.1544546866043748,0.1699252265691757,100,balanced_accuracy,0.8,0.6732950788736344,0.11006606161932601,0.5,0.54,0.5,0.46,0.21084624528884888,0.1562635898590088,0.2654285430908203,0.6579752564430237,0.8437363505363464,0.7345713973045349
14,1,train,0.5,0.5,True,0.7157866523688373,0.55,0.5263157894736842,0.5555555555555556,0.5,0.5488721804511278,0.5505050505050505,0.55,0.55,0.5943999999999999,0.2574353130706982,0.1281484282016754,100,balanced_accuracy,0.55,0.6618036496639251,0.10331254274144018,0.5,0.55,0.5,0.45,-0.01544952392578125,0.002866208553314209,-0.033765196800231934,1.0031362771987915,0.9971337914466858,1.0337653160095215
