fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
86,6,6,7,60,1,1,1,0.7819088101387024,0.7819088101387024,0.2180911749601364,0.7819088101387024,6,2,3,zero_shot_paired
86,7,6,9,60,1,1,1,0.7664220333099365,0.7664220333099365,0.2335779368877411,0.7664220333099365,6,2,3,zero_shot_paired
86,8,6,10,60,0,1,0,0.5991846323013306,0.5991846323013306,0.40081530809402466,0.5991846323013306,6,2,3,zero_shot_paired
86,9,6,11,60,0,1,0,0.7319037318229675,0.7319037318229675,0.2680962383747101,0.7319037318229675,6,2,3,zero_shot_paired
86,10,6,12,60,1,1,1,0.8660980463027954,0.8660980463027954,0.13390198349952698,0.8660980463027954,6,2,3,zero_shot_paired
86,11,6,13,60,1,1,1,0.6310562491416931,0.6310562491416931,0.3689437508583069,0.6310562491416931,6,2,3,zero_shot_paired
86,12,6,14,60,1,1,1,0.755876362323761,0.755876362323761,0.24412359297275543,0.755876362323761,6,2,3,zero_shot_paired
86,13,6,15,60,1,0,0,0.5848047733306885,0.5848047733306885,0.5848047733306885,0.41519519686698914,6,2,3,zero_shot_paired
86,14,6,17,60,1,1,1,0.6480592489242554,0.6480592489242554,0.35194075107574463,0.6480592489242554,6,2,3,zero_shot_paired
86,0,6,0,60,1,1,1,0.6308999061584473,0.6308999061584473,0.36910009384155273,0.6308999061584473,6,2,3,post_calibration
86,1,6,1,60,1,0,0,0.6672916412353516,0.6672916412353516,0.6672916412353516,0.33270832896232605,6,2,3,post_calibration
86,2,6,2,60,1,1,1,0.6578647494316101,0.6578647494316101,0.3421352207660675,0.6578647494316101,6,2,3,post_calibration
86,3,6,3,60,1,0,0,0.8519489765167236,0.8519489765167236,0.8519489765167236,0.14805105328559875,6,2,3,post_calibration
86,4,6,5,60,1,1,1,0.7082977294921875,0.7082977294921875,0.2917023003101349,0.7082977294921875,6,2,3,post_calibration
86,5,6,6,60,1,0,0,0.5308635234832764,0.5308635234832764,0.5308635234832764,0.46913641691207886,6,2,3,post_calibration
86,6,6,7,60,1,1,1,0.8010679483413696,0.8010679483413696,0.19893203675746918,0.8010679483413696,6,2,3,post_calibration
86,7,6,9,60,1,1,1,0.7677633166313171,0.7677633166313171,0.23223666846752167,0.7677633166313171,6,2,3,post_calibration
86,8,6,10,60,0,1,0,0.5886415839195251,0.5886415839195251,0.41135841608047485,0.5886415839195251,6,2,3,post_calibration
86,9,6,11,60,0,1,0,0.7551661729812622,0.7551661729812622,0.244833841919899,0.7551661729812622,6,2,3,post_calibration
86,10,6,12,60,1,1,1,0.8788164258003235,0.8788164258003235,0.12118354439735413,0.8788164258003235,6,2,3,post_calibration
86,11,6,13,60,1,1,1,0.6224091053009033,0.6224091053009033,0.3775908648967743,0.6224091053009033,6,2,3,post_calibration
86,12,6,14,60,1,1,1,0.7739913463592529,0.7739913463592529,0.22600862383842468,0.7739913463592529,6,2,3,post_calibration
86,13,6,15,60,1,0,0,0.5815277695655823,0.5815277695655823,0.5815277695655823,0.4184722304344177,6,2,3,post_calibration
86,14,6,17,60,1,1,1,0.6824266314506531,0.6824266314506531,0.3175733983516693,0.6824266314506531,6,2,3,post_calibration
87,0,6,0,60,1,1,1,0.6068571209907532,0.6068571209907532,0.3931429088115692,0.6068571209907532,6,3,3,zero_shot_paired
87,1,6,1,60,1,0,0,0.6620184779167175,0.6620184779167175,0.6620184779167175,0.3379814922809601,6,3,3,zero_shot_paired
87,2,6,2,60,1,1,1,0.6464706659317017,0.6464706659317017,0.35352933406829834,0.6464706659317017,6,3,3,zero_shot_paired
87,3,6,3,60,1,0,0,0.8558483719825745,0.8558483719825745,0.8558483719825745,0.14415167272090912,6,3,3,zero_shot_paired
87,4,6,4,60,1,0,0,0.5735477805137634,0.5735477805137634,0.5735477805137634,0.42645224928855896,6,3,3,zero_shot_paired
87,5,6,5,60,1,1,1,0.6700519323348999,0.6700519323348999,0.3299480974674225,0.6700519323348999,6,3,3,zero_shot_paired
87,6,6,6,60,1,0,0,0.5782509446144104,0.5782509446144104,0.5782509446144104,0.4217489957809448,6,3,3,zero_shot_paired
87,7,6,7,60,1,1,1,0.7819088101387024,0.7819088101387024,0.2180911749601364,0.7819088101387024,6,3,3,zero_shot_paired
87,8,6,8,60,1,1,1,0.74041348695755,0.74041348695755,0.25958654284477234,0.74041348695755,6,3,3,zero_shot_paired
87,9,6,11,60,0,1,0,0.7319037318229675,0.7319037318229675,0.2680962383747101,0.7319037318229675,6,3,3,zero_shot_paired
87,10,6,12,60,1,1,1,0.8660980463027954,0.8660980463027954,0.13390198349952698,0.8660980463027954,6,3,3,zero_shot_paired
87,11,6,14,60,1,1,1,0.755876362323761,0.755876362323761,0.24412359297275543,0.755876362323761,6,3,3,zero_shot_paired
87,12,6,15,60,1,0,0,0.5848047733306885,0.5848047733306885,0.5848047733306885,0.41519519686698914,6,3,3,zero_shot_paired
87,13,6,16,60,1,1,1,0.5235669016838074,0.5235669016838074,0.476433128118515,0.5235669016838074,6,3,3,zero_shot_paired
87,14,6,17,60,1,1,1,0.6480592489242554,0.6480592489242554,0.35194075107574463,0.6480592489242554,6,3,3,zero_shot_paired
87,0,6,0,60,1,1,1,0.6087794303894043,0.6087794303894043,0.3912205994129181,0.6087794303894043,6,3,3,post_calibration
87,1,6,1,60,1,0,0,0.6662525534629822,0.6662525534629822,0.6662525534629822,0.3337474465370178,6,3,3,post_calibration
87,2,6,2,60,1,1,1,0.6484559178352356,0.6484559178352356,0.3515440821647644,0.6484559178352356,6,3,3,post_calibration
87,3,6,3,60,1,0,0,0.8550454378128052,0.8550454378128052,0.8550454378128052,0.14495453238487244,6,3,3,post_calibration
87,4,6,4,60,1,0,0,0.5697965621948242,0.5697965621948242,0.5697965621948242,0.4302034378051758,6,3,3,post_calibration
87,5,6,5,60,1,1,1,0.6791837215423584,0.6791837215423584,0.3208163380622864,0.6791837215423584,6,3,3,post_calibration
87,6,6,6,60,1,0,0,0.5711519122123718,0.5711519122123718,0.5711519122123718,0.4288480877876282,6,3,3,post_calibration
87,7,6,7,60,1,1,1,0.7799379229545593,0.7799379229545593,0.22006207704544067,0.7799379229545593,6,3,3,post_calibration
87,8,6,8,60,1,1,1,0.7333489060401917,0.7333489060401917,0.26665106415748596,0.7333489060401917,6,3,3,post_calibration
87,9,6,11,60,0,1,0,0.7357321977615356,0.7357321977615356,0.26426786184310913,0.7357321977615356,6,3,3,post_calibration
87,10,6,12,60,1,1,1,0.869535505771637,0.869535505771637,0.13046446442604065,0.869535505771637,6,3,3,post_calibration
87,11,6,14,60,1,1,1,0.7581988573074341,0.7581988573074341,0.2418011724948883,0.7581988573074341,6,3,3,post_calibration
87,12,6,15,60,1,0,0,0.5885916948318481,0.5885916948318481,0.5885916948318481,0.41140827536582947,6,3,3,post_calibration
87,13,6,16,60,1,1,1,0.5281589031219482,0.5281589031219482,0.47184109687805176,0.5281589031219482,6,3,3,post_calibration
87,14,6,17,60,1,1,1,0.6513427495956421,0.6513427495956421,0.3486572504043579,0.6513427495956421,6,3,3,post_calibration
88,0,6,0,60,1,1,1,0.6068571209907532,0.6068571209907532,0.3931429088115692,0.6068571209907532,6,4,3,zero_shot_paired
88,1,6,1,60,1,0,0,0.6620184779167175,0.6620184779167175,0.6620184779167175,0.3379814922809601,6,4,3,zero_shot_paired
88,2,6,2,60,1,1,1,0.6464706659317017,0.6464706659317017,0.35352933406829834,0.6464706659317017,6,4,3,zero_shot_paired
88,3,6,4,60,1,0,0,0.5735477805137634,0.5735477805137634,0.5735477805137634,0.42645224928855896,6,4,3,zero_shot_paired
88,4,6,5,60,1,1,1,0.6700519323348999,0.6700519323348999,0.3299480974674225,0.6700519323348999,6,4,3,zero_shot_paired
88,5,6,6,60,1,0,0,0.5782509446144104,0.5782509446144104,0.5782509446144104,0.4217489957809448,6,4,3,zero_shot_paired
88,6,6,7,60,1,1,1,0.7819088101387024,0.7819088101387024,0.2180911749601364,0.7819088101387024,6,4,3,zero_shot_paired
88,7,6,8,60,1,1,1,0.74041348695755,0.74041348695755,0.25958654284477234,0.74041348695755,6,4,3,zero_shot_paired
88,8,6,9,60,1,1,1,0.7664220333099365,0.7664220333099365,0.2335779368877411,0.7664220333099365,6,4,3,zero_shot_paired
88,9,6,10,60,0,1,0,0.5991846323013306,0.5991846323013306,0.40081530809402466,0.5991846323013306,6,4,3,zero_shot_paired
88,10,6,11,60,0,1,0,0.7319037318229675,0.7319037318229675,0.2680962383747101,0.7319037318229675,6,4,3,zero_shot_paired
88,11,6,12,60,1,1,1,0.8660980463027954,0.8660980463027954,0.13390198349952698,0.8660980463027954,6,4,3,zero_shot_paired
88,12,6,13,60,1,1,1,0.6310562491416931,0.6310562491416931,0.3689437508583069,0.6310562491416931,6,4,3,zero_shot_paired
88,13,6,14,60,1,1,1,0.755876362323761,0.755876362323761,0.24412359297275543,0.755876362323761,6,4,3,zero_shot_paired
88,14,6,16,60,1,1,1,0.5235669016838074,0.5235669016838074,0.476433128118515,0.5235669016838074,6,4,3,zero_shot_paired
88,0,6,0,60,1,1,1,0.612430989742279,0.612430989742279,0.38756898045539856,0.612430989742279,6,4,3,post_calibration
88,1,6,1,60,1,0,0,0.6475213766098022,0.6475213766098022,0.6475213766098022,0.35247859358787537,6,4,3,post_calibration
88,2,6,2,60,1,1,1,0.6583711504936218,0.6583711504936218,0.3416288197040558,0.6583711504936218,6,4,3,post_calibration
88,3,6,4,60,1,0,0,0.5491306781768799,0.5491306781768799,0.5491306781768799,0.4508693516254425,6,4,3,post_calibration
88,4,6,5,60,1,1,1,0.690606415271759,0.690606415271759,0.30939364433288574,0.690606415271759,6,4,3,post_calibration
88,5,6,6,60,1,0,0,0.5458531379699707,0.5458531379699707,0.5458531379699707,0.4541468024253845,6,4,3,post_calibration
88,6,6,7,60,1,1,1,0.8034715056419373,0.8034715056419373,0.19652846455574036,0.8034715056419373,6,4,3,post_calibration
88,7,6,8,60,1,1,1,0.7646377086639404,0.7646377086639404,0.23536232113838196,0.7646377086639404,6,4,3,post_calibration
88,8,6,9,60,1,1,1,0.7729473114013672,0.7729473114013672,0.22705264389514923,0.7729473114013672,6,4,3,post_calibration
88,9,6,10,60,0,1,0,0.6109195947647095,0.6109195947647095,0.38908034563064575,0.6109195947647095,6,4,3,post_calibration
88,10,6,11,60,0,1,0,0.7501010894775391,0.7501010894775391,0.24989891052246094,0.7501010894775391,6,4,3,post_calibration
88,11,6,12,60,1,1,1,0.8741737604141235,0.8741737604141235,0.12582622468471527,0.8741737604141235,6,4,3,post_calibration
88,12,6,13,60,1,1,1,0.6433520317077637,0.6433520317077637,0.35664793848991394,0.6433520317077637,6,4,3,post_calibration
88,13,6,14,60,1,1,1,0.7663974761962891,0.7663974761962891,0.23360253870487213,0.7663974761962891,6,4,3,post_calibration
88,14,6,16,60,1,1,1,0.5343599915504456,0.5343599915504456,0.46563994884490967,0.5343599915504456,6,4,3,post_calibration
89,0,6,0,60,1,1,1,0.6068571209907532,0.6068571209907532,0.3931429088115692,0.6068571209907532,6,5,3,zero_shot_paired
89,1,6,2,60,1,1,1,0.6464706659317017,0.6464706659317017,0.35352933406829834,0.6464706659317017,6,5,3,zero_shot_paired
89,2,6,3,60,1,0,0,0.8558483719825745,0.8558483719825745,0.8558483719825745,0.14415167272090912,6,5,3,zero_shot_paired
89,3,6,4,60,1,0,0,0.5735477805137634,0.5735477805137634,0.5735477805137634,0.42645224928855896,6,5,3,zero_shot_paired
89,4,6,5,60,1,1,1,0.6700519323348999,0.6700519323348999,0.3299480974674225,0.6700519323348999,6,5,3,zero_shot_paired
89,5,6,8,60,1,1,1,0.74041348695755,0.74041348695755,0.25958654284477234,0.74041348695755,6,5,3,zero_shot_paired
89,6,6,9,60,1,1,1,0.7664220333099365,0.7664220333099365,0.2335779368877411,0.7664220333099365,6,5,3,zero_shot_paired
89,7,6,10,60,0,1,0,0.5991846323013306,0.5991846323013306,0.40081530809402466,0.5991846323013306,6,5,3,zero_shot_paired
89,8,6,11,60,0,1,0,0.7319037318229675,0.7319037318229675,0.2680962383747101,0.7319037318229675,6,5,3,zero_shot_paired
89,9,6,12,60,1,1,1,0.8660980463027954,0.8660980463027954,0.13390198349952698,0.8660980463027954,6,5,3,zero_shot_paired
89,10,6,13,60,1,1,1,0.6310562491416931,0.6310562491416931,0.3689437508583069,0.6310562491416931,6,5,3,zero_shot_paired
89,11,6,14,60,1,1,1,0.755876362323761,0.755876362323761,0.24412359297275543,0.755876362323761,6,5,3,zero_shot_paired
89,12,6,15,60,1,0,0,0.5848047733306885,0.5848047733306885,0.5848047733306885,0.41519519686698914,6,5,3,zero_shot_paired
89,13,6,16,60,1,1,1,0.5235669016838074,0.5235669016838074,0.476433128118515,0.5235669016838074,6,5,3,zero_shot_paired
89,14,6,17,60,1,1,1,0.6480592489242554,0.6480592489242554,0.35194075107574463,0.6480592489242554,6,5,3,zero_shot_paired
89,0,6,0,60,1,1,1,0.6034536361694336,0.6034536361694336,0.3965463936328888,0.6034536361694336,6,5,3,post_calibration
89,1,6,2,60,1,1,1,0.6648871898651123,0.6648871898651123,0.3351128399372101,0.6648871898651123,6,5,3,post_calibration
89,2,6,3,60,1,0,0,0.8566184043884277,0.8566184043884277,0.8566184043884277,0.14338156580924988,6,5,3,post_calibration
89,3,6,4,60,1,0,0,0.5605345964431763,0.5605345964431763,0.5605345964431763,0.43946540355682373,6,5,3,post_calibration
89,4,6,5,60,1,1,1,0.6931517720222473,0.6931517720222473,0.3068482577800751,0.6931517720222473,6,5,3,post_calibration
89,5,6,8,60,1,1,1,0.7535304427146912,0.7535304427146912,0.24646958708763123,0.7535304427146912,6,5,3,post_calibration
89,6,6,9,60,1,1,1,0.7860806584358215,0.7860806584358215,0.21391937136650085,0.7860806584358215,6,5,3,post_calibration
89,7,6,10,60,0,1,0,0.613091766834259,0.613091766834259,0.38690823316574097,0.613091766834259,6,5,3,post_calibration
89,8,6,11,60,0,1,0,0.7436453700065613,0.7436453700065613,0.2563546299934387,0.7436453700065613,6,5,3,post_calibration
89,9,6,12,60,1,1,1,0.8726223707199097,0.8726223707199097,0.12737761437892914,0.8726223707199097,6,5,3,post_calibration
89,10,6,13,60,1,1,1,0.6484054923057556,0.6484054923057556,0.3515945076942444,0.6484054923057556,6,5,3,post_calibration
89,11,6,14,60,1,1,1,0.7628660202026367,0.7628660202026367,0.23713400959968567,0.7628660202026367,6,5,3,post_calibration
89,12,6,15,60,1,0,0,0.5661365985870361,0.5661365985870361,0.5661365985870361,0.43386340141296387,6,5,3,post_calibration
89,13,6,16,60,1,1,1,0.5301928520202637,0.5301928520202637,0.4698072075843811,0.5301928520202637,6,5,3,post_calibration
89,14,6,17,60,1,1,1,0.6707430481910706,0.6707430481910706,0.32925689220428467,0.6707430481910706,6,5,3,post_calibration
90,0,6,1,60,1,0,0,0.6620184779167175,0.6620184779167175,0.6620184779167175,0.3379814922809601,6,6,3,zero_shot_paired
90,1,6,2,60,1,1,1,0.6464706659317017,0.6464706659317017,0.35352933406829834,0.6464706659317017,6,6,3,zero_shot_paired
90,2,6,3,60,1,0,0,0.8558483719825745,0.8558483719825745,0.8558483719825745,0.14415167272090912,6,6,3,zero_shot_paired
90,3,6,4,60,1,0,0,0.5735477805137634,0.5735477805137634,0.5735477805137634,0.42645224928855896,6,6,3,zero_shot_paired
90,4,6,6,60,1,0,0,0.5782509446144104,0.5782509446144104,0.5782509446144104,0.4217489957809448,6,6,3,zero_shot_paired
90,5,6,7,60,1,1,1,0.7819088101387024,0.7819088101387024,0.2180911749601364,0.7819088101387024,6,6,3,zero_shot_paired
90,6,6,8,60,1,1,1,0.74041348695755,0.74041348695755,0.25958654284477234,0.74041348695755,6,6,3,zero_shot_paired
90,7,6,9,60,1,1,1,0.7664220333099365,0.7664220333099365,0.2335779368877411,0.7664220333099365,6,6,3,zero_shot_paired
90,8,6,10,60,0,1,0,0.5991846323013306,0.5991846323013306,0.40081530809402466,0.5991846323013306,6,6,3,zero_shot_paired
90,9,6,11,60,0,1,0,0.7319037318229675,0.7319037318229675,0.2680962383747101,0.7319037318229675,6,6,3,zero_shot_paired
90,10,6,12,60,1,1,1,0.8660980463027954,0.8660980463027954,0.13390198349952698,0.8660980463027954,6,6,3,zero_shot_paired
90,11,6,13,60,1,1,1,0.6310562491416931,0.6310562491416931,0.3689437508583069,0.6310562491416931,6,6,3,zero_shot_paired
90,12,6,15,60,1,0,0,0.5848047733306885,0.5848047733306885,0.5848047733306885,0.41519519686698914,6,6,3,zero_shot_paired
90,13,6,16,60,1,1,1,0.5235669016838074,0.5235669016838074,0.476433128118515,0.5235669016838074,6,6,3,zero_shot_paired
90,14,6,17,60,1,1,1,0.6480592489242554,0.6480592489242554,0.35194075107574463,0.6480592489242554,6,6,3,zero_shot_paired
90,0,6,1,60,1,0,0,0.6668731570243835,0.6668731570243835,0.6668731570243835,0.33312684297561646,6,6,3,post_calibration
90,1,6,2,60,1,1,1,0.6567683815956116,0.6567683815956116,0.3432316482067108,0.6567683815956116,6,6,3,post_calibration
90,2,6,3,60,1,0,0,0.8361974954605103,0.8361974954605103,0.8361974954605103,0.16380251944065094,6,6,3,post_calibration
90,3,6,4,60,1,0,0,0.5372481942176819,0.5372481942176819,0.5372481942176819,0.4627518653869629,6,6,3,post_calibration
90,4,6,6,60,1,0,0,0.5565540194511414,0.5565540194511414,0.5565540194511414,0.44344601035118103,6,6,3,post_calibration
90,5,6,7,60,1,1,1,0.7957721948623657,0.7957721948623657,0.20422780513763428,0.7957721948623657,6,6,3,post_calibration
90,6,6,8,60,1,1,1,0.7344589233398438,0.7344589233398438,0.26554107666015625,0.7344589233398438,6,6,3,post_calibration
90,7,6,9,60,1,1,1,0.7679468989372253,0.7679468989372253,0.23205308616161346,0.7679468989372253,6,6,3,post_calibration
90,8,6,10,60,0,1,0,0.5845806002616882,0.5845806002616882,0.4154193699359894,0.5845806002616882,6,6,3,post_calibration
90,9,6,11,60,0,1,0,0.7404427528381348,0.7404427528381348,0.25955721735954285,0.7404427528381348,6,6,3,post_calibration
90,10,6,12,60,1,1,1,0.8787580132484436,0.8787580132484436,0.12124204635620117,0.8787580132484436,6,6,3,post_calibration
90,11,6,13,60,1,1,1,0.6168565154075623,0.6168565154075623,0.38314351439476013,0.6168565154075623,6,6,3,post_calibration
90,12,6,15,60,1,0,0,0.5904693007469177,0.5904693007469177,0.5904693007469177,0.4095306992530823,6,6,3,post_calibration
90,13,6,16,60,1,1,1,0.5475699305534363,0.5475699305534363,0.4524300694465637,0.5475699305534363,6,6,3,post_calibration
90,14,6,17,60,1,1,1,0.6511521339416504,0.6511521339416504,0.3488478660583496,0.6511521339416504,6,6,3,post_calibration
91,0,6,0,60,1,1,1,0.6068571209907532,0.6068571209907532,0.3931429088115692,0.6068571209907532,6,1,6,zero_shot_paired
91,1,6,1,60,1,0,0,0.6620184779167175,0.6620184779167175,0.6620184779167175,0.3379814922809601,6,1,6,zero_shot_paired
91,2,6,2,60,1,1,1,0.6464706659317017,0.6464706659317017,0.35352933406829834,0.6464706659317017,6,1,6,zero_shot_paired
91,3,6,3,60,1,0,0,0.8558483719825745,0.8558483719825745,0.8558483719825745,0.14415167272090912,6,1,6,zero_shot_paired
91,4,6,4,60,1,0,0,0.5735477805137634,0.5735477805137634,0.5735477805137634,0.42645224928855896,6,1,6,zero_shot_paired
91,5,6,7,60,1,1,1,0.7819088101387024,0.7819088101387024,0.2180911749601364,0.7819088101387024,6,1,6,zero_shot_paired
91,6,6,9,60,1,1,1,0.7664220333099365,0.7664220333099365,0.2335779368877411,0.7664220333099365,6,1,6,zero_shot_paired
91,7,6,10,60,0,1,0,0.5991846323013306,0.5991846323013306,0.40081530809402466,0.5991846323013306,6,1,6,zero_shot_paired
91,8,6,11,60,0,1,0,0.7319037318229675,0.7319037318229675,0.2680962383747101,0.7319037318229675,6,1,6,zero_shot_paired
91,9,6,13,60,1,1,1,0.6310562491416931,0.6310562491416931,0.3689437508583069,0.6310562491416931,6,1,6,zero_shot_paired
91,10,6,14,60,1,1,1,0.755876362323761,0.755876362323761,0.24412359297275543,0.755876362323761,6,1,6,zero_shot_paired
91,11,6,16,60,1,1,1,0.5235669016838074,0.5235669016838074,0.476433128118515,0.5235669016838074,6,1,6,zero_shot_paired
91,0,6,0,60,1,1,1,0.6138316988945007,0.6138316988945007,0.3861682713031769,0.6138316988945007,6,1,6,post_calibration
91,1,6,1,60,1,0,0,0.6458357572555542,0.6458357572555542,0.6458357572555542,0.3541643023490906,6,1,6,post_calibration
91,2,6,2,60,1,1,1,0.6670646667480469,0.6670646667480469,0.3329353332519531,0.6670646667480469,6,1,6,post_calibration
91,3,6,3,60,1,0,0,0.8570358753204346,0.8570358753204346,0.8570358753204346,0.14296415448188782,6,1,6,post_calibration
91,4,6,4,60,1,0,0,0.5283737182617188,0.5283737182617188,0.5283737182617188,0.47162628173828125,6,1,6,post_calibration
91,5,6,7,60,1,1,1,0.7904949188232422,0.7904949188232422,0.20950505137443542,0.7904949188232422,6,1,6,post_calibration
91,6,6,9,60,1,1,1,0.7762719988822937,0.7762719988822937,0.2237279862165451,0.7762719988822937,6,1,6,post_calibration
91,7,6,10,60,0,1,0,0.5962788462638855,0.5962788462638855,0.4037211239337921,0.5962788462638855,6,1,6,post_calibration
91,8,6,11,60,0,1,0,0.7596198320388794,0.7596198320388794,0.24038010835647583,0.7596198320388794,6,1,6,post_calibration
91,9,6,13,60,1,1,1,0.6264045238494873,0.6264045238494873,0.3735954463481903,0.6264045238494873,6,1,6,post_calibration
91,10,6,14,60,1,1,1,0.7726459503173828,0.7726459503173828,0.22735407948493958,0.7726459503173828,6,1,6,post_calibration
91,11,6,16,60,1,1,1,0.5574576258659363,0.5574576258659363,0.4425423741340637,0.5574576258659363,6,1,6,post_calibration
92,0,6,0,60,1,1,1,0.6068571209907532,0.6068571209907532,0.3931429088115692,0.6068571209907532,6,2,6,zero_shot_paired
92,1,6,3,60,1,0,0,0.8558483719825745,0.8558483719825745,0.8558483719825745,0.14415167272090912,6,2,6,zero_shot_paired
92,2,6,5,60,1,1,1,0.6700519323348999,0.6700519323348999,0.3299480974674225,0.6700519323348999,6,2,6,zero_shot_paired
92,3,6,6,60,1,0,0,0.5782509446144104,0.5782509446144104,0.5782509446144104,0.4217489957809448,6,2,6,zero_shot_paired
92,4,6,8,60,1,1,1,0.74041348695755,0.74041348695755,0.25958654284477234,0.74041348695755,6,2,6,zero_shot_paired
92,5,6,10,60,0,1,0,0.5991846323013306,0.5991846323013306,0.40081530809402466,0.5991846323013306,6,2,6,zero_shot_paired
92,6,6,12,60,1,1,1,0.8660980463027954,0.8660980463027954,0.13390198349952698,0.8660980463027954,6,2,6,zero_shot_paired
92,7,6,13,60,1,1,1,0.6310562491416931,0.6310562491416931,0.3689437508583069,0.6310562491416931,6,2,6,zero_shot_paired
92,8,6,14,60,1,1,1,0.755876362323761,0.755876362323761,0.24412359297275543,0.755876362323761,6,2,6,zero_shot_paired
92,9,6,15,60,1,0,0,0.5848047733306885,0.5848047733306885,0.5848047733306885,0.41519519686698914,6,2,6,zero_shot_paired
92,10,6,16,60,1,1,1,0.5235669016838074,0.5235669016838074,0.476433128118515,0.5235669016838074,6,2,6,zero_shot_paired
92,11,6,17,60,1,1,1,0.6480592489242554,0.6480592489242554,0.35194075107574463,0.6480592489242554,6,2,6,zero_shot_paired
92,0,6,0,60,1,1,1,0.6001279950141907,0.6001279950141907,0.3998720645904541,0.6001279950141907,6,2,6,post_calibration
92,1,6,3,60,1,0,0,0.8458837270736694,0.8458837270736694,0.8458837270736694,0.15411624312400818,6,2,6,post_calibration
92,2,6,5,60,1,1,1,0.6624775528907776,0.6624775528907776,0.3375224471092224,0.6624775528907776,6,2,6,post_calibration
92,3,6,6,60,1,0,0,0.5767989754676819,0.5767989754676819,0.5767989754676819,0.42320096492767334,6,2,6,post_calibration
92,4,6,8,60,1,1,1,0.739301860332489,0.739301860332489,0.2606981098651886,0.739301860332489,6,2,6,post_calibration
92,5,6,10,60,0,1,0,0.608161449432373,0.608161449432373,0.39183855056762695,0.608161449432373,6,2,6,post_calibration
92,6,6,12,60,1,1,1,0.8583961725234985,0.8583961725234985,0.14160382747650146,0.8583961725234985,6,2,6,post_calibration
92,7,6,13,60,1,1,1,0.6454639434814453,0.6454639434814453,0.3545360267162323,0.6454639434814453,6,2,6,post_calibration
92,8,6,14,60,1,1,1,0.7635636329650879,0.7635636329650879,0.23643635213375092,0.7635636329650879,6,2,6,post_calibration
92,9,6,15,60,1,0,0,0.591041088104248,0.591041088104248,0.591041088104248,0.40895891189575195,6,2,6,post_calibration
92,10,6,16,60,1,1,1,0.516892671585083,0.516892671585083,0.4831073582172394,0.516892671585083,6,2,6,post_calibration
92,11,6,17,60,1,1,1,0.6318569779396057,0.6318569779396057,0.3681429922580719,0.6318569779396057,6,2,6,post_calibration
93,0,6,1,60,1,0,0,0.6620184779167175,0.6620184779167175,0.6620184779167175,0.3379814922809601,6,3,6,zero_shot_paired
93,1,6,2,60,1,1,1,0.6464706659317017,0.6464706659317017,0.35352933406829834,0.6464706659317017,6,3,6,zero_shot_paired
93,2,6,4,60,1,0,0,0.5735477805137634,0.5735477805137634,0.5735477805137634,0.42645224928855896,6,3,6,zero_shot_paired
93,3,6,5,60,1,1,1,0.6700519323348999,0.6700519323348999,0.3299480974674225,0.6700519323348999,6,3,6,zero_shot_paired
93,4,6,6,60,1,0,0,0.5782509446144104,0.5782509446144104,0.5782509446144104,0.4217489957809448,6,3,6,zero_shot_paired
93,5,6,7,60,1,1,1,0.7819088101387024,0.7819088101387024,0.2180911749601364,0.7819088101387024,6,3,6,zero_shot_paired
93,6,6,8,60,1,1,1,0.74041348695755,0.74041348695755,0.25958654284477234,0.74041348695755,6,3,6,zero_shot_paired
93,7,6,9,60,1,1,1,0.7664220333099365,0.7664220333099365,0.2335779368877411,0.7664220333099365,6,3,6,zero_shot_paired
93,8,6,11,60,0,1,0,0.7319037318229675,0.7319037318229675,0.2680962383747101,0.7319037318229675,6,3,6,zero_shot_paired
93,9,6,12,60,1,1,1,0.8660980463027954,0.8660980463027954,0.13390198349952698,0.8660980463027954,6,3,6,zero_shot_paired
93,10,6,15,60,1,0,0,0.5848047733306885,0.5848047733306885,0.5848047733306885,0.41519519686698914,6,3,6,zero_shot_paired
93,11,6,17,60,1,1,1,0.6480592489242554,0.6480592489242554,0.35194075107574463,0.6480592489242554,6,3,6,zero_shot_paired
93,0,6,1,60,1,0,0,0.6683765053749084,0.6683765053749084,0.6683765053749084,0.33162346482276917,6,3,6,post_calibration
93,1,6,2,60,1,1,1,0.6537593007087708,0.6537593007087708,0.34624072909355164,0.6537593007087708,6,3,6,post_calibration
93,2,6,4,60,1,0,0,0.5490777492523193,0.5490777492523193,0.5490777492523193,0.4509221911430359,6,3,6,post_calibration
93,3,6,5,60,1,1,1,0.6980095505714417,0.6980095505714417,0.30199047923088074,0.6980095505714417,6,3,6,post_calibration
93,4,6,6,60,1,0,0,0.5608916282653809,0.5608916282653809,0.5608916282653809,0.43910834193229675,6,3,6,post_calibration
93,5,6,7,60,1,1,1,0.8008112907409668,0.8008112907409668,0.1991887092590332,0.8008112907409668,6,3,6,post_calibration
93,6,6,8,60,1,1,1,0.7297184467315674,0.7297184467315674,0.27028152346611023,0.7297184467315674,6,3,6,post_calibration
93,7,6,9,60,1,1,1,0.7742075324058533,0.7742075324058533,0.22579249739646912,0.7742075324058533,6,3,6,post_calibration
93,8,6,11,60,0,1,0,0.7302072048187256,0.7302072048187256,0.269792765378952,0.7302072048187256,6,3,6,post_calibration
