fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
6,8,validation,256,0.55859375,0.8589800340123475,0.08849885041315933,0.5,0.05859375,0.5,0.94140625
6,9,train,256,0.55859375,0.749843040946871,0.1103840252347467,0.5,0.06640625,0.5,0.93359375
6,9,validation,256,0.56640625,0.7843978183809668,0.10555002469438315,0.5,0.09765625,0.5,0.90234375
6,10,train,256,0.62109375,0.6899997228756547,0.12209308030187778,0.5,0.23046875,0.5,0.76953125
6,10,validation,256,0.57421875,0.7443996008951217,0.11759577361551382,0.5,0.12109375,0.5,0.87890625
6,11,train,256,0.5546875,0.7014835020527244,0.1144818085968793,0.5,0.1015625,0.5,0.8984375
6,11,validation,256,0.58203125,0.7518908069469035,0.10866327772643566,0.5,0.09765625,0.5,0.90234375
6,12,train,256,0.57421875,0.673629256663844,0.10896309015349132,0.5,0.13671875,0.5,0.86328125
6,12,validation,256,0.58203125,0.7207412521820515,0.10905004980084736,0.5,0.09765625,0.5,0.90234375
6,13,train,256,0.63671875,0.6490311115048826,0.1052625316763725,0.5,0.40234375,0.5,0.59765625
6,13,validation,256,0.58203125,0.664968921104446,0.1234724624796859,0.5,0.26171875,0.5,0.73828125
6,14,train,256,0.55078125,0.7192581563722342,0.1046695159833719,0.5,0.06640625,0.5,0.93359375
6,14,validation,256,0.56640625,0.7675974427256733,0.09527032868683537,0.5,0.06640625,0.5,0.93359375
6,15,train,256,0.55859375,0.7406424519140273,0.10328389812348501,0.5,0.08203125,0.5,0.91796875
6,15,validation,256,0.55859375,0.7863008638378233,0.0901996443007412,0.5,0.06640625,0.5,0.93359375
6,16,train,256,0.6328125,0.6581745448056608,0.10705159218158787,0.5,0.21875,0.5,0.78125
6,16,validation,256,0.58203125,0.7302599740214646,0.11105428719328529,0.5,0.13671875,0.5,0.86328125
6,17,train,256,0.66796875,0.6400116654112935,0.09497973772462873,0.5,0.42578125,0.5,0.57421875
6,17,validation,256,0.56640625,0.6813676890451461,0.10766675585481776,0.5,0.25390625,0.5,0.74609375
6,18,train,256,0.6484375,0.6314787501469254,0.10204488527476228,0.5,0.453125,0.5,0.546875
6,18,validation,256,0.5546875,0.6916994818020612,0.11888725412963894,0.5,0.2734375,0.5,0.7265625
6,19,train,256,0.5625,0.6905269452836365,0.10474767420151757,0.5,0.1015625,0.5,0.8984375
6,19,validation,256,0.58203125,0.7610157043673098,0.09883072632517446,0.5,0.08984375,0.5,0.91015625
6,20,train,256,0.6875,0.6212580280844122,0.09136813592827213,0.5,0.4296875,0.5,0.5703125
6,20,validation,256,0.5859375,0.6708321566693485,0.10643093706486265,0.5,0.21875,0.5,0.78125
6,21,train,256,0.6796875,0.6268207866232842,0.09422946344360073,0.5,0.375,0.5,0.625
6,21,validation,256,0.55078125,0.6864477368071675,0.10758611895112653,0.5,0.17578125,0.5,0.82421875
6,22,train,256,0.62890625,0.6360302660614252,0.09613990102347034,0.5,0.29296875,0.5,0.70703125
6,22,validation,256,0.5546875,0.6871814557816833,0.10229197238463475,0.5,0.171875,0.5,0.828125
6,23,train,256,0.61328125,0.6470439352560788,0.10760689220205893,0.5,0.19921875,0.5,0.80078125
6,23,validation,256,0.55859375,0.7327264873310924,0.1080441607760796,0.5,0.11328125,0.5,0.88671875
6,24,train,256,0.640625,0.633328405674547,0.09719012265378238,0.5,0.3203125,0.5,0.6796875
6,24,validation,256,0.5546875,0.6908763167448342,0.1114771113762851,0.5,0.1796875,0.5,0.8203125
6,25,train,256,0.625,0.6422258003149182,0.1027015091720366,0.5,0.28125,0.5,0.71875
6,25,validation,256,0.54296875,0.6986570369917899,0.11431202448681513,0.5,0.16796875,0.5,0.83203125
6,26,train,256,0.578125,0.6569110311102122,0.10578255700589706,0.5,0.234375,0.5,0.765625
6,26,validation,256,0.53515625,0.7257355994079262,0.1261353512121089,0.5,0.12890625,0.5,0.87109375
7,1,train,256,0.53515625,0.6620976757258177,0.09186765752208356,0.5,0.04296875,0.5,0.95703125
7,1,validation,256,0.48828125,0.6950797466561198,0.0789252158318204,0.5,0.01953125,0.5,0.98046875
7,2,train,256,0.64453125,0.6496672295033932,0.10729172244749992,0.5,0.24609375,0.5,0.75390625
7,2,validation,256,0.484375,0.6963691662531346,0.08907582999300245,0.5,0.0546875,0.5,0.9453125
7,3,train,256,0.67578125,0.6520594209432602,0.10439439436189081,0.5,0.26953125,0.5,0.73046875
7,3,validation,256,0.52734375,0.6858202575240284,0.109311013276559,0.5,0.09765625,0.5,0.90234375
7,4,train,256,0.59765625,0.7191777159459889,0.12348195428488812,0.5,0.10546875,0.5,0.89453125
7,4,validation,256,0.5078125,0.7704757638275623,0.10723943647515988,0.5,0.0234375,0.5,0.9765625
7,5,train,256,0.64453125,0.6912277864757925,0.1130857193185147,0.5,0.16796875,0.5,0.83203125
7,5,validation,256,0.51953125,0.7248631957918406,0.11362530439938558,0.5,0.05078125,0.5,0.94921875
7,6,train,256,0.69140625,0.6708654470276088,0.11221846322160707,0.5,0.29296875,0.5,0.70703125
7,6,validation,256,0.54296875,0.6724506290629506,0.12562450531840716,0.5,0.19921875,0.5,0.80078125
7,7,train,256,0.58203125,0.7508945574518293,0.11582659651584117,0.5,0.08984375,0.5,0.91015625
7,7,validation,256,0.515625,0.766175998840481,0.12810768470535347,0.5,0.0625,0.5,0.9375
7,8,train,256,0.6015625,0.7163036882411689,0.12192613445507419,0.5,0.140625,0.5,0.859375
7,8,validation,256,0.51171875,0.7376504989806563,0.12671908972740442,0.5,0.06640625,0.5,0.93359375
7,9,train,256,0.53515625,0.7934941384010017,0.1168472623184554,0.5,0.03515625,0.5,0.96484375
7,9,validation,256,0.49609375,0.8225858912337571,0.10500283271241866,0.5,0.01171875,0.5,0.98828125
7,10,train,256,0.58984375,0.7471291939727962,0.11616641038926405,0.5,0.10546875,0.5,0.89453125
7,10,validation,256,0.49609375,0.7760972660034895,0.11300405677768909,0.5,0.02734375,0.5,0.97265625
7,11,train,256,0.67578125,0.6792008115444332,0.11303925108583587,0.5,0.24609375,0.5,0.75390625
7,11,validation,256,0.5,0.6837149620987475,0.12836724195773,0.5,0.1484375,0.5,0.8515625
7,12,train,256,0.6796875,0.6658289688639343,0.1125306182628718,0.5,0.28125,0.5,0.71875
7,12,validation,256,0.56640625,0.6637383631896228,0.12534738589430738,0.5,0.33203125,0.5,0.66796875
7,13,train,256,0.6328125,0.6760318716987967,0.11430716967274004,0.5,0.2109375,0.5,0.7890625
7,13,validation,256,0.4921875,0.6949948340188712,0.127670684184296,0.5,0.1015625,0.5,0.8984375
7,14,train,256,0.69921875,0.648774636676535,0.10652606445475013,0.5,0.42578125,0.5,0.57421875
7,14,validation,256,0.58984375,0.6677216296084225,0.1193995087909703,0.5,0.44140625,0.5,0.55859375
7,15,train,256,0.62109375,0.6822322553489357,0.11835842285941116,0.5,0.16796875,0.5,0.83203125
7,15,validation,256,0.48046875,0.7345327835064381,0.12281979394146084,0.5,0.05078125,0.5,0.94921875
7,16,train,256,0.65234375,0.6822124677710235,0.11204713945879624,0.5,0.20703125,0.5,0.79296875
7,16,validation,256,0.50390625,0.7019263298716396,0.1257274189327064,0.5,0.11328125,0.5,0.88671875
7,17,train,256,0.73046875,0.6427278215996921,0.10395416887128198,0.5,0.37890625,0.5,0.62109375
7,17,validation,256,0.5,0.666081499774009,0.12247348927016552,0.5,0.171875,0.5,0.828125
7,18,train,256,0.671875,0.6672419731039554,0.10648734983184066,0.5,0.21875,0.5,0.78125
7,18,validation,256,0.48828125,0.6942293273750693,0.10401039688584057,0.5,0.05859375,0.5,0.94140625
7,19,train,256,0.72265625,0.6413868039380759,0.10258676116532425,0.5,0.36328125,0.5,0.63671875
7,19,validation,256,0.49609375,0.6710751361679286,0.11445885237231739,0.5,0.09765625,0.5,0.90234375
7,20,train,256,0.73046875,0.6564041047822684,0.10008827700164376,0.5,0.65234375,0.5,0.34765625
7,20,validation,256,0.6328125,0.6493498291820288,0.10496795586993837,0.5,0.578125,0.5,0.421875
7,21,train,256,0.71875,0.6459555614273995,0.10301553223466445,0.5,0.4609375,0.5,0.5390625
7,21,validation,256,0.54296875,0.6470401643309742,0.12400502801932053,0.5,0.37109375,0.5,0.62890625
7,22,train,256,0.578125,0.6927981448825449,0.12177771209452348,0.5,0.125,0.5,0.875
7,22,validation,256,0.50390625,0.7202129010111094,0.12391089272165395,0.5,0.04296875,0.5,0.95703125
7,23,train,256,0.734375,0.6478602767456323,0.10276330448881235,0.5,0.390625,0.5,0.609375
7,23,validation,256,0.484375,0.6562800041865557,0.12872726899715348,0.5,0.2265625,0.5,0.7734375
7,24,train,256,0.65625,0.666305365273729,0.11643970731020563,0.5,0.2421875,0.5,0.7578125
7,24,validation,256,0.51953125,0.6912631483282894,0.13367353700752863,0.5,0.12109375,0.5,0.87890625
8,1,train,256,0.6484375,0.6504995075520128,0.11776167720138103,0.5,0.28125,0.5,0.71875
8,1,validation,256,0.52734375,0.6603142528329045,0.11195314153109999,0.5,0.59765625,0.5,0.40234375
8,2,train,256,0.63671875,0.6849168825428933,0.12534289111433392,0.5,0.24609375,0.5,0.75390625
8,2,validation,256,0.515625,0.658749314956367,0.11813794694666725,0.5,0.4375,0.5,0.5625
8,3,train,256,0.51953125,0.8009683683048934,0.12394443929421718,0.5,0.02734375,0.5,0.97265625
8,3,validation,256,0.546875,0.734630094608292,0.12549764247748524,0.5,0.1171875,0.5,0.8828125
8,4,train,256,0.6015625,0.7422336412128061,0.13688856173244313,0.5,0.140625,0.5,0.859375
8,4,validation,256,0.53125,0.7011136051733047,0.12157243029695222,0.5,0.2109375,0.5,0.7890625
8,5,train,256,0.61328125,0.723964944249019,0.13620044214386787,0.5,0.18359375,0.5,0.81640625
8,5,validation,256,0.515625,0.6768652144819498,0.12787212601769338,0.5,0.328125,0.5,0.671875
8,6,train,256,0.65625,0.724927349248901,0.13622428539339962,0.5,0.21875,0.5,0.78125
8,6,validation,256,0.5078125,0.6921864994801581,0.12874321747276277,0.5,0.3046875,0.5,0.6953125
8,7,train,256,0.60546875,0.7463391749188304,0.13668167804764872,0.5,0.15234375,0.5,0.84765625
8,7,validation,256,0.51171875,0.7114287670701742,0.13123691493651646,0.5,0.17578125,0.5,0.82421875
8,8,train,256,0.55859375,0.8141259604599327,0.12411754812528579,0.5,0.05859375,0.5,0.94140625
8,8,validation,256,0.5390625,0.8124563829042017,0.10856266297221513,0.5,0.109375,0.5,0.890625
8,9,train,256,0.69140625,0.690049578435719,0.13356344604514808,0.5,0.36328125,0.5,0.63671875
8,9,validation,256,0.47265625,0.6587979409378022,0.11916916760225484,0.5,0.38671875,0.5,0.61328125
8,10,train,256,0.6015625,0.7432289146818221,0.12958326636032355,0.5,0.1328125,0.5,0.8671875
8,10,validation,256,0.51953125,0.7193626610096544,0.12425391421693918,0.5,0.12109375,0.5,0.87890625
8,11,train,256,0.54296875,0.8414142681285739,0.12260341650645035,0.5,0.04296875,0.5,0.95703125
8,11,validation,256,0.5234375,0.8181497014593333,0.11930704055039801,0.5,0.0546875,0.5,0.9453125
8,12,train,256,0.56640625,0.7683445988222957,0.11795728303171812,0.5,0.08203125,0.5,0.91796875
8,12,validation,256,0.4921875,0.757825861684978,0.10542015381621814,0.5,0.03125,0.5,0.96875
8,13,train,256,0.6796875,0.6819031799677759,0.12680086568307974,0.5,0.2578125,0.5,0.7421875
8,13,validation,256,0.50390625,0.656502065481618,0.11709466185958876,0.5,0.23828125,0.5,0.76171875
8,14,train,256,0.55078125,0.8067982830107212,0.12309337594837597,0.5,0.06640625,0.5,0.93359375
8,14,validation,256,0.49609375,0.8145712031982839,0.09487895899776713,0.5,0.00390625,0.5,0.99609375
8,15,train,256,0.5390625,0.7858771528117359,0.11589967077904312,0.5,0.0390625,0.5,0.9609375
8,15,validation,256,0.49609375,0.7939293184317648,0.0963563126123384,0.5,0.00390625,0.5,0.99609375
8,16,train,256,0.51953125,0.8497647729236633,0.11061330589659081,0.5,0.01953125,0.5,0.98046875
8,16,validation,256,0.49609375,0.8576406131032854,0.09641544230895677,0.5,0.00390625,0.5,0.99609375
8,17,train,256,0.5546875,0.7987642576918006,0.11577360179084469,0.5,0.0625,0.5,0.9375
8,17,validation,256,0.49609375,0.8060164835769683,0.09338923463951958,0.5,0.00390625,0.5,0.99609375
8,18,train,256,0.57421875,0.7651161449030042,0.12269483781946006,0.5,0.08984375,0.5,0.91015625
8,18,validation,256,0.48828125,0.7782888228539377,0.10551940374474539,0.5,0.01171875,0.5,0.98828125
8,19,train,256,0.5390625,0.8094977948348969,0.11637499871148392,0.5,0.046875,0.5,0.953125
8,19,validation,256,0.49609375,0.8286142630968243,0.08977890152157866,0.5,0.00390625,0.5,0.99609375
8,20,train,256,0.53515625,0.8394827349111438,0.11050454202540293,0.5,0.03515625,0.5,0.96484375
8,20,validation,256,0.5,0.8570238838437945,0.07758755703874975,0.5,0.0,0.5,1.0
8,21,train,256,0.52734375,0.8442437883932143,0.10443267288499876,0.5,0.02734375,0.5,0.97265625
8,21,validation,256,0.5,0.8701014183461666,0.06793994223673207,0.5,0.0,0.5,1.0
8,22,train,256,0.5546875,0.7943944907747209,0.11812175757806777,0.5,0.0625,0.5,0.9375
8,22,validation,256,0.49609375,0.8233287434559315,0.08771673823919295,0.5,0.00390625,0.5,0.99609375
8,23,train,256,0.61328125,0.751154882600531,0.11776737746213216,0.5,0.12109375,0.5,0.87890625
8,23,validation,256,0.484375,0.758034790167585,0.10352545291467541,0.5,0.015625,0.5,0.984375
8,24,train,256,0.54296875,0.8396196234971285,0.11258003910790185,0.5,0.04296875,0.5,0.95703125
8,24,validation,256,0.5,0.8770349686965346,0.07219504253451749,0.5,0.0,0.5,1.0
8,25,train,256,0.5234375,0.8206804746296257,0.11394851929489345,0.5,0.0234375,0.5,0.9765625
8,25,validation,256,0.5,0.8465091737452894,0.09137742997364998,0.5,0.0,0.5,1.0
8,26,train,256,0.609375,0.7238189065828919,0.12478956521715634,0.5,0.109375,0.5,0.890625
8,26,validation,256,0.4921875,0.747957292245701,0.09814355368865282,0.5,0.015625,0.5,0.984375
8,27,train,256,0.52734375,0.8158400766551495,0.11419549033867894,0.5,0.02734375,0.5,0.97265625
8,27,validation,256,0.49609375,0.8430905507411808,0.0874157220092173,0.5,0.00390625,0.5,0.99609375
8,28,train,256,0.55859375,0.783643378643319,0.11794848563090198,0.5,0.05859375,0.5,0.94140625
8,28,validation,256,0.49609375,0.8313736564014107,0.08366712013650267,0.5,0.00390625,0.5,0.99609375
8,29,train,256,0.5234375,0.8333198809996247,0.11226703791611907,0.5,0.0234375,0.5,0.9765625
8,29,validation,256,0.5,0.8595984736457467,0.0915420315688172,0.5,0.0,0.5,1.0
8,30,train,256,0.6796875,0.697550690965727,0.11458637558488179,0.5,0.1875,0.5,0.8125
8,30,validation,256,0.4921875,0.7121643833816051,0.10625508226942726,0.5,0.0390625,0.5,0.9609375
8,31,train,256,0.55078125,0.80502038449049,0.11522301606967994,0.5,0.05078125,0.5,0.94921875
8,31,validation,256,0.49609375,0.8368940278887749,0.08088001848231524,0.5,0.00390625,0.5,0.99609375
8,32,train,256,0.52734375,0.8156135487370193,0.10734481470355715,0.5,0.02734375,0.5,0.97265625
8,32,validation,256,0.49609375,0.8390676237177104,0.079392192649748,0.5,0.00390625,0.5,0.99609375
8,33,train,256,0.53125,0.8244991323444992,0.11243576525794126,0.5,0.03125,0.5,0.96875
8,33,validation,256,0.49609375,0.8503162048291415,0.08672011352600288,0.5,0.00390625,0.5,0.99609375
8,34,train,256,0.63671875,0.7232283286284655,0.11304029728280307,0.5,0.13671875,0.5,0.86328125
8,34,validation,256,0.5078125,0.7471728045493364,0.0980326158270643,0.5,0.0234375,0.5,0.9765625
8,35,train,256,0.546875,0.788337079808116,0.11490747674679407,0.5,0.046875,0.5,0.953125
8,35,validation,256,0.49609375,0.8214955676812679,0.09242781202201203,0.5,0.01171875,0.5,0.98828125
8,36,train,256,0.5625,0.7492879598867148,0.11521948994211323,0.5,0.0625,0.5,0.9375
8,36,validation,256,0.49609375,0.778490855358541,0.08645989142449728,0.5,0.00390625,0.5,0.99609375
9,1,train,256,0.4921875,0.7618384920060635,0.09179975528727286,0.5,0.03125,0.5,0.96875
9,1,validation,256,0.5234375,0.7888047953601927,0.08045653649418959,0.5,0.03125,0.5,0.96875
9,2,train,256,0.515625,0.7834615311585367,0.11210948603828863,0.5,0.03125,0.5,0.96875
9,2,validation,256,0.5234375,0.8245150819420815,0.10554309630867459,0.5,0.03125,0.5,0.96875
9,3,train,256,0.51171875,0.7922537652775645,0.11408035455420314,0.5,0.01953125,0.5,0.98046875
9,3,validation,256,0.5,0.8361798168625683,0.09867471060829651,0.5,0.015625,0.5,0.984375
9,4,train,256,0.51953125,0.8095151905436069,0.11380516890798799,0.5,0.03515625,0.5,0.96484375
9,4,validation,256,0.515625,0.8427196415141225,0.09795383091989138,0.5,0.03125,0.5,0.96875
9,5,train,256,0.5546875,0.7414018546696752,0.1245182199721951,0.5,0.1328125,0.5,0.8671875
9,5,validation,256,0.52734375,0.767725731479004,0.12255507565528417,0.5,0.05859375,0.5,0.94140625
9,6,train,256,0.51953125,0.8230592105537653,0.11411074757253575,0.5,0.01953125,0.5,0.98046875
9,6,validation,256,0.5078125,0.855326630640775,0.09964513030716558,0.5,0.0078125,0.5,0.9921875
9,7,train,256,0.5234375,0.818032355280593,0.11343827740827797,0.5,0.0234375,0.5,0.9765625
9,7,validation,256,0.515625,0.8578767785802484,0.09726099809213883,0.5,0.0234375,0.5,0.9765625
9,8,train,256,0.58984375,0.7326654193457216,0.11378497750504862,0.5,0.09765625,0.5,0.90234375
9,8,validation,256,0.52734375,0.7313057533465326,0.1205805468109386,0.5,0.05859375,0.5,0.94140625
9,9,train,256,0.5546875,0.7617125804536045,0.1116684403779691,0.5,0.0546875,0.5,0.9453125
9,9,validation,256,0.5,0.7628089820500463,0.11457866489561677,0.5,0.0078125,0.5,0.9921875
9,10,train,256,0.55859375,0.7779652276076376,0.11509988298673711,0.5,0.06640625,0.5,0.93359375
9,10,validation,256,0.50390625,0.7868909821845591,0.10693460623668913,0.5,0.00390625,0.5,0.99609375
9,11,train,256,0.53515625,0.776576382573694,0.10855833936016018,0.5,0.03515625,0.5,0.96484375
9,11,validation,256,0.50390625,0.7889693935867399,0.09791708873628029,0.5,0.00390625,0.5,0.99609375
9,12,train,256,0.58203125,0.7095085843466222,0.10810161084061923,0.5,0.08203125,0.5,0.91796875
9,12,validation,256,0.5078125,0.7326819347217679,0.11439383865781821,0.5,0.03125,0.5,0.96875
9,13,train,256,0.59375,0.6672114299144596,0.1051152197850526,0.5,0.15625,0.5,0.84375
9,13,validation,256,0.48046875,0.6802877758163959,0.11421305286710876,0.5,0.05078125,0.5,0.94921875
9,14,train,256,0.57421875,0.6725166768301278,0.10309289677293215,0.5,0.15234375,0.5,0.84765625
9,14,validation,256,0.51171875,0.6842136168852448,0.11280274187458333,0.5,0.08984375,0.5,0.91015625
9,15,train,256,0.578125,0.7087439801543951,0.10608813451615877,0.5,0.09375,0.5,0.90625
9,15,validation,256,0.51953125,0.7243586501572281,0.10725941260859899,0.5,0.04296875,0.5,0.95703125
9,16,train,256,0.5703125,0.6954519576393068,0.10285583461327648,0.5,0.1015625,0.5,0.8984375
9,16,validation,256,0.5234375,0.7139502367936075,0.09972853415697741,0.5,0.046875,0.5,0.953125
9,17,train,256,0.59765625,0.6716047197114676,0.10313556396954039,0.5,0.19140625,0.5,0.80859375
9,17,validation,256,0.51953125,0.6772626689635217,0.10707311688883851,0.5,0.10546875,0.5,0.89453125
9,18,train,256,0.6328125,0.6459615430794656,0.10105981249382891,0.5,0.2734375,0.5,0.7265625
9,18,validation,256,0.46484375,0.6332387397997081,0.10089500635673031,0.5,0.18359375,0.5,0.81640625
9,19,train,256,0.5390625,0.7170537493657321,0.10469273173963889,0.5,0.0546875,0.5,0.9453125
9,19,validation,256,0.5,0.7403373033739626,0.0957071918796243,0.5,0.0078125,0.5,0.9921875
9,20,train,256,0.59765625,0.6737556350417435,0.1079762747356573,0.5,0.15234375,0.5,0.84765625
9,20,validation,256,0.5078125,0.6822800212539732,0.10406390839861654,0.5,0.0390625,0.5,0.9609375
9,21,train,256,0.578125,0.6670829870272428,0.10403162017742763,0.5,0.1484375,0.5,0.8515625
9,21,validation,256,0.52734375,0.6856753155589104,0.09825340605478759,0.5,0.05859375,0.5,0.94140625
10,1,train,256,0.53515625,0.7663981793448329,0.08474905974757167,0.5,0.03515625,0.5,0.96484375
10,1,validation,256,0.5,0.8065945373382419,0.06008188475289826,0.5,0.0,0.5,1.0
10,2,train,256,0.51953125,0.8149895712267607,0.09903706044139693,0.5,0.01953125,0.5,0.98046875
10,2,validation,256,0.5,0.8734925175085664,0.0775632039567148,0.5,0.0,0.5,1.0
10,3,train,256,0.5078125,0.8450146482791752,0.09795462796807798,0.5,0.0078125,0.5,0.9921875
10,3,validation,256,0.5,0.8948376849293709,0.0643628588729353,0.5,0.0,0.5,1.0
10,4,train,256,0.515625,0.8654203047044575,0.10273823169792545,0.5,0.015625,0.5,0.984375
10,4,validation,256,0.50390625,0.9129692057613283,0.0692594528811686,0.5,0.00390625,0.5,0.99609375
10,5,train,256,0.54296875,0.8161366600543261,0.12109322029581726,0.5,0.04296875,0.5,0.95703125
10,5,validation,256,0.5,0.8826335172634572,0.06637589463406571,0.5,0.0,0.5,1.0
10,6,train,256,0.52734375,0.8208984723314643,0.12147067920476995,0.5,0.04296875,0.5,0.95703125
10,6,validation,256,0.5078125,0.8820514087565243,0.08102433538856395,0.5,0.0078125,0.5,0.9921875
10,7,train,256,0.54296875,0.8246299168094993,0.1113887465834819,0.5,0.04296875,0.5,0.95703125
10,7,validation,256,0.50390625,0.8729772297665477,0.07461340962281927,0.5,0.00390625,0.5,0.99609375
10,8,train,256,0.53125,0.8326910624746233,0.11240381189408419,0.5,0.03125,0.5,0.96875
10,8,validation,256,0.5,0.8951643409673125,0.05540360475528462,0.5,0.0,0.5,1.0
10,9,train,256,0.5546875,0.7768806067761034,0.11188685693759207,0.5,0.0546875,0.5,0.9453125
10,9,validation,256,0.5,0.825123229296878,0.08407316679735241,0.5,0.0,0.5,1.0
10,10,train,256,0.6328125,0.6909453484695405,0.11811770832606312,0.5,0.1640625,0.5,0.8359375
10,10,validation,256,0.50390625,0.697307187365368,0.11650493128017797,0.5,0.04296875,0.5,0.95703125
10,11,train,256,0.5546875,0.7506053124088794,0.11401595993103898,0.5,0.0546875,0.5,0.9453125
10,11,validation,256,0.5,0.7853271721396595,0.09384935887561824,0.5,0.0,0.5,1.0
10,12,train,256,0.59765625,0.6876819056924433,0.11090120737880889,0.5,0.19140625,0.5,0.80859375
10,12,validation,256,0.484375,0.7053235983476043,0.1117120094539352,0.5,0.0390625,0.5,0.9609375
10,13,train,256,0.54296875,0.7961352018173784,0.09399012881393198,0.5,0.04296875,0.5,0.95703125
10,13,validation,256,0.5,0.8483633890282363,0.05999346776916091,0.5,0.0,0.5,1.0
10,14,train,256,0.52734375,0.8077724960166961,0.08877925963540104,0.5,0.02734375,0.5,0.97265625
10,14,validation,256,0.5,0.848899383796379,0.06210696620108268,0.5,0.0,0.5,1.0
10,15,train,256,0.63671875,0.6695932901930064,0.11004687285918652,0.5,0.19140625,0.5,0.80859375
10,15,validation,256,0.4921875,0.6884717061184347,0.10104944703045188,0.5,0.03125,0.5,0.96875
10,16,train,256,0.5390625,0.7900028375443071,0.0977939985491102,0.5,0.0390625,0.5,0.9609375
10,16,validation,256,0.5,0.8389666937291622,0.06440213778243283,0.5,0.0,0.5,1.0
10,17,train,256,0.55859375,0.7433334419038147,0.09652836109102711,0.5,0.05859375,0.5,0.94140625
10,17,validation,256,0.5,0.7946934837382287,0.07747670765459476,0.5,0.0,0.5,1.0
10,18,train,256,0.55078125,0.7497505187056959,0.10609385740113302,0.5,0.05078125,0.5,0.94921875
10,18,validation,256,0.5,0.7926123144570738,0.08347178319268739,0.5,0.0,0.5,1.0
10,19,train,256,0.55078125,0.74056331301108,0.10749180227657314,0.5,0.05859375,0.5,0.94140625
10,19,validation,256,0.5,0.7810082959476858,0.0850784829293268,0.5,0.0,0.5,1.0
10,20,train,256,0.55859375,0.743655250640586,0.10375812612915088,0.5,0.05859375,0.5,0.94140625
10,20,validation,256,0.5,0.7827630736865103,0.08400167326970388,0.5,0.0,0.5,1.0
10,21,train,256,0.66796875,0.6514563113451004,0.10133436470715601,0.5,0.28515625,0.5,0.71484375
10,21,validation,256,0.5078125,0.6485123110469431,0.11076475404488619,0.5,0.125,0.5,0.875
11,1,train,256,0.5,0.8291981690563262,0.08564177004626751,0.5,0.0,0.5,1.0
11,1,validation,256,0.5,0.8514785100705922,0.04896098980603888,0.5,0.0,0.5,1.0
11,2,train,256,0.5078125,0.7940095060039312,0.11711425350431352,0.5,0.0078125,0.5,0.9921875
11,2,validation,256,0.50390625,0.8115512661170214,0.0754903870888933,0.5,0.00390625,0.5,0.99609375
11,3,train,256,0.55859375,0.7847864355426282,0.12998209486790424,0.5,0.05859375,0.5,0.94140625
11,3,validation,256,0.50390625,0.8152794009074569,0.07995376021117157,0.5,0.00390625,0.5,0.99609375
11,4,train,256,0.50390625,0.8866365337744355,0.09519548050396087,0.5,0.00390625,0.5,0.99609375
11,4,validation,256,0.5,0.9132164379116148,0.054652335844313414,0.5,0.0,0.5,1.0
11,5,train,256,0.64453125,0.6674321766477078,0.11872153973161532,0.5,0.58203125,0.5,0.41796875
11,5,validation,256,0.45703125,0.6469729985110462,0.09777584349236394,0.5,0.76953125,0.5,0.23046875
11,6,train,256,0.65234375,0.7150326122064143,0.1348507528359961,0.5,0.19140625,0.5,0.80859375
11,6,validation,256,0.5078125,0.6438713385723531,0.09545979225851549,0.5,0.265625,0.5,0.734375
11,7,train,256,0.59375,0.7623665344435722,0.13734530312096171,0.5,0.109375,0.5,0.890625
11,7,validation,256,0.52734375,0.7261682488024235,0.11479439147110174,0.5,0.11328125,0.5,0.88671875
11,8,train,256,0.6796875,0.7088981233537197,0.13570134192775146,0.5,0.234375,0.5,0.765625
11,8,validation,256,0.48828125,0.6449030514340848,0.09744216534483717,0.5,0.33203125,0.5,0.66796875
11,9,train,256,0.609375,0.7200962051283568,0.14592699682993066,0.5,0.1484375,0.5,0.8515625
11,9,validation,256,0.4921875,0.6435353900305927,0.10326863026514423,0.5,0.3828125,0.5,0.6171875
11,10,train,256,0.55859375,0.7625123946927488,0.12205507650151548,0.5,0.06640625,0.5,0.93359375
11,10,validation,256,0.51171875,0.6993755411822349,0.11197598950604606,0.5,0.10546875,0.5,0.89453125
11,11,train,256,0.5703125,0.7654709382914007,0.12105621314204978,0.5,0.0703125,0.5,0.9296875
11,11,validation,256,0.5078125,0.7060458171181381,0.10804106751006826,0.5,0.109375,0.5,0.890625
11,12,train,256,0.66796875,0.6796073506120592,0.11643675000715928,0.5,0.66796875,0.5,0.33203125
11,12,validation,256,0.484375,0.6608319266233593,0.09754788643183418,0.5,0.8125,0.5,0.1875
11,13,train,256,0.6796875,0.6862488854676485,0.12046128815794878,0.5,0.46875,0.5,0.53125
11,13,validation,256,0.50390625,0.6580484912265092,0.10308159597584529,0.5,0.66015625,0.5,0.33984375
11,14,train,256,0.69140625,0.6876371975522488,0.11776595147507235,0.5,0.68359375,0.5,0.31640625
11,14,validation,256,0.48828125,0.6889160061255097,0.09683101323168024,0.5,0.87109375,0.5,0.12890625
11,15,train,256,0.61328125,0.7093929965049028,0.11487106641471433,0.5,0.61328125,0.5,0.38671875
11,15,validation,256,0.46875,0.7079787130933255,0.10440642322657115,0.5,0.890625,0.5,0.109375
