fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
15,17,14,17,15,1,1,1,0.6600318809350332,0.6600318809350332,0.33996811921397846,0.6600318809350332
16,0,15,0,15,0,1,0,0.7764463129639626,0.7764463129639626,0.2235536848784735,0.7764463129639626
16,1,15,1,15,0,1,0,0.7559091699620087,0.7559091699620087,0.24409082796424628,0.7559091699620087
16,2,15,2,15,1,1,1,0.8527412182092667,0.8527412182092667,0.14725878071971238,0.8527412182092667
16,3,15,3,15,1,1,1,0.8641717759768169,0.8641717759768169,0.13582822329054275,0.8641717759768169
16,4,15,4,15,1,1,1,0.8193572962284089,0.8193572962284089,0.1806427033400784,0.8193572962284089
16,5,15,5,15,1,1,1,0.8766826722025873,0.8766826722025873,0.12331732410937547,0.8766826722025873
16,6,15,6,15,1,1,1,0.8980295825004578,0.8980295825004578,0.10197041764700164,0.8980295825004578
16,7,15,7,15,1,1,1,0.8623469678560893,0.8623469678560893,0.13765303265613812,0.8623469678560893
16,8,15,8,15,0,1,0,0.8407368324200313,0.8407368324200313,0.15926316734403373,0.8407368324200313
16,9,15,9,15,0,1,0,0.7848106996218365,0.7848106996218365,0.21518929786048832,0.7848106996218365
16,10,15,10,15,1,1,1,0.7938951920469601,0.7938951920469601,0.2061048112809658,0.7938951920469601
16,11,15,11,15,0,1,0,0.7621473182241123,0.7621473182241123,0.23785268086940048,0.7621473182241123
16,12,15,12,15,1,1,1,0.800504779915015,0.800504779915015,0.19949522429921973,0.800504779915015
16,13,15,13,15,0,1,0,0.8481876034537953,0.8481876034537953,0.15181239631647866,0.8481876034537953
16,14,15,14,15,0,1,0,0.8585532809297245,0.8585532809297245,0.14144671831590433,0.8585532809297245
16,15,15,15,15,1,1,1,0.8606038555502892,0.8606038555502892,0.13939614273918172,0.8606038555502892
16,16,15,16,15,1,1,1,0.7850977542996406,0.7850977542996406,0.21490224540233613,0.7850977542996406
16,17,15,17,15,1,1,1,0.7810547366241614,0.7810547366241614,0.21894526227066916,0.7810547366241614
17,0,16,0,15,0,1,0,0.8304921436309814,0.8304921436309814,0.1695078543325265,0.8304921436309814
17,1,16,1,15,0,1,0,0.8608225019772847,0.8608225019772847,0.13917750243718424,0.8608225019772847
17,2,16,2,15,0,1,0,0.8618161157766978,0.8618161157766978,0.1381838844778637,0.8618161157766978
17,3,16,3,15,1,1,1,0.8674730873107912,0.8674730873107912,0.1325269106651346,0.8674730873107912
17,4,16,4,15,1,1,1,0.8732467939456305,0.8732467939456305,0.12675320423518618,0.8732467939456305
17,5,16,5,15,1,1,1,0.872300375699997,0.872300375699997,0.12769962451110287,0.872300375699997
17,6,16,6,15,1,1,1,0.8810883861780165,0.8810883861780165,0.118911616380016,0.8810883861780165
17,7,16,7,15,1,1,1,0.8706820845603943,0.8706820845603943,0.1293179163088401,0.8706820845603943
17,8,16,8,15,0,1,0,0.8884835533301036,0.8884835533301036,0.11151644444093108,0.8884835533301036
17,9,16,9,15,1,1,1,0.8198271297415098,0.8198271297415098,0.18017286859452722,0.8198271297415098
17,10,16,10,15,0,1,0,0.8166878423094749,0.8166878423094749,0.18331215814997753,0.8166878423094749
17,11,16,11,15,0,1,0,0.8554283367594084,0.8554283367594084,0.1445716601672272,0.8554283367594084
17,12,16,12,15,1,1,1,0.8682591480016709,0.8682591480016709,0.1317408497693638,0.8682591480016709
17,13,16,13,15,0,1,0,0.8397822109858194,0.8397822109858194,0.16021779277672368,0.8397822109858194
17,14,16,14,15,1,1,1,0.8467613850037258,0.8467613850037258,0.15323861462995408,0.8467613850037258
17,15,16,15,15,1,1,1,0.6233970333139103,0.6233970333139103,0.3766029663880666,0.6233970333139103
17,16,16,16,15,1,1,1,0.7520983597636223,0.7520983597636223,0.2479016426453988,0.7520983597636223
17,17,16,17,15,0,1,0,0.7389634848634401,0.7389634848634401,0.2610365152110656,0.7389634848634401
18,0,17,0,15,0,1,0,0.7514766315619151,0.7514766315619151,0.24852336974814532,0.7514766315619151
18,1,17,1,15,1,1,1,0.8045246516664825,0.8045246516664825,0.1954753490537405,0.8045246516664825
18,2,17,2,15,1,1,1,0.7755797385176024,0.7755797385176024,0.2244202616562446,0.7755797385176024
18,3,17,3,15,1,1,1,0.7705417883396148,0.7705417883396148,0.22945821660260354,0.7705417883396148
18,4,17,4,15,1,1,1,0.761144388616085,0.761144388616085,0.23885561181853215,0.761144388616085
18,5,17,5,15,1,1,1,0.7098105452458064,0.7098105452458064,0.2901894538477063,0.7098105452458064
18,6,17,6,15,1,1,1,0.7587583140532176,0.7587583140532176,0.24124168872833252,0.7587583140532176
18,7,17,7,15,1,1,1,0.8032740105191867,0.8032740105191867,0.19672599082191783,0.8032740105191867
18,8,17,8,15,1,1,1,0.8064189326763154,0.8064189326763154,0.19358106850336,0.8064189326763154
18,9,17,9,15,0,1,0,0.7385729818542799,0.7385729818542799,0.261427016928792,0.7385729818542799
18,10,17,10,15,0,1,0,0.7235463682810466,0.7235463682810466,0.276453630340596,0.7235463682810466
18,11,17,11,15,1,1,1,0.7211366087198258,0.7211366087198258,0.27886339024951057,0.7211366087198258
18,12,17,12,15,1,1,1,0.7100280161201952,0.7100280161201952,0.28997198420266307,0.7100280161201952
18,13,17,13,15,1,1,1,0.6605302049716314,0.6605302049716314,0.3394697975118955,0.6605302049716314
18,14,17,14,15,1,1,1,0.6637668251494565,0.6637668251494565,0.33623317570736017,0.6637668251494565
18,15,17,15,15,1,1,1,0.7221261928975583,0.7221261928975583,0.27787380776057646,0.7221261928975583
18,16,17,16,15,1,1,1,0.7147005454699199,0.7147005454699199,0.28529945291578773,0.7147005454699199
18,17,17,17,15,1,1,1,0.7276213892300923,0.7276213892300923,0.2723786100621025,0.7276213892300923
19,0,18,0,15,0,1,0,0.676643117070198,0.676643117070198,0.32335688162595033,0.676643117070198
19,1,18,1,15,1,1,1,0.6728877901285887,0.6728877901285887,0.32711221070960156,0.6728877901285887
19,2,18,2,15,1,1,1,0.7219761436929306,0.7219761436929306,0.2780238592314223,0.7219761436929306
19,3,18,3,15,1,1,1,0.7152838959296545,0.7152838959296545,0.2847161061875523,0.7152838959296545
19,4,18,4,15,1,1,1,0.7068042266865574,0.7068042266865574,0.29319577277948455,0.7068042266865574
19,5,18,5,15,1,1,1,0.7119034828742344,0.7119034828742344,0.2880965184979141,0.7119034828742344
19,6,18,6,15,1,1,1,0.6746274014314015,0.6746274014314015,0.32537259901563326,0.6746274014314015
19,7,18,7,15,1,1,1,0.722979064832131,0.722979064832131,0.2770209371857345,0.722979064832131
19,8,18,8,15,1,1,1,0.7122848177949588,0.7122848177949588,0.2877151845954359,0.7122848177949588
19,9,18,9,15,1,1,1,0.7188924203564723,0.7188924203564723,0.28110758250268797,0.7188924203564723
19,10,18,10,15,1,1,1,0.7103892131149767,0.7103892131149767,0.2896107868477703,0.7103892131149767
19,11,18,11,15,1,1,1,0.7010399988045294,0.7010399988045294,0.29895999943216645,0.7010399988045294
19,12,18,12,15,1,1,1,0.6590528180698553,0.6590528180698553,0.3409471776957313,0.6590528180698553
19,13,18,13,15,1,1,1,0.6285367980102698,0.6285367980102698,0.3714631995682915,0.6285367980102698
19,14,18,14,15,1,1,1,0.6094835114727418,0.6094835114727418,0.3905164885645111,0.6094835114727418
19,15,18,15,15,1,1,1,0.6677493955194952,0.6677493955194952,0.33225060341258844,0.6677493955194952
19,16,18,16,15,1,1,1,0.6895530188083647,0.6895530188083647,0.3104469799436629,0.6895530188083647
19,17,18,17,15,1,1,1,0.6512001886467138,0.6512001886467138,0.3487998098134994,0.6512001886467138
20,0,19,0,15,1,1,1,0.789313932855924,0.789313932855924,0.21068606872111556,0.789313932855924
20,1,19,1,15,0,1,0,0.8145175123214723,0.8145175123214723,0.18548248808830975,0.8145175123214723
20,2,19,2,15,1,1,1,0.8165022079149883,0.8165022079149883,0.18349779407183328,0.8165022079149883
20,3,19,3,15,1,1,1,0.7989274412393571,0.7989274412393571,0.20107256279637417,0.7989274412393571
20,4,19,4,15,1,1,1,0.8179091876745223,0.8179091876745223,0.1820908121392131,0.8179091876745223
20,5,19,5,15,1,1,1,0.7921136152744294,0.7921136152744294,0.20788638255248468,0.7921136152744294
20,6,19,6,15,1,1,1,0.8279902177055676,0.8279902177055676,0.17200978328784308,0.8279902177055676
20,7,19,7,15,1,1,1,0.8238194420933723,0.8238194420933723,0.17618055822327733,0.8238194420933723
20,8,19,8,15,0,1,0,0.8155172815918923,0.8155172815918923,0.18448271916558348,0.8155172815918923
20,9,19,9,15,0,1,0,0.9068676720062893,0.9068676720062893,0.09313232629249493,0.9068676720062893
20,10,19,10,15,1,1,1,0.9453294253349305,0.9453294253349305,0.054670576167603326,0.9453294253349305
20,11,19,11,15,1,1,1,0.9473491255442301,0.9473491255442301,0.0526508743626376,0.9473491255442301
20,12,19,12,15,1,1,1,0.949776238799095,0.949776238799095,0.05022376363476118,0.949776238799095
20,13,19,13,15,0,1,0,0.9528028400739035,0.9528028400739035,0.047197156293938544,0.9528028400739035
20,14,19,14,15,1,1,1,0.9411138349771498,0.9411138349771498,0.05888616363828381,0.9411138349771498
20,15,19,15,15,1,1,1,0.9424531098206838,0.9424531098206838,0.057546891054759415,0.9424531098206838
20,16,19,16,15,1,1,1,0.9396190752585729,0.9396190752585729,0.06038092323268454,0.9396190752585729
20,17,19,17,15,1,1,1,0.9367012880245844,0.9367012880245844,0.06329871052255233,0.9367012880245844
21,0,20,0,15,0,1,0,0.805377306242784,0.805377306242784,0.19462269256512327,0.805377306242784
21,1,20,1,15,1,1,1,0.8190193324287734,0.8190193324287734,0.18098066543228927,0.8190193324287734
21,2,20,2,15,1,0,0,0.6092381325364112,0.6092381325364112,0.6092381325364112,0.39076186609764896
21,3,20,3,15,1,0,0,0.5883220540483792,0.5883220540483792,0.5883220540483792,0.4116779437909523
21,4,20,4,15,1,0,0,0.5973376892258724,0.5973376892258724,0.5973376892258724,0.40266231338183084
21,5,20,5,15,1,0,0,0.6152371517320474,0.6152371517320474,0.6152371517320474,0.3847628469765186
21,6,20,6,15,0,0,1,0.6644323650499185,0.6644323650499185,0.6644323650499185,0.3355676362166802
21,7,20,7,15,1,1,1,0.5998242136836052,0.5998242136836052,0.40017578415572647,0.5998242136836052
21,8,20,8,15,1,1,1,0.8061903306841851,0.8061903306841851,0.1938096650441488,0.8061903306841851
21,9,20,9,15,1,1,1,0.8469773408770561,0.8469773408770561,0.15302265803019205,0.8469773408770561
21,10,20,10,15,0,1,0,0.8026866284012794,0.8026866284012794,0.19731337161113818,0.8026866284012794
21,11,20,11,15,1,1,1,0.8267676610747973,0.8267676610747973,0.17323233815375713,0.8267676610747973
21,12,20,12,15,1,1,1,0.8117638556162515,0.8117638556162515,0.18823614686106638,0.8117638556162515
21,13,20,13,15,0,1,0,0.8135465919971465,0.8135465919971465,0.18645340907076996,0.8135465919971465
21,14,20,14,15,1,1,1,0.7158606113990148,0.7158606113990148,0.28413938802977406,0.7158606113990148
21,15,20,15,15,1,1,1,0.8258576469620069,0.8258576469620069,0.1741423511474083,0.8258576469620069
21,16,20,16,15,1,1,1,0.8212621800104779,0.8212621800104779,0.1787378172700604,0.8212621800104779
21,17,20,17,15,1,1,1,0.8047280234098435,0.8047280234098435,0.19527197508141397,0.8047280234098435
22,0,21,0,15,0,1,0,0.7028577254215876,0.7028577254215876,0.2971422751992941,0.7028577254215876
22,1,21,1,15,1,1,1,0.8512750166654587,0.8512750166654587,0.14872498015562693,0.8512750166654587
22,2,21,2,15,1,1,1,0.7306111799677212,0.7306111799677212,0.26938881949211163,0.7306111799677212
22,3,21,3,15,1,1,1,0.8548245559136073,0.8548245559136073,0.14517544296259682,0.8548245559136073
22,4,21,4,15,1,1,1,0.7696600393950938,0.7696600393950938,0.23033996148655814,0.7696600393950938
22,5,21,5,15,1,1,1,0.9009882003068925,0.9009882003068925,0.09901179729339978,0.9009882003068925
22,6,21,6,15,1,1,1,0.8884837679068247,0.8884837679068247,0.11151623239119848,0.8884837679068247
22,7,21,7,15,1,1,1,0.9055304698149362,0.9055304698149362,0.09446953054207066,0.9055304698149362
22,8,21,8,15,1,1,1,0.9383134907484053,0.9383134907484053,0.06168651427452763,0.9383134907484053
22,9,21,9,15,0,1,0,0.9235023768742879,0.9235023768742879,0.07649762203606468,0.9235023768742879
22,10,21,10,15,0,1,0,0.8871003033717474,0.8871003033717474,0.11289969611912967,0.8871003033717474
22,11,21,11,15,1,1,1,0.8571572438875834,0.8571572438875834,0.1428427553611497,0.8571572438875834
22,12,21,12,15,0,1,0,0.8902981791893642,0.8902981791893642,0.10970182252426942,0.8902981791893642
22,13,21,13,15,0,1,0,0.9080003861586253,0.9080003861586253,0.0919996137637645,0.9080003861586253
22,14,21,14,15,1,1,1,0.896324017047882,0.896324017047882,0.10367598596339424,0.896324017047882
22,15,21,15,15,1,1,1,0.8968386415640512,0.8968386415640512,0.10316135925861697,0.8968386415640512
22,16,21,16,15,1,1,1,0.9045743111769358,0.9045743111769358,0.09542569184986252,0.9045743111769358
22,17,21,17,15,1,1,1,0.8975092589855194,0.8975092589855194,0.1024907447428753,0.8975092589855194
23,0,22,0,15,0,1,0,0.8426564817627272,0.8426564817627272,0.15734352151552838,0.8426564817627272
23,1,22,1,15,0,1,0,0.8522220462560655,0.8522220462560655,0.14777795327206453,0.8522220462560655
23,2,22,2,15,1,1,1,0.8816206910212833,0.8816206910212833,0.11837930884833137,0.8816206910212833
23,3,22,3,15,1,1,1,0.8478545020023982,0.8478545020023982,0.15214549969881774,0.8478545020023982
23,4,22,4,15,1,1,1,0.9371623851855595,0.9371623851855595,0.06283761512798568,0.9371623851855595
23,5,22,5,15,1,1,1,0.9216027082999549,0.9216027082999549,0.07839729515835643,0.9216027082999549
23,6,22,6,15,0,1,0,0.8808355577786762,0.8808355577786762,0.11916444071878991,0.8808355577786762
23,7,22,7,15,1,1,1,0.9070920485258102,0.9070920485258102,0.09290794661889473,0.9070920485258102
23,8,22,8,15,0,1,0,0.891925629178683,0.891925629178683,0.1080743709144493,0.891925629178683
23,9,22,9,15,1,1,1,0.8123383849859239,0.8123383849859239,0.18766161693880953,0.8123383849859239
23,10,22,10,15,0,1,0,0.8663457403580348,0.8663457403580348,0.13365425924460095,0.8663457403580348
23,11,22,11,15,0,1,0,0.8934178725878398,0.8934178725878398,0.10658212760463355,0.8934178725878398
23,12,22,12,15,1,1,1,0.8985537320375442,0.8985537320375442,0.1014462657396992,0.8985537320375442
23,13,22,13,15,0,1,0,0.8935657634337743,0.8935657634337743,0.10643423646688462,0.8935657634337743
23,14,22,14,15,0,1,0,0.9068275624513629,0.9068275624513629,0.0931724373747905,0.9068275624513629
23,15,22,15,15,1,1,1,0.8960865571101507,0.8960865571101507,0.10391344470903278,0.8960865571101507
23,16,22,16,15,0,1,0,0.9019694870710373,0.9019694870710373,0.09803051230808099,0.9019694870710373
23,17,22,17,15,1,1,1,0.8823585544029872,0.8823585544029872,0.11764144491404292,0.8823585544029872
