fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
10,1,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,1,3,zero_shot_paired
10,2,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,1,3,zero_shot_paired
10,3,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,1,3,zero_shot_paired
10,4,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,1,3,zero_shot_paired
10,5,1,6,60,1,1,1,0.5112796356280644,0.5112796356280644,0.4887203673521678,0.5112796356280644,1,1,3,zero_shot_paired
10,6,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,1,3,zero_shot_paired
10,7,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,1,3,zero_shot_paired
10,8,1,9,60,0,1,0,0.5083289017279943,0.5083289017279943,0.49167109876871107,0.5083289017279943,1,1,3,zero_shot_paired
10,9,1,10,60,1,1,1,0.5060513605674107,0.5060513605674107,0.49394864787658055,0.5060513605674107,1,1,3,zero_shot_paired
10,10,1,11,60,1,1,1,0.5146069596211116,0.5146069596211116,0.4853930373986562,0.5146069596211116,1,1,3,zero_shot_paired
10,11,1,14,60,0,1,0,0.5068154389659564,0.5068154389659564,0.49318456252415976,0.5068154389659564,1,1,3,zero_shot_paired
10,12,1,15,60,0,1,0,0.5056838388244311,0.5056838388244311,0.49431616167227427,0.5056838388244311,1,1,3,zero_shot_paired
10,0,1,1,60,0,1,0,0.5180198868115743,0.5180198868115743,0.4819801131884257,0.5180198868115743,1,1,3,post_calibration
10,1,1,2,60,1,1,1,0.51834460546573,0.51834460546573,0.48165539652109146,0.51834460546573,1,1,3,post_calibration
10,2,1,3,60,0,1,0,0.5118772874275843,0.5118772874275843,0.48812271406253177,0.5118772874275843,1,1,3,post_calibration
10,3,1,4,60,0,1,0,0.527960549791654,0.527960549791654,0.4720394497116407,0.527960549791654,1,1,3,post_calibration
10,4,1,5,60,0,1,0,0.5018388614058494,0.5018388614058494,0.49816113859415057,0.5018388614058494,1,1,3,post_calibration
10,5,1,6,60,1,1,1,0.5089727153380712,0.5089727153380712,0.49102728913227717,0.5089727153380712,1,1,3,post_calibration
10,6,1,7,60,0,1,0,0.5204254488150278,0.5204254488150278,0.4795745531717936,0.5204254488150278,1,1,3,post_calibration
10,7,1,8,60,0,0,1,0.5016464054584503,0.5016464054584503,0.5016464054584503,0.49835358808437985,1,1,3,post_calibration
10,8,1,9,60,0,1,0,0.5051814272999764,0.5051814272999764,0.4948185781637828,0.5051814272999764,1,1,3,post_calibration
10,9,1,10,60,1,1,1,0.5023564661542574,0.5023564661542574,0.4976435273885727,0.5023564661542574,1,1,3,post_calibration
10,10,1,11,60,1,1,1,0.5122841705878576,0.5122841705878576,0.4877158209681511,0.5122841705878576,1,1,3,post_calibration
10,11,1,14,60,0,1,0,0.5027938057978948,0.5027938057978948,0.4972061942021052,0.5027938057978948,1,1,3,post_calibration
10,12,1,15,60,0,1,0,0.5015840907891591,0.5015840907891591,0.49841590970754623,0.5015840907891591,1,1,3,post_calibration
11,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,2,3,zero_shot_paired
11,1,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,2,3,zero_shot_paired
11,2,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,2,3,zero_shot_paired
11,3,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,2,3,zero_shot_paired
11,4,1,6,60,1,1,1,0.5112796356280644,0.5112796356280644,0.4887203673521678,0.5112796356280644,1,2,3,zero_shot_paired
11,5,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,2,3,zero_shot_paired
11,6,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,2,3,zero_shot_paired
11,7,1,9,60,0,1,0,0.5083289076884587,0.5083289076884587,0.49167109578847884,0.5083289076884587,1,2,3,zero_shot_paired
11,8,1,11,60,1,1,1,0.5146069616079331,0.5146069616079331,0.48539303491512936,0.5146069616079331,1,2,3,zero_shot_paired
11,9,1,12,60,1,1,1,0.5091080799698829,0.5091080799698829,0.49089192003011706,0.5091080799698829,1,2,3,zero_shot_paired
11,10,1,13,60,0,1,0,0.5061446994543075,0.5061446994543075,0.49385530650615694,0.5061446994543075,1,2,3,zero_shot_paired
11,11,1,15,60,0,1,0,0.5056838388244311,0.5056838388244311,0.49431616167227427,0.5056838388244311,1,2,3,zero_shot_paired
11,12,1,16,60,0,1,0,0.5122178489963214,0.5122178489963214,0.48778215249379475,0.5122178489963214,1,2,3,zero_shot_paired
11,0,1,1,60,0,1,0,0.5185178682208061,0.5185178682208061,0.48148214221000674,0.5185178682208061,1,2,3,post_calibration
11,1,1,2,60,1,1,1,0.5187439287702242,0.5187439287702242,0.48125606824954353,0.5187439287702242,1,2,3,post_calibration
11,2,1,3,60,0,1,0,0.5120505740245184,0.5120505740245184,0.4879494274655978,0.5120505740245184,1,2,3,post_calibration
11,3,1,4,60,0,1,0,0.5280868818362554,0.5280868818362554,0.47191312313079836,0.5280868818362554,1,2,3,post_calibration
11,4,1,6,60,1,1,1,0.5090664952993393,0.5090664952993393,0.49093350519736606,0.5090664952993393,1,2,3,post_calibration
11,5,1,7,60,0,1,0,0.5208593785762787,0.5208593785762787,0.4791406209270159,0.5208593785762787,1,2,3,post_calibration
11,6,1,8,60,0,0,1,0.5018735085924466,0.5018735085924466,0.5018735085924466,0.4981264864404996,1,2,3,post_calibration
11,7,1,9,60,0,1,0,0.5054737915595372,0.5054737915595372,0.49452621340751646,0.5054737915595372,1,2,3,post_calibration
11,8,1,11,60,1,1,1,0.5127315600713094,0.5127315600713094,0.487268436451753,0.5127315600713094,1,2,3,post_calibration
11,9,1,12,60,1,1,1,0.506273165345192,0.506273165345192,0.49372682919104893,0.506273165345192,1,2,3,post_calibration
11,10,1,13,60,0,1,0,0.5023327931761742,0.5023327931761742,0.497667204340299,0.5023327931761742,1,2,3,post_calibration
11,11,1,15,60,0,1,0,0.5015750641624133,0.5015750641624133,0.4984249378244082,0.5015750641624133,1,2,3,post_calibration
11,12,1,16,60,0,1,0,0.5098238488038381,0.5098238488038381,0.49017615169286727,0.5098238488038381,1,2,3,post_calibration
12,0,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,3,3,zero_shot_paired
12,1,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,3,3,zero_shot_paired
12,2,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,3,3,zero_shot_paired
12,3,1,6,60,1,1,1,0.5112796356280644,0.5112796356280644,0.4887203673521678,0.5112796356280644,1,3,3,zero_shot_paired
12,4,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,3,3,zero_shot_paired
12,5,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,3,3,zero_shot_paired
12,6,1,9,60,0,1,0,0.5083289076884587,0.5083289076884587,0.49167109578847884,0.5083289076884587,1,3,3,zero_shot_paired
12,7,1,10,60,1,1,1,0.5060513575871786,0.5060513575871786,0.49394865036010743,0.5060513575871786,1,3,3,zero_shot_paired
12,8,1,11,60,1,1,1,0.5146069616079331,0.5146069616079331,0.48539303491512936,0.5146069616079331,1,3,3,zero_shot_paired
12,9,1,13,60,0,1,0,0.5061446994543075,0.5061446994543075,0.49385530650615694,0.5061446994543075,1,3,3,zero_shot_paired
12,10,1,14,60,0,1,0,0.5068154389659564,0.5068154389659564,0.49318456252415976,0.5068154389659564,1,3,3,zero_shot_paired
12,11,1,15,60,0,1,0,0.5056838388244311,0.5056838388244311,0.49431616167227427,0.5056838388244311,1,3,3,zero_shot_paired
12,12,1,16,60,0,1,0,0.5122178489963214,0.5122178489963214,0.48778215249379475,0.5122178489963214,1,3,3,zero_shot_paired
12,0,1,2,60,1,1,1,0.5184774066011111,0.5184774066011111,0.4815225919087728,0.5184774066011111,1,3,3,post_calibration
12,1,1,4,60,0,1,0,0.5273177752892176,0.5273177752892176,0.47268222818772,0.5273177752892176,1,3,3,post_calibration
12,2,1,5,60,0,1,0,0.5031875312328339,0.5031875312328339,0.4968124642968178,0.5031875312328339,1,3,3,post_calibration
12,3,1,6,60,1,1,1,0.509723982711633,0.509723982711633,0.49027601977189383,0.509723982711633,1,3,3,post_calibration
12,4,1,7,60,0,1,0,0.5204587231079737,0.5204587231079737,0.4795412813623746,0.5204587231079737,1,3,3,post_calibration
12,5,1,8,60,0,0,1,0.5003592431545257,0.5003592431545257,0.5003592431545257,0.4996407543619474,1,3,3,post_calibration
12,6,1,9,60,0,1,0,0.5066055739919345,0.5066055739919345,0.49339442799488703,0.5066055739919345,1,3,3,post_calibration
12,7,1,10,60,1,1,1,0.5040875837206841,0.5040875837206841,0.4959124162793159,0.5040875837206841,1,3,3,post_calibration
12,8,1,11,60,1,1,1,0.5131783167521159,0.5131783167521159,0.48682167877753574,0.5131783167521159,1,3,3,post_calibration
12,9,1,13,60,0,1,0,0.5041021992762883,0.5041021992762883,0.49589780271053313,0.5041021992762883,1,3,3,post_calibration
12,10,1,14,60,0,1,0,0.504677935441335,0.504677935441335,0.49532206654548644,0.504677935441335,1,3,3,post_calibration
12,11,1,15,60,0,1,0,0.5034877479076385,0.5034877479076385,0.4965122491121292,0.5034877479076385,1,3,3,post_calibration
12,12,1,16,60,0,1,0,0.5105695913235346,0.5105695913235346,0.48943040867646537,0.5105695913235346,1,3,3,post_calibration
13,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,4,3,zero_shot_paired
13,1,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,4,3,zero_shot_paired
13,2,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,4,3,zero_shot_paired
13,3,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,4,3,zero_shot_paired
13,4,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,4,3,zero_shot_paired
13,5,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,4,3,zero_shot_paired
13,6,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,4,3,zero_shot_paired
13,7,1,10,60,1,1,1,0.5060513575871786,0.5060513575871786,0.49394865036010743,0.5060513575871786,1,4,3,zero_shot_paired
13,8,1,11,60,1,1,1,0.5146069616079331,0.5146069616079331,0.48539303491512936,0.5146069616079331,1,4,3,zero_shot_paired
13,9,1,12,60,1,1,1,0.5091080799698829,0.5091080799698829,0.49089192003011706,0.5091080799698829,1,4,3,zero_shot_paired
13,10,1,13,60,0,1,0,0.5061446994543075,0.5061446994543075,0.49385530650615694,0.5061446994543075,1,4,3,zero_shot_paired
13,11,1,14,60,0,1,0,0.5068154389659564,0.5068154389659564,0.49318456252415976,0.5068154389659564,1,4,3,zero_shot_paired
13,12,1,16,60,0,1,0,0.5122178489963214,0.5122178489963214,0.48778215249379475,0.5122178489963214,1,4,3,zero_shot_paired
13,0,1,1,60,0,1,0,0.51869086176157,0.51869086176157,0.481309130291144,0.51869086176157,1,4,3,post_calibration
13,1,1,2,60,1,1,1,0.5187961141268412,0.5187961141268412,0.4812038838863373,0.5187961141268412,1,4,3,post_calibration
13,2,1,3,60,0,1,0,0.5120265697439511,0.5120265697439511,0.48797342280546824,0.5120265697439511,1,4,3,post_calibration
13,3,1,4,60,0,1,0,0.5285073846578598,0.5285073846578598,0.47149261782566704,0.5285073846578598,1,4,3,post_calibration
13,4,1,5,60,0,1,0,0.5012395525972049,0.5012395525972049,0.4987604483962059,0.5012395525972049,1,4,3,post_calibration
13,5,1,7,60,0,1,0,0.5208523780107498,0.5208523780107498,0.4791476259628932,0.5208523780107498,1,4,3,post_calibration
13,6,1,8,60,0,0,1,0.5017962207396826,0.5017962207396826,0.5017962207396826,0.4982037827372551,1,4,3,post_calibration
13,7,1,10,60,1,1,1,0.5011450424790382,0.5011450424790382,0.4988549490769704,0.5011450424790382,1,4,3,post_calibration
13,8,1,11,60,1,1,1,0.5114263484875361,0.5114263484875361,0.48857365002234776,0.5114263484875361,1,4,3,post_calibration
13,9,1,12,60,1,1,1,0.5050409451127053,0.5050409451127053,0.4949590494235357,0.5050409451127053,1,4,3,post_calibration
13,10,1,13,60,0,1,0,0.5010978976885477,0.5010978976885477,0.49890210330486295,0.5010978976885477,1,4,3,post_calibration
13,11,1,14,60,0,1,0,0.5016923094789187,0.5016923094789187,0.4983076890309652,0.5016923094789187,1,4,3,post_calibration
13,12,1,16,60,0,1,0,0.5083568866054217,0.5083568866054217,0.49164311091105145,0.5083568866054217,1,4,3,post_calibration
14,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,5,3,zero_shot_paired
14,1,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,5,3,zero_shot_paired
14,2,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,5,3,zero_shot_paired
14,3,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,5,3,zero_shot_paired
14,4,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,5,3,zero_shot_paired
14,5,1,9,60,0,1,0,0.5083289076884587,0.5083289076884587,0.49167109578847884,0.5083289076884587,1,5,3,zero_shot_paired
14,6,1,10,60,1,1,1,0.5060513575871786,0.5060513575871786,0.49394865036010743,0.5060513575871786,1,5,3,zero_shot_paired
14,7,1,11,60,1,1,1,0.5146069576342901,0.5146069576342901,0.48539303839206693,0.5146069576342901,1,5,3,zero_shot_paired
14,8,1,12,60,1,1,1,0.5091081077853838,0.5091081077853838,0.4908918912212054,0.5091081077853838,1,5,3,zero_shot_paired
14,9,1,13,60,0,1,0,0.5061446994543075,0.5061446994543075,0.49385530650615694,0.5061446994543075,1,5,3,zero_shot_paired
14,10,1,14,60,0,1,0,0.5068154389659564,0.5068154389659564,0.49318456252415976,0.5068154389659564,1,5,3,zero_shot_paired
14,11,1,15,60,0,1,0,0.5056838388244311,0.5056838388244311,0.49431616167227427,0.5056838388244311,1,5,3,zero_shot_paired
14,12,1,16,60,0,1,0,0.5122178489963214,0.5122178489963214,0.48778215249379475,0.5122178489963214,1,5,3,zero_shot_paired
14,0,1,1,60,0,1,0,0.5163861999909083,0.5163861999909083,0.4836137960354487,0.5163861999909083,1,5,3,post_calibration
14,1,1,2,60,1,1,1,0.5165877670049668,0.5165877670049668,0.4834122329950333,0.5165877670049668,1,5,3,post_calibration
14,2,1,4,60,0,1,0,0.5274415036042531,0.5274415036042531,0.472558501859506,0.5274415036042531,1,5,3,post_calibration
14,3,1,7,60,0,1,0,0.5187851662437121,0.5187851662437121,0.4812148302793503,0.5187851662437121,1,5,3,post_calibration
14,4,1,8,60,0,0,1,0.5037143448988597,0.5037143448988597,0.5037143448988597,0.4962856575846672,1,5,3,post_calibration
14,5,1,9,60,0,1,0,0.502209423482418,0.502209423482418,0.4977905745307604,0.502209423482418,1,5,3,post_calibration
14,6,1,10,60,1,0,0,0.5006369749704996,0.5006369749704996,0.5006369749704996,0.4993630299965541,1,5,3,post_calibration
14,7,1,11,60,1,1,1,0.5094036221504211,0.5094036221504211,0.49059637387593585,0.5094036221504211,1,5,3,post_calibration
14,8,1,12,60,1,1,1,0.5031107977032662,0.5031107977032662,0.4968891968329748,0.5031107977032662,1,5,3,post_calibration
14,9,1,13,60,0,0,1,0.5007931972543399,0.5007931972543399,0.5007931972543399,0.49920680026213327,1,5,3,post_calibration
14,10,1,14,60,0,0,1,0.5002932662765185,0.5002932662765185,0.5002932662765185,0.4997067337234815,1,5,3,post_calibration
14,11,1,15,60,0,0,1,0.5014851897954941,0.5014851897954941,0.5014851897954941,0.49851481318473817,1,5,3,post_calibration
14,12,1,16,60,0,1,0,0.5061110481619835,0.5061110481619835,0.49388895332813265,0.5061110481619835,1,5,3,post_calibration
15,0,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,6,3,zero_shot_paired
15,1,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,6,3,zero_shot_paired
15,2,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,6,3,zero_shot_paired
15,3,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,6,3,zero_shot_paired
15,4,1,6,60,1,1,1,0.5112796356280644,0.5112796356280644,0.4887203673521678,0.5112796356280644,1,6,3,zero_shot_paired
15,5,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,6,3,zero_shot_paired
15,6,1,9,60,0,1,0,0.5083289076884587,0.5083289076884587,0.49167109578847884,0.5083289076884587,1,6,3,zero_shot_paired
15,7,1,10,60,1,1,1,0.5060513575871786,0.5060513575871786,0.49394865036010743,0.5060513575871786,1,6,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5146069616079331,0.5146069616079331,0.48539303491512936,0.5146069616079331,1,6,3,zero_shot_paired
15,9,1,13,60,0,1,0,0.5061446994543075,0.5061446994543075,0.49385530650615694,0.5061446994543075,1,6,3,zero_shot_paired
15,10,1,14,60,0,1,0,0.5068154389659564,0.5068154389659564,0.49318456252415976,0.5068154389659564,1,6,3,zero_shot_paired
15,11,1,15,60,0,1,0,0.5056838388244311,0.5056838388244311,0.49431616167227427,0.5056838388244311,1,6,3,zero_shot_paired
15,12,1,16,60,0,1,0,0.5122178489963214,0.5122178489963214,0.48778215249379475,0.5122178489963214,1,6,3,zero_shot_paired
15,0,1,2,60,1,1,1,0.5182916298508644,0.5182916298508644,0.4817083607117335,0.5182916298508644,1,6,3,post_calibration
15,1,1,3,60,0,1,0,0.5126363615194957,0.5126363615194957,0.48736363848050435,0.5126363615194957,1,6,3,post_calibration
15,2,1,4,60,0,1,0,0.5268190890550614,0.5268190890550614,0.4731809104482333,0.5268190890550614,1,6,3,post_calibration
15,3,1,5,60,0,1,0,0.5037921289602916,0.5037921289602916,0.49620787998040516,0.5037921289602916,1,6,3,post_calibration
15,4,1,6,60,1,1,1,0.5099483981728554,0.5099483981728554,0.4900515958666801,0.5099483981728554,1,6,3,post_calibration
15,5,1,8,60,0,1,0,0.5002262900273006,0.5002262900273006,0.49977371096611023,0.5002262900273006,1,6,3,post_calibration
15,6,1,9,60,0,1,0,0.5071516285339991,0.5071516285339991,0.4928483709692955,0.5071516285339991,1,6,3,post_calibration
15,7,1,10,60,1,1,1,0.5047595297296842,0.5047595297296842,0.49524046629667284,0.5047595297296842,1,6,3,post_calibration
15,8,1,11,60,1,1,1,0.5135222648580869,0.5135222648580869,0.48647773812214534,0.5135222648580869,1,6,3,post_calibration
15,9,1,13,60,0,1,0,0.5047680735588074,0.5047680735588074,0.4952319304148356,0.5047680735588074,1,6,3,post_calibration
15,10,1,14,60,0,1,0,0.5053414419293404,0.5053414419293404,0.494658558567365,0.5053414419293404,1,6,3,post_calibration
15,11,1,15,60,0,1,0,0.5042182554801306,0.5042182554801306,0.49578174700339633,0.5042182554801306,1,6,3,post_calibration
15,12,1,16,60,0,1,0,0.5109892795483272,0.5109892795483272,0.4890107184648514,0.5109892795483272,1,6,3,post_calibration
16,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,1,6,zero_shot_paired
16,1,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,1,6,zero_shot_paired
16,2,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,1,6,zero_shot_paired
16,3,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,1,6,zero_shot_paired
16,4,1,6,60,1,1,1,0.5112796356280644,0.5112796356280644,0.4887203673521678,0.5112796356280644,1,1,6,zero_shot_paired
16,5,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,1,6,zero_shot_paired
16,6,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,1,6,zero_shot_paired
16,7,1,11,60,1,1,1,0.5146069576342901,0.5146069576342901,0.48539303839206693,0.5146069576342901,1,1,6,zero_shot_paired
16,8,1,12,60,1,1,1,0.5091081142425538,0.5091081142425538,0.4908918872475624,0.5091081142425538,1,1,6,zero_shot_paired
16,9,1,15,60,0,1,0,0.5056838303804397,0.5056838303804397,0.4943161721030871,0.5056838303804397,1,1,6,zero_shot_paired
16,0,1,1,60,0,1,0,0.5188197617729505,0.5188197617729505,0.48118024071057636,0.5188197617729505,1,1,6,post_calibration
16,1,1,3,60,0,1,0,0.5114746650060018,0.5114746650060018,0.4885253404577573,0.5114746650060018,1,1,6,post_calibration
16,2,1,4,60,0,1,0,0.5289097567399342,0.5289097567399342,0.47109024276336037,0.5289097567399342,1,1,6,post_calibration
16,3,1,5,60,0,0,1,0.5001280362407367,0.5001280362407367,0.5001280362407367,0.4998719682296117,1,1,6,post_calibration
16,4,1,6,60,1,1,1,0.5081785574555397,0.5081785574555397,0.4918214420477549,0.5081785574555397,1,1,6,post_calibration
16,5,1,7,60,0,1,0,0.5214041516184806,0.5214041516184806,0.47859584440787634,0.5214041516184806,1,1,6,post_calibration
16,6,1,8,60,0,0,1,0.5035201559464136,0.5035201559464136,0.5035201559464136,0.4964798440535863,1,1,6,post_calibration
16,7,1,11,60,1,1,1,0.5110705430308978,0.5110705430308978,0.48892946541309357,0.5110705430308978,1,1,6,post_calibration
16,8,1,12,60,1,1,1,0.5039063314596812,0.5039063314596812,0.49609366357326506,0.5039063314596812,1,1,6,post_calibration
16,9,1,15,60,0,0,1,0.5015030046304066,0.5015030046304066,0.5015030046304066,0.49849699636300404,1,1,6,post_calibration
17,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,2,6,zero_shot_paired
17,1,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,2,6,zero_shot_paired
17,2,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,2,6,zero_shot_paired
17,3,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,2,6,zero_shot_paired
17,4,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,2,6,zero_shot_paired
17,5,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,2,6,zero_shot_paired
17,6,1,10,60,1,1,1,0.5060513575871786,0.5060513575871786,0.49394865036010743,0.5060513575871786,1,2,6,zero_shot_paired
17,7,1,11,60,1,1,1,0.5146069576342901,0.5146069576342901,0.48539303839206693,0.5146069576342901,1,2,6,zero_shot_paired
17,8,1,13,60,0,1,0,0.5061447193225225,0.5061447193225225,0.49385528564453124,0.5061447193225225,1,2,6,zero_shot_paired
17,9,1,16,60,0,1,0,0.5122178494930267,0.5122178494930267,0.4877821539839109,0.5122178494930267,1,2,6,zero_shot_paired
17,0,1,1,60,0,1,0,0.5165314982334773,0.5165314982334773,0.4834685042500496,0.5165314982334773,1,2,6,post_calibration
17,1,1,2,60,1,1,1,0.5168488318721454,0.5168488318721454,0.48315116862456003,0.5168488318721454,1,2,6,post_calibration
17,2,1,3,60,0,1,0,0.5084482828776041,0.5084482828776041,0.4915517215927442,0.5084482828776041,1,2,6,post_calibration
17,3,1,5,60,0,0,1,0.5030359486738841,0.5030359486738841,0.5030359486738841,0.4969640557964643,1,2,6,post_calibration
17,4,1,7,60,0,1,0,0.5193856547276179,0.5193856547276179,0.48061435172955197,0.5193856547276179,1,2,6,post_calibration
17,5,1,8,60,0,0,1,0.5064588015278181,0.5064588015278181,0.5064588015278181,0.49354119499524435,1,2,6,post_calibration
17,6,1,10,60,1,0,0,0.5040036057432492,0.5040036057432492,0.5040036057432492,0.49599639326334,1,2,6,post_calibration
17,7,1,11,60,1,1,1,0.5084755524992943,0.5084755524992943,0.4915244549512863,0.5084755524992943,1,2,6,post_calibration
17,8,1,13,60,0,0,1,0.5044392471512159,0.5044392471512159,0.5044392471512159,0.49556075781583786,1,2,6,post_calibration
17,9,1,16,60,0,1,0,0.5044803574681282,0.5044803574681282,0.49551964153846106,0.5044803574681282,1,2,6,post_calibration
18,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,3,6,zero_shot_paired
18,1,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,3,6,zero_shot_paired
18,2,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,3,6,zero_shot_paired
18,3,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,3,6,zero_shot_paired
18,4,1,6,60,1,1,1,0.5112796356280644,0.5112796356280644,0.4887203673521678,0.5112796356280644,1,3,6,zero_shot_paired
18,5,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,3,6,zero_shot_paired
18,6,1,11,60,1,1,1,0.5146069576342901,0.5146069576342901,0.48539303839206693,0.5146069576342901,1,3,6,zero_shot_paired
18,7,1,12,60,1,1,1,0.5091081028183301,0.5091081028183301,0.49089189718166987,0.5091081028183301,1,3,6,zero_shot_paired
18,8,1,13,60,0,1,0,0.5061447193225225,0.5061447193225225,0.49385528564453124,0.5061447193225225,1,3,6,zero_shot_paired
18,9,1,15,60,0,1,0,0.5056838303804397,0.5056838303804397,0.4943161721030871,0.5056838303804397,1,3,6,zero_shot_paired
18,0,1,1,60,0,1,0,0.516128629942735,0.516128629942735,0.48387136658032737,0.516128629942735,1,3,6,post_calibration
18,1,1,3,60,0,1,0,0.5079441358645757,0.5079441358645757,0.4920558621486028,0.5079441358645757,1,3,6,post_calibration
18,2,1,4,60,0,1,0,0.5273446212212245,0.5273446212212245,0.47265538076559704,0.5273446212212245,1,3,6,post_calibration
18,3,1,5,60,0,0,1,0.5037945757309595,0.5037945757309595,0.5037945757309595,0.4962054173151652,1,3,6,post_calibration
18,4,1,6,60,1,1,1,0.5047594572106997,0.5047594572106997,0.4952405447761218,0.5047594572106997,1,3,6,post_calibration
18,5,1,8,60,0,0,1,0.507067650059859,0.507067650059859,0.507067650059859,0.4929323504368464,1,3,6,post_calibration
18,6,1,11,60,1,1,1,0.5073921084403992,0.5073921084403992,0.4926078940431277,0.5073921084403992,1,3,6,post_calibration
18,7,1,12,60,1,0,0,0.5000038171807925,0.5000038171807925,0.5000038171807925,0.49999618430932363,1,3,6,post_calibration
